ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125764,ingest,0.00,0.00,0.0,0.000,0.000,4.775,34.675,0.00
1786125769,ingest,0.00,0.00,0.0,0.000,0.000,4.801,34.646,0.00
1786125774,ingest,0.00,0.00,0.0,0.000,0.000,4.838,34.608,0.00
1786125779,ingest,0.00,0.00,0.0,0.000,0.000,4.863,34.585,0.00
1786125784,ingest,0.00,0.00,0.0,0.000,0.000,4.888,34.558,0.00
1786125789,ingest,0.00,0.00,0.0,0.000,0.000,4.917,34.525,0.00
1786125794,ingest,0.00,0.00,0.0,0.000,0.000,4.934,34.499,0.00
1786125799,ingest,0.00,0.00,0.0,0.000,0.000,4.947,34.490,0.00
1786125804,ingest,0.00,0.00,0.0,0.000,0.000,4.962,34.474,0.00
1786125809,ingest,0.00,0.00,0.0,0.000,0.000,4.978,34.454,0.00
1786125814,ingest,0.00,0.00,0.0,0.000,0.000,4.999,34.436,0.00
1786125819,ingest,0.00,0.00,0.0,0.000,0.000,5.019,34.413,0.00
1786125824,ingest,0.00,0.00,0.0,0.000,0.000,5.043,34.390,0.00
1786125829,ingest,0.00,0.00,0.0,0.000,0.000,5.067,34.368,0.00
1786125834,ingest,0.00,0.00,0.0,0.000,0.000,5.096,34.340,0.00
1786125839,ingest,0.00,0.00,0.0,0.000,0.000,5.108,34.332,0.00
1786125844,ingest,0.00,0.00,0.0,0.000,0.000,5.146,34.300,0.00
1786125849,ingest,0.00,0.00,0.0,0.000,0.000,5.167,34.276,0.00
1786125854,ingest,0.00,0.00,0.0,0.000,0.000,5.197,34.248,0.00
1786125860,ingest,0.00,0.00,0.0,0.000,0.000,5.212,34.235,0.00
1786125865,ingest,0.00,0.00,0.0,0.000,0.000,5.245,34.199,0.00
1786125870,ingest,0.00,0.00,0.0,0.000,0.000,5.277,34.167,0.00
1786125875,ingest,0.00,0.00,0.0,0.000,0.000,5.283,34.157,0.00
1786125880,ingest,0.00,0.00,0.0,0.000,0.000,5.325,34.115,0.00
1786125885,ingest,0.00,0.00,0.0,0.000,0.000,5.348,34.093,0.00
1786125890,ingest,0.00,0.00,0.0,0.000,0.000,5.374,34.065,0.00
1786125895,ingest,0.00,0.00,0.0,0.000,0.000,5.405,34.032,0.00
1786125900,ingest,0.00,0.00,0.0,0.000,0.000,5.420,34.021,0.00
1786125905,ingest,0.00,0.00,0.0,0.000,0.000,5.443,33.996,0.00
1786125910,ingest,0.00,0.00,0.0,0.000,0.000,5.472,33.969,0.00
1786125915,ingest,0.00,0.00,0.0,0.000,0.000,5.488,33.952,0.00
1786125920,ingest,0.00,0.00,0.0,0.000,0.000,5.498,33.941,0.00
1786125925,ingest,0.00,0.00,0.0,0.000,0.000,5.516,33.924,0.00
1786125930,ingest,0.00,0.00,0.0,0.000,0.000,5.530,33.907,0.00
1786125935,idle,0.00,0.00,0.0,0.000,0.000,5.551,33.880,2.58
