ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125875,ingest,0.00,0.00,0.0,0.000,0.000,5.092,33.725,0.00
1786125880,ingest,0.00,0.00,0.0,0.000,0.000,5.114,33.699,0.00
1786125885,ingest,0.00,0.00,0.0,0.000,0.000,5.135,33.678,0.00
1786125890,ingest,0.00,0.00,0.0,0.000,0.000,5.153,33.660,0.00
1786125895,ingest,0.00,0.00,0.0,0.000,0.000,5.171,33.640,0.00
1786125900,ingest,0.00,0.00,0.0,0.000,0.000,5.197,33.614,0.00
1786125905,ingest,0.00,0.00,0.0,0.000,0.000,5.227,33.582,0.00
1786125910,ingest,0.00,0.00,0.0,0.000,0.000,5.253,33.557,0.00
1786125915,ingest,0.00,0.00,0.0,0.000,0.000,5.275,33.537,0.00
1786125920,ingest,0.00,0.00,0.0,0.000,0.000,5.295,33.517,0.00
1786125925,ingest,0.00,0.00,0.0,0.000,0.000,5.303,33.509,0.00
1786125930,ingest,0.00,0.00,0.0,0.000,0.000,5.317,33.494,0.00
1786125935,idle,0.00,0.00,0.0,0.000,0.000,5.334,33.477,2.58
