ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148475,ingest,0.00,0.00,0.0,0.000,0.000,4.497,34.748,0.00
1786148480,ingest,0.00,0.00,0.0,0.000,0.000,4.513,34.731,0.00
1786148485,ingest,0.00,0.00,0.0,0.000,0.000,4.535,34.707,0.00
1786148490,ingest,0.00,0.00,0.0,0.000,0.000,4.552,34.690,0.00
1786148495,ingest,0.00,0.00,0.0,0.000,0.000,4.571,34.672,0.00
1786148500,ingest,0.00,0.00,0.0,0.000,0.000,4.589,34.658,0.00
1786148505,ingest,0.00,0.00,0.0,0.000,0.000,4.614,34.632,0.00
1786148510,ingest,0.00,0.00,0.0,0.000,0.000,4.646,34.596,0.00
1786148515,ingest,0.00,0.00,0.0,0.000,0.000,4.678,34.561,0.00
1786148520,ingest,0.00,0.00,0.0,0.000,0.000,4.689,34.550,0.00
1786148526,ingest,0.00,0.00,0.0,0.000,0.000,4.715,34.525,0.00
1786148531,ingest,0.00,0.00,0.0,0.000,0.000,4.745,34.494,0.00
1786148536,ingest,0.00,0.00,0.0,0.000,0.000,4.766,34.470,0.00
1786148541,ingest,0.00,0.00,0.0,0.000,0.000,4.781,34.452,0.00
1786148546,ingest,0.00,0.00,0.0,0.000,0.000,4.795,34.441,0.00
1786148551,ingest,0.00,0.00,0.0,0.000,0.000,4.825,34.410,0.00
1786148556,ingest,0.00,0.00,0.0,0.000,0.000,4.863,34.373,0.00
1786148561,ingest,0.00,0.00,0.0,0.000,0.000,4.877,34.358,0.00
1786148566,ingest,0.00,0.00,0.0,0.000,0.000,4.910,34.327,0.00
1786148571,ingest,0.00,0.00,0.0,0.000,0.000,4.932,34.290,0.05
1786148576,ingest,0.00,0.00,0.0,0.000,0.000,4.942,34.279,0.00
1786148581,ingest,0.00,0.00,0.0,0.000,0.000,4.961,34.261,0.00
1786148586,ingest,0.00,0.00,0.0,0.000,0.000,4.981,34.241,0.00
1786148591,ingest,0.00,0.00,0.0,0.000,0.000,4.992,34.230,0.00
1786148596,ingest,0.00,0.00,0.0,0.000,0.000,5.018,34.204,0.00
1786148601,ingest,0.00,0.00,0.0,0.000,0.000,5.043,34.179,0.00
1786148606,ingest,0.00,0.00,0.0,0.000,0.000,5.066,34.159,0.00
1786148611,ingest,0.00,0.00,0.0,0.000,0.000,5.088,34.137,0.00
1786148616,ingest,0.00,0.00,0.0,0.000,0.000,5.108,34.107,0.00
1786148622,ingest,0.00,0.00,0.0,0.000,0.000,5.144,34.083,0.00
1786148627,ingest,0.00,0.00,0.0,0.000,0.000,5.166,34.064,0.00
1786148632,ingest,0.00,0.00,0.0,0.000,0.000,5.189,34.035,0.00
1786148637,ingest,0.00,0.00,0.0,0.000,0.000,5.209,34.015,0.00
1786148642,ingest,0.00,0.00,0.0,0.000,0.000,5.241,33.991,0.00
1786148647,ingest,0.00,0.00,0.0,0.000,0.000,5.271,33.961,0.00
1786148652,ingest,0.00,0.00,0.0,0.000,0.000,5.286,33.947,0.00
1786148657,ingest,0.00,0.00,0.0,0.000,0.000,5.316,33.918,0.00
1786148662,ingest,0.00,0.00,0.0,0.000,0.000,5.344,33.890,0.00
1786148667,ingest,0.00,0.00,0.0,0.000,0.000,5.370,33.866,0.00
1786148672,ingest,0.00,0.00,0.0,0.000,0.000,5.400,33.839,0.00
1786148677,ingest,0.00,0.00,0.0,0.000,0.000,5.417,33.821,0.00
1786148682,ingest,0.00,0.00,0.0,0.000,0.000,5.441,33.791,0.00
1786148687,ingest,0.00,0.00,0.0,0.000,0.000,5.466,33.768,0.00
1786148692,ingest,0.00,0.00,0.0,0.000,0.000,5.487,33.742,0.00
1786148697,ingest,0.00,0.00,0.0,0.000,0.000,5.500,33.730,0.00
1786148702,ingest,0.00,0.00,0.0,0.000,0.000,5.519,33.711,0.00
1786148707,ingest,0.00,0.00,0.0,0.000,0.000,5.533,33.695,0.00
1786148712,idle,0.00,0.00,0.0,0.000,0.000,5.554,33.672,2.57
