ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148017,ingest,0.00,0.00,0.0,0.000,0.002,7.905,37.058,0.00
1786148022,ingest,0.00,0.00,0.0,0.000,0.002,7.957,37.007,0.00
1786148028,ingest,0.00,0.00,0.0,0.000,0.002,7.995,36.967,0.00
1786148033,ingest,0.00,0.00,0.0,0.000,0.002,8.058,36.904,0.00
1786148038,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.839,0.00
1786148043,ingest,0.00,0.00,0.0,0.000,0.002,8.165,36.794,0.00
1786148048,ingest,0.00,0.00,0.0,0.000,0.002,8.213,36.747,0.00
1786148053,ingest,0.00,0.00,0.0,0.000,0.002,8.254,36.709,0.00
1786148058,ingest,0.00,0.00,0.0,0.000,0.002,8.304,36.658,0.00
1786148063,ingest,0.00,0.00,0.0,0.000,0.002,8.339,36.619,0.00
1786148068,ingest,0.00,0.00,0.0,0.000,0.002,8.388,36.567,0.00
1786148073,ingest,0.00,0.00,0.0,0.000,0.002,8.433,36.521,0.00
1786148078,ingest,0.00,0.00,0.0,0.000,0.002,8.495,36.457,0.00
1786148083,ingest,0.00,0.00,0.0,0.000,0.002,8.533,36.416,0.00
1786148088,ingest,0.00,0.00,0.0,0.000,0.002,8.547,36.403,0.00
1786148093,ingest,0.00,0.00,0.0,0.000,0.002,8.590,36.360,0.00
1786148098,ingest,0.00,0.00,0.0,0.000,0.002,8.652,36.299,0.00
1786148103,ingest,0.00,0.00,0.0,0.000,0.002,8.707,36.242,0.00
1786148108,ingest,0.00,0.00,0.0,0.000,0.002,8.742,36.210,0.00
1786148113,ingest,0.00,0.00,0.0,0.000,0.002,8.788,36.161,0.00
1786148118,ingest,0.00,0.00,0.0,0.000,0.002,8.828,36.123,0.00
1786148124,ingest,0.00,0.00,0.0,0.000,0.002,8.890,36.059,0.00
1786148129,ingest,0.00,0.00,0.0,0.000,0.002,8.942,36.007,0.00
1786148134,ingest,0.00,0.00,0.0,0.000,0.002,8.993,35.963,0.00
1786148139,ingest,0.00,0.00,0.0,0.000,0.002,9.062,35.889,0.00
1786148144,ingest,0.00,0.00,0.0,0.000,0.002,9.114,35.833,0.03
1786148149,ingest,0.00,0.00,0.0,0.000,0.002,9.173,35.773,0.00
1786148154,ingest,0.00,0.00,0.0,0.000,0.002,9.211,35.736,0.00
1786148159,ingest,0.00,0.00,0.0,0.000,0.002,9.242,35.705,0.00
1786148164,ingest,0.00,0.00,0.0,0.000,0.002,9.288,35.663,0.00
1786148169,ingest,0.00,0.00,0.0,0.000,0.002,9.328,35.619,0.00
1786148174,ingest,0.00,0.00,0.0,0.000,0.002,9.364,35.585,0.00
1786148179,ingest,0.00,0.00,0.0,0.000,0.002,9.408,35.544,0.00
1786148184,ingest,0.00,0.00,0.0,0.000,0.002,9.460,35.489,0.00
1786148189,ingest,0.00,0.00,0.0,0.000,0.002,9.509,35.445,0.00
1786148194,ingest,0.00,0.00,0.0,0.000,0.002,9.564,35.391,0.00
1786148199,ingest,0.00,0.00,0.0,0.000,0.002,9.606,35.348,0.00
1786148204,ingest,0.00,0.00,0.0,0.000,0.002,9.655,35.301,0.00
1786148209,ingest,0.00,0.00,0.0,0.000,0.002,9.695,35.259,0.00
1786148215,ingest,0.00,0.00,0.0,0.000,0.002,9.755,35.202,0.00
1786148220,ingest,0.00,0.00,0.0,0.000,0.002,9.788,35.166,0.00
1786148225,ingest,0.00,0.00,0.0,0.000,0.002,9.818,35.138,0.00
1786148230,ingest,0.00,0.00,0.0,0.000,0.002,9.870,35.081,0.00
1786148235,ingest,0.00,0.00,0.0,0.000,0.002,9.937,35.016,0.00
1786148240,ingest,0.00,0.00,0.0,0.000,0.002,9.984,34.970,0.00
1786148245,idle,0.00,0.00,0.0,0.000,0.002,10.028,34.925,0.00
1786148250,idle,0.00,0.00,0.0,0.000,0.002,10.046,34.904,2.57
