ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786186350,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.503,15.384,0.00
1786186355,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.507,15.380,0.00
1786186360,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.512,15.376,0.00
1786186365,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.516,15.372,0.00
1786186370,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.519,15.370,0.00
1786186375,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.520,15.368,0.00
1786186380,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.524,15.366,0.00
1786186385,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.527,15.363,0.00
1786186390,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.531,15.357,0.00
1786186396,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.535,15.353,0.00
1786186401,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.537,15.350,0.00
1786186406,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.543,15.346,0.00
1786186411,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.547,15.341,0.00
1786186416,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.549,15.340,0.00
1786186421,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.550,15.339,0.00
1786186426,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.552,15.337,0.00
1786186431,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.553,15.335,0.00
1786186436,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.554,15.334,0.00
1786186441,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.556,15.331,0.00
1786186446,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.558,15.329,0.00
1786186451,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.561,15.326,0.00
1786186456,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.563,14.804,0.00
1786186461,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.858,13.812,62.16
1786186466,bench_mixed,0.00,0.00,0.0,0.000,0.002,53.666,14.052,0.00
1786186471,bench_mixed,0.00,0.00,0.0,0.000,0.002,53.920,14.049,0.00
1786186476,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.005,14.035,0.00
1786186481,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.032,14.023,0.00
1786186487,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.053,14.018,0.00
1786186492,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.066,14.012,0.00
1786186497,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.076,14.004,0.00
1786186502,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.092,13.992,0.00
1786186507,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.097,13.988,0.00
1786186512,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.110,13.973,0.00
1786186517,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.114,13.969,0.00
1786186522,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.119,13.963,0.00
1786186527,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.961,0.00
1786186532,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.957,0.00
1786186537,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.958,0.00
1786186542,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.958,0.00
1786186547,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.957,0.00
1786186552,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.957,0.00
1786186557,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.957,0.00
1786186562,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.957,0.00
1786186567,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.955,0.00
1786186572,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.956,0.00
1786186577,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.956,0.00
1786186582,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.955,0.00
1786186588,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.952,0.00
1786186593,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.952,0.00
1786186598,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.947,0.00
1786186603,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.947,0.00
1786186608,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.947,0.00
1786186613,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.946,0.00
1786186618,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.404,0.00
