ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786134923,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.004,33.080,0.00
1786134929,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.006,33.070,0.03
1786134934,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.007,33.071,0.00
1786134939,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.010,33.068,0.00
1786134944,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.012,33.067,0.00
1786134949,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.014,33.066,0.00
1786134954,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.016,33.064,0.00
1786134959,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.018,32.490,0.00
1786134964,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.545,30.311,62.24
1786134969,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.890,30.984,0.00
1786134974,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.170,31.928,0.00
1786134979,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.662,31.682,0.00
1786134984,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.770,31.595,0.00
1786134989,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.863,31.501,0.00
1786134994,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.895,31.472,0.00
1786134999,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.918,31.450,0.00
1786135004,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.934,31.437,0.00
1786135009,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.940,31.431,0.00
1786135014,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.947,31.419,0.00
1786135019,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.952,31.414,0.00
1786135025,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.958,31.408,0.00
1786135030,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.960,31.407,0.00
1786135035,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.961,31.409,0.00
1786135040,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.966,31.404,0.00
1786135045,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.969,31.401,0.00
1786135050,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.970,31.399,0.00
1786135055,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.974,31.393,0.00
1786135060,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.976,31.391,0.00
1786135065,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.976,31.390,0.00
1786135070,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.980,31.385,0.00
1786135075,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.982,31.385,0.00
1786135080,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.984,31.383,0.00
1786135085,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.986,31.380,0.00
1786135090,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.988,31.378,0.00
1786135095,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.990,31.375,0.00
1786135100,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.992,31.373,0.00
1786135105,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.994,30.464,0.00
1786135110,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.544,28.615,62.30
1786135115,bench_mixed,0.00,0.00,0.0,0.000,0.003,18.806,29.356,0.00
1786135120,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.464,30.065,0.00
1786135126,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.899,0.00
1786135131,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.898,0.00
1786135136,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.894,0.00
1786135141,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.895,0.00
1786135146,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.896,0.00
1786135151,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.896,0.00
1786135156,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.897,0.00
1786135161,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.896,0.00
1786135166,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.898,0.00
1786135171,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.898,0.00
1786135176,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.898,0.00
1786135181,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.898,0.00
1786135186,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.899,0.00
1786135191,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.899,0.00
1786135196,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.898,0.00
1786135201,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.898,0.00
1786135206,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.903,0.00
1786135211,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.904,0.00
1786135216,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.902,0.00
1786135222,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.902,0.00
1786135227,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.898,0.02
1786135232,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.896,0.01
1786135237,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.895,0.00
1786135242,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.895,0.00
1786135247,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,29.893,0.00
1786135252,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.752,28.949,0.00
