ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133247,ingest,0.00,0.00,0.0,0.000,0.000,4.521,34.839,0.00
1786133252,ingest,0.00,0.00,0.0,0.000,0.000,4.545,34.808,0.00
1786133257,ingest,0.00,0.00,0.0,0.000,0.000,4.564,34.794,0.00
1786133262,ingest,0.00,0.00,0.0,0.000,0.000,4.585,34.773,0.00
1786133267,ingest,0.00,0.00,0.0,0.000,0.000,4.605,34.753,0.00
1786133272,ingest,0.00,0.00,0.0,0.000,0.000,4.638,34.717,0.00
1786133277,ingest,0.00,0.00,0.0,0.000,0.000,4.660,34.697,0.00
1786133282,ingest,0.00,0.00,0.0,0.000,0.000,4.684,34.673,0.00
1786133287,ingest,0.00,0.00,0.0,0.000,0.000,4.709,34.648,0.00
1786133292,ingest,0.00,0.00,0.0,0.000,0.000,4.733,34.624,0.00
1786133297,ingest,0.00,0.00,0.0,0.000,0.000,4.754,34.606,0.00
1786133302,ingest,0.00,0.00,0.0,0.000,0.000,4.763,34.596,0.00
1786133307,ingest,0.00,0.00,0.0,0.000,0.000,4.786,34.572,0.00
1786133312,ingest,0.00,0.00,0.0,0.000,0.000,4.820,34.537,0.00
1786133317,ingest,0.00,0.00,0.0,0.000,0.000,4.845,34.512,0.00
1786133322,ingest,0.00,0.00,0.0,0.000,0.000,4.874,34.483,0.00
1786133327,ingest,0.00,0.00,0.0,0.000,0.000,4.902,34.456,0.00
1786133333,ingest,0.00,0.00,0.0,0.000,0.000,4.916,34.428,0.06
1786133338,ingest,0.00,0.00,0.0,0.000,0.000,4.927,34.420,0.00
1786133343,ingest,0.00,0.00,0.0,0.000,0.000,4.946,34.402,0.00
1786133348,ingest,0.00,0.00,0.0,0.000,0.000,4.958,34.388,0.00
1786133353,ingest,0.00,0.00,0.0,0.000,0.000,4.984,34.363,0.00
1786133358,ingest,0.00,0.00,0.0,0.000,0.000,5.001,34.350,0.00
1786133363,ingest,0.00,0.00,0.0,0.000,0.000,5.029,34.323,0.00
1786133368,ingest,0.00,0.00,0.0,0.000,0.000,5.047,34.305,0.00
1786133373,ingest,0.00,0.00,0.0,0.000,0.000,5.076,34.276,0.00
1786133378,ingest,0.00,0.00,0.0,0.000,0.000,5.095,34.253,0.00
1786133383,ingest,0.00,0.00,0.0,0.000,0.000,5.134,34.218,0.00
1786133388,ingest,0.00,0.00,0.0,0.000,0.000,5.156,34.190,0.00
1786133393,ingest,0.00,0.00,0.0,0.000,0.000,5.183,34.161,0.00
1786133398,ingest,0.00,0.00,0.0,0.000,0.000,5.199,34.144,0.00
1786133403,ingest,0.00,0.00,0.0,0.000,0.000,5.232,34.113,0.00
1786133408,ingest,0.00,0.00,0.0,0.000,0.000,5.260,34.083,0.00
1786133413,ingest,0.00,0.00,0.0,0.000,0.000,5.276,34.065,0.00
1786133418,ingest,0.00,0.00,0.0,0.000,0.000,5.311,34.031,0.00
1786133423,ingest,0.00,0.00,0.0,0.000,0.000,5.331,34.010,0.00
1786133429,ingest,0.00,0.00,0.0,0.000,0.000,5.358,33.985,0.00
1786133434,ingest,0.00,0.00,0.0,0.000,0.000,5.384,33.961,0.00
1786133439,ingest,0.00,0.00,0.0,0.000,0.000,5.396,33.945,0.00
1786133444,ingest,0.00,0.00,0.0,0.000,0.000,5.420,33.924,0.00
1786133449,ingest,0.00,0.00,0.0,0.000,0.000,5.445,33.900,0.00
1786133454,ingest,0.00,0.00,0.0,0.000,0.000,5.471,33.874,0.00
1786133459,ingest,0.00,0.00,0.0,0.000,0.000,5.487,33.858,0.00
1786133464,ingest,0.00,0.00,0.0,0.000,0.000,5.501,33.844,0.00
1786133469,ingest,0.00,0.00,0.0,0.000,0.000,5.512,33.831,0.00
1786133474,idle,0.00,0.00,0.0,0.000,0.000,5.533,33.813,2.57
