ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146021,ingest,0.00,0.00,0.0,0.000,0.002,8.304,36.671,0.00
1786146026,ingest,0.00,0.00,0.0,0.000,0.002,8.335,36.637,0.00
1786146031,ingest,0.00,0.00,0.0,0.000,0.002,8.374,36.597,0.00
1786146036,ingest,0.00,0.00,0.0,0.000,0.002,8.424,36.545,0.00
1786146041,ingest,0.00,0.00,0.0,0.000,0.002,8.477,36.490,0.00
1786146046,ingest,0.00,0.00,0.0,0.000,0.002,8.538,36.427,0.00
1786146051,ingest,0.00,0.00,0.0,0.000,0.002,8.563,36.402,0.00
1786146056,ingest,0.00,0.00,0.0,0.000,0.002,8.595,36.371,0.00
1786146061,ingest,0.00,0.00,0.0,0.000,0.002,8.650,36.318,0.00
1786146066,ingest,0.00,0.00,0.0,0.000,0.002,8.723,36.242,0.00
1786146071,ingest,0.00,0.00,0.0,0.000,0.002,8.743,36.223,0.00
1786146076,ingest,0.00,0.00,0.0,0.000,0.002,8.786,36.178,0.00
1786146081,ingest,0.00,0.00,0.0,0.000,0.002,8.829,36.136,0.00
1786146086,ingest,0.00,0.00,0.0,0.000,0.002,8.889,36.080,0.00
1786146091,ingest,0.00,0.00,0.0,0.000,0.002,8.950,36.017,0.00
1786146096,ingest,0.00,0.00,0.0,0.000,0.002,8.992,35.972,0.00
1786146101,ingest,0.00,0.00,0.0,0.000,0.002,9.046,35.915,0.00
1786146107,ingest,0.00,0.00,0.0,0.000,0.002,9.104,35.854,0.03
1786146112,ingest,0.00,0.00,0.0,0.000,0.002,9.159,35.797,0.00
1786146117,ingest,0.00,0.00,0.0,0.000,0.002,9.207,35.749,0.00
1786146122,ingest,0.00,0.00,0.0,0.000,0.002,9.244,35.711,0.00
1786146127,ingest,0.00,0.00,0.0,0.000,0.002,9.277,35.679,0.00
1786146132,ingest,0.00,0.00,0.0,0.000,0.002,9.322,35.633,0.00
1786146137,ingest,0.00,0.00,0.0,0.000,0.002,9.368,35.590,0.00
1786146142,ingest,0.00,0.00,0.0,0.000,0.002,9.404,35.551,0.00
1786146147,ingest,0.00,0.00,0.0,0.000,0.002,9.450,35.504,0.00
1786146152,ingest,0.00,0.00,0.0,0.000,0.002,9.502,35.454,0.00
1786146157,ingest,0.00,0.00,0.0,0.000,0.002,9.555,35.403,0.00
1786146162,ingest,0.00,0.00,0.0,0.000,0.002,9.601,35.355,0.00
1786146167,ingest,0.00,0.00,0.0,0.000,0.002,9.635,35.322,0.00
1786146172,ingest,0.00,0.00,0.0,0.000,0.002,9.685,35.272,0.00
1786146177,ingest,0.00,0.00,0.0,0.000,0.002,9.750,35.207,0.00
1786146182,ingest,0.00,0.00,0.0,0.000,0.002,9.790,35.170,0.00
1786146187,ingest,0.00,0.00,0.0,0.000,0.002,9.815,35.142,0.00
1786146192,ingest,0.00,0.00,0.0,0.000,0.002,9.859,35.098,0.00
1786146197,ingest,0.00,0.00,0.0,0.000,0.002,9.912,35.043,0.00
1786146203,ingest,0.00,0.00,0.0,0.000,0.002,9.969,34.986,0.00
1786146208,ingest,0.00,0.00,0.0,0.000,0.002,10.043,34.911,0.00
1786146213,idle,0.00,0.00,0.0,0.000,0.002,10.063,34.888,2.57
