ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146528,ingest,0.00,0.00,0.0,0.000,0.002,4.734,40.278,0.00
1786146533,ingest,0.00,0.00,0.0,0.000,0.002,4.761,40.245,0.00
1786146538,ingest,0.00,0.00,0.0,0.000,0.002,4.797,40.203,0.05
1786146543,ingest,0.00,0.00,0.0,0.000,0.002,4.818,40.182,0.00
1786146548,ingest,0.00,0.00,0.0,0.000,0.002,4.843,40.157,0.00
1786146553,ingest,0.00,0.00,0.0,0.000,0.002,4.859,40.142,0.00
1786146558,ingest,0.00,0.00,0.0,0.000,0.002,4.885,40.116,0.00
1786146563,ingest,0.00,0.00,0.0,0.000,0.002,4.910,40.098,0.00
1786146568,ingest,0.00,0.00,0.0,0.000,0.002,4.927,40.080,0.00
1786146573,ingest,0.00,0.00,0.0,0.000,0.002,4.935,40.072,0.00
1786146578,ingest,0.00,0.00,0.0,0.000,0.002,4.953,40.057,0.00
1786146583,ingest,0.00,0.00,0.0,0.000,0.002,4.971,40.041,0.00
1786146588,ingest,0.00,0.00,0.0,0.000,0.002,4.988,40.028,0.00
1786146593,ingest,0.00,0.00,0.0,0.000,0.002,5.009,40.005,0.00
1786146598,ingest,0.00,0.00,0.0,0.000,0.002,5.023,39.990,0.00
1786146603,ingest,0.00,0.00,0.0,0.000,0.002,5.044,39.969,0.00
1786146608,ingest,0.00,0.00,0.0,0.000,0.002,5.067,39.948,0.00
1786146614,ingest,0.00,0.00,0.0,0.000,0.002,5.091,39.926,0.00
1786146619,ingest,0.00,0.00,0.0,0.000,0.002,5.110,39.902,0.00
1786146624,ingest,0.00,0.00,0.0,0.000,0.002,5.138,39.876,0.00
1786146629,ingest,0.00,0.00,0.0,0.000,0.002,5.162,39.851,0.00
1786146634,ingest,0.00,0.00,0.0,0.000,0.002,5.183,39.833,0.00
1786146639,ingest,0.00,0.00,0.0,0.000,0.002,5.198,39.817,0.00
1786146644,ingest,0.00,0.00,0.0,0.000,0.002,5.234,39.780,0.00
1786146649,ingest,0.00,0.00,0.0,0.000,0.002,5.243,39.771,0.00
1786146654,ingest,0.00,0.00,0.0,0.000,0.002,5.256,39.757,0.00
1786146659,ingest,0.00,0.00,0.0,0.000,0.002,5.271,39.744,0.00
1786146664,ingest,0.00,0.00,0.0,0.000,0.002,5.291,39.721,0.00
1786146669,ingest,0.00,0.00,0.0,0.000,0.002,5.322,39.693,0.00
1786146674,ingest,0.00,0.00,0.0,0.000,0.002,5.344,39.667,0.00
1786146679,idle,0.00,0.00,0.0,0.000,0.002,5.369,39.647,0.00
1786146684,idle,0.00,0.00,0.0,0.000,0.002,5.393,39.611,2.57
