ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116852,ingest,0.00,0.00,0.0,0.000,0.002,3.800,41.218,0.00
1786116857,ingest,0.00,0.00,0.0,0.000,0.002,3.876,41.141,0.00
1786116862,ingest,0.00,0.00,0.0,0.000,0.002,3.972,41.045,0.00
1786116867,ingest,0.00,0.00,0.0,0.000,0.002,4.142,40.875,0.00
1786116872,ingest,0.00,0.00,0.0,0.000,0.002,4.241,40.777,0.00
1786116877,ingest,0.00,0.00,0.0,0.000,0.002,4.271,40.747,0.00
1786116882,ingest,0.00,0.00,0.0,0.000,0.002,4.290,40.729,0.00
1786116888,ingest,0.00,0.00,0.0,0.000,0.002,4.315,40.702,0.00
1786116893,ingest,0.00,0.00,0.0,0.000,0.002,4.348,40.670,0.00
1786116898,ingest,0.00,0.00,0.0,0.000,0.002,4.383,40.637,0.00
1786116903,ingest,0.00,0.00,0.0,0.000,0.002,4.395,40.624,0.00
1786116908,ingest,0.00,0.00,0.0,0.000,0.002,4.414,40.603,0.00
1786116913,ingest,0.00,0.00,0.0,0.000,0.002,4.450,40.569,0.00
1786116918,ingest,0.00,0.00,0.0,0.000,0.002,4.478,40.540,0.00
1786116923,ingest,0.00,0.00,0.0,0.000,0.002,4.504,40.516,0.00
1786116928,ingest,0.00,0.00,0.0,0.000,0.002,4.516,40.501,0.00
1786116933,ingest,0.00,0.00,0.0,0.000,0.002,4.540,40.478,0.00
1786116938,ingest,0.00,0.00,0.0,0.000,0.002,4.571,40.445,0.00
1786116943,ingest,0.00,0.00,0.0,0.000,0.002,4.592,40.426,0.00
1786116948,ingest,0.00,0.00,0.0,0.000,0.002,4.605,40.415,0.00
1786116953,ingest,0.00,0.00,0.0,0.000,0.002,4.608,40.412,0.00
1786116958,ingest,0.00,0.00,0.0,0.000,0.002,4.627,40.393,0.00
1786116963,ingest,0.00,0.00,0.0,0.000,0.002,4.658,40.365,0.00
1786116968,ingest,0.00,0.00,0.0,0.000,0.002,4.683,40.338,0.00
1786116973,ingest,0.00,0.00,0.0,0.000,0.002,4.702,40.318,0.00
1786116978,ingest,0.00,0.00,0.0,0.000,0.002,4.712,40.310,0.00
1786116983,ingest,0.00,0.00,0.0,0.000,0.002,4.725,40.296,0.00
1786116988,ingest,0.00,0.00,0.0,0.000,0.002,4.746,40.272,0.00
1786116993,ingest,0.00,0.00,0.0,0.000,0.002,4.787,40.226,0.00
1786116999,ingest,0.00,0.00,0.0,0.000,0.002,4.815,40.199,0.00
1786117004,ingest,0.00,0.00,0.0,0.000,0.002,4.832,40.182,0.00
1786117009,ingest,0.00,0.00,0.0,0.000,0.002,4.851,40.160,0.00
1786117014,ingest,0.00,0.00,0.0,0.000,0.002,4.877,40.135,0.00
1786117019,ingest,0.00,0.00,0.0,0.000,0.002,4.895,40.118,0.00
1786117024,ingest,0.00,0.00,0.0,0.000,0.002,4.918,40.095,0.00
1786117029,ingest,0.00,0.00,0.0,0.000,0.002,4.927,40.088,0.00
1786117034,ingest,0.00,0.00,0.0,0.000,0.002,4.940,40.073,0.00
1786117039,ingest,0.00,0.00,0.0,0.000,0.002,4.957,40.058,0.00
1786117044,ingest,0.00,0.00,0.0,0.000,0.002,4.975,40.039,0.00
1786117049,ingest,0.00,0.00,0.0,0.000,0.002,4.990,40.025,0.00
1786117054,ingest,0.00,0.00,0.0,0.000,0.002,5.004,40.011,0.00
1786117059,ingest,0.00,0.00,0.0,0.000,0.002,5.025,39.991,0.00
1786117064,ingest,0.00,0.00,0.0,0.000,0.002,5.049,39.971,0.00
1786117069,ingest,0.00,0.00,0.0,0.000,0.002,5.068,39.951,0.00
1786117074,ingest,0.00,0.00,0.0,0.000,0.002,5.092,39.928,0.00
1786117079,ingest,0.00,0.00,0.0,0.000,0.002,5.119,39.898,0.00
1786117084,ingest,0.00,0.00,0.0,0.000,0.002,5.144,39.876,0.00
1786117089,ingest,0.00,0.00,0.0,0.000,0.002,5.165,39.853,0.00
1786117094,ingest,0.00,0.00,0.0,0.000,0.002,5.180,39.840,0.00
1786117099,ingest,0.00,0.00,0.0,0.000,0.002,5.215,39.804,0.00
1786117104,ingest,0.00,0.00,0.0,0.000,0.002,5.221,39.798,0.00
1786117110,ingest,0.00,0.00,0.0,0.000,0.002,5.233,39.786,0.00
1786117115,ingest,0.00,0.00,0.0,0.000,0.002,5.248,39.770,0.00
1786117120,ingest,0.00,0.00,0.0,0.000,0.002,5.271,39.754,0.00
1786117125,ingest,0.00,0.00,0.0,0.000,0.002,5.299,39.724,0.00
1786117130,ingest,0.00,0.00,0.0,0.000,0.002,5.324,39.699,0.00
1786117135,ingest,0.00,0.00,0.0,0.000,0.002,5.346,39.678,0.00
1786117140,idle,0.00,0.00,0.0,0.000,0.002,5.371,39.643,2.58
1786117145,bench_chimod,0.00,0.00,0.0,0.000,0.002,8.500,39.196,1.59
