ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786187089,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.593,35.923,0.00
1786187094,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.593,35.923,0.00
1786187099,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.593,35.923,0.00
1786187104,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.594,35.922,0.00
1786187109,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.594,35.920,0.00
1786187114,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.594,35.919,0.00
1786187119,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.594,35.918,0.00
1786187124,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.594,35.919,0.00
1786187129,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.594,35.919,0.00
1786187134,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.763,35.749,0.00
1786187139,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.128,35.383,0.00
1786187144,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.430,35.355,0.00
1786187149,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.454,35.352,0.00
1786187154,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.462,35.350,0.00
1786187159,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.469,35.347,0.00
1786187164,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.470,35.347,0.00
1786187169,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.472,35.346,0.00
1786187175,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.474,35.343,0.00
1786187180,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.476,35.341,0.00
1786187185,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.477,35.340,0.00
1786187190,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.479,35.342,0.00
1786187195,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.479,35.341,0.00
1786187200,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.480,35.342,0.00
1786187205,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.481,35.343,0.00
1786187210,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.482,35.344,0.00
1786187215,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.482,35.344,0.00
1786187220,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.482,35.344,0.00
1786187225,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.483,35.343,0.00
1786187230,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.483,35.346,0.00
1786187235,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.483,35.346,0.00
1786187240,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.484,35.344,0.00
1786187245,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.484,35.344,0.00
1786187250,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.484,35.334,0.03
1786187255,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.484,35.334,0.00
1786187260,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.485,35.334,0.00
1786187266,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.485,35.335,0.00
1786187271,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.485,35.335,0.00
1786187276,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.485,35.335,0.00
1786187281,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.698,35.122,0.00
1786187286,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.047,34.769,0.00
1786187291,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.332,34.771,0.00
1786187296,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.345,34.769,0.00
1786187301,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.352,34.726,0.00
1786187306,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.359,34.757,0.00
1786187311,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.361,34.759,0.00
1786187316,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.362,34.758,0.00
1786187321,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.363,34.758,0.00
1786187326,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.365,34.757,0.00
1786187331,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.366,34.756,0.00
1786187336,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.367,34.755,0.00
1786187341,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.369,34.755,0.00
1786187346,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.369,34.753,0.00
1786187351,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.370,34.751,0.00
1786187356,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.370,34.751,0.00
1786187362,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.371,34.750,0.00
1786187367,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.371,34.750,0.00
1786187372,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.371,34.750,0.00
1786187377,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.372,34.750,0.00
1786187382,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.372,34.748,0.00
1786187387,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.372,34.749,0.00
1786187392,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.373,34.747,0.00
1786187397,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.373,34.748,0.00
1786187402,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.373,34.746,0.00
1786187407,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.373,34.747,0.00
1786187412,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.373,34.746,0.00
1786187417,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.373,34.746,0.00
1786187422,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.373,34.745,0.00
1786187427,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.531,34.587,0.00
1786187432,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.983,34.177,0.00
1786187437,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.234,34.170,0.00
1786187442,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.257,34.161,0.00
1786187447,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.160,0.00
1786187452,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.160,0.00
1786187458,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.156,0.00
1786187463,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.156,0.00
1786187468,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.154,0.00
1786187473,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.154,0.00
1786187478,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.154,0.00
1786187483,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.155,0.00
1786187488,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.158,0.00
1786187493,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.159,0.00
1786187498,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.158,0.00
1786187503,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.158,0.00
1786187508,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.162,0.00
1786187513,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.164,0.00
1786187518,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.161,0.00
1786187523,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.161,0.00
1786187528,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.162,0.00
1786187533,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.162,0.00
1786187538,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.160,0.00
1786187543,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.160,0.00
1786187548,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.154,0.03
1786187554,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.154,0.00
1786187559,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.156,0.00
1786187564,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.156,0.00
1786187569,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.258,34.155,0.00
