ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185065,ingest,0.00,0.00,0.0,0.000,0.002,5.744,39.101,0.00
1786185070,ingest,0.00,0.00,0.0,0.000,0.002,5.744,39.101,0.00
1786185075,ingest,0.00,0.00,0.0,0.000,0.002,5.744,39.101,0.00
1786185080,ingest,0.00,0.00,0.0,0.000,0.002,5.747,39.099,0.00
1786185085,ingest,0.00,0.00,0.0,0.000,0.002,5.747,39.100,0.00
1786185090,ingest,0.00,0.00,0.0,0.000,0.002,5.747,39.100,0.00
1786185095,ingest,0.00,0.00,0.0,0.000,0.002,5.747,39.099,0.00
1786185100,ingest,0.00,0.00,0.0,0.000,0.002,5.747,39.098,0.00
1786185105,ingest,0.00,0.00,0.0,0.000,0.002,5.747,39.099,0.00
1786185110,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.099,0.00
1786185116,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.099,0.00
1786185121,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.098,0.00
1786185126,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.095,0.00
1786185131,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.094,0.00
1786185136,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.089,0.00
1786185141,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.080,0.03
1786185146,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.080,0.00
1786185151,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.081,0.00
1786185156,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.081,0.00
1786185161,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.082,0.00
1786185166,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.081,0.00
1786185171,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.079,0.00
1786185176,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.079,0.00
1786185181,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.079,0.00
1786185186,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.078,0.00
1786185191,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.077,0.00
1786185196,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.078,0.00
1786185201,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.077,0.00
1786185206,ingest,0.00,0.00,0.0,0.000,0.002,5.749,39.077,0.00
1786185212,ingest,0.00,0.00,0.0,0.000,0.002,5.750,39.076,0.00
1786185217,ingest,0.00,0.00,0.0,0.000,0.002,5.750,39.076,0.00
1786185222,ingest,0.00,0.00,0.0,0.000,0.002,5.750,39.076,0.00
1786185227,ingest,0.00,0.00,0.0,0.000,0.002,5.752,39.074,0.00
1786185232,ingest,0.00,0.00,0.0,0.000,0.002,5.752,39.075,0.00
1786185237,ingest,0.00,0.00,0.0,0.000,0.002,5.752,39.074,0.00
1786185242,idle,0.00,0.00,0.0,0.000,0.002,5.770,39.090,0.01
