ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786132934,ingest,0.00,0.00,0.0,0.000,0.002,9.400,35.582,0.00
1786132939,ingest,0.00,0.00,0.0,0.000,0.002,9.438,35.544,0.00
1786132944,ingest,0.00,0.00,0.0,0.000,0.002,9.485,35.495,0.00
1786132949,ingest,0.00,0.00,0.0,0.000,0.002,9.534,35.448,0.00
1786132954,ingest,0.00,0.00,0.0,0.000,0.002,9.585,35.394,0.00
1786132959,ingest,0.00,0.00,0.0,0.000,0.002,9.613,35.363,0.00
1786132964,ingest,0.00,0.00,0.0,0.000,0.002,9.658,35.317,0.00
1786132969,ingest,0.00,0.00,0.0,0.000,0.002,9.710,35.266,0.00
1786132975,ingest,0.00,0.00,0.0,0.000,0.002,9.774,35.209,0.00
1786132980,ingest,0.00,0.00,0.0,0.000,0.002,9.801,35.181,0.00
1786132985,ingest,0.00,0.00,0.0,0.000,0.002,9.829,35.148,0.00
1786132990,ingest,0.00,0.00,0.0,0.000,0.002,9.882,35.098,0.00
1786132995,ingest,0.00,0.00,0.0,0.000,0.002,9.937,35.043,0.00
1786133000,ingest,0.00,0.00,0.0,0.000,0.002,9.985,34.993,0.00
1786133005,ingest,0.00,0.00,0.0,0.000,0.002,10.043,34.939,0.00
1786133010,idle,0.00,0.00,0.0,0.000,0.002,10.067,34.912,2.57
