ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786187048,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.263,35.505,0.00
1786187053,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.265,35.502,0.00
1786187058,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.266,35.503,0.00
1786187063,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.267,35.502,0.00
1786187068,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.269,35.503,0.00
1786187073,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.269,35.502,0.00
1786187078,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.272,35.504,0.00
1786187084,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.273,35.504,0.00
1786187089,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.273,35.506,0.00
1786187094,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.276,35.503,0.00
1786187099,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.276,35.502,0.00
1786187104,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.277,35.499,0.00
1786187109,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.278,35.500,0.00
1786187114,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.279,35.499,0.00
1786187119,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.281,35.496,0.00
1786187124,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.281,35.495,0.00
1786187129,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.281,34.506,0.00
1786187134,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.333,33.240,62.25
1786187139,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.758,33.809,0.00
1786187144,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.869,35.160,0.00
1786187149,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.883,35.158,0.00
1786187154,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.892,35.159,0.00
1786187159,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.898,35.154,0.00
1786187164,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.899,35.156,0.00
1786187169,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.903,35.157,0.00
1786187174,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.903,35.157,0.00
1786187180,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.903,35.155,0.00
1786187185,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.905,35.154,0.00
1786187190,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.906,35.155,0.00
1786187195,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.907,35.155,0.00
1786187200,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.908,35.154,0.00
1786187205,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.909,35.155,0.00
1786187210,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.910,35.152,0.00
1786187215,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.911,35.151,0.00
1786187220,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.912,35.151,0.00
1786187225,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.914,35.149,0.00
1786187230,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.915,35.149,0.00
1786187235,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.915,35.149,0.00
1786187240,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.917,35.146,0.00
1786187245,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.918,35.145,0.00
1786187250,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.918,35.134,0.03
1786187255,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.920,35.144,0.00
1786187260,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.920,35.143,0.00
1786187265,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.921,35.144,0.00
1786187270,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.922,35.145,0.00
1786187275,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.922,33.842,0.00
1786187281,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.973,32.882,62.26
1786187286,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.287,33.563,0.00
1786187291,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.512,34.808,0.00
1786187296,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.529,34.803,0.00
1786187301,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.531,34.802,0.00
1786187306,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.538,34.799,0.00
1786187311,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.541,34.796,0.00
1786187316,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.542,34.795,0.00
1786187321,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.544,34.793,0.00
1786187326,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.545,34.793,0.00
1786187331,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.545,34.792,0.00
1786187336,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.547,34.793,0.00
1786187341,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.549,34.792,0.00
1786187346,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.549,34.796,0.00
1786187351,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.551,34.794,0.00
1786187356,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.552,34.794,0.00
1786187361,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.552,34.793,0.00
1786187366,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.554,34.793,0.00
1786187371,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.554,34.792,0.00
1786187376,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.555,34.791,0.00
1786187381,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.556,34.790,0.00
1786187387,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.557,34.791,0.00
1786187392,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.558,34.790,0.00
1786187397,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.560,34.787,0.00
1786187402,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.560,34.786,0.00
1786187407,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.562,34.785,0.00
1786187412,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.563,34.784,0.00
1786187417,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.563,34.840,0.00
1786187422,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.564,33.591,0.00
1786187427,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.553,32.597,62.28
1786187432,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.820,34.530,0.00
1786187437,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.110,34.515,0.00
1786187442,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.140,34.499,0.00
1786187447,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.498,0.00
1786187452,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.497,0.00
1786187457,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.497,0.00
1786187462,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.497,0.00
1786187467,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.496,0.00
1786187472,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.495,0.00
1786187477,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.493,0.00
1786187483,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.493,0.00
1786187488,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.493,0.00
1786187493,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.493,0.00
1786187498,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.492,0.00
1786187503,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.492,0.00
1786187508,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.493,0.00
1786187513,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.495,0.00
1786187518,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.499,0.00
1786187523,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.500,0.00
1786187528,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.501,0.00
1786187533,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.503,0.00
1786187538,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.502,0.00
1786187543,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.503,0.00
1786187548,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.497,0.02
1786187553,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.496,0.01
1786187558,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.501,0.00
1786187563,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,34.501,0.00
1786187568,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.141,33.462,0.00
