ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786132889,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.123,0.00
1786132894,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.123,0.00
1786132899,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.121,0.00
1786132904,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.116,0.03
1786132909,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.119,0.00
1786132914,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.119,0.00
1786132919,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.122,0.00
1786132924,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.122,0.00
1786132929,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.120,0.00
1786132934,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.120,0.00
1786132939,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.119,0.00
1786132944,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.120,0.00
1786132949,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.122,0.00
1786132954,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.122,0.00
1786132959,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.122,0.00
1786132964,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.123,0.00
1786132970,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.121,0.00
1786132975,ingest,0.00,0.00,0.0,0.000,0.003,5.759,39.121,0.00
1786132980,ingest,0.00,0.00,0.0,0.000,0.003,5.759,39.121,0.00
1786132985,ingest,0.00,0.00,0.0,0.000,0.003,5.759,39.121,0.00
1786132990,ingest,0.00,0.00,0.0,0.000,0.003,5.759,39.122,0.00
1786132995,ingest,0.00,0.00,0.0,0.000,0.003,5.759,39.123,0.00
1786133000,ingest,0.00,0.00,0.0,0.000,0.003,5.759,39.120,0.00
1786133005,ingest,0.00,0.00,0.0,0.000,0.003,5.759,39.161,0.00
1786133010,idle,0.00,0.00,0.0,0.000,0.003,5.803,39.122,2.59
