ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202142,ingest,0.00,0.00,0.0,0.000,0.000,3.257,35.478,0.00
1786202147,ingest,0.00,0.00,0.0,0.000,0.000,3.426,35.311,0.00
1786202152,ingest,0.00,0.00,0.0,0.000,0.000,3.516,35.223,0.00
1786202157,ingest,0.00,0.00,0.0,0.000,0.000,3.687,35.049,0.00
1786202162,ingest,0.00,0.00,0.0,0.000,0.000,3.795,34.941,0.00
1786202167,ingest,0.00,0.00,0.0,0.000,0.000,3.878,34.857,0.00
1786202172,ingest,0.00,0.00,0.0,0.000,0.000,4.041,34.695,0.00
1786202177,ingest,0.00,0.00,0.0,0.000,0.000,4.140,34.594,0.00
1786202182,ingest,0.00,0.00,0.0,0.000,0.000,4.226,34.508,0.00
1786202187,ingest,0.00,0.00,0.0,0.000,0.000,4.310,34.418,0.00
1786202192,ingest,0.00,0.00,0.0,0.000,0.000,4.401,34.325,0.00
1786202197,ingest,0.00,0.00,0.0,0.000,0.000,4.422,34.297,0.00
1786202202,ingest,0.00,0.00,0.0,0.000,0.000,4.444,34.273,0.00
1786202207,ingest,0.00,0.00,0.0,0.000,0.000,4.458,34.265,0.00
1786202212,ingest,0.00,0.00,0.0,0.000,0.000,4.488,34.235,0.00
1786202217,ingest,0.00,0.00,0.0,0.000,0.000,4.510,34.213,0.00
1786202222,ingest,0.00,0.00,0.0,0.000,0.000,4.532,34.188,0.00
1786202228,ingest,0.00,0.00,0.0,0.000,0.000,4.553,34.170,0.00
1786202233,ingest,0.00,0.00,0.0,0.000,0.000,4.576,34.147,0.00
1786202238,ingest,0.00,0.00,0.0,0.000,0.000,4.591,34.131,0.00
1786202243,ingest,0.00,0.00,0.0,0.000,0.000,4.613,34.108,0.00
1786202248,ingest,0.00,0.00,0.0,0.000,0.000,4.636,34.087,0.00
1786202253,ingest,0.00,0.00,0.0,0.000,0.000,4.671,34.050,0.00
1786202258,ingest,0.00,0.00,0.0,0.000,0.000,4.694,34.028,0.00
1786202263,ingest,0.00,0.00,0.0,0.000,0.000,4.709,34.011,0.00
1786202268,ingest,0.00,0.00,0.0,0.000,0.000,4.735,33.986,0.00
1786202273,ingest,0.00,0.00,0.0,0.000,0.000,4.767,33.956,0.00
1786202278,ingest,0.00,0.00,0.0,0.000,0.000,4.779,33.941,0.00
1786202283,ingest,0.00,0.00,0.0,0.000,0.000,4.794,33.932,0.00
1786202288,ingest,0.00,0.00,0.0,0.000,0.000,4.820,33.900,0.00
1786202293,ingest,0.00,0.00,0.0,0.000,0.000,4.852,33.868,0.00
1786202298,ingest,0.00,0.00,0.0,0.000,0.000,4.871,33.849,0.00
1786202303,ingest,0.00,0.00,0.0,0.000,0.000,4.908,33.813,0.00
1786202308,ingest,0.00,0.00,0.0,0.000,0.000,4.927,33.777,0.06
1786202313,ingest,0.00,0.00,0.0,0.000,0.000,4.941,33.763,0.00
1786202318,ingest,0.00,0.00,0.0,0.000,0.000,4.957,33.744,0.00
1786202324,ingest,0.00,0.00,0.0,0.000,0.000,4.971,33.738,0.00
1786202329,ingest,0.00,0.00,0.0,0.000,0.000,4.986,33.720,0.00
1786202334,ingest,0.00,0.00,0.0,0.000,0.000,5.011,33.697,0.00
1786202339,ingest,0.00,0.00,0.0,0.000,0.000,5.029,33.676,0.00
1786202344,ingest,0.00,0.00,0.0,0.000,0.000,5.052,33.653,0.00
1786202349,ingest,0.00,0.00,0.0,0.000,0.000,5.069,33.638,0.00
1786202354,ingest,0.00,0.00,0.0,0.000,0.000,5.098,33.608,0.00
1786202359,ingest,0.00,0.00,0.0,0.000,0.000,5.120,33.592,0.00
1786202364,ingest,0.00,0.00,0.0,0.000,0.000,5.151,33.557,0.00
1786202369,ingest,0.00,0.00,0.0,0.000,0.000,5.173,33.538,0.00
1786202374,ingest,0.00,0.00,0.0,0.000,0.000,5.196,33.511,0.00
1786202379,ingest,0.00,0.00,0.0,0.000,0.000,5.211,33.502,0.00
1786202384,ingest,0.00,0.00,0.0,0.000,0.000,5.238,33.474,0.00
1786202389,ingest,0.00,0.00,0.0,0.000,0.000,5.265,33.449,0.00
1786202394,ingest,0.00,0.00,0.0,0.000,0.000,5.283,33.433,0.00
1786202399,ingest,0.00,0.00,0.0,0.000,0.000,5.295,33.420,0.00
1786202404,ingest,0.00,0.00,0.0,0.000,0.000,5.328,33.386,0.00
1786202409,ingest,0.00,0.00,0.0,0.000,0.000,5.347,33.366,0.00
1786202414,ingest,0.00,0.00,0.0,0.000,0.000,5.367,33.347,0.00
1786202420,ingest,0.00,0.00,0.0,0.000,0.000,5.398,33.314,0.00
1786202425,ingest,0.00,0.00,0.0,0.000,0.000,5.416,33.295,0.00
1786202430,ingest,0.00,0.00,0.0,0.000,0.000,5.438,33.277,0.00
1786202435,ingest,0.00,0.00,0.0,0.000,0.000,5.467,33.249,0.00
1786202440,ingest,0.00,0.00,0.0,0.000,0.000,5.487,33.231,0.00
1786202445,ingest,0.00,0.00,0.0,0.000,0.000,5.500,33.219,0.00
1786202450,ingest,0.00,0.00,0.0,0.000,0.000,5.518,33.202,0.00
1786202455,ingest,0.00,0.00,0.0,0.000,0.000,5.536,33.189,0.00
1786202460,idle,0.00,0.00,0.0,0.000,0.000,5.551,33.168,2.57
