ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150336,ingest,0.00,0.00,0.0,0.000,0.000,2.811,42.173,0.00
1786150342,ingest,0.00,0.00,0.0,0.000,0.000,2.897,42.087,0.00
1786150347,ingest,0.00,0.00,0.0,0.000,0.000,3.057,41.926,0.00
1786150352,ingest,0.00,0.00,0.0,0.000,0.000,3.150,41.833,0.00
1786150357,ingest,0.00,0.00,0.0,0.000,0.000,3.245,41.739,0.00
1786150362,ingest,0.00,0.00,0.0,0.000,0.000,3.335,41.649,0.00
1786150367,ingest,0.00,0.00,0.0,0.000,0.000,3.430,41.553,0.00
1786150372,ingest,0.00,0.00,0.0,0.000,0.000,3.585,41.401,0.00
1786150377,ingest,0.00,0.00,0.0,0.000,0.000,3.679,41.307,0.00
1786150382,ingest,0.00,0.00,0.0,0.000,0.000,3.775,41.211,0.00
1786150387,ingest,0.00,0.00,0.0,0.000,0.000,3.868,41.119,0.00
1786150392,ingest,0.00,0.00,0.0,0.000,0.000,4.036,40.950,0.00
1786150397,ingest,0.00,0.00,0.0,0.000,0.000,4.133,40.850,0.00
1786150402,ingest,0.00,0.00,0.0,0.000,0.000,4.153,40.829,0.00
1786150407,ingest,0.00,0.00,0.0,0.000,0.000,4.167,40.817,0.00
1786150412,ingest,0.00,0.00,0.0,0.000,0.000,4.194,40.789,0.00
1786150417,ingest,0.00,0.00,0.0,0.000,0.000,4.213,40.770,0.00
1786150422,ingest,0.00,0.00,0.0,0.000,0.000,4.234,40.750,0.00
1786150427,ingest,0.00,0.00,0.0,0.000,0.000,4.254,40.730,0.00
1786150432,ingest,0.00,0.00,0.0,0.000,0.000,4.273,40.710,0.00
1786150438,ingest,0.00,0.00,0.0,0.000,0.000,4.295,40.689,0.00
1786150443,ingest,0.00,0.00,0.0,0.000,0.000,4.310,40.673,0.00
1786150448,ingest,0.00,0.00,0.0,0.000,0.000,4.330,40.653,0.00
1786150453,ingest,0.00,0.00,0.0,0.000,0.000,4.345,40.638,0.00
1786150458,ingest,0.00,0.00,0.0,0.000,0.000,4.348,40.635,0.00
1786150463,ingest,0.00,0.00,0.0,0.000,0.000,4.371,40.609,0.00
1786150468,ingest,0.00,0.00,0.0,0.000,0.000,4.400,40.584,0.00
1786150473,ingest,0.00,0.00,0.0,0.000,0.000,4.408,40.574,0.00
1786150478,ingest,0.00,0.00,0.0,0.000,0.000,4.422,40.557,0.00
1786150483,ingest,0.00,0.00,0.0,0.000,0.000,4.454,40.527,0.00
1786150488,ingest,0.00,0.00,0.0,0.000,0.000,4.485,40.495,0.00
1786150493,ingest,0.00,0.00,0.0,0.000,0.000,4.494,40.488,0.00
1786150498,ingest,0.00,0.00,0.0,0.000,0.000,4.500,40.480,0.00
1786150503,ingest,0.00,0.00,0.0,0.000,0.000,4.513,40.466,0.00
1786150508,ingest,0.00,0.00,0.0,0.000,0.000,4.544,40.438,0.00
1786150513,ingest,0.00,0.00,0.0,0.000,0.000,4.560,40.418,0.00
1786150518,ingest,0.00,0.00,0.0,0.000,0.000,4.574,40.394,0.05
1786150523,ingest,0.00,0.00,0.0,0.000,0.000,4.590,40.381,0.00
1786150528,ingest,0.00,0.00,0.0,0.000,0.000,4.604,40.367,0.00
1786150533,ingest,0.00,0.00,0.0,0.000,0.000,4.623,40.347,0.00
1786150539,ingest,0.00,0.00,0.0,0.000,0.000,4.639,40.334,0.00
1786150544,ingest,0.00,0.00,0.0,0.000,0.000,4.655,40.316,0.00
1786150549,ingest,0.00,0.00,0.0,0.000,0.000,4.674,40.299,0.00
1786150554,ingest,0.00,0.00,0.0,0.000,0.000,4.686,40.286,0.00
1786150559,ingest,0.00,0.00,0.0,0.000,0.000,4.712,40.261,0.00
1786150564,ingest,0.00,0.00,0.0,0.000,0.000,4.734,40.237,0.00
1786150569,ingest,0.00,0.00,0.0,0.000,0.000,4.751,40.222,0.00
1786150574,ingest,0.00,0.00,0.0,0.000,0.000,4.775,40.199,0.00
1786150579,ingest,0.00,0.00,0.0,0.000,0.000,4.795,40.179,0.00
1786150584,ingest,0.00,0.00,0.0,0.000,0.000,4.811,40.165,0.00
1786150589,ingest,0.00,0.00,0.0,0.000,0.000,4.824,40.149,0.00
1786150594,ingest,0.00,0.00,0.0,0.000,0.000,4.839,40.137,0.00
1786150599,ingest,0.00,0.00,0.0,0.000,0.000,4.850,40.127,0.00
1786150604,ingest,0.00,0.00,0.0,0.000,0.000,4.876,40.100,0.00
1786150609,ingest,0.00,0.00,0.0,0.000,0.000,4.892,40.083,0.00
1786150614,ingest,0.00,0.00,0.0,0.000,0.000,4.918,40.056,0.00
1786150619,ingest,0.00,0.00,0.0,0.000,0.000,4.936,40.041,0.00
1786150624,ingest,0.00,0.00,0.0,0.000,0.000,4.962,40.014,0.00
1786150629,ingest,0.00,0.00,0.0,0.000,0.000,4.973,40.002,0.00
1786150635,ingest,0.00,0.00,0.0,0.000,0.000,4.985,39.991,0.00
1786150640,ingest,0.00,0.00,0.0,0.000,0.000,5.012,39.963,0.00
1786150645,ingest,0.00,0.00,0.0,0.000,0.000,5.029,39.945,0.00
1786150650,ingest,0.00,0.00,0.0,0.000,0.000,5.048,39.927,0.00
1786150655,ingest,0.00,0.00,0.0,0.000,0.000,5.073,39.901,0.00
1786150660,ingest,0.00,0.00,0.0,0.000,0.000,5.095,39.879,0.00
1786150665,ingest,0.00,0.00,0.0,0.000,0.000,5.112,39.864,0.00
1786150670,ingest,0.00,0.00,0.0,0.000,0.000,5.140,39.835,0.00
1786150675,ingest,0.00,0.00,0.0,0.000,0.000,5.164,39.812,0.00
1786150680,ingest,0.00,0.00,0.0,0.000,0.000,5.203,39.772,0.00
1786150685,idle,0.00,0.00,0.0,0.000,0.000,5.227,39.740,2.57
