ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185598,ingest,0.00,0.00,0.0,0.000,0.000,4.767,33.490,0.00
1786185603,ingest,0.00,0.00,0.0,0.000,0.000,4.788,33.468,0.00
1786185608,ingest,0.00,0.00,0.0,0.000,0.000,4.809,33.452,0.00
1786185613,ingest,0.00,0.00,0.0,0.000,0.000,4.830,33.432,0.00
1786185618,ingest,0.00,0.00,0.0,0.000,0.000,4.849,33.413,0.00
1786185623,ingest,0.00,0.00,0.0,0.000,0.000,4.876,33.380,0.00
1786185628,ingest,0.00,0.00,0.0,0.000,0.000,4.908,33.349,0.00
1786185633,ingest,0.00,0.00,0.0,0.000,0.000,4.944,33.313,0.00
1786185638,ingest,0.00,0.00,0.0,0.000,0.000,4.958,33.306,0.00
1786185644,ingest,0.00,0.00,0.0,0.000,0.000,5.003,33.260,0.00
1786185649,ingest,0.00,0.00,0.0,0.000,0.000,5.021,33.244,0.00
1786185654,ingest,0.00,0.00,0.0,0.000,0.000,5.039,33.226,0.00
1786185659,ingest,0.00,0.00,0.0,0.000,0.000,5.062,33.203,0.00
1786185664,ingest,0.00,0.00,0.0,0.000,0.000,5.094,33.170,0.00
1786185669,ingest,0.00,0.00,0.0,0.000,0.000,5.111,33.150,0.00
1786185674,ingest,0.00,0.00,0.0,0.000,0.000,5.136,33.123,0.00
1786185679,ingest,0.00,0.00,0.0,0.000,0.000,5.149,33.116,0.00
1786185684,ingest,0.00,0.00,0.0,0.000,0.000,5.172,33.093,0.00
1786185689,ingest,0.00,0.00,0.0,0.000,0.000,5.186,33.082,0.00
1786185694,ingest,0.00,0.00,0.0,0.000,0.000,5.216,33.051,0.00
1786185699,ingest,0.00,0.00,0.0,0.000,0.000,5.226,33.042,0.00
1786185704,ingest,0.00,0.00,0.0,0.000,0.000,5.248,33.016,0.00
1786185709,idle,0.00,0.00,0.0,0.000,0.000,5.267,32.997,2.57
