ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146477,ingest,0.00,0.00,0.0,0.000,0.000,4.472,34.151,0.00
1786146482,ingest,0.00,0.00,0.0,0.000,0.000,4.483,34.137,0.00
1786146487,ingest,0.00,0.00,0.0,0.000,0.000,4.509,34.111,0.00
1786146492,ingest,0.00,0.00,0.0,0.000,0.000,4.539,34.082,0.00
1786146497,ingest,0.00,0.00,0.0,0.000,0.000,4.570,34.052,0.00
1786146502,ingest,0.00,0.00,0.0,0.000,0.000,4.583,34.038,0.00
1786146507,ingest,0.00,0.00,0.0,0.000,0.000,4.614,34.006,0.00
1786146513,ingest,0.00,0.00,0.0,0.000,0.000,4.636,33.981,0.00
1786146518,ingest,0.00,0.00,0.0,0.000,0.000,4.649,33.970,0.00
1786146523,ingest,0.00,0.00,0.0,0.000,0.000,4.683,33.935,0.00
1786146528,ingest,0.00,0.00,0.0,0.000,0.000,4.695,33.920,0.00
1786146533,ingest,0.00,0.00,0.0,0.000,0.000,4.718,33.895,0.00
1786146538,ingest,0.00,0.00,0.0,0.000,0.000,4.735,33.867,0.05
1786146543,ingest,0.00,0.00,0.0,0.000,0.000,4.755,33.848,0.00
1786146548,ingest,0.00,0.00,0.0,0.000,0.000,4.779,33.825,0.00
1786146553,ingest,0.00,0.00,0.0,0.000,0.000,4.801,33.802,0.00
1786146558,ingest,0.00,0.00,0.0,0.000,0.000,4.834,33.772,0.00
1786146563,ingest,0.00,0.00,0.0,0.000,0.000,4.865,33.744,0.00
1786146568,ingest,0.00,0.00,0.0,0.000,0.000,4.871,33.739,0.00
1786146573,ingest,0.00,0.00,0.0,0.000,0.000,4.902,33.709,0.00
1786146578,ingest,0.00,0.00,0.0,0.000,0.000,4.917,33.699,0.00
1786146583,ingest,0.00,0.00,0.0,0.000,0.000,4.941,33.672,0.00
1786146588,ingest,0.00,0.00,0.0,0.000,0.000,4.963,33.652,0.00
1786146593,ingest,0.00,0.00,0.0,0.000,0.000,4.978,33.636,0.00
1786146598,ingest,0.00,0.00,0.0,0.000,0.000,4.996,33.618,0.00
1786146603,ingest,0.00,0.00,0.0,0.000,0.000,5.019,33.596,0.00
1786146609,ingest,0.00,0.00,0.0,0.000,0.000,5.043,33.572,0.00
1786146614,ingest,0.00,0.00,0.0,0.000,0.000,5.053,33.559,0.00
1786146619,ingest,0.00,0.00,0.0,0.000,0.000,5.076,33.542,0.00
1786146624,ingest,0.00,0.00,0.0,0.000,0.000,5.105,33.512,0.00
1786146629,ingest,0.00,0.00,0.0,0.000,0.000,5.112,33.507,0.00
1786146634,ingest,0.00,0.00,0.0,0.000,0.000,5.131,33.487,0.00
1786146639,ingest,0.00,0.00,0.0,0.000,0.000,5.146,33.471,0.00
1786146644,ingest,0.00,0.00,0.0,0.000,0.000,5.171,33.442,0.00
1786146649,ingest,0.00,0.00,0.0,0.000,0.000,5.192,33.423,0.00
1786146654,ingest,0.00,0.00,0.0,0.000,0.000,5.212,33.404,0.00
1786146659,ingest,0.00,0.00,0.0,0.000,0.000,5.235,33.378,0.00
1786146664,ingest,0.00,0.00,0.0,0.000,0.000,5.262,33.349,0.00
1786146669,ingest,0.00,0.00,0.0,0.000,0.000,5.274,33.339,0.00
1786146674,ingest,0.00,0.00,0.0,0.000,0.000,5.286,33.329,0.00
1786146679,idle,0.00,0.00,0.0,0.000,0.000,5.302,33.313,0.00
1786146684,idle,0.00,0.00,0.0,0.000,0.000,5.317,33.297,2.57
