ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150493,ingest,0.00,0.00,0.0,0.000,0.000,4.208,37.931,0.00
1786150498,ingest,0.00,0.00,0.0,0.000,0.000,4.236,37.902,0.00
1786150503,ingest,0.00,0.00,0.0,0.000,0.000,4.262,37.878,0.00
1786150508,ingest,0.00,0.00,0.0,0.000,0.000,4.274,37.867,0.00
1786150513,ingest,0.00,0.00,0.0,0.000,0.000,4.286,37.856,0.00
1786150518,ingest,0.00,0.00,0.0,0.000,0.000,4.308,37.828,0.05
1786150523,ingest,0.00,0.00,0.0,0.000,0.000,4.325,37.812,0.00
1786150528,ingest,0.00,0.00,0.0,0.000,0.000,4.343,37.794,0.00
1786150534,ingest,0.00,0.00,0.0,0.000,0.000,4.373,37.768,0.00
1786150539,ingest,0.00,0.00,0.0,0.000,0.000,4.386,37.752,0.00
1786150544,ingest,0.00,0.00,0.0,0.000,0.000,4.401,37.737,0.00
1786150549,ingest,0.00,0.00,0.0,0.000,0.000,4.431,37.708,0.00
1786150554,ingest,0.00,0.00,0.0,0.000,0.000,4.453,37.687,0.00
1786150559,ingest,0.00,0.00,0.0,0.000,0.000,4.480,37.660,0.00
1786150564,ingest,0.00,0.00,0.0,0.000,0.000,4.500,37.641,0.00
1786150569,ingest,0.00,0.00,0.0,0.000,0.000,4.505,37.636,0.00
1786150574,ingest,0.00,0.00,0.0,0.000,0.000,4.535,37.610,0.00
1786150579,ingest,0.00,0.00,0.0,0.000,0.000,4.561,37.583,0.00
1786150584,ingest,0.00,0.00,0.0,0.000,0.000,4.581,37.560,0.00
1786150589,ingest,0.00,0.00,0.0,0.000,0.000,4.589,37.553,0.00
1786150594,ingest,0.00,0.00,0.0,0.000,0.000,4.610,37.534,0.00
1786150599,ingest,0.00,0.00,0.0,0.000,0.000,4.648,37.492,0.00
1786150604,ingest,0.00,0.00,0.0,0.000,0.000,4.657,37.482,0.00
1786150609,ingest,0.00,0.00,0.0,0.000,0.000,4.676,37.459,0.00
1786150614,ingest,0.00,0.00,0.0,0.000,0.000,4.685,37.451,0.00
1786150619,ingest,0.00,0.00,0.0,0.000,0.000,4.710,37.425,0.00
1786150624,ingest,0.00,0.00,0.0,0.000,0.000,4.723,37.413,0.00
1786150629,ingest,0.00,0.00,0.0,0.000,0.000,4.742,37.394,0.00
1786150635,ingest,0.00,0.00,0.0,0.000,0.000,4.771,37.369,0.00
1786150640,ingest,0.00,0.00,0.0,0.000,0.000,4.781,37.355,0.00
1786150645,ingest,0.00,0.00,0.0,0.000,0.000,4.798,37.341,0.00
1786150650,ingest,0.00,0.00,0.0,0.000,0.000,4.828,37.311,0.00
1786150655,ingest,0.00,0.00,0.0,0.000,0.000,4.847,37.293,0.00
1786150660,ingest,0.00,0.00,0.0,0.000,0.000,4.872,37.268,0.00
1786150665,ingest,0.00,0.00,0.0,0.000,0.000,4.890,37.249,0.00
1786150670,ingest,0.00,0.00,0.0,0.000,0.000,4.919,37.222,0.00
1786150675,ingest,0.00,0.00,0.0,0.000,0.000,4.940,37.199,0.00
1786150680,ingest,0.00,0.00,0.0,0.000,0.000,4.960,37.176,0.00
1786150685,idle,0.00,0.00,0.0,0.000,0.000,4.981,37.148,2.57
