ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185421,ingest,0.00,0.00,0.0,0.000,0.002,2.718,42.111,0.00
1786185426,ingest,0.00,0.00,0.0,0.000,0.002,2.797,42.046,0.00
1786185431,ingest,0.00,0.00,0.0,0.000,0.002,2.906,41.939,0.00
1786185436,ingest,0.00,0.00,0.0,0.000,0.002,2.969,41.869,0.00
1786185441,ingest,0.00,0.00,0.0,0.000,0.002,3.032,41.808,0.00
1786185446,ingest,0.00,0.00,0.0,0.000,0.002,3.131,41.701,0.00
1786185452,ingest,0.00,0.00,0.0,0.000,0.002,3.147,41.679,0.00
1786185457,ingest,0.00,0.00,0.0,0.000,0.002,3.150,41.676,0.00
1786185462,ingest,0.00,0.00,0.0,0.000,0.002,3.152,41.675,0.00
1786185467,ingest,0.00,0.00,0.0,0.000,0.002,3.152,41.675,0.00
1786185472,ingest,0.00,0.00,0.0,0.000,0.002,3.152,41.674,0.00
1786185477,ingest,0.00,0.00,0.0,0.000,0.002,3.152,41.676,0.00
1786185482,ingest,0.00,0.00,0.0,0.000,0.002,3.152,41.677,0.00
1786185487,ingest,0.00,0.00,0.0,0.000,0.002,3.152,41.677,0.00
1786185492,ingest,0.00,0.00,0.0,0.000,0.002,3.152,41.675,0.00
1786185497,ingest,0.00,0.00,0.0,0.000,0.002,3.154,41.674,0.00
1786185502,ingest,0.00,0.00,0.0,0.000,0.002,3.160,41.667,0.00
1786185507,ingest,0.00,0.00,0.0,0.000,0.002,3.161,41.664,0.00
1786185512,ingest,0.00,0.00,0.0,0.000,0.002,3.164,41.662,0.00
1786185517,ingest,0.00,0.00,0.0,0.000,0.002,3.164,41.664,0.00
1786185522,ingest,0.00,0.00,0.0,0.000,0.002,3.165,41.661,0.00
1786185527,ingest,0.00,0.00,0.0,0.000,0.002,3.165,41.662,0.00
1786185532,ingest,0.00,0.00,0.0,0.000,0.002,3.165,41.664,0.00
1786185537,ingest,0.00,0.00,0.0,0.000,0.002,3.165,41.663,0.00
1786185542,ingest,0.00,0.00,0.0,0.000,0.002,3.165,41.662,0.00
1786185548,ingest,0.00,0.00,0.0,0.000,0.002,3.165,41.662,0.00
1786185553,ingest,0.00,0.00,0.0,0.000,0.002,3.168,41.657,0.00
1786185558,ingest,0.00,0.00,0.0,0.000,0.002,3.168,41.657,0.00
1786185563,ingest,0.00,0.00,0.0,0.000,0.002,3.168,41.658,0.00
1786185568,ingest,0.00,0.00,0.0,0.000,0.002,3.168,41.636,0.05
1786185573,ingest,0.00,0.00,0.0,0.000,0.002,3.168,41.637,0.00
1786185578,ingest,0.00,0.00,0.0,0.000,0.002,3.168,41.637,0.00
1786185583,ingest,0.00,0.00,0.0,0.000,0.002,3.171,41.637,0.00
1786185588,ingest,0.00,0.00,0.0,0.000,0.002,3.171,41.639,0.00
1786185593,ingest,0.00,0.00,0.0,0.000,0.002,3.171,41.640,0.00
1786185598,ingest,0.00,0.00,0.0,0.000,0.002,3.171,41.640,0.00
1786185603,ingest,0.00,0.00,0.0,0.000,0.002,3.171,41.640,0.00
1786185608,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.635,0.00
1786185613,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.634,0.00
1786185618,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.637,0.00
1786185623,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.636,0.00
1786185628,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.639,0.00
1786185633,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.639,0.00
1786185639,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.641,0.00
1786185644,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.642,0.00
1786185649,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.641,0.00
1786185654,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.643,0.00
1786185659,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.639,0.00
1786185664,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.639,0.00
1786185669,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.641,0.00
1786185674,ingest,0.00,0.00,0.0,0.000,0.002,3.175,41.640,0.00
1786185679,ingest,0.00,0.00,0.0,0.000,0.002,3.177,41.638,0.00
1786185684,ingest,0.00,0.00,0.0,0.000,0.002,3.177,41.637,0.00
1786185689,ingest,0.00,0.00,0.0,0.000,0.002,3.177,41.636,0.00
1786185694,ingest,0.00,0.00,0.0,0.000,0.002,3.177,41.636,0.00
1786185699,ingest,0.00,0.00,0.0,0.000,0.002,3.177,41.634,0.00
1786185704,ingest,0.00,0.00,0.0,0.000,0.002,3.178,41.636,0.00
1786185709,idle,0.00,0.00,0.0,0.000,0.002,3.213,41.655,2.58
