ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150372,ingest,0.00,0.00,0.0,0.000,0.002,3.577,41.426,0.00
1786150377,ingest,0.00,0.00,0.0,0.000,0.002,3.687,41.315,0.00
1786150382,ingest,0.00,0.00,0.0,0.000,0.002,3.842,41.160,0.00
1786150387,ingest,0.00,0.00,0.0,0.000,0.002,3.933,41.070,0.00
1786150392,ingest,0.00,0.00,0.0,0.000,0.002,4.039,40.963,0.00
1786150397,ingest,0.00,0.00,0.0,0.000,0.002,4.126,40.875,0.00
1786150402,ingest,0.00,0.00,0.0,0.000,0.002,4.152,40.850,0.00
1786150407,ingest,0.00,0.00,0.0,0.000,0.002,4.163,40.836,0.00
1786150412,ingest,0.00,0.00,0.0,0.000,0.002,4.182,40.819,0.00
1786150417,ingest,0.00,0.00,0.0,0.000,0.002,4.205,40.793,0.00
1786150422,ingest,0.00,0.00,0.0,0.000,0.002,4.232,40.767,0.00
1786150428,ingest,0.00,0.00,0.0,0.000,0.002,4.246,40.754,0.00
1786150433,ingest,0.00,0.00,0.0,0.000,0.002,4.256,40.747,0.00
1786150438,ingest,0.00,0.00,0.0,0.000,0.002,4.279,40.723,0.00
1786150443,ingest,0.00,0.00,0.0,0.000,0.002,4.300,40.701,0.00
1786150448,ingest,0.00,0.00,0.0,0.000,0.002,4.318,40.681,0.00
1786150453,ingest,0.00,0.00,0.0,0.000,0.002,4.352,40.641,0.00
1786150458,ingest,0.00,0.00,0.0,0.000,0.002,4.367,40.630,0.00
1786150463,ingest,0.00,0.00,0.0,0.000,0.002,4.388,40.607,0.00
1786150468,ingest,0.00,0.00,0.0,0.000,0.002,4.414,40.581,0.00
1786150473,ingest,0.00,0.00,0.0,0.000,0.002,4.428,40.568,0.00
1786150478,ingest,0.00,0.00,0.0,0.000,0.002,4.444,40.551,0.00
1786150483,ingest,0.00,0.00,0.0,0.000,0.002,4.462,40.533,0.00
1786150488,ingest,0.00,0.00,0.0,0.000,0.002,4.473,40.520,0.00
1786150493,ingest,0.00,0.00,0.0,0.000,0.002,4.482,40.512,0.00
1786150498,ingest,0.00,0.00,0.0,0.000,0.002,4.496,40.497,0.00
1786150503,ingest,0.00,0.00,0.0,0.000,0.002,4.513,40.474,0.00
1786150508,ingest,0.00,0.00,0.0,0.000,0.002,4.533,40.460,0.00
1786150513,ingest,0.00,0.00,0.0,0.000,0.002,4.548,40.443,0.00
1786150518,ingest,0.00,0.00,0.0,0.000,0.002,4.560,40.418,0.05
1786150524,ingest,0.00,0.00,0.0,0.000,0.002,4.584,40.396,0.00
1786150529,ingest,0.00,0.00,0.0,0.000,0.002,4.620,40.363,0.00
1786150534,ingest,0.00,0.00,0.0,0.000,0.002,4.634,40.351,0.00
1786150539,ingest,0.00,0.00,0.0,0.000,0.002,4.644,40.341,0.00
1786150544,ingest,0.00,0.00,0.0,0.000,0.002,4.655,40.330,0.00
1786150549,ingest,0.00,0.00,0.0,0.000,0.002,4.670,40.315,0.00
1786150554,ingest,0.00,0.00,0.0,0.000,0.002,4.690,40.294,0.00
1786150559,ingest,0.00,0.00,0.0,0.000,0.002,4.705,40.280,0.00
1786150564,ingest,0.00,0.00,0.0,0.000,0.002,4.729,40.259,0.00
1786150569,ingest,0.00,0.00,0.0,0.000,0.002,4.742,40.243,0.00
1786150574,ingest,0.00,0.00,0.0,0.000,0.002,4.752,40.234,0.00
1786150579,ingest,0.00,0.00,0.0,0.000,0.002,4.777,40.210,0.00
1786150584,ingest,0.00,0.00,0.0,0.000,0.002,4.803,40.181,0.00
1786150589,ingest,0.00,0.00,0.0,0.000,0.002,4.836,40.149,0.00
1786150594,ingest,0.00,0.00,0.0,0.000,0.002,4.850,40.135,0.00
1786150599,ingest,0.00,0.00,0.0,0.000,0.002,4.872,40.115,0.00
1786150604,ingest,0.00,0.00,0.0,0.000,0.002,4.903,40.081,0.00
1786150609,ingest,0.00,0.00,0.0,0.000,0.002,4.923,40.056,0.00
1786150615,ingest,0.00,0.00,0.0,0.000,0.002,4.940,40.037,0.00
1786150620,ingest,0.00,0.00,0.0,0.000,0.002,4.956,40.014,0.00
1786150625,ingest,0.00,0.00,0.0,0.000,0.002,4.970,39.999,0.00
1786150630,ingest,0.00,0.00,0.0,0.000,0.002,4.985,39.988,0.00
1786150635,ingest,0.00,0.00,0.0,0.000,0.002,5.003,39.971,0.00
1786150640,ingest,0.00,0.00,0.0,0.000,0.002,5.020,39.957,0.00
1786150645,ingest,0.00,0.00,0.0,0.000,0.002,5.037,39.940,0.00
1786150650,ingest,0.00,0.00,0.0,0.000,0.002,5.054,39.926,0.00
1786150655,ingest,0.00,0.00,0.0,0.000,0.002,5.089,39.891,0.00
1786150660,ingest,0.00,0.00,0.0,0.000,0.002,5.108,39.875,0.00
1786150665,ingest,0.00,0.00,0.0,0.000,0.002,5.144,39.834,0.00
1786150670,ingest,0.00,0.00,0.0,0.000,0.002,5.153,39.830,0.00
1786150675,ingest,0.00,0.00,0.0,0.000,0.002,5.185,39.801,0.00
1786150680,ingest,0.00,0.00,0.0,0.000,0.002,5.209,39.777,0.00
1786150685,idle,0.00,0.00,0.0,0.000,0.002,5.243,39.732,2.57
