ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786149951,ingest,0.00,0.00,0.0,0.000,0.002,7.873,37.124,0.00
1786149956,ingest,0.00,0.00,0.0,0.000,0.002,8.069,36.928,0.00
1786149961,ingest,0.00,0.00,0.0,0.000,0.002,8.194,36.803,0.00
1786149966,ingest,0.00,0.00,0.0,0.000,0.002,8.239,36.759,0.00
1786149971,ingest,0.00,0.00,0.0,0.000,0.002,8.293,36.704,0.00
1786149976,ingest,0.00,0.00,0.0,0.000,0.002,8.346,36.652,0.00
1786149981,ingest,0.00,0.00,0.0,0.000,0.002,8.394,36.605,0.00
1786149987,ingest,0.00,0.00,0.0,0.000,0.002,8.443,36.552,0.00
1786149992,ingest,0.00,0.00,0.0,0.000,0.002,8.479,36.518,0.00
1786149997,ingest,0.00,0.00,0.0,0.000,0.002,8.528,36.468,0.00
1786150002,ingest,0.00,0.00,0.0,0.000,0.002,8.586,36.410,0.00
1786150007,ingest,0.00,0.00,0.0,0.000,0.002,8.643,36.356,0.00
1786150012,ingest,0.00,0.00,0.0,0.000,0.002,8.699,36.298,0.00
1786150017,ingest,0.00,0.00,0.0,0.000,0.002,8.744,36.254,0.00
1786150022,ingest,0.00,0.00,0.0,0.000,0.002,8.792,36.204,0.00
1786150027,ingest,0.00,0.00,0.0,0.000,0.002,8.830,36.166,0.00
1786150032,ingest,0.00,0.00,0.0,0.000,0.002,8.892,36.105,0.00
1786150037,ingest,0.00,0.00,0.0,0.000,0.002,8.946,36.049,0.00
1786150042,ingest,0.00,0.00,0.0,0.000,0.002,8.991,36.005,0.00
1786150047,ingest,0.00,0.00,0.0,0.000,0.002,9.050,35.945,0.00
1786150052,ingest,0.00,0.00,0.0,0.000,0.002,9.117,35.876,0.00
1786150057,ingest,0.00,0.00,0.0,0.000,0.002,9.172,35.821,0.00
1786150062,ingest,0.00,0.00,0.0,0.000,0.002,9.247,35.746,0.00
1786150067,ingest,0.00,0.00,0.0,0.000,0.002,9.283,35.714,0.00
1786150072,ingest,0.00,0.00,0.0,0.000,0.002,9.312,35.680,0.00
1786150077,ingest,0.00,0.00,0.0,0.000,0.002,9.355,35.638,0.00
1786150082,ingest,0.00,0.00,0.0,0.000,0.002,9.393,35.598,0.00
1786150088,ingest,0.00,0.00,0.0,0.000,0.002,9.440,35.544,0.03
1786150093,ingest,0.00,0.00,0.0,0.000,0.002,9.488,35.499,0.00
1786150098,ingest,0.00,0.00,0.0,0.000,0.002,9.555,35.432,0.00
1786150103,ingest,0.00,0.00,0.0,0.000,0.002,9.596,35.390,0.00
1786150108,ingest,0.00,0.00,0.0,0.000,0.002,9.647,35.340,0.00
1786150113,ingest,0.00,0.00,0.0,0.000,0.002,9.709,35.279,0.00
1786150118,ingest,0.00,0.00,0.0,0.000,0.002,9.768,35.217,0.00
1786150123,ingest,0.00,0.00,0.0,0.000,0.002,9.819,35.168,0.00
1786150128,ingest,0.00,0.00,0.0,0.000,0.002,9.870,35.117,0.00
1786150133,ingest,0.00,0.00,0.0,0.000,0.002,9.927,35.064,0.00
1786150138,ingest,0.00,0.00,0.0,0.000,0.002,9.974,35.015,0.00
1786150143,ingest,0.00,0.00,0.0,0.000,0.002,10.024,34.966,0.00
1786150148,ingest,0.00,0.00,0.0,0.000,0.002,10.075,34.915,0.00
1786150153,ingest,0.00,0.00,0.0,0.000,0.002,10.130,34.860,0.00
1786150158,ingest,0.00,0.00,0.0,0.000,0.002,10.168,34.821,0.00
1786150163,ingest,0.00,0.00,0.0,0.000,0.002,10.227,34.764,0.00
1786150168,ingest,0.00,0.00,0.0,0.000,0.002,10.276,34.713,0.00
1786150173,ingest,0.00,0.00,0.0,0.000,0.002,10.345,34.645,0.00
1786150178,ingest,0.00,0.00,0.0,0.000,0.002,10.377,34.610,0.00
1786150184,ingest,0.00,0.00,0.0,0.000,0.002,10.433,34.554,0.00
1786150189,ingest,0.00,0.00,0.0,0.000,0.002,10.483,34.504,0.00
1786150194,idle,0.00,0.00,0.0,0.000,0.002,10.504,34.475,2.57
