ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133985,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.095,13.680,0.00
1786133990,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.100,13.677,0.00
1786133995,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.104,13.673,0.00
1786134000,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.109,13.668,0.00
1786134005,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.109,13.182,0.00
1786134010,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.238,12.143,62.20
1786134015,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.986,11.575,0.00
1786134020,bench_mixed,0.00,0.00,0.0,0.000,0.003,53.564,10.993,0.00
1786134025,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.928,11.568,0.00
1786134030,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.278,11.502,0.00
1786134035,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.415,11.448,0.00
1786134041,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.493,11.432,0.00
1786134046,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.522,11.422,0.00
1786134051,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.541,11.418,0.00
1786134056,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.550,11.416,0.00
1786134061,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.566,11.407,0.00
1786134066,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.578,11.398,0.00
1786134071,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.578,11.396,0.00
1786134076,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.395,0.00
1786134081,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.396,0.00
1786134086,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.396,0.00
1786134091,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.397,0.00
1786134096,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.398,0.00
1786134101,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.392,0.01
1786134106,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.392,0.00
1786134111,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.393,0.00
1786134116,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.581,11.393,0.00
1786134121,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.581,11.393,0.00
1786134126,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.581,11.393,0.00
1786134131,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.581,11.393,0.00
1786134136,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.582,11.394,0.00
1786134142,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.582,11.393,0.00
1786134147,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.582,11.393,0.00
1786134152,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.582,11.180,0.00
1786134157,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.917,9.736,62.29
1786134162,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.521,9.237,0.00
1786134167,bench_mixed,0.00,0.00,0.0,0.000,0.003,57.418,9.580,0.00
1786134172,bench_mixed,0.00,0.00,0.0,0.000,0.003,58.447,9.292,0.00
1786134177,bench_mixed,0.00,0.00,0.0,0.000,0.003,58.721,9.253,0.00
1786134182,bench_mixed,0.00,0.00,0.0,0.000,0.003,58.930,9.141,0.00
1786134187,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.018,9.106,0.00
1786134192,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.070,9.077,0.00
1786134197,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.116,9.046,0.00
1786134202,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.131,9.034,0.00
1786134207,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.141,9.027,0.00
1786134212,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.149,9.022,0.00
1786134217,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.153,9.019,0.00
1786134222,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.153,9.018,0.00
1786134227,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.153,9.017,0.00
1786134232,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.159,9.011,0.00
1786134237,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.162,9.010,0.00
1786134243,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.184,8.991,0.00
1786134248,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.190,8.986,0.00
1786134253,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.194,8.981,0.00
1786134258,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.195,8.978,0.00
1786134263,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.195,8.978,0.00
1786134268,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.195,8.978,0.00
1786134273,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.195,8.977,0.00
1786134278,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.195,8.976,0.00
1786134283,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.195,8.975,0.00
1786134288,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.195,8.974,0.00
1786134293,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.195,8.974,0.00
1786134298,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.195,6.985,0.00
