ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116973,ingest,0.00,0.00,0.0,0.000,0.003,3.141,41.721,0.00
1786116979,ingest,0.00,0.00,0.0,0.000,0.003,3.144,41.719,0.00
1786116984,ingest,0.00,0.00,0.0,0.000,0.003,3.144,41.720,0.00
1786116989,ingest,0.00,0.00,0.0,0.000,0.003,3.144,41.719,0.00
1786116994,ingest,0.00,0.00,0.0,0.000,0.003,3.144,41.715,0.00
1786116999,ingest,0.00,0.00,0.0,0.000,0.003,3.144,41.717,0.00
1786117004,ingest,0.00,0.00,0.0,0.000,0.003,3.144,41.720,0.00
1786117009,ingest,0.00,0.00,0.0,0.000,0.003,3.146,41.719,0.00
1786117014,ingest,0.00,0.00,0.0,0.000,0.003,3.146,41.720,0.00
1786117019,ingest,0.00,0.00,0.0,0.000,0.003,3.146,41.715,0.00
1786117024,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.715,0.00
1786117029,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.720,0.00
1786117034,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.721,0.00
1786117039,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.720,0.00
1786117044,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.720,0.00
1786117049,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.717,0.00
1786117054,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.717,0.00
1786117059,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.716,0.00
1786117064,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.716,0.00
1786117069,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.717,0.00
1786117074,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.718,0.00
1786117079,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.718,0.00
1786117085,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.718,0.00
1786117090,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.717,0.00
1786117095,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.717,0.00
1786117100,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.717,0.00
1786117105,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.717,0.00
1786117110,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.716,0.00
1786117115,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.716,0.00
1786117120,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.714,0.00
1786117125,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.714,0.00
1786117130,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.716,0.00
1786117135,ingest,0.00,0.00,0.0,0.000,0.003,3.150,41.786,0.00
1786117140,idle,0.00,0.00,0.0,0.000,0.003,3.184,41.739,2.59
1786117145,bench_chimod,0.00,0.00,0.0,0.000,0.003,6.200,41.307,3.19
