ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146411,ingest,0.00,0.00,0.0,0.000,0.000,4.265,34.995,0.00
1786146416,ingest,0.00,0.00,0.0,0.000,0.000,4.366,34.890,0.00
1786146422,ingest,0.00,0.00,0.0,0.000,0.000,4.377,34.879,0.00
1786146427,ingest,0.00,0.00,0.0,0.000,0.000,4.408,34.845,0.00
1786146432,ingest,0.00,0.00,0.0,0.000,0.000,4.427,34.826,0.00
1786146437,ingest,0.00,0.00,0.0,0.000,0.000,4.460,34.792,0.00
1786146442,ingest,0.00,0.00,0.0,0.000,0.000,4.479,34.772,0.00
1786146447,ingest,0.00,0.00,0.0,0.000,0.000,4.502,34.751,0.00
1786146452,ingest,0.00,0.00,0.0,0.000,0.000,4.514,34.739,0.00
1786146457,ingest,0.00,0.00,0.0,0.000,0.000,4.535,34.723,0.00
1786146462,ingest,0.00,0.00,0.0,0.000,0.000,4.550,34.711,0.00
1786146467,ingest,0.00,0.00,0.0,0.000,0.000,4.570,34.684,0.00
1786146472,ingest,0.00,0.00,0.0,0.000,0.000,4.596,34.658,0.00
1786146477,ingest,0.00,0.00,0.0,0.000,0.000,4.631,34.624,0.00
1786146482,ingest,0.00,0.00,0.0,0.000,0.000,4.653,34.601,0.00
1786146487,ingest,0.00,0.00,0.0,0.000,0.000,4.677,34.572,0.00
1786146492,ingest,0.00,0.00,0.0,0.000,0.000,4.692,34.556,0.00
1786146497,ingest,0.00,0.00,0.0,0.000,0.000,4.723,34.529,0.00
1786146502,ingest,0.00,0.00,0.0,0.000,0.000,4.739,34.513,0.00
1786146507,ingest,0.00,0.00,0.0,0.000,0.000,4.753,34.497,0.00
1786146512,ingest,0.00,0.00,0.0,0.000,0.000,4.771,34.477,0.00
1786146518,ingest,0.00,0.00,0.0,0.000,0.000,4.806,34.444,0.00
1786146523,ingest,0.00,0.00,0.0,0.000,0.000,4.835,34.413,0.00
1786146528,ingest,0.00,0.00,0.0,0.000,0.000,4.856,34.390,0.00
1786146533,ingest,0.00,0.00,0.0,0.000,0.000,4.880,34.362,0.00
1786146538,ingest,0.00,0.00,0.0,0.000,0.000,4.904,34.331,0.05
1786146543,ingest,0.00,0.00,0.0,0.000,0.000,4.915,34.324,0.00
1786146548,ingest,0.00,0.00,0.0,0.000,0.000,4.931,34.313,0.00
1786146553,ingest,0.00,0.00,0.0,0.000,0.000,4.951,34.295,0.00
1786146558,ingest,0.00,0.00,0.0,0.000,0.000,4.962,34.283,0.00
1786146563,ingest,0.00,0.00,0.0,0.000,0.000,4.984,34.258,0.00
1786146568,ingest,0.00,0.00,0.0,0.000,0.000,5.013,34.237,0.00
1786146573,ingest,0.00,0.00,0.0,0.000,0.000,5.036,34.212,0.00
1786146578,ingest,0.00,0.00,0.0,0.000,0.000,5.059,34.187,0.00
1786146583,ingest,0.00,0.00,0.0,0.000,0.000,5.076,34.171,0.00
1786146588,ingest,0.00,0.00,0.0,0.000,0.000,5.113,34.131,0.00
1786146593,ingest,0.00,0.00,0.0,0.000,0.000,5.130,34.117,0.00
1786146598,ingest,0.00,0.00,0.0,0.000,0.000,5.158,34.089,0.00
1786146603,ingest,0.00,0.00,0.0,0.000,0.000,5.181,34.067,0.00
1786146609,ingest,0.00,0.00,0.0,0.000,0.000,5.207,34.040,0.00
1786146614,ingest,0.00,0.00,0.0,0.000,0.000,5.234,34.013,0.00
1786146619,ingest,0.00,0.00,0.0,0.000,0.000,5.256,33.996,0.00
1786146624,ingest,0.00,0.00,0.0,0.000,0.000,5.280,33.972,0.00
1786146629,ingest,0.00,0.00,0.0,0.000,0.000,5.314,33.937,0.00
1786146634,ingest,0.00,0.00,0.0,0.000,0.000,5.332,33.917,0.00
1786146639,ingest,0.00,0.00,0.0,0.000,0.000,5.365,33.885,0.00
1786146644,ingest,0.00,0.00,0.0,0.000,0.000,5.383,33.866,0.00
1786146649,ingest,0.00,0.00,0.0,0.000,0.000,5.403,33.842,0.00
1786146654,ingest,0.00,0.00,0.0,0.000,0.000,5.428,33.817,0.00
1786146659,ingest,0.00,0.00,0.0,0.000,0.000,5.457,33.787,0.00
1786146664,ingest,0.00,0.00,0.0,0.000,0.000,5.473,33.771,0.00
1786146669,ingest,0.00,0.00,0.0,0.000,0.000,5.494,33.753,0.00
1786146674,ingest,0.00,0.00,0.0,0.000,0.000,5.500,33.747,0.00
1786146679,idle,0.00,0.00,0.0,0.000,0.000,5.512,33.734,0.00
1786146684,idle,0.00,0.00,0.0,0.000,0.000,5.526,33.713,2.57
