ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786180662,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.430,19.063,0.02
1786180667,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.544,18.950,0.02
1786180672,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.641,18.851,0.02
1786180677,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.703,18.788,0.02
1786180682,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.758,18.732,0.02
1786180687,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.797,18.692,0.02
1786180692,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.830,18.661,0.02
1786180697,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.855,18.634,0.03
1786180702,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.878,18.612,0.02
1786180708,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.889,18.599,0.02
1786180713,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,18.580,0.02
1786180718,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.918,18.577,0.00
1786180723,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.928,18.570,0.00
1786180728,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.939,18.561,0.00
1786180733,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.949,18.553,0.00
1786180738,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.968,18.537,0.00
1786180743,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.982,18.527,0.00
1786180748,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.989,18.523,0.00
1786180753,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.000,18.511,0.00
1786180758,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.013,18.498,0.00
1786180763,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.027,18.484,0.00
1786180768,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.030,18.482,0.00
1786180773,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.034,18.474,0.00
1786180778,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.044,18.464,0.00
1786180783,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.050,18.457,0.00
1786180788,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.058,18.450,0.00
1786180793,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.062,18.442,0.01
1786180798,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.068,18.435,0.00
1786180803,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.077,18.427,0.00
1786180809,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.079,18.426,0.00
1786180814,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.083,18.419,0.00
1786180819,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.085,18.417,0.00
1786180824,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.089,18.412,0.00
1786180829,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.090,18.412,0.00
1786180834,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.091,18.412,0.00
1786180839,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.093,18.410,0.00
1786180844,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.100,18.122,0.00
1786180849,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.436,16.758,0.00
1786180854,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.447,16.880,62.29
1786180859,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.211,16.414,0.00
1786180864,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.358,16.314,0.00
1786180869,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.427,16.268,0.00
1786180874,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.523,16.175,0.00
1786180879,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.534,16.167,0.00
1786180884,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.558,16.146,0.00
1786180889,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.583,16.124,0.00
1786180894,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.605,16.104,0.00
1786180900,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.609,16.090,0.00
1786180905,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.619,16.078,0.00
1786180910,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.632,16.067,0.00
1786180915,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.644,16.058,0.00
1786180920,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.647,16.052,0.00
1786180925,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.655,16.045,0.00
1786180930,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.663,16.035,0.00
1786180935,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.676,16.023,0.00
1786180940,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.682,16.015,0.00
1786180945,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.691,16.006,0.00
1786180950,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.692,16.003,0.00
1786180955,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.703,15.993,0.00
1786180960,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.709,15.987,0.00
1786180965,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.709,15.987,0.00
1786180970,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.711,15.984,0.00
1786180975,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.717,15.979,0.00
1786180980,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.725,15.970,0.00
1786180985,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.729,15.965,0.00
1786180990,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.731,15.964,0.00
1786180995,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.732,15.964,0.00
1786181001,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.738,15.959,0.00
1786181006,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.738,15.958,0.00
1786181011,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.741,15.958,0.00
1786181016,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.742,15.958,0.00
1786181021,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.742,15.956,0.00
1786181026,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.742,15.956,0.00
1786181031,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.744,15.888,0.00
1786181036,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.744,14.761,0.00
1786181041,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.489,14.582,62.08
1786181046,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.786,14.257,0.00
1786181051,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.802,14.234,0.00
1786181056,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.819,14.214,0.00
1786181061,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.837,14.196,0.00
1786181066,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.844,14.187,0.00
1786181071,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.860,14.170,0.00
1786181076,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.877,14.152,0.00
1786181081,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.903,14.126,0.00
1786181086,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.929,14.100,0.00
1786181091,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.943,14.088,0.00
1786181097,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.952,14.074,0.00
1786181102,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.964,14.060,0.00
1786181107,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.972,14.053,0.00
1786181112,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.978,14.045,0.00
1786181117,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,14.110,0.00
1786181122,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.328,0.00
1786181127,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.767,0.00
1786181132,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.774,0.00
1786181137,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.775,0.00
1786181142,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.776,0.00
1786181147,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.777,0.00
1786181152,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.780,0.00
1786181157,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.780,0.00
1786181162,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.780,0.00
1786181167,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.782,0.00
1786181172,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.785,0.00
1786181177,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.787,0.00
1786181182,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.295,0.00
1786181188,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.568,62.28
1786181193,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.567,0.00
1786181198,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.569,0.00
1786181203,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.569,0.00
1786181208,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.570,0.00
1786181213,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.570,0.00
1786181218,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.571,0.00
1786181223,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.572,0.00
1786181228,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.571,0.00
1786181233,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.570,0.00
1786181238,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.571,0.00
1786181243,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.571,0.00
1786181248,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.569,0.00
1786181253,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.569,0.00
1786181258,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.569,0.00
1786181263,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.569,0.00
1786181268,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.571,0.00
1786181273,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.571,0.00
1786181278,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.571,0.00
1786181284,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.571,0.00
1786181289,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.574,0.00
1786181294,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.574,0.00
1786181299,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.577,0.00
1786181304,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.578,0.00
1786181309,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.580,0.00
1786181314,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.579,0.00
1786181319,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.580,0.00
1786181324,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.579,0.00
1786181329,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.703,0.00
1786181334,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.365,0.00
1786181339,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.366,0.00
1786181344,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.366,0.00
1786181349,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.366,0.00
1786181354,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.366,0.00
1786181359,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.370,0.00
1786181364,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.371,0.00
1786181369,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.370,0.00
1786181374,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.370,0.00
1786181380,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.370,0.00
1786181385,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.370,0.00
1786181390,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.372,0.00
1786181395,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.372,0.00
1786181400,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.375,0.00
1786181405,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.376,0.00
1786181410,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.377,0.00
1786181415,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181420,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181425,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181430,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181435,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181440,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181445,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181450,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181455,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181460,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.376,0.00
1786181465,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.377,0.00
1786181470,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.374,0.00
1786181476,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.374,0.00
1786181481,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.371,0.00
1786181486,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.371,0.00
1786181491,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.373,0.00
1786181496,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.373,0.00
1786181501,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.374,0.00
1786181506,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.375,0.00
1786181511,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.373,0.00
1786181516,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.374,0.00
1786181521,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.372,0.00
1786181526,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.372,0.00
1786181531,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.369,0.00
1786181536,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.371,0.00
1786181541,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.371,0.00
1786181546,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.372,0.00
1786181551,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.374,0.00
1786181556,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.375,0.00
1786181561,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181566,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.377,0.00
1786181572,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181577,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181582,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181587,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181592,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181597,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786181602,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786181607,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181612,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181617,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181622,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181627,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.377,0.00
1786181632,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.377,0.00
1786181637,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181642,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181647,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181652,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181657,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181662,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181668,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181673,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181678,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181683,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181688,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181693,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181698,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181703,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.376,0.00
1786181708,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181713,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181718,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181723,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181728,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181733,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181738,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181743,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181748,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181753,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181758,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181764,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181769,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181774,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181779,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181784,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181789,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786181794,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.383,0.00
1786181799,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.383,0.00
1786181804,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.384,0.00
1786181809,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.383,0.00
1786181814,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.383,0.00
1786181819,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181824,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786181829,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181834,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181839,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181844,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181850,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181855,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181860,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181865,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181870,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181875,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181880,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181885,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181890,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181895,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786181900,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.377,0.00
1786181905,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786181910,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.375,0.00
1786181915,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.375,0.00
1786181920,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.377,0.00
1786181925,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.377,0.00
1786181930,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.374,0.00
1786181935,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.376,0.00
1786181940,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.375,0.00
1786181946,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.376,0.00
1786181951,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.377,0.00
1786181956,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.376,0.00
1786181961,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.375,0.00
1786181966,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181971,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786181976,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181981,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181986,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181991,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786181996,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786182001,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786182006,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786182011,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786182016,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786182021,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786182026,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.384,0.00
1786182031,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.384,0.00
1786182036,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786182042,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786182047,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786182052,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786182057,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786182062,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786182067,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.377,0.00
1786182072,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.378,0.00
1786182077,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786182082,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
