ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125854,ingest,0.00,0.00,0.0,0.000,0.000,4.664,37.498,0.00
1786125859,ingest,0.00,0.00,0.0,0.000,0.000,4.681,37.481,0.00
1786125864,ingest,0.00,0.00,0.0,0.000,0.000,4.697,37.465,0.00
1786125870,ingest,0.00,0.00,0.0,0.000,0.000,4.716,37.447,0.00
1786125875,ingest,0.00,0.00,0.0,0.000,0.000,4.731,37.431,0.00
1786125880,ingest,0.00,0.00,0.0,0.000,0.000,4.745,37.416,0.00
1786125885,ingest,0.00,0.00,0.0,0.000,0.000,4.773,37.388,0.00
1786125890,ingest,0.00,0.00,0.0,0.000,0.000,4.782,37.380,0.00
1786125895,ingest,0.00,0.00,0.0,0.000,0.000,4.806,37.354,0.00
1786125900,ingest,0.00,0.00,0.0,0.000,0.000,4.832,37.330,0.00
1786125905,ingest,0.00,0.00,0.0,0.000,0.000,4.856,37.307,0.00
1786125910,ingest,0.00,0.00,0.0,0.000,0.000,4.879,37.282,0.00
1786125915,ingest,0.00,0.00,0.0,0.000,0.000,4.895,37.271,0.00
1786125920,ingest,0.00,0.00,0.0,0.000,0.000,4.917,37.246,0.00
1786125925,ingest,0.00,0.00,0.0,0.000,0.000,4.941,37.223,0.00
1786125930,ingest,0.00,0.00,0.0,0.000,0.000,4.958,37.205,0.00
1786125935,idle,0.00,0.00,0.0,0.000,0.000,4.980,37.175,2.58
