ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133226,ingest,0.00,0.00,0.0,0.000,0.002,4.327,40.687,0.00
1786133232,ingest,0.00,0.00,0.0,0.000,0.002,4.356,40.659,0.00
1786133237,ingest,0.00,0.00,0.0,0.000,0.002,4.391,40.624,0.00
1786133242,ingest,0.00,0.00,0.0,0.000,0.002,4.398,40.615,0.00
1786133247,ingest,0.00,0.00,0.0,0.000,0.002,4.426,40.588,0.00
1786133252,ingest,0.00,0.00,0.0,0.000,0.002,4.457,40.559,0.00
1786133257,ingest,0.00,0.00,0.0,0.000,0.002,4.484,40.531,0.00
1786133262,ingest,0.00,0.00,0.0,0.000,0.002,4.507,40.510,0.00
1786133267,ingest,0.00,0.00,0.0,0.000,0.002,4.523,40.492,0.00
1786133272,ingest,0.00,0.00,0.0,0.000,0.002,4.553,40.460,0.00
1786133277,ingest,0.00,0.00,0.0,0.000,0.002,4.581,40.433,0.00
1786133282,ingest,0.00,0.00,0.0,0.000,0.002,4.601,40.413,0.00
1786133287,ingest,0.00,0.00,0.0,0.000,0.002,4.609,40.403,0.00
1786133292,ingest,0.00,0.00,0.0,0.000,0.002,4.620,40.393,0.00
1786133297,ingest,0.00,0.00,0.0,0.000,0.002,4.641,40.371,0.00
1786133302,ingest,0.00,0.00,0.0,0.000,0.002,4.672,40.342,0.00
1786133307,ingest,0.00,0.00,0.0,0.000,0.002,4.697,40.315,0.00
1786133312,ingest,0.00,0.00,0.0,0.000,0.002,4.709,40.304,0.00
1786133317,ingest,0.00,0.00,0.0,0.000,0.002,4.719,40.294,0.00
1786133323,ingest,0.00,0.00,0.0,0.000,0.002,4.735,40.277,0.00
1786133328,ingest,0.00,0.00,0.0,0.000,0.002,4.769,40.244,0.00
1786133333,ingest,0.00,0.00,0.0,0.000,0.002,4.810,40.196,0.06
1786133338,ingest,0.00,0.00,0.0,0.000,0.002,4.822,40.183,0.00
1786133343,ingest,0.00,0.00,0.0,0.000,0.002,4.841,40.166,0.00
1786133348,ingest,0.00,0.00,0.0,0.000,0.002,4.872,40.134,0.00
1786133353,ingest,0.00,0.00,0.0,0.000,0.002,4.890,40.117,0.00
1786133358,ingest,0.00,0.00,0.0,0.000,0.002,4.913,40.091,0.00
1786133363,ingest,0.00,0.00,0.0,0.000,0.002,4.928,40.078,0.00
1786133368,ingest,0.00,0.00,0.0,0.000,0.002,4.938,40.069,0.00
1786133373,ingest,0.00,0.00,0.0,0.000,0.002,4.953,40.052,0.00
1786133378,ingest,0.00,0.00,0.0,0.000,0.002,4.971,40.032,0.00
1786133383,ingest,0.00,0.00,0.0,0.000,0.002,4.985,40.020,0.00
1786133388,ingest,0.00,0.00,0.0,0.000,0.002,5.005,40.000,0.00
1786133393,ingest,0.00,0.00,0.0,0.000,0.002,5.023,39.985,0.00
1786133398,ingest,0.00,0.00,0.0,0.000,0.002,5.034,39.975,0.00
1786133403,ingest,0.00,0.00,0.0,0.000,0.002,5.068,39.939,0.00
1786133408,ingest,0.00,0.00,0.0,0.000,0.002,5.092,39.914,0.00
1786133414,ingest,0.00,0.00,0.0,0.000,0.002,5.116,39.891,0.00
1786133419,ingest,0.00,0.00,0.0,0.000,0.002,5.139,39.866,0.00
1786133424,ingest,0.00,0.00,0.0,0.000,0.002,5.159,39.847,0.00
1786133429,ingest,0.00,0.00,0.0,0.000,0.002,5.178,39.829,0.00
1786133434,ingest,0.00,0.00,0.0,0.000,0.002,5.206,39.802,0.00
1786133439,ingest,0.00,0.00,0.0,0.000,0.002,5.222,39.785,0.00
1786133444,ingest,0.00,0.00,0.0,0.000,0.002,5.227,39.773,0.00
1786133449,ingest,0.00,0.00,0.0,0.000,0.002,5.239,39.759,0.00
1786133454,ingest,0.00,0.00,0.0,0.000,0.002,5.264,39.734,0.00
1786133459,ingest,0.00,0.00,0.0,0.000,0.002,5.281,39.711,0.00
1786133464,ingest,0.00,0.00,0.0,0.000,0.002,5.315,39.676,0.00
1786133469,ingest,0.00,0.00,0.0,0.000,0.002,5.346,39.648,0.00
1786133474,idle,0.00,0.00,0.0,0.000,0.002,5.378,39.609,2.57
