ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786186892,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.929,36.346,0.00
1786186897,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.929,36.346,0.00
1786186902,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.929,36.346,0.00
1786186907,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.933,36.343,0.00
1786186912,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.933,36.345,0.00
1786186917,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.933,36.347,0.00
1786186922,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.933,36.348,0.00
1786186927,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.933,36.348,0.00
1786186932,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.934,36.346,0.00
1786186937,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.934,36.346,0.00
1786186942,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.934,36.342,0.00
1786186947,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.934,36.339,0.00
1786186952,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.934,36.340,0.03
1786186957,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.934,36.340,0.00
1786186962,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.934,36.341,0.00
1786186967,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.934,36.340,0.00
1786186972,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.934,36.339,0.00
1786186977,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.934,36.341,0.00
1786186983,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.934,36.342,0.00
1786186988,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.995,36.281,0.00
1786186993,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.270,36.007,0.00
1786186998,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.745,35.778,0.00
1786187003,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.788,35.776,0.00
1786187008,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.810,35.771,0.00
1786187013,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.810,35.771,0.00
1786187018,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.814,35.767,0.00
1786187023,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.820,35.762,0.00
1786187028,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.821,35.760,0.00
1786187033,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.825,35.757,0.00
1786187038,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.827,35.753,0.00
1786187043,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.829,35.750,0.00
1786187048,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.832,35.747,0.00
1786187053,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.832,35.747,0.00
1786187058,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.833,35.746,0.00
1786187063,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.834,35.745,0.00
1786187068,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.834,35.749,0.00
1786187074,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.747,0.00
1786187079,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.748,0.00
1786187084,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.747,0.00
1786187089,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.746,0.00
1786187094,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.747,0.00
1786187099,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.746,0.00
1786187104,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.746,0.00
1786187109,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.746,0.00
1786187114,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.745,0.00
1786187119,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.745,0.00
1786187124,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.745,0.00
1786187129,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.836,35.743,0.00
1786187134,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.945,35.634,0.00
1786187139,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.369,35.207,0.00
1786187144,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.672,35.178,0.00
1786187149,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.703,35.169,0.00
1786187154,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.705,35.169,0.00
1786187159,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.709,35.167,0.00
1786187165,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.716,35.163,0.00
1786187170,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.716,35.166,0.00
1786187175,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.719,35.165,0.00
1786187180,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.723,35.160,0.00
1786187185,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.724,35.160,0.00
1786187190,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.726,35.155,0.00
1786187195,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.728,35.152,0.00
1786187200,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.728,35.150,0.00
1786187205,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.730,35.148,0.00
1786187210,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.730,35.148,0.00
1786187215,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.730,35.147,0.00
1786187220,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.147,0.00
1786187225,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.148,0.00
1786187230,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.147,0.00
1786187235,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.147,0.00
1786187240,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.147,0.00
1786187245,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.147,0.00
1786187250,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.141,0.03
1786187256,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.141,0.00
1786187261,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.140,0.00
1786187266,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.141,0.00
1786187271,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.141,0.00
1786187276,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.732,35.141,0.00
1786187281,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.857,35.017,0.00
1786187286,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.233,34.642,0.00
1786187291,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.507,34.642,0.00
1786187296,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.535,34.640,0.00
1786187301,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.546,34.634,0.00
1786187306,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.548,34.634,0.00
1786187311,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.551,34.630,0.00
1786187316,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.627,0.00
1786187321,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.557,34.627,0.00
1786187326,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.560,34.623,0.00
1786187331,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.562,34.622,0.00
1786187336,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.563,34.621,0.00
1786187341,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.566,34.610,0.00
1786187347,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.567,34.615,0.00
1786187352,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.567,34.614,0.00
1786187357,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.568,34.615,0.00
1786187362,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.568,34.614,0.00
1786187367,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.569,34.614,0.00
1786187372,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.570,34.612,0.00
1786187377,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.570,34.611,0.00
1786187382,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.570,34.611,0.00
1786187387,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.570,34.610,0.00
1786187392,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.570,34.610,0.00
1786187397,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.570,34.611,0.00
1786187402,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.570,34.612,0.00
1786187407,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.570,34.612,0.00
1786187412,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.570,34.613,0.00
1786187417,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.570,34.611,0.00
1786187422,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.570,34.610,0.00
1786187427,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.760,34.420,0.00
1786187432,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.202,34.051,0.00
1786187437,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.442,34.034,0.00
1786187443,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.024,0.00
1786187448,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.021,0.00
1786187453,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.021,0.00
1786187458,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.017,0.00
1786187463,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.017,0.00
1786187468,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.018,0.00
1786187473,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.018,0.00
1786187478,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.016,0.00
1786187483,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.016,0.00
1786187488,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.017,0.00
1786187493,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.018,0.00
1786187498,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.018,0.00
1786187503,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.018,0.00
1786187508,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.017,0.00
1786187513,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.017,0.00
1786187518,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.016,0.00
1786187523,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.016,0.00
1786187528,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.014,0.00
1786187533,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.015,0.00
1786187539,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.014,0.00
1786187544,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.014,0.00
1786187549,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.006,0.03
1786187554,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.006,0.00
1786187559,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.009,0.00
1786187564,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.009,0.00
1786187569,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.461,34.011,0.00
