ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202172,ingest,0.00,0.00,0.0,0.000,0.002,3.799,41.211,0.00
1786202177,ingest,0.00,0.00,0.0,0.000,0.002,3.886,41.124,0.00
1786202182,ingest,0.00,0.00,0.0,0.000,0.002,4.047,40.963,0.00
1786202187,ingest,0.00,0.00,0.0,0.000,0.002,4.140,40.869,0.00
1786202192,ingest,0.00,0.00,0.0,0.000,0.002,4.237,40.771,0.00
1786202197,ingest,0.00,0.00,0.0,0.000,0.002,4.263,40.747,0.00
1786202202,ingest,0.00,0.00,0.0,0.000,0.002,4.298,40.712,0.00
1786202207,ingest,0.00,0.00,0.0,0.000,0.002,4.326,40.688,0.00
1786202212,ingest,0.00,0.00,0.0,0.000,0.002,4.360,40.650,0.00
1786202217,ingest,0.00,0.00,0.0,0.000,0.002,4.389,40.621,0.00
1786202223,ingest,0.00,0.00,0.0,0.000,0.002,4.404,40.609,0.00
1786202228,ingest,0.00,0.00,0.0,0.000,0.002,4.427,40.581,0.00
1786202233,ingest,0.00,0.00,0.0,0.000,0.002,4.462,40.546,0.00
1786202238,ingest,0.00,0.00,0.0,0.000,0.002,4.483,40.527,0.00
1786202243,ingest,0.00,0.00,0.0,0.000,0.002,4.503,40.505,0.00
1786202248,ingest,0.00,0.00,0.0,0.000,0.002,4.520,40.489,0.00
1786202253,ingest,0.00,0.00,0.0,0.000,0.002,4.556,40.451,0.00
1786202258,ingest,0.00,0.00,0.0,0.000,0.002,4.580,40.422,0.00
1786202263,ingest,0.00,0.00,0.0,0.000,0.002,4.595,40.411,0.00
1786202268,ingest,0.00,0.00,0.0,0.000,0.002,4.603,40.404,0.00
1786202273,ingest,0.00,0.00,0.0,0.000,0.002,4.614,40.395,0.00
1786202278,ingest,0.00,0.00,0.0,0.000,0.002,4.640,40.366,0.00
1786202283,ingest,0.00,0.00,0.0,0.000,0.002,4.668,40.339,0.00
1786202288,ingest,0.00,0.00,0.0,0.000,0.002,4.694,40.312,0.00
1786202293,ingest,0.00,0.00,0.0,0.000,0.002,4.709,40.298,0.00
1786202298,ingest,0.00,0.00,0.0,0.000,0.002,4.723,40.285,0.00
1786202303,ingest,0.00,0.00,0.0,0.000,0.002,4.737,40.270,0.00
1786202308,ingest,0.00,0.00,0.0,0.000,0.002,4.772,40.227,0.05
1786202313,ingest,0.00,0.00,0.0,0.000,0.002,4.806,40.195,0.00
1786202319,ingest,0.00,0.00,0.0,0.000,0.002,4.824,40.178,0.00
1786202324,ingest,0.00,0.00,0.0,0.000,0.002,4.853,40.146,0.00
1786202329,ingest,0.00,0.00,0.0,0.000,0.002,4.876,40.124,0.00
1786202334,ingest,0.00,0.00,0.0,0.000,0.002,4.891,40.105,0.00
1786202339,ingest,0.00,0.00,0.0,0.000,0.002,4.914,40.082,0.00
1786202344,ingest,0.00,0.00,0.0,0.000,0.002,4.929,40.069,0.00
1786202349,ingest,0.00,0.00,0.0,0.000,0.002,4.941,40.056,0.00
1786202354,ingest,0.00,0.00,0.0,0.000,0.002,4.959,40.038,0.00
1786202359,ingest,0.00,0.00,0.0,0.000,0.002,4.977,40.020,0.00
1786202364,ingest,0.00,0.00,0.0,0.000,0.002,5.001,39.998,0.00
1786202369,ingest,0.00,0.00,0.0,0.000,0.002,5.017,39.982,0.00
1786202374,ingest,0.00,0.00,0.0,0.000,0.002,5.032,39.964,0.00
1786202379,ingest,0.00,0.00,0.0,0.000,0.002,5.040,39.954,0.00
1786202384,ingest,0.00,0.00,0.0,0.000,0.002,5.067,39.928,0.00
1786202389,ingest,0.00,0.00,0.0,0.000,0.002,5.088,39.907,0.00
1786202394,ingest,0.00,0.00,0.0,0.000,0.002,5.107,39.890,0.00
1786202399,ingest,0.00,0.00,0.0,0.000,0.002,5.127,39.870,0.00
1786202404,ingest,0.00,0.00,0.0,0.000,0.002,5.151,39.845,0.00
1786202409,ingest,0.00,0.00,0.0,0.000,0.002,5.168,39.834,0.00
1786202415,ingest,0.00,0.00,0.0,0.000,0.002,5.184,39.814,0.00
1786202420,ingest,0.00,0.00,0.0,0.000,0.002,5.217,39.780,0.00
1786202425,ingest,0.00,0.00,0.0,0.000,0.002,5.234,39.766,0.00
1786202430,ingest,0.00,0.00,0.0,0.000,0.002,5.245,39.755,0.00
1786202435,ingest,0.00,0.00,0.0,0.000,0.002,5.258,39.739,0.00
1786202440,ingest,0.00,0.00,0.0,0.000,0.002,5.283,39.720,0.00
1786202445,ingest,0.00,0.00,0.0,0.000,0.002,5.310,39.690,0.00
1786202450,ingest,0.00,0.00,0.0,0.000,0.002,5.331,39.670,0.00
1786202455,ingest,0.00,0.00,0.0,0.000,0.002,5.365,39.637,0.00
1786202460,idle,0.00,0.00,0.0,0.000,0.002,5.395,39.596,2.57
