ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786260216,ingest,0.00,0.00,0.1,0.000,0.000,6.152,38.825,0.00
1786260221,ingest,0.00,0.00,0.0,0.000,0.000,6.338,38.639,0.00
1786260226,ingest,0.00,0.00,0.0,0.000,0.000,6.512,38.465,0.00
1786260231,ingest,0.00,0.00,0.0,0.000,0.000,6.774,38.202,0.00
1786260236,ingest,0.00,0.00,0.0,0.000,0.000,7.035,37.938,0.00
1786260241,ingest,0.00,0.00,0.0,0.000,0.000,7.291,37.682,0.00
1786260246,ingest,0.00,0.00,0.0,0.000,0.000,7.548,37.426,0.00
1786260251,ingest,0.00,0.00,0.0,0.000,0.000,7.821,37.151,0.00
1786260256,ingest,0.00,0.00,0.0,0.000,0.000,8.096,36.876,0.00
1786260261,ingest,0.00,0.00,0.0,0.000,0.000,8.376,36.595,0.00
1786260266,ingest,0.00,0.00,0.0,0.000,0.000,8.638,36.332,0.00
1786260271,ingest,0.00,0.00,0.0,0.000,0.000,8.898,36.071,0.00
1786260276,ingest,0.00,0.00,0.0,0.000,0.000,9.154,35.815,0.00
1786260282,ingest,0.00,0.00,0.0,0.000,0.000,9.372,35.597,0.00
1786260287,ingest,0.00,0.00,0.0,0.000,0.000,9.611,35.357,0.00
1786260292,ingest,0.00,0.00,0.0,0.000,0.000,9.810,35.157,0.00
1786260297,ingest,0.00,0.00,0.0,0.000,0.000,10.067,34.900,0.00
1786260302,ingest,0.00,0.00,0.0,0.000,0.000,10.253,34.711,0.00
1786260307,ingest,0.00,0.00,0.0,0.000,0.000,10.514,34.450,0.00
1786260312,ingest,0.00,0.00,0.0,0.000,0.000,10.799,34.163,0.00
1786260317,ingest,0.00,0.00,0.0,0.000,0.000,11.078,33.883,0.00
1786260322,ingest,0.00,0.00,0.0,0.000,0.000,11.317,33.643,0.00
1786260327,ingest,0.00,0.00,0.0,0.000,0.000,11.587,33.373,0.00
1786260332,ingest,0.00,0.00,0.0,0.000,0.000,11.860,33.100,0.00
1786260337,ingest,0.00,0.00,0.0,0.000,0.000,12.142,32.816,0.00
1786260342,ingest,0.00,0.00,0.0,0.000,0.000,12.313,32.645,0.00
1786260347,ingest,0.00,0.00,0.0,0.000,0.000,12.591,32.366,0.00
1786260352,ingest,0.00,0.00,0.0,0.000,0.000,12.844,32.112,0.00
1786260357,ingest,0.00,0.00,0.0,0.000,0.000,13.098,31.858,0.00
1786260362,ingest,0.00,0.00,0.0,0.000,0.000,13.304,31.652,0.00
1786260367,ingest,0.00,0.00,0.0,0.000,0.000,13.640,31.314,0.00
1786260372,ingest,0.00,0.00,0.0,0.000,0.000,13.831,31.124,0.00
1786260377,ingest,0.00,0.00,0.0,0.000,0.000,14.104,30.851,0.00
1786260383,ingest,0.00,0.00,0.0,0.000,0.000,14.350,30.604,0.00
1786260388,ingest,0.00,0.00,0.0,0.000,0.000,14.628,30.325,0.00
1786260393,ingest,0.00,0.00,0.0,0.000,0.000,14.896,30.058,0.00
1786260398,ingest,0.00,0.00,0.0,0.000,0.000,15.164,29.788,0.00
1786260403,ingest,0.00,0.00,0.0,0.000,0.000,15.451,29.500,0.00
1786260408,ingest,0.00,0.00,0.0,0.000,0.000,15.705,29.239,0.03
1786260413,ingest,0.00,0.00,0.0,0.000,0.000,15.951,28.993,0.00
1786260418,ingest,0.00,0.00,0.0,0.000,0.000,16.207,28.736,0.00
1786260423,ingest,0.00,0.00,0.0,0.000,0.000,16.470,28.473,0.00
1786260428,ingest,0.00,0.00,0.0,0.000,0.000,16.727,28.214,0.00
1786260433,ingest,0.00,0.00,0.0,0.000,0.000,16.996,27.945,0.00
1786260438,ingest,0.00,0.00,0.0,0.000,0.000,17.155,27.785,0.00
1786260443,ingest,0.00,0.00,0.0,0.000,0.000,17.423,27.516,0.00
1786260448,ingest,0.00,0.00,0.0,0.000,0.000,17.614,27.325,0.00
1786260453,ingest,0.00,0.00,0.0,0.000,0.000,17.898,27.040,0.00
1786260458,ingest,0.00,0.00,0.0,0.000,0.000,18.100,26.837,0.00
1786260463,ingest,0.00,0.00,0.0,0.000,0.000,18.358,26.579,0.00
1786260468,ingest,0.00,0.00,0.0,0.000,0.000,18.551,26.386,0.00
1786260473,ingest,0.00,0.00,0.0,0.000,0.000,18.809,26.127,0.00
1786260478,ingest,0.00,0.00,0.0,0.000,0.000,19.082,25.853,0.00
1786260484,ingest,0.00,0.00,0.0,0.000,0.000,19.341,25.594,0.00
1786260489,ingest,0.00,0.00,0.0,0.000,0.000,19.617,25.316,0.00
1786260494,ingest,0.00,0.00,0.0,0.000,0.000,19.884,25.049,0.00
1786260499,ingest,0.00,0.00,0.0,0.000,0.000,20.074,24.858,0.00
1786260504,ingest,0.00,0.00,0.0,0.000,0.000,20.327,24.604,0.00
1786260509,ingest,0.00,0.00,0.0,0.000,0.000,20.553,24.378,0.00
1786260514,ingest,0.00,0.00,0.0,0.000,0.000,20.764,24.168,0.00
1786260519,ingest,0.00,0.00,0.0,0.000,0.000,21.020,23.911,0.00
1786260524,ingest,0.00,0.00,0.0,0.000,0.000,21.225,23.707,0.00
1786260529,ingest,0.00,0.00,0.0,0.000,0.000,21.487,23.444,0.00
1786260534,ingest,0.00,0.00,0.0,0.000,0.000,21.736,23.195,0.00
1786260539,ingest,0.00,0.00,0.0,0.000,0.000,21.949,22.980,0.00
1786260544,ingest,0.00,0.00,0.0,0.000,0.000,22.194,22.734,0.00
1786260549,ingest,0.00,0.00,0.0,0.000,0.000,22.455,22.473,0.00
1786260554,ingest,0.00,0.00,0.0,0.000,0.000,22.656,22.272,0.00
1786260559,ingest,0.00,0.00,0.0,0.000,0.000,23.000,21.980,0.00
1786260564,ingest,0.00,0.00,0.0,0.000,0.000,23.123,21.851,0.00
1786260569,idle,0.00,0.00,0.0,0.000,0.000,23.124,21.852,0.00
1786260575,bench_chimod,0.00,0.00,0.0,0.000,0.000,23.124,21.850,0.00
1786260580,bench_chimod,0.00,0.00,0.0,0.000,0.000,34.663,21.165,3.17
1786260585,bench_chimod,0.00,0.00,0.0,0.000,0.000,39.784,21.095,0.00
1786260590,bench_chimod,0.00,0.00,0.0,0.000,0.000,39.868,21.028,0.00
1786260595,bench_chimod,0.00,0.00,0.0,0.000,0.000,39.896,20.999,0.00
1786260600,idle,0.00,0.00,0.0,0.000,0.000,0.000,20.985,0.00
1786260605,idle,0.00,0.00,0.0,0.000,0.000,0.000,44.091,0.00
1786260610,ingest,0.00,0.00,0.0,0.000,0.000,0.317,44.688,0.04
1786260615,ingest,0.00,0.00,0.1,0.000,0.000,0.578,44.423,0.00
1786260620,ingest,0.00,0.00,0.0,0.000,0.000,0.794,44.207,0.00
1786260625,ingest,0.00,0.00,0.0,0.000,0.000,1.049,43.953,0.00
1786260630,ingest,0.00,0.00,0.0,0.000,0.000,1.247,43.758,0.00
1786260635,ingest,0.00,0.00,0.0,0.000,0.000,1.506,43.501,0.00
1786260640,ingest,0.00,0.00,0.0,0.000,0.000,1.769,43.239,0.00
1786260645,ingest,0.00,0.01,0.1,0.000,0.000,2.035,42.974,0.00
1786260650,ingest,0.00,0.00,0.0,0.000,0.000,2.313,42.695,0.00
1786260655,ingest,0.00,0.00,0.0,0.000,0.000,2.583,42.428,0.00
1786260660,ingest,0.00,0.00,0.0,0.000,0.000,2.850,42.160,0.00
1786260665,ingest,0.00,0.00,0.0,0.000,0.000,3.147,41.865,0.00
1786260671,ingest,0.00,0.00,0.0,0.000,0.000,3.419,41.592,0.00
1786260676,ingest,0.00,0.00,0.1,0.000,0.000,3.668,41.344,0.00
1786260681,ingest,0.00,0.00,0.0,0.000,0.000,3.914,41.098,0.00
1786260686,ingest,0.00,0.00,0.0,0.000,0.000,4.259,40.752,0.00
1786260691,ingest,0.00,0.00,0.0,0.000,0.000,4.445,40.566,0.00
1786260696,ingest,0.00,0.00,0.0,0.000,0.000,4.727,40.284,0.00
1786260701,ingest,0.00,0.00,0.0,0.000,0.000,5.017,39.993,0.00
1786260706,ingest,0.00,0.00,0.1,0.000,0.000,5.352,39.658,0.00
1786260711,ingest,0.00,0.00,0.0,0.000,0.000,5.698,39.312,0.00
1786260716,ingest,0.00,0.00,0.0,0.000,0.000,5.885,39.125,0.00
1786260721,ingest,0.00,0.00,0.0,0.000,0.000,6.067,38.944,0.00
1786260726,ingest,0.00,0.00,0.0,0.000,0.000,6.314,38.695,0.00
1786260731,ingest,0.00,0.00,0.0,0.000,0.000,6.419,38.590,0.00
1786260736,ingest,0.00,0.00,0.0,0.000,0.000,6.677,38.332,0.00
1786260741,ingest,0.00,0.00,0.0,0.000,0.000,6.945,38.063,0.00
1786260746,ingest,0.00,0.00,0.0,0.000,0.000,7.191,37.816,0.00
1786260751,ingest,0.00,0.00,0.0,0.000,0.000,7.450,37.556,0.00
1786260756,ingest,0.00,0.00,0.0,0.000,0.000,7.735,37.273,0.00
1786260761,ingest,0.00,0.00,0.0,0.000,0.000,8.013,36.993,0.00
1786260766,ingest,0.00,0.00,0.0,0.000,0.000,8.276,36.730,0.00
1786260772,ingest,0.00,0.00,0.0,0.000,0.000,8.554,36.451,0.00
1786260777,ingest,0.00,0.00,0.0,0.000,0.000,8.816,36.188,0.00
1786260782,ingest,0.00,0.00,0.0,0.000,0.000,9.072,35.931,0.00
1786260787,ingest,0.00,0.00,0.0,0.000,0.000,9.319,35.683,0.00
1786260792,ingest,0.00,0.00,0.0,0.000,0.000,9.597,35.405,0.00
1786260797,ingest,0.00,0.00,0.0,0.000,0.000,9.860,35.141,0.00
1786260802,ingest,0.00,0.00,0.0,0.000,0.000,10.039,34.960,0.00
1786260807,ingest,0.00,0.00,0.0,0.000,0.000,10.305,34.693,0.00
1786260812,ingest,0.00,0.00,0.0,0.000,0.000,10.496,34.503,0.00
1786260817,ingest,0.00,0.00,0.0,0.000,0.000,10.737,34.260,0.00
1786260822,ingest,0.00,0.00,0.0,0.000,0.000,11.015,33.981,0.00
1786260827,ingest,0.00,0.00,0.0,0.000,0.000,11.265,33.731,0.00
1786260832,ingest,0.00,0.00,0.0,0.000,0.000,11.526,33.468,0.00
1786260837,ingest,0.00,0.00,0.0,0.000,0.000,11.789,33.205,0.00
1786260842,ingest,0.00,0.00,0.0,0.000,0.000,12.079,32.913,0.00
1786260847,ingest,0.00,0.00,0.0,0.000,0.000,12.331,32.660,0.00
1786260852,ingest,0.00,0.00,0.0,0.000,0.000,12.526,32.466,0.00
1786260857,ingest,0.00,0.00,0.0,0.000,0.000,12.778,32.213,0.00
1786260862,ingest,0.00,0.00,0.0,0.000,0.000,13.034,31.955,0.00
1786260868,ingest,0.00,0.00,0.0,0.000,0.000,13.227,31.762,0.00
1786260873,ingest,0.00,0.00,0.0,0.000,0.000,13.569,31.419,0.00
1786260878,ingest,0.00,0.00,0.0,0.000,0.000,13.829,31.160,0.00
1786260883,ingest,0.00,0.00,0.0,0.000,0.000,14.035,30.951,0.00
1786260888,ingest,0.00,0.00,0.0,0.000,0.000,14.289,30.697,0.00
1786260893,ingest,0.00,0.00,0.0,0.000,0.000,14.544,30.443,0.00
1786260898,ingest,0.00,0.00,0.0,0.000,0.000,14.818,30.168,0.00
1786260903,ingest,0.00,0.00,0.0,0.000,0.000,15.105,29.879,0.00
1786260908,ingest,0.00,0.00,0.0,0.000,0.000,15.365,29.615,0.00
1786260913,ingest,0.00,0.00,0.0,0.000,0.000,15.635,29.341,0.03
1786260918,ingest,0.00,0.00,0.0,0.000,0.000,15.872,29.103,0.00
1786260923,ingest,0.00,0.00,0.0,0.000,0.000,16.063,28.912,0.00
1786260928,ingest,0.00,0.00,0.0,0.000,0.000,16.387,28.587,0.00
1786260933,ingest,0.00,0.00,0.0,0.000,0.000,16.652,28.320,0.00
1786260938,ingest,0.00,0.00,0.0,0.000,0.000,16.922,28.051,0.00
1786260943,ingest,0.00,0.00,0.0,0.000,0.000,17.109,27.863,0.00
1786260948,ingest,0.00,0.00,0.0,0.000,0.000,17.296,27.676,0.00
1786260953,ingest,0.00,0.00,0.0,0.000,0.000,17.561,27.411,0.00
1786260958,ingest,0.00,0.00,0.0,0.000,0.000,17.824,27.146,0.00
1786260964,ingest,0.00,0.00,0.0,0.000,0.000,18.013,26.957,0.00
1786260969,ingest,0.00,0.00,0.0,0.000,0.000,18.232,26.738,0.00
1786260974,ingest,0.00,0.00,0.0,0.000,0.000,18.458,26.511,0.00
1786260979,ingest,0.00,0.00,0.0,0.000,0.000,18.725,26.243,0.00
1786260984,ingest,0.00,0.00,0.0,0.000,0.000,19.011,25.956,0.00
1786260989,ingest,0.00,0.00,0.0,0.000,0.000,19.271,25.696,0.00
1786260994,ingest,0.00,0.00,0.0,0.000,0.000,19.525,25.441,0.00
1786260999,ingest,0.00,0.00,0.0,0.000,0.000,19.810,25.155,0.00
1786261004,ingest,0.00,0.00,0.0,0.000,0.000,19.997,24.968,0.00
1786261009,ingest,0.00,0.00,0.0,0.000,0.000,20.252,24.712,0.00
1786261014,ingest,0.00,0.00,0.0,0.000,0.000,20.452,24.512,0.00
1786261019,ingest,0.00,0.00,0.0,0.000,0.000,20.702,24.261,0.00
1786261024,ingest,0.00,0.00,0.0,0.000,0.000,20.944,24.019,0.00
1786261029,ingest,0.00,0.00,0.0,0.000,0.000,21.143,23.819,0.00
1786261034,ingest,0.00,0.00,0.0,0.000,0.000,21.388,23.573,0.00
1786261039,ingest,0.00,0.00,0.0,0.000,0.000,21.668,23.292,0.00
1786261044,ingest,0.00,0.00,0.0,0.000,0.000,21.837,23.122,0.00
1786261049,ingest,0.00,0.00,0.0,0.000,0.000,22.094,22.864,0.00
1786261054,ingest,0.00,0.00,0.0,0.000,0.000,22.317,22.641,0.00
1786261059,ingest,0.00,0.00,0.0,0.000,0.000,22.537,22.420,0.00
1786261065,ingest,0.00,0.00,0.0,0.000,0.000,22.800,22.156,0.00
1786261070,ingest,0.00,0.00,0.0,0.000,0.000,23.088,21.867,0.00
1786261075,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.121,21.835,3.17
1786261080,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.079,21.148,0.00
1786261085,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.851,21.023,0.00
1786261090,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.879,20.993,0.00
1786261095,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.920,20.954,0.00
1786261100,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.966,20.907,0.00
1786261105,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.038,20.835,0.00
1786261110,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.044,20.829,0.00
1786261115,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.068,20.802,0.00
1786261120,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.076,20.795,0.00
1786261125,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.081,20.790,0.00
1786261130,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.093,20.778,0.00
1786261135,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.100,20.770,0.00
1786261140,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.113,20.759,0.00
1786261145,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.120,20.751,0.00
1786261150,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.122,20.749,0.00
1786261155,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.130,20.742,0.00
1786261161,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.131,20.743,0.00
1786261166,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.133,20.741,0.00
1786261171,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.139,20.735,0.00
1786261176,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.144,20.730,0.00
1786261181,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.154,20.721,0.00
1786261186,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.154,20.721,0.00
1786261191,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.162,20.714,0.00
1786261196,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.162,20.714,0.00
1786261201,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.166,20.710,0.00
1786261206,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.168,20.708,0.00
1786261211,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.170,20.697,0.03
1786261216,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.178,20.688,0.00
1786261221,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.180,20.687,0.00
1786261226,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.186,20.679,0.00
1786261231,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.186,20.680,0.00
1786261236,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.186,20.680,0.00
1786261241,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.188,20.678,0.00
1786261246,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.189,20.677,0.00
1786261251,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.194,20.673,0.00
1786261257,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.195,20.672,0.00
1786261262,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.196,20.672,0.00
1786261267,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.200,20.668,0.00
1786261272,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.200,20.668,0.00
1786261277,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.202,20.665,0.00
1786261282,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.203,20.663,0.00
1786261287,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.207,20.660,0.00
1786261292,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.209,20.657,0.00
1786261297,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.210,20.658,0.00
1786261302,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.214,20.654,0.00
1786261307,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.214,20.654,0.00
1786261312,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.215,20.653,0.00
1786261317,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.216,20.653,0.00
1786261322,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.217,20.651,0.00
1786261327,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.220,20.649,0.00
1786261332,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.220,20.649,0.00
1786261337,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.224,20.645,0.00
1786261342,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.224,20.644,0.00
1786261348,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.224,20.644,0.00
1786261353,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.224,20.645,0.00
1786261358,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.226,20.643,0.00
1786261363,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.228,20.641,0.00
1786261368,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.228,20.641,0.00
1786261373,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.228,20.641,0.00
1786261378,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.232,20.637,0.00
1786261383,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.232,20.637,0.00
1786261388,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.306,20.562,0.00
1786261393,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.720,20.146,0.00
1786261398,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.000,20.071,0.00
1786261403,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.066,20.070,0.00
1786261408,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.086,20.068,0.00
1786261413,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.097,20.064,0.00
1786261418,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.106,20.063,0.00
1786261423,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.111,20.059,0.00
1786261428,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.112,20.058,0.00
1786261433,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.114,20.057,0.00
1786261438,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.114,20.057,0.00
1786261444,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.116,20.056,0.00
1786261449,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.118,20.054,0.00
1786261454,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.118,20.053,0.00
1786261459,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.119,20.053,0.00
1786261464,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.123,20.049,0.00
1786261469,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.123,20.049,0.00
1786261474,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.123,20.049,0.00
1786261479,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.123,20.049,0.00
1786261484,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.125,20.047,0.00
1786261489,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.127,20.044,0.00
1786261494,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.127,20.044,0.00
1786261499,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.130,20.042,0.00
1786261504,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.130,20.042,0.00
1786261509,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.130,20.033,0.03
1786261514,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.130,20.033,0.00
1786261519,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.132,20.031,0.00
1786261524,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.135,20.029,0.00
1786261529,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.135,20.029,0.00
1786261534,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.135,20.029,0.00
1786261540,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.137,20.025,0.00
1786261545,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.138,20.025,0.00
1786261550,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.138,20.026,0.00
1786261555,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.138,20.026,0.00
1786261560,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.139,20.024,0.00
1786261565,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.142,20.022,0.00
1786261570,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.142,20.022,0.00
1786261575,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.142,20.021,0.00
1786261580,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.144,20.020,0.00
1786261585,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.144,20.021,0.00
1786261590,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.144,20.021,0.00
1786261595,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.144,20.021,0.00
1786261600,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.146,20.018,0.00
1786261605,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.146,20.017,0.00
1786261610,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.146,20.017,0.00
1786261615,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.147,20.018,0.00
1786261620,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.147,20.018,0.00
1786261625,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.147,20.018,0.00
1786261630,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.147,20.017,0.00
1786261636,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.147,20.017,0.00
1786261641,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.149,20.015,0.00
1786261646,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.149,20.015,0.00
1786261651,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.150,20.014,0.00
1786261656,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.150,20.014,0.00
1786261661,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.150,20.014,0.00
1786261666,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.150,20.014,0.00
1786261671,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.150,20.014,0.00
1786261676,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.281,19.883,0.00
1786261681,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.708,19.453,0.00
1786261686,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.939,19.450,0.00
1786261691,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.990,19.449,0.00
1786261696,bench_mixed,0.00,0.00,0.0,0.000,0.000,42.000,19.448,0.00
1786261701,bench_mixed,0.00,0.00,0.0,0.000,0.000,42.006,19.448,0.00
1786261706,bench_mixed,0.00,0.00,0.0,0.000,0.000,42.012,19.448,0.00
1786261711,bench_mixed,0.00,0.00,0.0,0.000,0.000,42.020,19.450,0.00
1786261716,bench_mixed,0.00,0.00,0.0,0.000,0.000,42.020,19.451,0.00
1786261721,bench_mixed,0.00,0.00,0.0,0.000,0.000,42.020,19.452,0.00
1786261726,bench_mixed,0.00,0.00,0.0,0.000,0.000,42.023,19.450,0.00
1786261732,bench_mixed,0.00,0.00,0.0,0.000,0.000,42.023,19.451,0.00
1786261737,bench_mixed,0.00,0.00,0.0,0.000,0.000,42.024,19.451,0.00
1786261742,bench_mixed,0.00,0.00,0.0,0.000,0.000,42.024,19.451,0.00
1786261747,bench_mixed,0.00,0.00,0.0,0.000,0.000,42.024,19.452,0.00
