ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786260777,ingest,0.00,0.00,0.0,0.000,0.000,8.205,29.364,0.00
1786260782,ingest,0.00,0.00,0.0,0.000,0.000,8.477,29.090,0.00
1786260787,ingest,0.00,0.00,0.0,0.000,0.000,8.749,28.818,0.00
1786260792,ingest,0.00,0.00,0.0,0.000,0.000,8.994,28.573,0.00
1786260797,ingest,0.00,0.00,0.0,0.000,0.000,9.251,28.316,0.00
1786260802,ingest,0.00,0.00,0.0,0.000,0.000,9.445,28.120,0.00
1786260807,ingest,0.00,0.00,0.0,0.000,0.000,9.701,27.864,0.00
1786260812,ingest,0.00,0.00,0.0,0.000,0.000,9.964,27.597,0.00
1786260817,ingest,0.00,0.00,0.0,0.000,0.000,10.230,27.333,0.00
1786260822,ingest,0.00,0.00,0.0,0.000,0.000,10.414,27.148,0.00
1786260827,ingest,0.00,0.00,0.0,0.000,0.000,10.667,26.893,0.00
1786260832,ingest,0.00,0.00,0.0,0.000,0.000,10.867,26.692,0.00
1786260837,ingest,0.00,0.00,0.0,0.000,0.000,11.124,26.433,0.00
1786260843,ingest,0.00,0.00,0.0,0.000,0.000,11.317,26.238,0.00
1786260848,ingest,0.00,0.00,0.0,0.000,0.000,11.569,25.987,0.00
1786260853,ingest,0.00,0.00,0.0,0.000,0.000,11.833,25.721,0.00
1786260858,ingest,0.00,0.00,0.0,0.000,0.000,12.103,25.450,0.00
1786260863,ingest,0.00,0.00,0.0,0.000,0.000,12.374,25.178,0.00
1786260868,ingest,0.00,0.00,0.0,0.000,0.000,12.621,24.930,0.00
1786260873,ingest,0.00,0.00,0.0,0.000,0.000,12.874,24.674,0.00
1786260878,ingest,0.00,0.00,0.0,0.000,0.000,13.142,24.409,0.00
1786260883,ingest,0.00,0.00,0.0,0.000,0.000,13.315,24.235,0.00
1786260888,ingest,0.00,0.00,0.0,0.000,0.000,13.600,23.946,0.00
1786260893,ingest,0.00,0.00,0.0,0.000,0.000,13.877,23.669,0.00
1786260898,ingest,0.00,0.00,0.0,0.000,0.000,14.132,23.413,0.00
1786260903,ingest,0.00,0.00,0.0,0.000,0.000,14.325,23.220,0.00
1786260908,ingest,0.00,0.00,0.0,0.000,0.000,14.598,22.942,0.01
1786260913,ingest,0.00,0.00,0.0,0.000,0.000,14.861,22.671,0.02
1786260918,ingest,0.00,0.00,0.0,0.000,0.000,15.210,22.324,0.00
1786260923,ingest,0.00,0.00,0.0,0.000,0.000,15.399,22.136,0.00
1786260928,ingest,0.00,0.00,0.0,0.000,0.000,15.653,21.883,0.00
1786260933,ingest,0.00,0.00,0.0,0.000,0.000,15.953,21.582,0.00
1786260939,ingest,0.00,0.00,0.0,0.000,0.000,16.201,21.334,0.00
1786260944,ingest,0.00,0.00,0.0,0.000,0.000,16.489,21.046,0.00
1786260949,ingest,0.00,0.00,0.0,0.000,0.000,16.760,20.776,0.00
1786260954,ingest,0.00,0.00,0.0,0.000,0.000,17.100,20.435,0.00
1786260959,ingest,0.00,0.00,0.0,0.000,0.000,17.371,20.162,0.00
1786260964,ingest,0.00,0.00,0.0,0.000,0.000,17.624,19.908,0.00
1786260969,ingest,0.00,0.00,0.0,0.000,0.000,17.875,19.657,0.00
1786260974,ingest,0.00,0.00,0.0,0.000,0.000,18.074,19.458,0.00
1786260979,ingest,0.00,0.00,0.0,0.000,0.000,18.362,19.168,0.00
1786260984,ingest,0.00,0.00,0.0,0.000,0.000,18.517,19.013,0.00
1786260989,ingest,0.00,0.00,0.0,0.000,0.000,18.781,18.748,0.00
1786260994,ingest,0.00,0.00,0.0,0.000,0.000,19.052,18.476,0.00
1786260999,ingest,0.00,0.00,0.0,0.000,0.000,19.308,18.218,0.00
1786261004,ingest,0.00,0.00,0.0,0.000,0.000,19.578,17.946,0.00
1786261009,ingest,0.00,0.00,0.0,0.000,0.000,19.910,17.613,0.00
1786261014,ingest,0.00,0.00,0.0,0.000,0.000,20.176,17.345,0.00
1786261019,ingest,0.00,0.00,0.0,0.000,0.000,20.451,17.070,0.00
1786261024,ingest,0.00,0.00,0.0,0.000,0.000,20.722,16.798,0.00
1786261030,ingest,0.00,0.00,0.0,0.000,0.000,21.059,16.461,0.00
1786261035,ingest,0.00,0.00,0.0,0.000,0.000,21.251,16.269,0.00
1786261040,ingest,0.00,0.00,0.0,0.000,0.000,21.436,16.083,0.00
1786261045,ingest,0.00,0.00,0.0,0.000,0.000,21.777,15.741,0.00
1786261050,ingest,0.00,0.00,0.0,0.000,0.000,21.954,15.563,0.00
1786261055,ingest,0.00,0.00,0.0,0.000,0.000,22.127,15.390,0.00
1786261060,ingest,0.00,0.00,0.0,0.000,0.000,22.395,15.122,0.00
1786261065,ingest,0.00,0.00,0.0,0.000,0.000,22.644,14.875,0.00
1786261070,ingest,0.00,0.00,0.0,0.000,0.000,22.837,14.681,0.00
1786261075,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.312,14.424,3.17
1786261080,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.017,14.025,0.00
1786261085,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.370,13.899,0.00
1786261090,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.424,13.841,0.00
1786261095,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.497,13.768,0.00
1786261100,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.549,13.715,0.00
1786261105,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.649,13.614,0.00
1786261110,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.671,13.592,0.00
1786261115,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.711,13.552,0.00
1786261120,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.723,13.513,0.00
1786261126,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.748,13.493,0.00
1786261131,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.782,13.456,0.00
1786261136,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.807,13.431,0.00
1786261141,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.811,13.431,0.00
1786261146,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.829,13.412,0.00
1786261151,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.837,13.401,0.00
1786261156,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.844,13.393,0.00
1786261161,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.844,13.388,0.00
1786261166,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.857,13.377,0.00
1786261171,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.867,13.367,0.00
1786261176,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.867,13.366,0.00
1786261181,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.876,13.357,0.00
1786261186,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.876,13.355,0.00
1786261191,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.878,13.353,0.00
1786261196,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.879,13.354,0.00
1786261201,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.886,13.346,0.00
1786261206,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.891,13.341,0.00
1786261211,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.891,13.327,0.03
1786261217,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.891,13.326,0.00
1786261222,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.895,13.323,0.00
1786261227,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.895,13.323,0.00
1786261232,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.895,13.324,0.00
1786261237,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.895,13.326,0.00
1786261242,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.898,13.321,0.00
1786261247,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.898,13.320,0.00
1786261252,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.899,13.319,0.00
1786261257,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.903,13.320,0.00
1786261262,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.903,13.321,0.00
1786261267,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.903,13.324,0.00
1786261272,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.903,13.323,0.00
1786261277,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.906,13.317,0.00
1786261282,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.906,13.317,0.00
1786261287,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.906,13.316,0.00
1786261292,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.906,13.317,0.00
1786261297,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.906,13.315,0.00
1786261302,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.906,13.316,0.00
1786261307,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.906,13.316,0.00
1786261313,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.907,13.317,0.00
1786261318,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.907,13.314,0.00
1786261323,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.907,13.313,0.00
1786261328,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.908,13.313,0.00
1786261333,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.908,13.313,0.00
1786261338,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.908,13.312,0.00
1786261343,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.908,13.312,0.00
1786261348,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.908,13.311,0.00
1786261353,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.909,13.309,0.00
1786261358,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.909,13.307,0.00
1786261363,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.909,13.307,0.00
1786261368,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.909,13.308,0.00
1786261373,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.909,13.308,0.00
1786261378,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.909,13.311,0.00
1786261383,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.909,13.310,0.00
1786261388,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.018,13.200,0.00
1786261393,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.456,12.762,0.00
1786261398,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.686,12.741,0.00
1786261404,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.754,12.737,0.00
1786261409,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.768,12.737,0.00
1786261414,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.780,12.737,0.00
1786261419,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.781,12.738,0.00
1786261424,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.784,12.736,0.00
1786261429,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.786,12.737,0.00
1786261434,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.786,12.735,0.00
1786261439,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.788,12.735,0.00
1786261444,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.790,12.733,0.00
1786261449,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.791,12.729,0.00
1786261454,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.792,12.728,0.00
1786261459,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.792,12.730,0.00
1786261464,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.793,12.729,0.00
1786261469,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.793,12.732,0.00
1786261474,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.794,12.731,0.00
1786261479,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.795,12.732,0.00
1786261484,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.795,12.730,0.00
1786261489,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.795,12.730,0.00
1786261494,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.796,12.726,0.00
1786261500,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.796,12.723,0.00
1786261505,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.796,12.722,0.00
1786261510,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.796,12.713,0.03
1786261515,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.797,12.711,0.00
1786261520,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.797,12.712,0.00
1786261525,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.797,12.710,0.00
1786261530,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.798,12.710,0.00
1786261535,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.798,12.713,0.00
1786261540,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.798,12.713,0.00
1786261545,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.798,12.712,0.00
1786261550,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.798,12.710,0.00
1786261555,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.799,12.711,0.00
1786261560,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.799,12.709,0.00
1786261565,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.799,12.715,0.00
1786261570,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.799,12.714,0.00
1786261575,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.799,12.713,0.00
1786261580,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.799,12.713,0.00
1786261585,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.799,12.712,0.00
1786261590,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.800,12.712,0.00
1786261596,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.800,12.710,0.00
1786261601,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.800,12.710,0.00
1786261606,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.801,12.709,0.00
1786261611,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.801,12.708,0.00
1786261616,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.801,12.709,0.00
1786261621,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.801,12.708,0.00
1786261626,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.801,12.707,0.00
1786261631,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.801,12.706,0.00
1786261636,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.801,12.707,0.00
1786261641,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.802,12.706,0.00
1786261646,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.802,12.706,0.00
1786261651,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.802,12.706,0.00
1786261656,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.802,12.707,0.00
1786261661,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.802,12.706,0.00
1786261666,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.803,12.705,0.00
1786261671,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.803,12.704,0.00
1786261676,bench_mixed,0.00,0.00,0.0,0.000,0.000,40.965,12.547,0.00
1786261681,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.330,12.211,0.00
1786261687,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.530,12.210,0.00
1786261692,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.580,12.207,0.00
1786261697,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.592,12.205,0.00
1786261702,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.602,12.205,0.00
1786261707,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.602,12.204,0.00
1786261712,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.606,12.201,0.00
1786261717,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.611,12.202,0.00
1786261722,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.614,12.198,0.00
1786261727,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.614,12.198,0.00
1786261732,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.615,12.195,0.00
1786261737,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.616,12.195,0.00
1786261742,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.617,12.195,0.00
1786261747,bench_mixed,0.00,0.00,0.0,0.000,0.000,41.617,12.194,0.00
