ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786215450,ingest,0.00,0.00,0.0,0.000,0.000,6.400,32.220,0.00
1786215455,ingest,0.00,0.00,0.0,0.000,0.000,6.641,31.980,0.00
1786215460,ingest,0.00,0.00,0.0,0.000,0.000,6.814,31.804,0.00
1786215465,ingest,0.00,0.00,0.0,0.000,0.000,6.937,31.681,0.00
1786215471,ingest,0.00,0.00,0.0,0.000,0.000,7.100,31.520,0.00
1786215476,ingest,0.00,0.00,0.0,0.000,0.000,7.289,31.330,0.00
1786215481,ingest,0.00,0.00,0.0,0.000,0.000,7.381,31.239,0.00
1786215486,ingest,0.00,0.00,0.0,0.000,0.000,7.557,31.062,0.00
1786215491,ingest,0.00,0.00,0.0,0.000,0.000,7.723,30.894,0.00
1786215496,ingest,0.00,0.00,0.0,0.000,0.000,7.827,30.788,0.00
1786215501,idle,0.00,0.00,0.0,0.000,0.000,7.834,30.771,0.00
1786215506,bench_chimod,0.00,0.00,0.0,0.000,0.000,13.467,30.393,1.58
1786215511,idle,0.00,0.00,0.0,0.000,0.000,0.000,30.341,0.00
1786215516,idle,0.00,0.00,0.0,0.000,0.000,0.000,38.609,0.00
1786215521,ingest,0.00,0.00,0.1,0.000,0.000,0.484,38.137,0.04
1786215526,ingest,0.00,0.00,0.0,0.000,0.000,0.664,37.958,0.00
1786215531,ingest,0.00,0.00,0.0,0.000,0.000,0.854,37.768,0.00
1786215536,ingest,0.00,0.00,0.0,0.000,0.000,1.031,37.592,0.00
1786215541,ingest,0.00,0.00,0.0,0.000,0.000,1.189,37.434,0.00
1786215546,ingest,0.00,0.00,0.0,0.000,0.000,1.372,37.252,0.00
1786215551,ingest,0.00,0.00,0.1,0.000,0.000,1.477,37.148,0.00
1786215556,ingest,0.00,0.00,0.0,0.000,0.000,1.640,36.985,0.00
1786215561,ingest,0.00,0.00,0.0,0.000,0.000,1.815,36.811,0.00
1786215567,ingest,0.00,0.00,0.0,0.000,0.000,2.081,36.542,0.00
1786215572,ingest,0.00,0.00,0.0,0.000,0.000,2.258,36.362,0.00
1786215577,ingest,0.00,0.00,0.0,0.000,0.000,2.437,36.183,0.00
1786215582,ingest,0.00,0.00,0.1,0.000,0.000,2.692,35.929,0.00
1786215587,ingest,0.00,0.00,0.0,0.000,0.000,2.887,35.734,0.00
1786215592,ingest,0.00,0.00,0.0,0.000,0.000,3.122,35.498,0.00
1786215597,ingest,0.00,0.00,0.0,0.000,0.000,3.301,35.319,0.00
1786215602,ingest,0.00,0.00,0.0,0.000,0.000,3.499,35.119,0.00
1786215607,ingest,0.00,0.00,0.0,0.000,0.000,3.687,34.931,0.00
1786215612,ingest,0.00,0.00,0.1,0.000,0.000,3.928,34.688,0.00
1786215617,ingest,0.00,0.00,0.0,0.000,0.000,4.108,34.507,0.00
1786215622,ingest,0.00,0.00,0.0,0.000,0.000,4.370,34.244,0.00
1786215627,ingest,0.00,0.00,0.0,0.000,0.000,4.637,33.980,0.00
1786215632,ingest,0.00,0.00,0.0,0.000,0.000,4.794,33.824,0.00
1786215637,ingest,0.00,0.00,0.0,0.000,0.000,4.986,33.629,0.00
1786215642,ingest,0.00,0.00,0.0,0.000,0.000,5.247,33.366,0.00
1786215647,ingest,0.00,0.00,0.1,0.000,0.000,5.429,33.188,0.00
1786215652,ingest,0.00,0.00,0.0,0.000,0.000,5.676,32.939,0.00
1786215658,ingest,0.00,0.00,0.0,0.000,0.000,5.874,32.740,0.00
1786215663,ingest,0.00,0.00,0.0,0.000,0.000,6.046,32.568,0.00
1786215668,ingest,0.00,0.00,0.0,0.000,0.000,6.310,32.304,0.00
1786215673,ingest,0.00,0.00,0.0,0.000,0.000,6.559,32.050,0.00
1786215678,ingest,0.00,0.00,0.0,0.000,0.000,6.745,31.864,0.00
1786215683,ingest,0.00,0.00,0.0,0.000,0.000,7.014,31.595,0.00
1786215688,ingest,0.00,0.00,0.0,0.000,0.000,7.204,31.405,0.00
1786215693,ingest,0.00,0.00,0.0,0.000,0.000,7.381,31.219,0.00
1786215698,ingest,0.00,0.00,0.0,0.000,0.000,7.624,30.979,0.00
1786215703,ingest,0.00,0.00,0.0,0.000,0.000,7.734,30.866,0.00
1786215708,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.834,30.766,0.00
1786215713,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.532,30.335,1.58
1786215718,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.608,30.259,0.00
1786215723,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.634,30.233,0.00
1786215728,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.655,30.212,0.00
1786215733,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.666,30.199,0.00
1786215738,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.671,30.194,0.00
1786215743,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.679,30.184,0.00
1786215748,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.684,30.179,0.00
1786215754,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.688,30.175,0.00
1786215759,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.692,30.171,0.00
1786215764,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.693,30.166,0.00
1786215769,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.696,30.164,0.00
1786215774,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.697,30.164,0.00
1786215779,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.699,30.163,0.00
1786215784,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.699,30.163,0.00
1786215789,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.701,30.162,0.00
1786215794,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.701,30.163,0.00
1786215799,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.701,30.161,0.00
1786215804,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.703,30.162,0.00
1786215809,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.703,30.159,0.00
1786215814,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.703,30.163,0.00
1786215819,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.703,30.155,0.03
1786215824,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,30.155,0.00
1786215829,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,30.157,0.00
1786215834,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,30.157,0.00
1786215839,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,30.156,0.00
1786215845,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,30.156,0.00
1786215850,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,30.156,0.00
1786215855,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.705,30.155,0.00
1786215860,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.705,30.157,0.00
1786215865,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.705,30.156,0.00
1786215870,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.732,30.130,0.00
1786215875,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.925,29.937,0.00
1786215880,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.513,29.591,0.00
1786215885,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.566,29.589,0.00
1786215890,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.575,29.586,0.00
1786215895,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.580,29.584,0.00
1786215900,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.581,29.583,0.00
1786215905,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.582,29.582,0.00
1786215910,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.584,29.582,0.00
1786215915,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.586,29.580,0.00
1786215920,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.588,29.580,0.00
1786215925,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.588,29.579,0.00
1786215930,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.589,29.581,0.00
1786215935,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.590,29.580,0.00
1786215941,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.591,29.579,0.00
1786215946,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.592,29.578,0.00
1786215951,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.592,29.577,0.00
1786215956,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.593,29.577,0.00
1786215961,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.593,29.579,0.00
1786215966,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.593,29.579,0.00
1786215971,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.594,29.579,0.00
1786215976,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.594,29.579,0.00
1786215981,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.595,29.579,0.00
1786215986,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.595,29.577,0.00
1786215991,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.595,29.580,0.00
1786215996,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.595,29.581,0.00
1786216001,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.595,29.578,0.00
1786216006,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.596,29.579,0.00
1786216011,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.596,29.577,0.00
1786216016,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.596,29.577,0.00
1786216021,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.757,29.415,0.00
1786216026,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.154,29.013,0.00
1786216032,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.429,29.011,0.00
1786216037,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.454,29.008,0.00
1786216042,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.463,29.006,0.00
1786216047,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.467,29.004,0.00
1786216052,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.471,28.999,0.00
1786216057,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.473,28.998,0.00
1786216062,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.475,28.995,0.00
1786216067,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.476,28.994,0.00
1786216072,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.477,28.994,0.00
1786216077,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.480,28.992,0.00
1786216082,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.480,28.996,0.00
1786216087,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.481,28.995,0.00
1786216092,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.481,28.990,0.00
1786216097,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.482,28.990,0.00
1786216102,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.483,28.990,0.00
1786216107,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.483,28.989,0.00
1786216112,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.484,28.988,0.00
1786216117,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.484,28.983,0.01
1786216122,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.484,28.978,0.02
1786216128,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.485,28.977,0.00
1786216133,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.485,28.977,0.00
1786216138,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.485,28.977,0.00
1786216143,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.485,28.976,0.00
1786216148,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.485,28.975,0.00
1786216153,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.486,28.975,0.00
1786216158,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.486,28.975,0.00
1786216163,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.486,28.974,0.00
1786216168,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.486,28.975,0.00
1786216173,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.732,28.729,0.00
1786216178,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.189,28.410,0.00
1786216183,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.338,28.408,0.00
1786216188,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.352,28.406,0.00
1786216193,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.357,28.405,0.00
1786216198,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.361,28.402,0.00
1786216203,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.363,28.403,0.00
1786216208,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.364,28.402,0.00
1786216213,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.366,28.400,0.00
1786216218,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.367,28.397,0.00
1786216224,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.368,28.396,0.00
1786216229,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.369,28.397,0.00
1786216234,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.370,28.396,0.00
1786216239,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.370,28.392,0.00
1786216244,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.371,28.388,0.00
1786216249,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.371,28.390,0.00
1786216254,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.372,28.390,0.00
1786216259,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.372,28.389,0.00
1786216264,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.373,28.389,0.00
1786216269,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.373,28.393,0.00
1786216274,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.373,28.393,0.00
1786216279,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,28.391,0.00
1786216284,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,28.392,0.00
1786216289,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,28.392,0.00
1786216294,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,28.393,0.00
1786216299,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,28.391,0.00
1786216304,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,28.393,0.00
1786216310,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.375,28.388,0.00
1786216315,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.375,28.390,0.00
1786216320,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.417,28.346,0.00
1786216325,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.614,28.148,0.00
1786216330,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.173,27.826,0.00
1786216335,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.226,27.823,0.00
1786216340,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.240,27.820,0.00
1786216345,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.244,27.818,0.00
1786216350,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.246,27.821,0.00
1786216355,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.249,27.819,0.00
1786216360,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.250,27.818,0.00
1786216365,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.252,27.814,0.00
1786216370,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.253,27.817,0.00
1786216375,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.254,27.815,0.00
1786216380,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.256,27.811,0.00
1786216385,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.257,27.809,0.00
1786216390,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.258,27.806,0.00
1786216395,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.258,27.805,0.00
1786216401,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.258,27.804,0.00
1786216406,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.259,27.804,0.00
1786216411,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.259,27.803,0.00
1786216416,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.259,27.803,0.00
1786216421,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.260,27.797,0.03
1786216426,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.260,27.796,0.00
1786216431,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.260,27.792,0.00
1786216436,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.261,27.796,0.00
1786216441,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.261,27.795,0.00
1786216446,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.261,27.796,0.00
1786216451,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.261,27.798,0.00
1786216456,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.262,27.798,0.00
1786216461,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.262,27.796,0.00
1786216466,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.270,27.788,0.00
1786216471,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.451,27.609,0.00
1786216476,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.022,27.236,0.00
1786216481,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.118,27.230,0.00
1786216486,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.130,27.227,0.00
1786216491,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.134,27.224,0.00
1786216497,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.136,27.227,0.00
1786216502,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.141,27.224,0.00
1786216507,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.143,27.222,0.00
1786216512,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.144,27.214,0.00
1786216517,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.147,27.218,0.00
1786216522,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.148,27.217,0.00
1786216527,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.149,27.215,0.00
1786216532,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.151,27.213,0.00
1786216537,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.152,27.212,0.00
1786216542,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.153,27.211,0.00
1786216547,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.153,27.212,0.00
1786216552,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.153,27.208,0.00
1786216557,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.154,27.211,0.00
1786216562,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.154,27.211,0.00
1786216567,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.154,27.212,0.00
1786216572,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.155,27.212,0.00
1786216577,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.155,27.212,0.00
1786216582,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.155,27.212,0.00
1786216587,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.156,27.212,0.00
1786216593,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.156,27.211,0.00
1786216598,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.156,27.211,0.00
1786216603,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.157,27.212,0.00
1786216608,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.157,27.211,0.00
1786216613,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.157,27.207,0.00
1786216618,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.157,27.211,0.00
1786216623,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.228,27.139,0.00
1786216628,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.529,26.840,0.00
1786216633,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.912,26.713,0.00
1786216638,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.948,26.713,0.00
1786216643,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.960,26.709,0.00
1786216648,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.965,26.705,0.00
1786216653,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.967,26.703,0.00
1786216658,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.970,26.700,0.00
1786216663,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.971,26.699,0.00
1786216668,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.973,26.695,0.00
1786216673,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.975,26.690,0.00
1786216678,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.975,26.689,0.00
1786216684,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.977,26.688,0.00
1786216689,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.978,26.686,0.00
1786216694,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.979,26.684,0.00
1786216699,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.980,26.683,0.00
1786216704,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.980,26.682,0.00
1786216709,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.981,26.683,0.00
1786216714,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.981,26.683,0.00
1786216719,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.982,26.677,0.03
1786216724,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.982,26.676,0.00
1786216729,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.982,26.675,0.00
1786216734,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.983,26.675,0.00
1786216739,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.983,26.677,0.00
1786216744,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.983,26.678,0.00
1786216749,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.983,26.677,0.00
1786216754,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.984,26.677,0.00
1786216759,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.984,26.675,0.00
1786216764,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.984,26.676,0.00
1786216769,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.985,26.676,0.00
1786216774,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.051,26.609,0.00
1786216780,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.359,26.298,0.00
1786216785,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.785,26.105,0.00
1786216790,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.838,26.103,0.00
1786216795,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.847,26.101,0.00
1786216800,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.854,26.096,0.00
1786216805,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.858,26.095,0.00
1786216810,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.860,26.092,0.00
1786216815,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.861,26.091,0.00
1786216820,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.865,26.087,0.00
1786216825,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.866,26.087,0.00
1786216830,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.867,26.084,0.00
1786216835,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.869,26.083,0.00
1786216840,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.870,26.084,0.00
1786216845,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.870,26.084,0.00
1786216850,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.871,26.081,0.00
1786216855,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.871,26.081,0.00
1786216860,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.872,26.080,0.00
1786216865,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.873,26.081,0.00
1786216871,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.873,26.080,0.00
