ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786288267,ingest,0.00,0.00,0.0,0.000,0.002,12.866,31.978,0.00
1786288272,ingest,0.00,0.00,0.0,0.000,0.002,13.241,31.599,0.00
1786288277,ingest,0.00,0.00,0.0,0.000,0.002,13.742,31.096,0.00
1786288282,ingest,0.00,0.00,0.0,0.000,0.002,14.117,30.718,0.00
1786288287,ingest,0.00,0.00,0.0,0.000,0.002,14.367,30.467,0.00
1786288292,ingest,0.00,0.00,0.0,0.000,0.002,14.630,30.204,0.00
1786288297,ingest,0.00,0.00,0.0,0.000,0.002,15.056,29.777,0.00
1786288302,ingest,0.00,0.00,0.0,0.000,0.002,15.431,29.399,0.00
1786288307,ingest,0.00,0.00,0.0,0.000,0.002,15.869,28.953,0.00
1786288312,ingest,0.00,0.00,0.0,0.000,0.002,16.244,28.556,0.00
1786288317,ingest,0.00,0.00,0.0,0.000,0.002,16.557,28.240,0.00
1786288322,ingest,0.00,0.00,0.0,0.000,0.002,16.926,27.868,0.00
1786288328,ingest,0.00,0.00,0.0,0.000,0.002,17.375,27.410,0.00
1786288333,ingest,0.00,0.00,0.0,0.000,0.002,17.751,27.030,0.00
1786288338,ingest,0.00,0.00,0.0,0.000,0.002,18.126,26.651,0.00
1786288343,ingest,0.00,0.00,0.0,0.000,0.002,18.439,26.335,0.00
1786288348,ingest,0.00,0.00,0.0,0.000,0.002,18.764,26.008,0.00
1786288353,ingest,0.00,0.00,0.0,0.000,0.002,19.070,25.698,0.00
1786288358,ingest,0.00,0.00,0.0,0.000,0.002,19.576,25.188,0.00
1786288363,ingest,0.00,0.00,0.0,0.000,0.002,19.953,24.809,0.00
1786288368,ingest,0.00,0.00,0.0,0.000,0.002,20.297,24.459,0.00
1786288373,ingest,0.00,0.00,0.0,0.000,0.002,20.578,24.179,0.00
1786288378,ingest,0.00,0.00,0.0,0.000,0.002,20.933,23.821,0.00
1786288383,ingest,0.00,0.00,0.0,0.000,0.002,21.246,23.505,0.00
1786288388,ingest,0.00,0.00,0.0,0.000,0.002,21.707,23.038,0.00
1786288393,ingest,0.00,0.00,0.0,0.000,0.002,22.128,22.615,0.00
1786288398,ingest,0.00,0.00,0.0,0.000,0.002,22.603,22.196,0.02
1786288403,ingest,0.00,0.00,0.0,0.000,0.002,22.967,21.831,0.00
1786288408,ingest,0.00,0.00,0.0,0.000,0.002,23.319,21.484,0.00
1786288413,ingest,0.00,0.00,0.0,0.000,0.002,23.632,21.168,0.00
1786288418,ingest,0.00,0.00,0.0,0.000,0.002,24.008,20.789,0.00
1786288424,ingest,0.00,0.00,0.0,0.000,0.002,24.383,20.409,0.00
1786288429,ingest,0.00,0.00,0.0,0.000,0.002,24.821,19.967,0.00
1786288434,ingest,0.00,0.00,0.0,0.000,0.002,25.259,19.528,0.00
1786288439,ingest,0.00,0.00,0.0,0.000,0.002,25.571,19.207,0.00
1786288444,ingest,0.00,0.00,0.0,0.000,0.002,25.884,18.894,0.00
1786288449,ingest,0.00,0.00,0.0,0.000,0.002,26.136,18.642,0.00
1786288454,ingest,0.00,0.00,0.0,0.000,0.002,26.510,18.270,0.00
1786288459,ingest,0.00,0.00,0.0,0.000,0.002,26.885,17.887,0.00
1786288464,ingest,0.00,0.00,0.0,0.000,0.002,27.261,17.508,0.00
1786288469,ingest,0.00,0.00,0.0,0.000,0.002,27.574,17.198,0.00
1786288474,ingest,0.00,0.00,0.0,0.000,0.002,27.949,16.825,0.00
1786288479,ingest,0.00,0.00,0.0,0.000,0.002,28.324,16.443,0.00
1786288484,ingest,0.00,0.00,0.0,0.000,0.002,28.699,16.063,0.00
1786288489,ingest,0.00,0.00,0.0,0.000,0.002,29.027,15.736,0.00
1786288494,ingest,0.00,0.00,0.0,0.000,0.002,29.396,15.365,0.00
1786288499,ingest,0.00,0.00,0.0,0.000,0.002,29.763,14.990,0.00
1786288504,ingest,0.00,0.00,0.0,0.000,0.002,30.076,14.674,0.00
1786288509,ingest,0.00,0.00,0.0,0.000,0.002,30.453,14.297,0.00
1786288515,ingest,0.00,0.00,0.1,0.208,0.002,30.641,14.105,0.00
1786288520,ingest,0.00,110.54,10.8,0.638,0.002,30.642,14.100,0.00
1786288525,ingest,0.00,0.00,0.0,0.992,0.002,30.642,14.093,0.00
1786288530,ingest,0.00,0.00,0.0,1.313,0.002,30.642,14.089,0.00
1786288535,ingest,0.00,182.03,16.9,1.664,0.002,30.643,14.091,0.00
1786288540,ingest,0.00,0.00,0.0,1.958,0.002,30.643,14.091,0.00
1786288545,ingest,0.00,0.00,0.0,2.335,0.002,30.643,14.097,0.00
1786288550,ingest,0.00,0.00,0.0,2.764,0.002,30.644,14.093,0.00
1786288555,ingest,0.00,75.98,7.6,3.200,0.002,30.644,14.088,0.00
1786288560,ingest,0.00,305.48,28.2,3.563,0.002,30.644,14.087,0.00
1786288565,ingest,0.00,0.00,0.2,3.879,0.002,30.645,14.081,0.00
1786288570,ingest,0.00,137.48,13.5,4.218,0.002,30.645,14.078,0.00
1786288575,ingest,0.00,0.00,0.0,4.528,0.002,30.645,14.081,0.00
1786288580,ingest,0.00,0.00,0.0,4.990,0.002,30.646,14.077,0.00
1786288585,ingest,0.00,0.00,0.0,5.366,0.002,30.646,14.073,0.00
1786288590,ingest,0.00,76.71,8.2,5.776,0.002,30.646,14.072,0.00
1786288595,ingest,0.00,297.41,26.6,6.032,0.002,30.647,14.067,0.00
1786288600,ingest,0.00,0.00,0.2,6.262,0.002,30.647,14.068,0.00
1786288605,ingest,0.00,126.55,11.8,6.647,0.002,30.647,14.063,0.00
1786288611,ingest,0.00,0.00,0.0,7.065,0.002,30.648,14.061,0.00
1786288616,ingest,0.00,0.00,0.0,7.475,0.002,30.648,14.058,0.00
1786288621,ingest,0.00,0.00,0.0,7.841,0.002,30.649,14.057,0.00
1786288626,ingest,0.00,316.53,28.5,8.213,0.002,30.649,14.055,0.00
1786288631,ingest,0.00,0.00,0.2,8.603,0.002,30.649,14.054,0.00
1786288636,ingest,0.00,0.00,0.0,8.959,0.002,30.650,14.056,0.00
1786288641,ingest,0.00,0.00,0.0,9.370,0.002,30.650,14.055,0.00
1786288646,ingest,0.00,77.28,7.8,9.822,0.002,30.650,14.053,0.00
1786288651,ingest,0.00,305.16,28.1,10.198,0.002,30.651,14.051,0.00
1786288656,ingest,0.00,0.00,0.0,10.533,0.002,30.651,14.045,0.00
1786288661,ingest,0.00,0.00,0.2,10.941,0.002,30.659,14.039,0.00
1786288666,ingest,0.00,0.00,0.0,11.268,0.002,30.660,14.037,0.00
1786288671,ingest,0.00,76.00,7.8,11.656,0.002,30.680,14.006,0.00
1786288676,ingest,0.00,312.66,53.3,12.068,0.002,30.681,14.008,0.00
1786288681,ingest,0.00,73.53,7.2,12.563,0.002,30.682,14.004,0.00
1786288686,ingest,0.00,0.00,0.0,12.854,0.002,30.682,14.004,0.00
1786288691,ingest,0.00,0.00,5.1,13.206,0.002,30.682,14.004,0.00
1786288696,ingest,0.00,0.00,0.0,13.536,0.002,30.683,14.005,0.00
1786288701,ingest,0.00,291.13,26.3,13.880,0.002,30.683,13.997,0.02
1786288707,ingest,0.00,0.00,0.0,14.270,0.002,30.683,13.997,0.00
1786288712,ingest,0.00,0.00,0.0,14.631,0.002,30.684,13.997,0.00
1786288717,ingest,0.00,0.00,0.0,14.980,0.002,30.684,13.997,0.00
1786288722,ingest,0.00,73.61,8.6,15.307,0.002,30.684,13.994,0.00
1786288727,ingest,0.00,291.78,26.5,15.610,0.002,30.685,13.990,0.00
1786288732,ingest,0.00,54.35,5.5,15.940,0.002,30.685,13.989,0.00
1786288737,ingest,0.00,0.00,0.0,16.433,0.002,30.685,13.995,0.00
1786288742,ingest,0.00,210.77,25.5,16.820,0.002,30.686,13.992,0.00
1786288747,ingest,0.00,11.53,0.9,17.082,0.002,30.686,13.991,0.00
1786288752,ingest,0.00,0.00,0.2,17.351,0.002,30.686,13.988,0.00
1786288757,ingest,0.00,0.00,0.0,17.657,0.002,30.686,13.990,0.00
1786288762,ingest,0.00,0.00,0.0,17.948,0.002,30.687,13.990,0.00
1786288767,ingest,0.00,74.37,8.0,18.319,0.002,30.687,13.988,0.00
1786288772,ingest,0.00,294.62,25.9,18.650,0.002,30.688,13.987,0.00
1786288777,ingest,0.00,0.00,0.0,19.044,0.002,30.688,13.982,0.00
1786288782,ingest,0.00,0.00,0.1,19.433,0.002,30.688,13.980,0.00
1786288787,ingest,0.00,0.00,0.0,19.759,0.002,30.689,13.978,0.00
1786288792,ingest,0.00,73.67,7.1,20.067,0.002,30.689,13.978,0.00
1786288798,ingest,0.00,250.03,23.3,20.485,0.002,30.689,13.978,0.00
1786288803,ingest,0.00,54.01,4.6,20.894,0.002,30.690,13.981,0.00
1786288808,ingest,0.00,0.00,0.0,21.326,0.002,30.690,13.982,0.00
1786288813,ingest,0.00,0.00,0.1,21.673,0.002,30.690,13.976,0.00
1786288818,ingest,0.00,74.37,8.1,22.015,0.002,30.691,13.977,0.00
1786288823,ingest,0.00,259.01,22.5,22.314,0.002,30.691,13.976,0.00
1786288828,ingest,0.00,0.00,0.0,22.629,0.002,30.691,13.974,0.00
1786288833,ingest,0.00,0.00,0.0,23.031,0.002,30.692,13.975,0.00
1786288838,ingest,0.00,0.00,0.0,23.442,0.002,30.692,13.972,0.00
1786288843,ingest,0.00,75.18,8.5,23.792,0.002,30.692,13.973,0.00
1786288848,ingest,0.00,293.85,26.0,24.089,0.002,30.693,13.968,0.00
1786288853,ingest,0.00,0.00,0.0,24.442,0.002,30.693,13.965,0.00
1786288858,ingest,0.00,0.00,0.0,24.798,0.002,30.693,13.963,0.00
1786288863,ingest,0.00,0.00,0.0,25.275,0.002,30.694,13.968,0.00
1786288868,ingest,0.00,76.76,7.6,25.721,0.002,30.694,13.964,0.00
1786288873,ingest,0.00,306.07,28.5,26.111,0.002,30.694,13.967,0.00
1786288878,ingest,0.00,0.00,0.0,26.444,0.002,30.694,13.962,0.00
1786288883,ingest,0.00,148.38,13.6,26.737,0.002,30.695,13.960,0.00
1786288888,ingest,0.00,0.00,0.0,27.171,0.002,30.695,13.954,0.00
1786288894,ingest,0.00,161.40,14.9,27.602,0.002,30.696,13.954,0.00
1786288899,ingest,0.00,0.00,0.0,28.021,0.002,30.696,13.947,0.00
1786288904,ingest,0.00,0.00,5.2,28.429,0.002,30.696,13.947,0.00
1786288909,ingest,0.00,0.00,0.0,28.712,0.002,30.697,13.949,0.00
1786288914,ingest,0.00,180.29,18.0,28.975,0.002,30.697,13.953,0.00
1786288919,ingest,0.00,154.56,13.1,29.352,0.002,30.697,13.948,0.00
1786288924,ingest,0.00,85.47,7.7,29.792,0.002,30.698,13.942,0.00
1786288929,ingest,0.00,60.84,5.9,30.224,0.002,30.698,13.942,0.00
1786288934,ingest,0.00,96.40,12.2,30.646,0.002,30.698,13.940,0.00
1786288939,ingest,0.00,0.00,0.0,30.924,0.002,30.699,13.937,0.00
1786288944,ingest,0.00,0.00,0.0,31.256,0.002,30.699,13.932,0.00
1786288949,ingest,0.00,38.00,5.3,31.640,0.002,30.699,13.934,0.00
1786288954,ingest,0.00,166.19,15.1,32.058,0.002,30.700,13.927,0.00
1786288959,ingest,0.00,176.07,14.8,32.437,0.002,30.700,13.931,0.00
1786288964,ingest,0.00,114.31,10.8,32.909,0.002,30.701,13.923,0.00
1786288969,ingest,0.00,0.00,0.0,33.221,0.002,30.701,13.923,0.00
1786288974,ingest,0.00,0.00,0.0,33.599,0.002,30.701,13.924,0.00
1786288979,ingest,0.00,0.00,0.0,33.994,0.002,30.702,13.927,0.00
1786288984,ingest,0.00,79.95,8.8,34.433,0.002,30.702,13.921,0.00
1786288990,ingest,0.00,298.68,26.1,34.868,0.002,30.702,13.921,0.00
1786288995,ingest,0.00,149.08,13.1,35.334,0.002,30.703,13.924,0.00
1786289000,ingest,0.00,0.00,2.7,35.687,0.002,30.703,13.925,0.02
1786289005,ingest,0.00,0.00,0.0,36.042,0.002,30.704,13.924,0.00
1786289010,ingest,0.00,0.00,0.0,36.479,0.002,30.704,13.920,0.00
1786289015,ingest,0.00,80.72,8.8,36.833,0.002,30.704,13.937,0.00
1786289020,ingest,0.00,308.71,27.4,37.322,0.002,30.705,13.954,0.00
1786289025,ingest,0.00,84.53,8.9,37.632,0.002,30.705,13.943,0.00
1786289030,ingest,0.00,0.00,0.6,37.862,0.002,30.705,13.937,0.00
1786289035,ingest,0.00,0.00,0.0,38.182,0.002,30.706,13.932,0.00
1786289040,ingest,0.00,0.00,0.0,38.568,0.002,30.706,13.927,0.00
1786289045,ingest,0.00,241.16,21.6,38.920,0.002,30.706,13.921,0.00
1786289050,ingest,0.00,0.00,0.0,39.375,0.002,30.707,13.916,0.00
1786289055,ingest,0.00,172.68,16.1,39.699,0.002,30.707,13.917,0.00
1786289060,ingest,0.00,0.00,0.2,39.993,0.002,30.707,13.909,0.00
1786289065,ingest,0.00,0.00,0.0,40.334,0.002,30.708,13.907,0.00
1786289070,ingest,0.00,156.05,15.2,40.663,0.002,30.708,13.907,0.00
1786289075,ingest,0.00,0.00,0.0,41.073,0.002,30.709,13.910,0.00
1786289080,ingest,0.00,0.00,0.0,41.585,0.002,30.709,13.907,0.00
1786289086,ingest,0.00,81.33,8.6,41.866,0.002,30.709,13.890,0.00
1786289091,ingest,0.00,108.02,16.7,42.153,0.002,30.710,13.898,0.00
1786289096,ingest,0.00,170.16,14.5,42.516,0.002,30.710,13.893,0.00
1786289101,ingest,0.00,0.00,0.0,42.961,0.002,30.710,13.897,0.00
1786289106,ingest,0.00,0.00,0.0,43.360,0.002,30.711,13.905,0.00
1786289111,ingest,0.00,81.45,7.9,43.853,0.002,30.711,13.904,0.00
1786289116,ingest,0.00,296.78,26.5,44.166,0.002,30.712,13.901,0.00
1786289121,ingest,0.00,0.00,0.2,44.512,0.002,30.712,13.897,0.00
1786289126,ingest,0.00,0.00,0.0,44.898,0.002,30.712,13.894,0.00
1786289131,ingest,0.00,0.00,0.0,45.268,0.002,30.713,13.915,0.00
1786289136,ingest,0.00,81.54,8.2,45.696,0.002,30.713,13.900,0.00
1786289141,ingest,0.00,307.51,28.2,46.226,0.002,30.713,13.888,0.00
1786289146,ingest,0.00,99.64,9.9,46.605,0.002,30.714,13.885,0.00
1786289151,ingest,0.00,0.00,0.2,46.965,0.002,30.714,13.887,0.00
1786289156,ingest,0.00,0.00,0.0,47.311,0.002,30.715,13.890,0.00
1786289161,ingest,0.00,238.59,21.5,47.678,0.002,30.715,13.886,0.00
1786289166,ingest,0.00,0.00,0.0,48.096,0.002,30.715,13.883,0.00
1786289171,ingest,0.00,0.00,0.0,48.418,0.002,30.716,13.879,0.00
1786289177,ingest,0.00,0.00,0.0,48.730,0.002,30.716,13.879,0.00
1786289182,ingest,0.00,83.10,8.9,49.059,0.002,30.716,13.880,0.00
1786289187,ingest,0.00,84.30,7.3,49.441,0.002,30.717,13.877,0.00
1786289192,ingest,0.00,206.03,17.7,49.819,0.002,30.729,13.861,0.00
1786289197,ingest,0.00,0.00,0.0,50.342,0.002,30.729,13.857,0.00
1786289202,ingest,0.00,0.00,0.0,50.729,0.002,30.730,13.854,0.00
1786289207,ingest,0.00,83.15,7.8,51.034,0.002,30.730,13.849,0.00
1786289212,ingest,0.00,289.89,26.4,51.392,0.002,30.731,13.877,0.00
1786289217,ingest,0.00,0.00,0.0,51.785,0.002,30.731,13.871,0.00
1786289222,ingest,0.00,138.01,13.3,52.186,0.002,30.731,13.867,0.00
1786289227,ingest,0.00,0.00,0.0,52.653,0.002,30.732,13.857,0.00
1786289232,ingest,0.00,0.00,0.0,52.957,0.002,30.732,13.853,0.00
1786289237,ingest,0.00,0.00,0.0,53.286,0.002,30.732,13.850,0.00
1786289242,ingest,0.00,83.09,13.7,53.711,0.002,30.733,13.851,0.00
1786289247,ingest,0.00,291.79,26.8,54.073,0.002,30.733,13.848,0.00
1786289252,ingest,0.00,0.00,0.0,54.506,0.002,30.735,13.853,0.00
1786289257,ingest,0.00,0.00,0.0,54.990,0.002,30.735,13.851,0.00
1786289262,ingest,0.00,79.56,13.3,55.273,0.002,30.736,13.849,0.00
1786289267,ingest,0.00,14.10,2.1,55.598,0.002,30.736,13.847,0.00
1786289273,ingest,0.00,272.25,23.9,56.074,0.002,30.736,13.845,0.00
1786289278,ingest,0.00,0.00,0.0,56.418,0.002,30.737,13.847,0.00
1786289283,ingest,0.00,0.00,0.0,56.755,0.002,30.737,13.836,0.00
1786289288,ingest,0.00,46.18,27.0,57.139,0.002,30.737,13.832,0.00
1786289293,ingest,0.00,192.62,20.8,57.472,0.002,30.738,13.833,0.00
1786289298,ingest,0.00,135.97,11.8,57.864,0.002,30.738,13.828,0.02
1786289303,ingest,0.00,0.00,0.2,58.291,0.002,30.738,13.830,0.00
1786289308,ingest,0.00,0.00,0.0,58.751,0.002,30.739,13.828,0.00
1786289313,ingest,0.00,79.15,8.5,59.268,0.002,30.740,13.841,0.00
1786289318,idle,12.05,78.34,10.1,59.281,0.002,30.740,14.105,0.00
1786289323,idle,0.00,198.23,18.4,59.281,0.002,30.740,14.105,0.00
1786289328,bench_chimod,0.00,0.00,0.0,59.281,0.002,40.354,13.264,6.33
1786289333,bench_chimod,0.00,0.00,0.1,59.281,0.002,56.646,12.874,0.00
1786289338,bench_chimod,917.17,0.00,71.2,59.281,0.002,59.584,12.808,0.00
1786289343,bench_chimod,1105.92,0.00,89.6,59.281,0.002,59.629,12.762,0.00
1786289348,bench_chimod,995.80,0.00,88.7,59.281,0.002,59.693,12.694,0.00
1786289353,bench_chimod,1310.52,0.00,88.1,59.281,0.002,59.728,12.651,0.00
1786289358,bench_chimod,1758.28,0.00,84.4,59.281,0.002,59.785,12.599,0.00
1786289364,bench_chimod,1530.42,0.01,78.5,59.281,0.002,59.852,12.557,0.00
1786289369,bench_chimod,1544.32,0.00,81.4,59.281,0.002,59.883,12.525,0.00
1786289374,bench_chimod,1539.96,0.00,84.0,59.281,0.002,59.926,12.468,0.00
1786289379,bench_chimod,660.09,0.00,35.4,59.281,0.002,59.966,12.444,0.00
1786289384,bench_chimod,0.00,0.00,0.0,59.281,0.002,60.091,12.317,0.00
1786289389,bench_chimod,1356.01,0.00,73.5,59.281,0.002,60.103,12.306,0.00
1786289394,bench_chimod,1545.85,0.00,85.1,59.281,0.002,60.146,12.260,0.00
1786289399,bench_chimod,1448.93,0.00,79.5,59.281,0.002,60.159,12.249,0.00
1786289404,bench_chimod,1407.63,0.00,77.4,59.281,0.002,60.164,12.245,0.00
1786289409,bench_chimod,1596.88,0.00,86.5,59.281,0.002,60.200,12.209,0.00
1786289414,bench_chimod,1523.48,0.00,82.8,59.281,0.002,60.206,12.202,0.00
1786289419,bench_chimod,1415.04,0.00,76.0,59.281,0.002,60.251,12.155,0.00
1786289424,bench_chimod,1164.20,0.00,64.7,59.281,0.002,60.254,12.151,0.00
1786289429,bench_chimod,0.00,0.00,0.1,59.281,0.002,60.255,12.150,0.00
1786289434,bench_chimod,811.41,0.00,44.6,59.281,0.002,60.256,12.153,0.00
1786289439,bench_chimod,1476.19,0.00,82.1,59.281,0.002,60.296,12.110,0.00
1786289444,bench_chimod,1582.52,0.00,86.5,59.281,0.002,60.300,12.110,0.00
1786289450,bench_chimod,1493.23,0.00,82.1,59.281,0.002,60.302,12.111,0.00
1786289455,bench_chimod,1545.33,0.00,81.8,59.281,0.002,60.331,12.082,0.00
1786289460,bench_chimod,1426.70,0.00,80.9,59.281,0.002,60.332,12.089,0.00
1786289465,bench_chimod,1666.52,0.00,90.0,59.281,0.002,60.337,12.075,0.00
1786289470,bench_chimod,2096.31,0.00,96.9,59.281,0.002,60.368,12.047,0.00
1786289475,bench_chimod,1472.58,0.00,83.8,59.281,0.002,60.375,12.034,0.00
1786289480,idle,247.42,0.00,15.0,0.000,0.002,0.000,12.028,0.01
1786289485,idle,0.00,0.00,0.1,0.000,0.002,0.000,23.627,0.00
1786289490,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.906,6.64
1786289495,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.908,0.00
1786289500,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.908,0.00
1786289505,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.905,0.00
1786289510,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.906,0.00
1786289515,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.903,0.00
1786289520,ingest,0.00,0.01,0.1,0.000,0.002,0.000,44.903,0.00
1786289525,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.904,0.00
1786289530,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.904,0.00
1786289536,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.906,0.00
1786289541,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.906,0.00
1786289546,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.905,0.00
1786289551,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.904,0.00
1786289556,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.905,0.00
1786289561,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.905,0.00
1786289566,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.904,0.00
1786289571,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.905,0.00
1786289576,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.903,0.00
1786289581,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.904,0.00
1786289586,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.903,0.00
1786289591,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.902,0.00
1786289596,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.903,0.00
1786289601,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.905,0.00
1786289606,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.886,0.00
