ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786239350,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.260,34.163,0.00
1786239355,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.260,34.163,0.00
1786239360,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.261,34.162,0.00
1786239365,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.261,34.162,0.00
1786239370,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.261,34.158,0.03
1786239375,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.261,34.157,0.00
1786239380,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.261,34.156,0.00
1786239385,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.261,34.155,0.00
1786239391,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.336,34.081,0.00
1786239396,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.761,33.655,0.00
1786239401,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.056,33.590,0.00
1786239406,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.123,33.586,0.00
1786239411,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.132,33.583,0.00
1786239416,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.137,33.580,0.00
1786239421,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.140,33.578,0.00
1786239426,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.142,33.576,0.00
1786239431,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.143,33.575,0.00
1786239436,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.144,33.575,0.00
1786239441,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.146,33.572,0.00
1786239446,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.148,33.571,0.00
1786239451,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.149,33.570,0.00
1786239456,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.151,33.568,0.00
1786239461,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.151,33.567,0.00
1786239466,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.152,33.566,0.00
1786239471,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.152,33.566,0.00
1786239476,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.153,33.565,0.00
1786239482,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.154,33.565,0.00
1786239487,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.154,33.565,0.00
1786239492,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.154,33.563,0.00
1786239497,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.155,33.561,0.00
1786239502,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.155,33.561,0.00
1786239507,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.155,33.559,0.00
1786239512,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.156,33.559,0.00
1786239517,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.156,33.559,0.00
1786239522,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.156,33.559,0.00
1786239527,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.157,33.559,0.00
1786239532,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.157,33.559,0.00
1786239537,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.262,33.455,0.00
1786239542,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.672,33.044,0.00
1786239547,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.912,33.059,0.00
1786239552,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.950,33.056,0.00
1786239557,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.962,33.052,0.00
1786239562,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.965,33.051,0.00
1786239567,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.967,33.049,0.00
1786239572,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.969,33.048,0.00
1786239578,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.971,33.048,0.00
1786239583,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.973,33.047,0.00
1786239588,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.974,33.046,0.00
1786239593,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.976,33.045,0.00
1786239598,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.977,33.044,0.00
1786239603,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.978,33.043,0.00
1786239608,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.979,33.043,0.00
1786239613,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.979,33.042,0.00
1786239618,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.980,33.042,0.00
1786239623,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.981,33.041,0.00
1786239628,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.981,33.041,0.00
1786239633,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.982,33.040,0.00
1786239638,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.982,33.040,0.00
1786239643,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.982,33.040,0.00
1786239648,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.983,33.040,0.00
1786239653,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.983,33.040,0.00
1786239658,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.983,33.039,0.00
1786239663,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.984,33.039,0.00
1786239669,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.984,33.038,0.00
1786239674,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.984,33.029,0.03
1786239679,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.984,33.029,0.00
1786239684,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.048,32.966,0.00
1786239689,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.484,32.527,0.00
1786239694,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.797,32.464,0.00
1786239699,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.841,32.461,0.00
1786239704,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.851,32.460,0.00
1786239709,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.856,32.457,0.00
1786239714,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.858,32.456,0.00
1786239719,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.860,32.455,0.00
1786239724,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.862,32.453,0.00
1786239729,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.863,32.453,0.00
1786239734,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.867,32.451,0.00
1786239739,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.867,32.450,0.00
1786239744,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.868,32.450,0.00
1786239749,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.870,32.448,0.00
1786239754,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.870,32.447,0.00
1786239759,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.871,32.447,0.00
1786239765,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.872,32.447,0.00
1786239770,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.872,32.446,0.00
1786239775,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.873,32.446,0.00
1786239780,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.874,32.446,0.00
1786239785,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.874,32.446,0.00
1786239790,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.874,32.446,0.00
1786239795,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.874,32.446,0.00
1786239800,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.875,32.445,0.00
1786239805,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.875,32.445,0.00
1786239810,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.875,32.445,0.00
1786239815,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.876,32.444,0.00
1786239820,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.876,32.445,0.00
1786239825,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.876,32.444,0.00
1786239830,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.985,32.338,0.00
1786239835,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.396,31.926,0.00
1786239840,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.702,31.882,0.00
1786239845,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.733,31.881,0.00
1786239850,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.744,31.877,0.00
1786239856,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.747,31.876,0.00
1786239861,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.749,31.875,0.00
1786239866,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.752,31.874,0.00
1786239871,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.753,31.873,0.00
1786239876,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.755,31.872,0.00
1786239881,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.755,31.872,0.00
1786239886,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.757,31.870,0.00
1786239891,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.758,31.869,0.00
1786239896,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.759,31.868,0.00
1786239901,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.760,31.866,0.00
1786239906,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.760,31.865,0.00
1786239911,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.761,31.864,0.00
1786239916,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.762,31.864,0.00
1786239921,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.762,31.863,0.00
1786239926,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.763,31.862,0.00
1786239931,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.764,31.862,0.00
1786239936,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.764,31.861,0.00
1786239941,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.764,31.861,0.00
1786239947,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.764,31.860,0.00
1786239952,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.765,31.860,0.00
1786239957,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.765,31.859,0.00
1786239962,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.765,31.860,0.00
1786239967,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.766,31.859,0.00
1786239972,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,31.802,0.03
1786239977,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.002,31.615,0.00
1786239982,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.545,31.286,0.00
1786239987,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.618,31.284,0.00
1786239992,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.631,31.281,0.00
1786239997,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.637,31.281,0.00
1786240002,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.640,31.279,0.00
1786240007,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.642,31.278,0.00
1786240012,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.644,31.278,0.00
1786240017,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.645,31.277,0.00
1786240022,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.647,31.275,0.00
1786240027,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.648,31.275,0.00
1786240032,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.649,31.274,0.00
1786240037,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.650,31.272,0.00
1786240043,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.652,31.271,0.00
1786240048,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.653,31.270,0.00
1786240053,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.654,31.269,0.00
1786240058,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.654,31.270,0.00
1786240063,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.654,31.270,0.00
