ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325392,ingest,0.00,0.00,0.0,0.000,0.003,7.167,37.600,0.00
1786325397,ingest,0.00,0.00,0.0,0.000,0.003,7.292,37.470,0.00
1786325402,ingest,0.00,0.00,0.0,0.000,0.003,7.355,37.406,0.00
1786325407,ingest,0.00,0.00,0.0,0.000,0.003,7.417,37.339,0.00
1786325413,ingest,0.00,0.00,0.0,0.000,0.003,7.543,37.213,0.00
1786325418,ingest,0.00,0.00,0.0,0.000,0.003,7.671,37.088,0.00
1786325423,ingest,0.00,0.00,0.0,0.000,0.003,7.734,37.024,0.00
1786325428,ingest,0.00,0.00,0.0,0.000,0.003,7.796,36.962,0.00
1786325433,ingest,0.00,0.00,0.0,0.000,0.003,7.922,36.835,0.00
1786325438,ingest,0.00,0.00,0.0,0.000,0.003,7.984,36.771,0.00
1786325443,ingest,0.00,0.00,0.0,0.000,0.003,8.114,36.641,0.00
1786325448,ingest,0.00,0.00,0.0,0.000,0.003,8.177,36.574,0.00
1786325453,ingest,0.00,0.00,0.0,0.000,0.003,8.302,36.449,0.00
1786325458,ingest,0.00,0.00,0.0,0.000,0.003,8.365,36.385,0.00
1786325463,ingest,0.00,0.00,0.0,0.000,0.003,8.427,36.318,0.00
1786325468,ingest,0.00,0.00,0.0,0.000,0.003,8.552,36.191,0.00
1786325473,ingest,0.00,0.00,0.0,0.000,0.003,8.615,36.123,0.00
1786325478,ingest,0.00,0.00,0.0,0.000,0.003,8.678,36.061,0.00
1786325483,ingest,0.00,0.00,0.0,0.000,0.003,8.805,35.935,0.00
1786325488,ingest,0.00,0.00,0.0,0.000,0.003,8.930,35.809,0.00
1786325493,ingest,0.00,0.00,0.0,0.000,0.003,9.031,35.709,0.00
1786325498,ingest,0.00,0.00,0.0,0.000,0.003,9.118,35.619,0.00
1786325503,ingest,0.00,0.00,0.0,0.000,0.003,9.244,35.495,0.00
1786325509,ingest,0.00,0.00,0.0,0.000,0.003,9.306,35.432,0.00
1786325514,ingest,0.00,0.00,0.0,0.000,0.003,9.431,35.307,0.00
1786325519,ingest,0.00,0.00,0.0,0.000,0.003,9.494,35.241,0.00
1786325524,ingest,0.00,0.00,0.0,0.000,0.003,9.556,35.178,0.00
1786325529,ingest,0.00,0.00,0.0,0.000,0.003,9.681,35.051,0.00
1786325534,ingest,0.00,0.00,0.0,0.000,0.003,9.807,34.923,0.00
1786325539,ingest,0.00,0.00,0.0,0.000,0.003,9.869,34.859,0.00
1786325544,ingest,0.00,0.00,0.0,0.000,0.003,9.994,34.733,0.00
1786325549,ingest,0.00,0.00,0.0,0.000,0.003,10.057,34.670,0.00
1786325554,ingest,0.00,0.00,0.0,0.000,0.003,10.120,34.606,0.00
1786325559,ingest,0.00,0.00,0.0,0.000,0.003,10.307,34.418,0.00
1786325564,ingest,0.00,0.00,0.0,0.000,0.003,10.370,34.357,0.00
1786325569,ingest,0.00,0.00,0.0,0.000,0.003,10.432,34.293,0.00
1786325574,ingest,0.00,0.00,0.0,0.000,0.003,10.558,34.169,0.00
1786325579,ingest,0.00,0.00,0.0,0.000,0.003,10.683,34.042,0.00
1786325584,ingest,0.00,0.00,0.0,0.000,0.003,10.745,33.978,0.00
1786325589,ingest,0.00,0.00,0.0,0.000,0.003,10.870,33.855,0.00
1786325594,ingest,0.00,0.00,0.0,0.000,0.003,10.933,33.790,0.00
1786325600,ingest,0.00,0.00,0.0,0.000,0.003,11.017,33.708,0.00
1786325605,ingest,0.00,0.00,0.0,0.000,0.003,11.121,33.606,0.00
1786325610,ingest,0.00,0.00,0.0,0.000,0.003,11.308,33.417,0.00
1786325615,ingest,0.00,0.00,0.0,0.000,0.003,11.371,33.352,0.00
1786325620,ingest,0.00,0.00,0.0,0.000,0.003,11.496,33.224,0.00
1786325625,ingest,0.00,0.00,0.0,0.000,0.003,11.621,33.095,0.00
1786325630,ingest,0.00,0.00,0.0,0.000,0.003,11.684,33.032,0.00
1786325635,ingest,0.00,0.00,0.0,0.000,0.003,11.809,32.904,0.00
1786325640,ingest,0.00,0.00,0.0,0.000,0.003,11.934,32.775,0.00
1786325645,ingest,0.00,0.00,0.0,0.000,0.003,12.059,32.639,0.06
1786325650,ingest,0.00,0.00,0.0,0.000,0.003,12.184,32.513,0.00
1786325655,ingest,0.00,0.00,0.0,0.000,0.003,12.309,32.389,0.00
1786325660,ingest,0.00,0.00,0.0,0.000,0.003,12.434,32.265,0.00
1786325665,ingest,0.00,0.00,0.0,0.000,0.003,12.497,32.204,0.00
1786325670,ingest,0.00,0.00,0.0,0.000,0.003,12.702,31.997,0.00
1786325675,ingest,0.00,0.00,0.0,0.000,0.003,12.827,31.868,0.00
1786325680,ingest,0.00,0.00,0.0,0.000,0.003,12.953,31.743,0.00
1786325685,ingest,0.00,0.00,0.0,0.000,0.003,13.016,31.679,0.00
1786325691,ingest,0.00,0.00,0.0,0.000,0.003,13.079,31.616,0.00
1786325696,ingest,0.00,0.00,0.0,0.000,0.003,13.203,31.489,0.00
1786325701,ingest,0.00,0.00,0.0,0.000,0.003,13.266,31.428,0.00
1786325706,ingest,0.00,0.00,0.0,0.000,0.003,13.391,31.297,0.00
1786325711,ingest,0.00,0.00,0.0,0.000,0.003,13.454,31.236,0.00
1786325716,ingest,0.00,0.00,0.0,0.000,0.003,13.579,31.105,0.00
1786325721,ingest,0.00,0.00,0.0,0.000,0.003,13.642,31.041,0.00
1786325726,ingest,0.00,0.00,0.0,0.000,0.003,13.704,30.973,0.00
1786325731,ingest,0.00,0.00,0.0,0.000,0.003,13.829,30.849,0.00
1786325736,ingest,0.00,0.00,0.0,0.000,0.003,13.954,30.722,0.00
1786325741,ingest,0.00,0.00,0.0,0.000,0.003,14.017,30.658,0.00
1786325746,ingest,0.00,0.00,0.0,0.000,0.003,14.080,30.597,0.00
1786325751,ingest,0.00,0.00,0.0,0.000,0.003,14.205,30.472,0.00
1786325756,ingest,0.00,0.00,0.0,0.000,0.003,14.330,30.345,0.00
1786325761,ingest,0.00,0.00,0.0,0.000,0.003,14.392,30.282,0.00
1786325766,ingest,0.00,0.00,0.0,0.000,0.003,14.518,30.158,0.00
1786325771,ingest,0.00,0.00,0.0,0.000,0.003,14.580,30.096,0.00
1786325776,ingest,0.00,0.00,0.0,0.000,0.003,14.705,29.969,0.00
1786325781,ingest,0.00,0.00,0.0,0.000,0.003,14.768,29.906,0.00
1786325787,ingest,0.00,0.00,0.0,0.000,0.003,14.831,29.842,0.00
1786325792,ingest,0.00,0.00,0.0,0.000,0.003,14.893,29.778,0.00
1786325797,ingest,0.00,0.00,0.0,0.000,0.003,15.018,29.651,0.00
1786325802,ingest,0.00,0.00,0.0,0.000,0.003,15.081,29.588,0.00
1786325807,ingest,0.00,0.00,0.0,0.000,0.003,15.206,29.451,0.00
1786325812,ingest,0.00,0.00,0.0,0.000,0.003,15.269,29.398,0.00
1786325817,ingest,0.00,0.00,0.0,0.000,0.003,15.394,29.272,0.00
1786325822,ingest,0.00,0.00,0.0,0.000,0.003,15.522,29.144,0.00
1786325827,ingest,0.00,0.00,0.0,0.000,0.003,15.652,29.009,0.00
1786325832,ingest,0.00,0.00,0.0,0.000,0.003,15.717,28.948,0.00
1786325837,ingest,0.00,0.00,0.0,0.000,0.003,15.780,28.885,0.00
1786325842,ingest,0.00,0.00,0.0,0.000,0.003,15.905,28.762,0.00
1786325847,ingest,0.00,0.00,0.0,0.000,0.003,15.967,28.697,0.00
1786325852,ingest,0.00,0.00,0.0,0.000,0.003,16.030,28.633,0.00
1786325857,ingest,0.00,0.00,0.0,0.000,0.003,16.093,28.569,0.00
1786325862,ingest,0.00,0.00,0.0,0.000,0.003,16.218,28.442,0.00
1786325867,ingest,0.00,0.00,0.0,0.000,0.003,16.280,28.378,0.00
1786325872,ingest,0.00,0.00,0.0,0.000,0.003,16.343,28.308,0.00
1786325877,ingest,0.00,0.00,0.0,0.000,0.003,16.468,28.180,0.00
1786325883,ingest,0.00,0.00,0.0,0.000,0.003,16.593,28.052,0.00
1786325888,ingest,0.00,0.00,0.0,0.000,0.003,16.593,28.051,0.00
1786325893,ingest,0.00,0.00,0.0,0.000,0.003,16.718,27.926,0.00
1786325898,ingest,0.00,0.00,0.0,0.000,0.003,16.781,27.862,0.00
1786325903,ingest,0.00,0.00,0.0,0.000,0.003,16.906,27.732,0.00
1786325908,ingest,0.00,0.00,0.0,0.000,0.003,16.969,27.668,0.00
1786325913,ingest,0.00,0.00,0.0,0.000,0.003,17.098,27.537,0.00
1786325918,ingest,0.00,0.00,0.0,0.000,0.003,17.223,27.409,0.00
1786325923,ingest,0.00,0.00,0.0,0.000,0.003,17.348,27.284,0.00
1786325928,ingest,0.00,0.00,0.0,0.000,0.003,17.473,27.159,0.00
1786325933,ingest,0.00,0.00,0.0,0.000,0.003,17.598,27.032,0.00
1786325938,ingest,0.00,0.00,0.0,0.000,0.003,17.661,26.966,0.00
1786325943,ingest,0.00,0.00,0.0,0.000,0.003,17.790,26.818,0.05
1786325948,ingest,0.00,0.00,0.0,0.000,0.003,17.853,26.754,0.00
1786325953,ingest,0.00,0.00,0.0,0.000,0.003,17.915,26.691,0.00
1786325958,ingest,0.00,0.00,0.0,0.000,0.003,18.042,26.565,0.00
1786325963,ingest,0.00,0.00,0.0,0.000,0.003,18.104,26.502,0.00
1786325968,ingest,0.00,0.00,0.0,0.000,0.003,18.229,26.374,0.00
1786325974,ingest,0.00,0.00,0.0,0.000,0.003,18.292,26.309,0.00
1786325979,ingest,0.00,0.00,0.0,0.000,0.003,18.484,26.117,0.00
1786325984,ingest,0.00,0.00,0.0,0.000,0.003,18.547,26.056,0.00
1786325989,ingest,0.00,0.00,0.0,0.000,0.003,18.609,25.993,0.00
1786325994,ingest,0.00,0.00,0.0,0.000,0.003,18.734,25.868,0.00
1786325999,ingest,0.00,0.00,0.0,0.000,0.003,18.797,25.807,0.00
1786326004,ingest,0.00,0.00,0.0,0.000,0.003,18.984,25.620,0.00
1786326009,ingest,0.00,0.00,0.0,0.000,0.003,19.047,25.557,0.00
1786326014,ingest,0.00,0.00,0.0,0.000,0.003,19.178,25.424,0.00
1786326019,ingest,0.00,0.00,0.0,0.000,0.003,19.242,25.361,0.00
1786326024,ingest,0.00,0.00,0.0,0.000,0.003,19.430,25.170,0.00
1786326029,ingest,0.00,0.00,0.0,0.000,0.003,19.492,25.117,0.00
1786326034,ingest,0.00,0.00,0.0,0.000,0.003,19.555,25.053,0.00
1786326039,ingest,0.00,0.00,0.0,0.000,0.003,19.643,24.969,0.00
1786326044,ingest,0.00,0.00,0.0,0.000,0.003,19.743,24.874,0.00
1786326049,ingest,0.00,0.00,0.0,0.000,0.003,19.868,24.748,0.00
1786326054,ingest,0.00,0.00,0.0,0.000,0.003,19.993,24.617,0.00
1786326059,ingest,0.00,0.00,0.0,0.000,0.003,20.056,24.556,0.00
1786326065,ingest,0.00,0.00,0.0,0.000,0.003,20.181,24.429,0.00
1786326070,ingest,0.00,0.00,0.0,0.000,0.003,20.241,24.364,0.00
1786326075,ingest,0.00,0.00,0.0,0.000,0.003,20.367,24.242,0.00
1786326080,ingest,0.00,0.00,0.0,0.000,0.003,20.492,24.118,0.00
1786326085,ingest,0.00,0.00,0.0,0.000,0.003,20.554,24.053,0.00
1786326090,ingest,0.00,0.00,0.0,0.000,0.003,20.617,23.989,0.00
1786326095,ingest,0.00,0.00,0.0,0.000,0.003,20.742,23.859,0.00
1786326100,ingest,0.00,0.00,0.0,0.000,0.003,20.867,23.737,0.00
1786326105,ingest,0.00,0.00,0.0,0.000,0.003,20.930,23.673,0.00
1786326110,ingest,0.00,0.00,0.0,0.000,0.003,21.055,23.545,0.00
1786326115,ingest,0.00,0.00,0.0,0.000,0.003,21.180,23.419,0.00
1786326120,ingest,0.00,0.00,0.0,0.000,0.003,21.306,23.293,0.00
1786326125,ingest,0.00,0.00,0.0,0.000,0.003,21.368,23.224,0.00
1786326130,ingest,0.00,0.00,0.0,0.000,0.003,21.494,23.102,0.00
1786326135,ingest,0.00,0.00,0.0,0.000,0.003,21.556,23.037,0.00
1786326140,ingest,0.00,0.00,0.0,0.000,0.003,21.682,22.923,0.00
1786326145,ingest,0.00,0.00,0.0,0.000,0.003,21.744,22.854,0.00
1786326150,ingest,0.00,0.00,0.0,0.000,0.003,21.837,22.765,0.00
1786326155,ingest,0.00,0.00,0.0,0.000,0.003,21.932,22.669,0.00
1786326161,ingest,0.00,0.00,0.0,0.000,0.003,21.995,22.608,0.00
1786326166,ingest,0.00,0.00,0.0,0.000,0.003,22.120,22.478,0.00
1786326171,ingest,0.00,0.00,0.0,0.000,0.003,22.245,22.350,0.00
1786326176,ingest,0.00,0.00,0.0,0.000,0.003,22.308,22.282,0.00
1786326181,ingest,0.00,0.00,0.0,0.000,0.003,22.433,22.165,0.00
1786326186,ingest,0.00,0.00,0.0,0.000,0.003,22.495,22.102,0.00
1786326191,ingest,0.00,0.00,0.0,0.000,0.003,22.558,22.040,0.00
1786326196,ingest,0.00,0.00,0.0,0.000,0.003,22.621,21.976,0.00
1786326201,ingest,0.00,0.00,0.0,0.000,0.003,22.684,22.175,0.00
1786326206,idle,0.00,0.00,0.0,0.000,0.003,22.684,22.153,0.02
1786326211,bench_chimod,0.00,0.00,0.0,0.000,0.003,22.711,22.166,12.68
1786326216,bench_chimod,0.00,0.00,0.0,0.000,0.003,35.618,21.242,0.00
1786326221,bench_chimod,0.00,0.00,0.0,0.000,0.003,45.808,21.053,0.00
1786326226,bench_chimod,0.00,0.00,0.0,0.000,0.003,45.914,20.961,0.00
1786326231,bench_chimod,0.00,0.00,0.0,0.000,0.003,46.007,20.870,0.00
1786326236,bench_chimod,0.00,0.00,0.0,0.000,0.003,46.009,20.869,0.00
1786326241,idle,0.00,0.00,0.0,0.000,0.003,0.011,20.885,0.00
1786326246,idle,0.01,0.00,0.1,0.000,0.003,0.000,44.937,0.04
1786326252,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.486,19.97
1786326257,ingest,0.00,0.00,0.1,0.000,0.003,0.512,44.282,6.64
1786326262,ingest,0.00,0.00,0.0,0.000,0.003,0.659,44.141,0.00
1786326267,ingest,0.00,0.00,0.0,0.000,0.003,0.722,44.075,0.00
1786326272,ingest,0.00,0.00,0.0,0.000,0.003,0.852,43.952,0.00
1786326277,ingest,0.00,0.00,0.0,0.000,0.003,0.915,43.889,0.00
1786326282,ingest,0.00,0.00,0.0,0.000,0.003,1.053,43.760,0.00
1786326287,ingest,0.00,0.00,0.1,0.000,0.003,1.116,43.697,0.00
1786326292,ingest,0.00,0.00,0.0,0.000,0.003,1.243,43.570,0.00
1786326297,ingest,0.00,0.00,0.0,0.000,0.003,1.309,43.507,0.00
1786326302,ingest,0.00,0.00,0.0,0.000,0.003,1.380,43.439,0.00
1786326307,ingest,0.00,0.00,0.0,0.000,0.003,1.443,43.376,0.00
1786326312,ingest,0.00,0.00,0.0,0.000,0.003,1.506,43.311,0.00
1786326317,ingest,0.00,0.00,0.1,0.000,0.003,1.570,43.247,0.00
1786326322,ingest,0.00,0.00,0.0,0.000,0.003,1.633,43.184,0.00
1786326327,ingest,0.00,0.00,0.0,0.000,0.003,1.695,43.122,0.00
1786326332,ingest,0.00,0.00,0.0,0.000,0.003,1.758,43.060,0.00
1786326337,ingest,0.00,0.00,0.0,0.000,0.003,1.884,42.934,0.00
1786326343,ingest,0.00,0.00,0.0,0.000,0.003,1.947,42.866,0.00
1786326348,ingest,0.00,0.00,0.0,0.000,0.003,2.015,42.799,0.00
1786326353,ingest,0.00,0.00,0.1,0.000,0.003,2.147,42.664,0.00
1786326358,ingest,0.00,0.00,0.0,0.000,0.003,2.273,42.538,0.00
1786326363,ingest,0.00,0.00,0.0,0.000,0.003,2.336,42.476,0.00
1786326368,ingest,0.00,0.00,0.0,0.000,0.003,2.398,42.414,0.00
1786326373,ingest,0.00,0.00,0.0,0.000,0.003,2.410,42.402,0.00
1786326378,ingest,0.00,0.00,0.0,0.000,0.003,2.524,42.290,0.00
1786326383,ingest,0.00,0.00,0.1,0.000,0.003,2.524,42.289,0.00
1786326388,ingest,0.00,0.00,0.0,0.000,0.003,2.587,42.226,0.00
1786326393,ingest,0.00,0.00,0.0,0.000,0.003,2.649,42.165,0.00
1786326398,ingest,0.00,0.00,0.0,0.000,0.003,2.711,42.101,0.00
1786326403,ingest,0.00,0.00,0.0,0.000,0.003,2.712,42.102,0.00
1786326408,ingest,0.00,0.00,0.0,0.000,0.003,2.774,42.039,0.00
1786326413,ingest,0.00,0.00,0.0,0.000,0.003,2.775,42.037,0.00
1786326418,ingest,0.00,0.00,0.0,0.000,0.003,2.837,41.973,0.00
1786326423,ingest,0.00,0.00,0.0,0.000,0.003,2.900,41.911,0.00
1786326428,ingest,0.00,0.00,0.0,0.000,0.003,2.962,41.847,0.00
1786326434,ingest,0.00,0.00,0.0,0.000,0.003,2.963,41.849,0.00
1786326439,ingest,0.00,0.00,0.0,0.000,0.003,3.025,41.786,0.00
1786326444,ingest,0.00,0.00,0.0,0.000,0.003,3.150,41.662,0.00
1786326449,ingest,0.00,0.00,0.0,0.000,0.003,3.213,41.597,0.00
1786326454,ingest,0.00,0.00,0.0,0.000,0.003,3.275,41.531,0.00
1786326459,ingest,0.00,0.00,0.0,0.000,0.003,3.348,41.458,0.00
1786326464,ingest,0.00,0.00,0.0,0.000,0.003,3.361,41.443,0.00
1786326469,ingest,0.00,0.00,0.0,0.000,0.003,3.410,41.393,0.00
1786326474,ingest,0.00,0.00,0.0,0.000,0.003,3.473,41.331,0.00
1786326479,ingest,0.00,0.00,0.0,0.000,0.003,3.535,41.268,0.00
1786326484,ingest,0.00,0.00,0.0,0.000,0.003,3.598,41.204,0.00
1786326489,ingest,0.00,0.00,0.0,0.000,0.003,3.660,41.141,0.00
1786326494,ingest,0.00,0.00,0.0,0.000,0.003,3.723,41.077,0.00
1786326499,ingest,0.00,0.00,0.0,0.000,0.003,3.786,41.014,0.00
1786326504,ingest,0.00,0.00,0.0,0.000,0.003,3.848,40.951,0.00
1786326509,ingest,0.00,0.00,0.0,0.000,0.003,3.911,40.889,0.00
1786326514,ingest,0.00,0.00,0.0,0.000,0.003,3.973,40.823,0.00
1786326519,ingest,0.00,0.00,0.0,0.000,0.003,4.036,40.762,0.00
1786326524,ingest,0.00,0.00,0.0,0.000,0.003,4.078,40.720,0.00
1786326530,ingest,0.00,0.00,0.0,0.000,0.003,4.099,40.697,0.00
1786326535,ingest,0.00,0.00,0.0,0.000,0.003,4.161,40.633,0.00
1786326540,ingest,0.00,0.00,0.0,0.000,0.003,4.224,40.568,0.00
1786326545,ingest,0.00,0.00,0.0,0.000,0.003,4.286,40.504,0.00
1786326550,ingest,0.00,0.00,0.0,0.000,0.003,4.286,40.501,0.01
1786326555,ingest,0.00,0.00,0.0,0.000,0.003,4.349,40.431,0.05
1786326560,ingest,0.00,0.00,0.0,0.000,0.003,4.411,40.368,0.00
1786326565,ingest,0.00,0.00,0.0,0.000,0.003,4.411,40.368,0.00
1786326570,ingest,0.00,0.00,0.0,0.000,0.003,4.474,40.306,0.00
1786326575,ingest,0.00,0.00,0.0,0.000,0.003,4.537,40.242,0.00
1786326580,ingest,0.00,0.00,0.0,0.000,0.003,4.599,40.185,0.00
1786326585,ingest,0.00,0.00,0.0,0.000,0.003,4.662,40.123,0.00
1786326590,ingest,0.00,0.00,0.0,0.000,0.003,4.724,40.062,0.00
1786326595,ingest,0.00,0.00,0.0,0.000,0.003,4.725,40.062,0.00
1786326600,ingest,0.00,0.00,0.0,0.000,0.003,4.849,39.940,0.00
1786326605,ingest,0.00,0.00,0.0,0.000,0.003,4.849,39.939,0.00
1786326610,ingest,0.00,0.00,0.0,0.000,0.003,4.912,39.878,0.00
1786326615,ingest,0.00,0.00,0.0,0.000,0.003,4.975,39.815,0.00
1786326621,ingest,0.00,0.00,0.0,0.000,0.003,5.037,39.750,0.00
1786326626,ingest,0.00,0.00,0.0,0.000,0.003,5.100,39.688,0.00
1786326631,ingest,0.00,0.00,0.0,0.000,0.003,5.162,39.624,0.00
1786326636,ingest,0.00,0.00,0.0,0.000,0.003,5.225,39.561,0.00
1786326641,ingest,0.00,0.00,0.0,0.000,0.003,5.225,39.561,0.00
1786326646,ingest,0.00,0.00,0.0,0.000,0.003,5.350,39.435,0.00
1786326651,ingest,0.00,0.00,0.0,0.000,0.003,5.350,39.432,0.00
1786326656,ingest,0.00,0.00,0.0,0.000,0.003,5.420,39.362,0.00
1786326661,ingest,0.00,0.00,0.0,0.000,0.003,5.475,39.305,0.00
1786326666,ingest,0.00,0.00,0.0,0.000,0.003,5.538,39.243,0.00
1786326671,ingest,0.00,0.00,0.0,0.000,0.003,5.600,39.177,0.00
1786326676,ingest,0.00,0.00,0.0,0.000,0.003,5.726,39.051,0.00
1786326681,ingest,0.00,0.00,0.0,0.000,0.003,5.788,38.990,0.00
1786326686,ingest,0.00,0.00,0.0,0.000,0.003,5.788,38.989,0.00
1786326691,ingest,0.00,0.00,0.0,0.000,0.003,5.852,38.921,0.00
1786326696,ingest,0.00,0.00,0.0,0.000,0.003,5.913,38.860,0.00
1786326701,ingest,0.00,0.00,0.0,0.000,0.003,5.976,38.798,0.00
1786326706,ingest,0.00,0.00,0.0,0.000,0.003,5.976,38.797,0.00
1786326711,ingest,0.00,0.00,0.0,0.000,0.003,6.039,38.735,0.00
1786326717,ingest,0.00,0.00,0.0,0.000,0.003,6.101,38.672,0.00
1786326722,ingest,0.00,0.00,0.0,0.000,0.003,6.164,38.608,0.00
1786326727,ingest,0.00,0.00,0.0,0.000,0.003,6.226,38.544,0.00
1786326732,ingest,0.00,0.00,0.0,0.000,0.003,6.289,38.484,0.00
