ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325286,ingest,0.00,0.00,0.0,0.000,0.000,5.480,31.983,0.00
1786325291,ingest,0.00,0.00,0.0,0.000,0.000,5.610,31.848,0.00
1786325296,ingest,0.00,0.00,0.0,0.000,0.000,5.738,31.721,0.00
1786325301,ingest,0.00,0.00,0.0,0.000,0.000,5.863,31.594,0.00
1786325306,ingest,0.00,0.00,0.0,0.000,0.000,5.926,31.530,0.00
1786325311,ingest,0.00,0.00,0.0,0.000,0.000,6.182,31.270,0.00
1786325316,ingest,0.00,0.00,0.0,0.000,0.000,6.244,31.201,0.00
1786325321,ingest,0.00,0.00,0.0,0.000,0.000,6.309,31.137,0.00
1786325326,ingest,0.00,0.00,0.0,0.000,0.000,6.434,31.010,0.00
1786325332,ingest,0.00,0.00,0.0,0.000,0.000,6.497,30.942,0.00
1786325337,ingest,0.00,0.00,0.0,0.000,0.000,6.559,30.879,0.00
1786325342,ingest,0.00,0.00,0.0,0.000,0.000,6.754,30.673,0.03
1786325347,ingest,0.00,0.00,0.0,0.000,0.000,6.816,30.607,0.02
1786325352,ingest,0.00,0.00,0.0,0.000,0.000,7.004,30.420,0.00
1786325357,ingest,0.00,0.00,0.0,0.000,0.000,7.066,30.357,0.00
1786325362,ingest,0.00,0.00,0.0,0.000,0.000,7.192,30.233,0.00
1786325367,ingest,0.00,0.00,0.0,0.000,0.000,7.317,30.106,0.00
1786325372,ingest,0.00,0.00,0.0,0.000,0.000,7.442,29.980,0.00
1786325377,ingest,0.00,0.00,0.0,0.000,0.000,7.504,29.918,0.00
1786325382,ingest,0.00,0.00,0.0,0.000,0.000,7.629,29.794,0.00
1786325387,ingest,0.00,0.00,0.0,0.000,0.000,7.755,29.666,0.00
1786325392,ingest,0.00,0.00,0.0,0.000,0.000,7.880,29.541,0.00
1786325397,ingest,0.00,0.00,0.0,0.000,0.000,7.942,29.477,0.00
1786325402,ingest,0.00,0.00,0.0,0.000,0.000,8.067,29.354,0.00
1786325407,ingest,0.00,0.00,0.0,0.000,0.000,8.193,29.227,0.00
1786325412,ingest,0.00,0.00,0.0,0.000,0.000,8.383,29.036,0.00
1786325417,ingest,0.00,0.00,0.0,0.000,0.000,8.448,28.969,0.00
1786325423,ingest,0.00,0.00,0.0,0.000,0.000,8.512,28.907,0.00
1786325428,ingest,0.00,0.00,0.0,0.000,0.000,8.637,28.783,0.00
1786325433,ingest,0.00,0.00,0.0,0.000,0.000,8.700,28.718,0.00
1786325438,ingest,0.00,0.00,0.0,0.000,0.000,8.825,28.588,0.00
1786325443,ingest,0.00,0.00,0.0,0.000,0.000,8.888,28.526,0.00
1786325448,ingest,0.00,0.00,0.0,0.000,0.000,9.013,28.401,0.00
1786325453,ingest,0.00,0.00,0.0,0.000,0.000,9.138,28.272,0.00
1786325458,ingest,0.00,0.00,0.0,0.000,0.000,9.201,28.208,0.00
1786325463,ingest,0.00,0.00,0.0,0.000,0.000,9.263,28.146,0.00
1786325468,ingest,0.00,0.00,0.0,0.000,0.000,9.388,28.018,0.00
1786325473,ingest,0.00,0.00,0.0,0.000,0.000,9.451,27.953,0.00
1786325478,ingest,0.00,0.00,0.0,0.000,0.000,9.514,27.889,0.00
1786325483,ingest,0.00,0.00,0.0,0.000,0.000,9.638,27.764,0.00
1786325488,ingest,0.00,0.00,0.0,0.000,0.000,9.706,27.697,0.00
1786325493,ingest,0.00,0.00,0.0,0.000,0.000,9.826,27.572,0.00
1786325498,ingest,0.00,0.00,0.0,0.000,0.000,9.952,27.445,0.00
1786325503,ingest,0.00,0.00,0.0,0.000,0.000,10.076,27.322,0.00
1786325508,ingest,0.00,0.00,0.0,0.000,0.000,10.139,27.257,0.00
1786325513,ingest,0.00,0.00,0.0,0.000,0.000,10.264,27.129,0.00
1786325519,ingest,0.00,0.00,0.0,0.000,0.000,10.335,27.055,0.00
1786325524,ingest,0.00,0.00,0.0,0.000,0.000,10.452,26.937,0.00
1786325529,ingest,0.00,0.00,0.0,0.000,0.000,10.515,26.874,0.00
1786325534,ingest,0.00,0.00,0.0,0.000,0.000,10.577,26.813,0.00
1786325539,ingest,0.00,0.00,0.0,0.000,0.000,10.702,26.689,0.00
1786325544,ingest,0.00,0.00,0.0,0.000,0.000,10.765,26.624,0.00
1786325549,ingest,0.00,0.00,0.0,0.000,0.000,10.828,26.560,0.00
1786325554,ingest,0.00,0.00,0.0,0.000,0.000,10.953,26.434,0.00
1786325559,ingest,0.00,0.00,0.0,0.000,0.000,11.015,26.369,0.00
1786325564,ingest,0.00,0.00,0.0,0.000,0.000,11.078,26.306,0.00
1786325569,ingest,0.00,0.00,0.0,0.000,0.000,11.141,26.242,0.00
1786325574,ingest,0.00,0.00,0.0,0.000,0.000,11.266,26.114,0.00
1786325579,ingest,0.00,0.00,0.0,0.000,0.000,11.382,25.989,0.00
1786325584,ingest,0.00,0.00,0.0,0.000,0.000,11.453,25.918,0.00
1786325589,ingest,0.00,0.00,0.0,0.000,0.000,11.578,25.789,0.00
1786325594,ingest,0.00,0.00,0.0,0.000,0.000,11.641,25.727,0.00
1786325599,ingest,0.00,0.00,0.0,0.000,0.000,11.766,25.601,0.00
1786325604,ingest,0.00,0.00,0.0,0.000,0.000,11.829,25.537,0.00
1786325609,ingest,0.00,0.00,0.0,0.000,0.000,11.891,25.476,0.00
1786325615,ingest,0.00,0.00,0.0,0.000,0.000,12.016,25.350,0.00
1786325620,ingest,0.00,0.00,0.0,0.000,0.000,12.142,25.224,0.00
1786325625,ingest,0.00,0.00,0.0,0.000,0.000,12.204,25.161,0.00
1786325630,ingest,0.00,0.00,0.0,0.000,0.000,12.329,25.037,0.00
1786325635,ingest,0.00,0.00,0.0,0.000,0.000,12.454,24.909,0.00
1786325640,ingest,0.00,0.00,0.0,0.000,0.000,12.454,24.906,0.00
1786325645,ingest,0.00,0.00,0.0,0.000,0.000,12.580,24.763,0.06
1786325650,ingest,0.00,0.00,0.0,0.000,0.000,12.705,24.640,0.00
1786325655,ingest,0.00,0.00,0.0,0.000,0.000,12.830,24.514,0.00
1786325660,ingest,0.00,0.00,0.0,0.000,0.000,12.955,24.390,0.00
1786325665,ingest,0.00,0.00,0.0,0.000,0.000,13.080,24.265,0.00
1786325670,ingest,0.00,0.00,0.0,0.000,0.000,13.143,24.207,0.00
1786325675,ingest,0.00,0.00,0.0,0.000,0.000,13.205,24.141,0.00
1786325680,ingest,0.00,0.00,0.0,0.000,0.000,13.331,24.013,0.00
1786325685,ingest,0.00,0.00,0.0,0.000,0.000,13.393,23.950,0.00
1786325690,ingest,0.00,0.00,0.0,0.000,0.000,13.518,23.819,0.00
1786325695,ingest,0.00,0.00,0.0,0.000,0.000,13.581,23.754,0.00
1786325700,ingest,0.00,0.00,0.0,0.000,0.000,13.706,23.629,0.00
1786325705,ingest,0.00,0.00,0.0,0.000,0.000,13.768,23.564,0.00
1786325711,ingest,0.00,0.00,0.0,0.000,0.000,13.831,23.502,0.00
1786325716,ingest,0.00,0.00,0.0,0.000,0.000,13.894,23.441,0.00
1786325721,ingest,0.00,0.00,0.0,0.000,0.000,14.019,23.318,0.00
1786325726,ingest,0.00,0.00,0.0,0.000,0.000,14.081,23.254,0.00
1786325731,ingest,0.00,0.00,0.0,0.000,0.000,14.144,23.189,0.00
1786325736,ingest,0.00,0.00,0.0,0.000,0.000,14.269,23.062,0.00
1786325741,ingest,0.00,0.00,0.0,0.000,0.000,14.332,22.999,0.00
1786325746,ingest,0.00,0.00,0.0,0.000,0.000,14.457,22.873,0.00
1786325751,ingest,0.00,0.00,0.0,0.000,0.000,14.563,22.763,0.00
1786325756,ingest,0.00,0.00,0.0,0.000,0.000,14.582,22.744,0.00
1786325761,ingest,0.00,0.00,0.0,0.000,0.000,14.707,22.618,0.00
1786325766,ingest,0.00,0.00,0.0,0.000,0.000,14.832,22.494,0.00
1786325771,ingest,0.00,0.00,0.0,0.000,0.000,14.895,22.431,0.00
1786325776,ingest,0.00,0.00,0.0,0.000,0.000,15.020,22.304,0.00
1786325781,ingest,0.00,0.00,0.0,0.000,0.000,15.124,22.197,0.00
1786325786,ingest,0.00,0.00,0.0,0.000,0.000,15.145,22.177,0.00
1786325791,ingest,0.00,0.00,0.0,0.000,0.000,15.270,22.051,0.00
1786325796,ingest,0.00,0.00,0.0,0.000,0.000,15.395,21.923,0.00
1786325801,ingest,0.00,0.00,0.0,0.000,0.000,15.458,21.859,0.00
1786325807,ingest,0.00,0.00,0.0,0.000,0.000,15.521,21.795,0.00
1786325812,ingest,0.00,0.00,0.0,0.000,0.000,15.583,21.731,0.00
1786325817,ingest,0.00,0.00,0.0,0.000,0.000,15.708,21.606,0.00
1786325822,ingest,0.00,0.00,0.0,0.000,0.000,15.771,21.548,0.00
1786325827,ingest,0.00,0.00,0.0,0.000,0.000,15.896,21.422,0.00
1786325832,ingest,0.00,0.00,0.0,0.000,0.000,15.959,21.355,0.00
1786325837,ingest,0.00,0.00,0.0,0.000,0.000,16.083,21.229,0.00
1786325842,ingest,0.00,0.00,0.0,0.000,0.000,16.209,21.103,0.00
1786325847,ingest,0.00,0.00,0.0,0.000,0.000,16.334,20.981,0.00
1786325852,ingest,0.00,0.00,0.0,0.000,0.000,16.459,20.839,0.00
1786325857,ingest,0.00,0.00,0.0,0.000,0.000,16.522,20.793,0.00
1786325862,ingest,0.00,0.00,0.0,0.000,0.000,16.584,20.734,0.00
1786325867,ingest,0.00,0.00,0.0,0.000,0.000,16.709,20.606,0.00
1786325872,ingest,0.00,0.00,0.0,0.000,0.000,16.772,20.444,0.00
1786325877,ingest,0.00,0.00,0.0,0.000,0.000,16.834,20.485,0.00
1786325882,ingest,0.00,0.00,0.0,0.000,0.000,16.960,20.357,0.00
1786325887,ingest,0.00,0.00,0.0,0.000,0.000,16.960,20.359,0.00
1786325893,ingest,0.00,0.00,0.0,0.000,0.000,17.085,20.228,0.00
1786325898,ingest,0.00,0.00,0.0,0.000,0.000,17.210,20.102,0.00
1786325903,ingest,0.00,0.00,0.0,0.000,0.000,17.272,20.042,0.00
1786325908,ingest,0.00,0.00,0.0,0.000,0.000,17.335,19.979,0.00
1786325913,ingest,0.00,0.00,0.0,0.000,0.000,17.460,19.863,0.00
1786325918,ingest,0.00,0.00,0.0,0.000,0.000,17.585,19.735,0.00
1786325923,ingest,0.00,0.00,0.0,0.000,0.000,17.648,19.665,0.00
1786325928,ingest,0.00,0.00,0.0,0.000,0.000,17.773,19.543,0.00
1786325933,ingest,0.00,0.00,0.0,0.000,0.000,17.898,19.413,0.00
1786325938,ingest,0.00,0.00,0.0,0.000,0.000,17.961,19.356,0.00
1786325943,ingest,0.00,0.00,0.0,0.000,0.000,18.022,19.273,0.05
1786325948,ingest,0.00,0.00,0.0,0.000,0.000,18.147,19.154,0.00
1786325953,ingest,0.00,0.00,0.0,0.000,0.000,18.272,19.032,0.00
1786325958,ingest,0.00,0.00,0.0,0.000,0.000,18.397,18.913,0.00
1786325963,ingest,0.00,0.00,0.0,0.000,0.000,18.522,18.785,0.00
1786325968,ingest,0.00,0.00,0.0,0.000,0.000,18.647,18.653,0.00
1786325973,ingest,0.00,0.00,0.0,0.000,0.000,18.772,18.526,0.00
1786325978,ingest,0.00,0.00,0.0,0.000,0.000,18.835,18.461,0.00
1786325984,ingest,0.00,0.00,0.0,0.000,0.000,18.960,18.330,0.00
1786325989,ingest,0.00,0.00,0.0,0.000,0.000,19.023,18.273,0.00
1786325994,ingest,0.00,0.00,0.0,0.000,0.000,19.148,18.146,0.00
1786325999,ingest,0.00,0.00,0.0,0.000,0.000,19.273,18.039,0.00
1786326004,ingest,0.00,0.00,0.0,0.000,0.000,19.398,17.923,0.00
1786326009,ingest,0.00,0.00,0.0,0.000,0.000,19.523,17.790,0.00
1786326014,ingest,0.00,0.00,0.0,0.000,0.000,19.586,17.723,0.00
1786326019,ingest,0.00,0.00,0.0,0.000,0.000,19.711,17.595,0.00
1786326024,ingest,0.00,0.00,0.0,0.000,0.000,19.774,17.530,0.00
1786326029,ingest,0.00,0.00,0.0,0.000,0.000,19.836,17.465,0.00
1786326034,ingest,0.00,0.00,0.0,0.000,0.000,19.970,17.329,0.00
1786326039,ingest,0.00,0.00,0.0,0.000,0.000,20.033,17.265,0.00
1786326044,ingest,0.00,0.00,0.0,0.000,0.000,20.158,17.136,0.00
1786326049,ingest,0.00,0.00,0.0,0.000,0.000,20.283,17.014,0.00
1786326054,ingest,0.00,0.00,0.0,0.000,0.000,20.471,16.821,0.00
1786326059,ingest,0.00,0.00,0.0,0.000,0.000,20.533,16.757,0.00
1786326064,ingest,0.00,0.00,0.0,0.000,0.000,20.658,16.633,0.00
1786326069,ingest,0.00,0.00,0.0,0.000,0.000,20.784,16.506,0.00
1786326074,ingest,0.00,0.00,0.0,0.000,0.000,20.846,16.440,0.00
1786326080,ingest,0.00,0.00,0.0,0.000,0.000,20.971,16.311,0.00
1786326085,ingest,0.00,0.00,0.0,0.000,0.000,21.034,16.248,0.00
1786326090,ingest,0.00,0.00,0.0,0.000,0.000,21.159,16.118,0.00
1786326095,ingest,0.00,0.00,0.0,0.000,0.000,21.221,16.053,0.00
1786326100,ingest,0.00,0.00,0.0,0.000,0.000,21.347,15.931,0.00
1786326105,ingest,0.00,0.00,0.0,0.000,0.000,21.409,15.868,0.00
1786326110,ingest,0.00,0.00,0.0,0.000,0.000,21.534,15.738,0.00
1786326115,ingest,0.00,0.00,0.0,0.000,0.000,21.660,15.612,0.00
1786326120,ingest,0.00,0.00,0.0,0.000,0.000,21.723,15.552,0.00
1786326125,ingest,0.00,0.00,0.0,0.000,0.000,21.848,15.423,0.00
1786326130,ingest,0.00,0.00,0.0,0.000,0.000,21.910,15.360,0.00
1786326135,ingest,0.00,0.00,0.0,0.000,0.000,22.035,15.233,0.00
1786326140,ingest,0.00,0.00,0.0,0.000,0.000,22.098,15.169,0.00
1786326145,ingest,0.00,0.00,0.0,0.000,0.000,22.160,15.106,0.00
1786326150,ingest,0.00,0.00,0.0,0.000,0.000,22.286,14.978,0.00
1786326155,ingest,0.00,0.00,0.0,0.000,0.000,22.411,14.851,0.00
1786326160,ingest,0.00,0.00,0.0,0.000,0.000,22.473,14.790,0.00
1786326165,ingest,0.00,0.00,0.0,0.000,0.000,22.599,14.661,0.00
1786326170,ingest,0.00,0.00,0.0,0.000,0.000,22.786,14.471,0.00
1786326176,ingest,0.00,0.00,0.0,0.000,0.000,22.849,14.408,0.00
1786326181,ingest,0.00,0.00,0.0,0.000,0.000,22.911,14.343,0.00
1786326186,ingest,0.00,0.00,0.0,0.000,0.000,22.974,14.277,0.00
1786326191,ingest,0.00,0.00,0.0,0.000,0.000,23.099,14.151,0.00
1786326196,ingest,0.00,0.00,0.0,0.000,0.000,23.224,14.024,0.00
1786326201,ingest,0.00,0.00,0.0,0.000,0.000,23.287,13.962,0.00
1786326206,idle,0.00,0.00,0.0,0.000,0.000,23.287,14.233,0.00
1786326211,bench_chimod,0.00,0.00,0.0,0.000,0.000,23.312,14.212,6.33
1786326216,bench_chimod,0.00,0.00,0.0,0.000,0.000,36.334,13.240,0.00
1786326221,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.979,13.115,0.00
1786326226,bench_chimod,0.00,0.00,0.0,0.000,0.000,47.115,12.993,0.00
1786326231,bench_chimod,0.00,0.00,0.0,0.000,0.000,47.148,12.963,0.00
1786326236,bench_chimod,0.00,0.00,0.0,0.000,0.000,47.149,12.961,0.00
1786326241,idle,0.00,0.00,0.0,0.000,0.000,0.000,12.958,0.00
1786326246,idle,0.01,0.00,0.1,0.000,0.000,0.000,37.574,0.01
1786326251,ingest,0.00,0.00,0.0,0.000,0.000,0.315,37.161,16.63
1786326256,ingest,0.00,0.00,0.0,0.000,0.000,0.437,37.004,9.95
1786326261,ingest,0.00,0.00,0.0,0.000,0.000,0.584,36.852,0.00
1786326266,ingest,0.00,0.00,0.1,0.000,0.000,0.713,36.731,0.00
1786326272,ingest,0.00,0.00,0.0,0.000,0.000,0.780,36.666,0.00
1786326277,ingest,0.00,0.00,0.0,0.000,0.000,0.844,36.605,0.00
1786326282,ingest,0.00,0.00,0.0,0.000,0.000,0.908,36.541,0.00
1786326287,ingest,0.00,0.00,0.0,0.000,0.000,0.975,36.470,0.00
1786326292,ingest,0.00,0.00,0.0,0.000,0.000,1.038,36.411,0.00
1786326297,ingest,0.00,0.01,0.1,0.000,0.000,1.167,36.283,0.00
1786326302,ingest,0.00,0.00,0.0,0.000,0.000,1.230,36.219,0.00
1786326307,ingest,0.00,0.00,0.0,0.000,0.000,1.294,36.157,0.00
1786326312,ingest,0.00,0.00,0.0,0.000,0.000,1.357,36.092,0.00
1786326317,ingest,0.00,0.00,0.0,0.000,0.000,1.422,36.028,0.00
1786326322,ingest,0.00,0.00,0.0,0.000,0.000,1.485,35.965,0.00
1786326327,ingest,0.00,0.00,0.1,0.000,0.000,1.548,35.901,0.00
1786326332,ingest,0.00,0.00,0.0,0.000,0.000,1.611,35.838,0.00
1786326337,ingest,0.00,0.00,0.0,0.000,0.000,1.673,35.776,0.00
1786326342,ingest,0.00,0.00,0.0,0.000,0.000,1.863,35.582,0.00
1786326347,ingest,0.00,0.00,0.0,0.000,0.000,1.926,35.518,0.00
1786326352,ingest,0.00,0.00,0.0,0.000,0.000,1.989,35.454,0.00
1786326357,ingest,0.00,0.00,0.1,0.000,0.000,2.115,35.327,0.00
1786326363,ingest,0.00,0.00,0.0,0.000,0.000,2.180,35.260,0.00
1786326368,ingest,0.00,0.00,0.0,0.000,0.000,2.310,35.126,0.00
1786326373,ingest,0.00,0.00,0.0,0.000,0.000,2.383,35.051,0.00
1786326378,ingest,0.00,0.00,0.0,0.000,0.000,2.445,34.986,0.00
1786326383,ingest,0.00,0.00,0.0,0.000,0.000,2.510,34.927,0.00
1786326388,ingest,0.00,0.00,0.0,0.000,0.000,2.572,34.864,0.00
1786326393,ingest,0.00,0.00,0.0,0.000,0.000,2.697,34.738,0.00
1786326398,ingest,0.00,0.00,0.0,0.000,0.000,2.843,34.591,0.00
1786326403,ingest,0.00,0.00,0.0,0.000,0.000,2.970,34.467,0.00
1786326408,ingest,0.00,0.00,0.0,0.000,0.000,3.033,34.402,0.00
1786326413,ingest,0.00,0.00,0.0,0.000,0.000,3.095,34.339,0.00
1786326418,ingest,0.00,0.00,0.0,0.000,0.000,3.158,34.279,0.00
1786326423,ingest,0.00,0.00,0.0,0.000,0.000,3.283,34.154,0.00
1786326428,ingest,0.00,0.00,0.0,0.000,0.000,3.346,34.087,0.00
1786326433,ingest,0.00,0.00,0.0,0.000,0.000,3.409,34.025,0.00
1786326438,ingest,0.00,0.00,0.0,0.000,0.000,3.471,33.960,0.00
1786326443,ingest,0.00,0.00,0.0,0.000,0.000,3.471,33.960,0.00
1786326448,ingest,0.00,0.00,0.0,0.000,0.000,3.534,33.893,0.00
1786326453,ingest,0.00,0.00,0.0,0.000,0.000,3.596,33.831,0.00
1786326459,ingest,0.00,0.00,0.0,0.000,0.000,3.601,33.825,0.00
1786326464,ingest,0.00,0.00,0.0,0.000,0.000,3.663,33.761,0.00
1786326469,ingest,0.00,0.00,0.0,0.000,0.000,3.713,33.712,0.00
1786326474,ingest,0.00,0.00,0.0,0.000,0.000,3.789,33.640,0.00
1786326479,ingest,0.00,0.00,0.0,0.000,0.000,3.851,33.575,0.00
1786326484,ingest,0.00,0.00,0.0,0.000,0.000,3.914,33.511,0.00
1786326489,ingest,0.00,0.00,0.0,0.000,0.000,3.976,33.448,0.00
1786326494,ingest,0.00,0.00,0.0,0.000,0.000,3.976,33.448,0.00
1786326499,ingest,0.00,0.00,0.0,0.000,0.000,4.039,33.387,0.00
1786326504,ingest,0.00,0.00,0.0,0.000,0.000,4.102,33.324,0.00
1786326509,ingest,0.00,0.00,0.0,0.000,0.000,4.164,33.260,0.00
1786326514,ingest,0.00,0.00,0.0,0.000,0.000,4.227,33.197,0.00
1786326519,ingest,0.00,0.00,0.0,0.000,0.000,4.290,33.133,0.00
1786326524,ingest,0.00,0.00,0.0,0.000,0.000,4.415,33.007,0.00
1786326529,ingest,0.00,0.00,0.0,0.000,0.000,4.477,32.946,0.00
1786326534,ingest,0.00,0.00,0.0,0.000,0.000,4.540,32.882,0.00
1786326539,ingest,0.00,0.00,0.0,0.000,0.000,4.602,32.820,0.00
1786326544,ingest,0.00,0.00,0.0,0.000,0.000,4.665,32.753,0.00
1786326550,ingest,0.00,0.00,0.0,0.000,0.000,4.728,32.693,0.01
1786326555,ingest,0.00,0.00,0.0,0.000,0.000,4.790,32.619,0.05
1786326560,ingest,0.00,0.00,0.0,0.000,0.000,4.853,32.559,0.00
1786326565,ingest,0.00,0.00,0.0,0.000,0.000,4.915,32.496,0.00
1786326570,ingest,0.00,0.00,0.0,0.000,0.000,4.978,32.431,0.00
1786326575,ingest,0.00,0.00,0.0,0.000,0.000,5.040,32.371,0.00
1786326580,ingest,0.00,0.00,0.0,0.000,0.000,5.103,32.307,0.00
1786326585,ingest,0.00,0.00,0.0,0.000,0.000,5.166,32.244,0.00
1786326590,ingest,0.00,0.00,0.0,0.000,0.000,5.166,32.245,0.00
1786326595,ingest,0.00,0.00,0.0,0.000,0.000,5.291,32.120,0.00
1786326600,ingest,0.00,0.00,0.0,0.000,0.000,5.354,32.053,0.00
1786326605,ingest,0.00,0.00,0.0,0.000,0.000,5.416,31.992,0.00
1786326610,ingest,0.00,0.00,0.0,0.000,0.000,5.480,31.929,0.00
1786326615,ingest,0.00,0.00,0.0,0.000,0.000,5.543,31.866,0.00
1786326620,ingest,0.00,0.00,0.0,0.000,0.000,5.605,31.800,0.00
1786326625,ingest,0.00,0.00,0.0,0.000,0.000,5.673,31.729,0.00
1786326630,ingest,0.00,0.00,0.0,0.000,0.000,5.738,31.666,0.00
1786326635,ingest,0.00,0.00,0.0,0.000,0.000,5.801,31.605,0.00
1786326640,ingest,0.00,0.00,0.0,0.000,0.000,5.801,31.604,0.00
1786326646,ingest,0.00,0.00,0.0,0.000,0.000,5.864,31.541,0.00
1786326651,ingest,0.00,0.00,0.0,0.000,0.000,5.926,31.477,0.00
1786326656,ingest,0.00,0.00,0.0,0.000,0.000,5.991,31.410,0.00
1786326661,ingest,0.00,0.00,0.0,0.000,0.000,6.056,31.347,0.00
1786326666,ingest,0.00,0.00,0.0,0.000,0.000,6.182,31.222,0.00
1786326671,ingest,0.00,0.00,0.0,0.000,0.000,6.245,31.161,0.00
1786326676,ingest,0.00,0.00,0.0,0.000,0.000,6.245,31.161,0.00
1786326681,ingest,0.00,0.00,0.0,0.000,0.000,6.309,31.096,0.00
1786326686,ingest,0.00,0.00,0.0,0.000,0.000,6.372,31.034,0.00
1786326691,ingest,0.00,0.00,0.0,0.000,0.000,6.434,30.970,0.00
1786326696,ingest,0.00,0.00,0.0,0.000,0.000,6.434,30.971,0.00
1786326701,ingest,0.00,0.00,0.0,0.000,0.000,6.497,30.907,0.00
1786326706,ingest,0.00,0.00,0.0,0.000,0.000,6.497,30.907,0.00
1786326711,ingest,0.00,0.00,0.0,0.000,0.000,6.559,30.845,0.00
1786326716,ingest,0.00,0.00,0.0,0.000,0.000,6.622,30.783,0.00
1786326721,ingest,0.00,0.00,0.0,0.000,0.000,6.750,30.650,0.00
1786326726,ingest,0.00,0.00,0.0,0.000,0.000,6.817,30.586,0.00
1786326731,ingest,0.00,0.00,0.0,0.000,0.000,6.845,30.557,0.00
