ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311584,ingest,0.00,0.00,0.0,0.000,0.002,8.123,36.783,0.00
1786311589,ingest,0.00,0.00,0.0,0.000,0.002,8.123,36.781,0.00
1786311594,ingest,0.00,0.00,0.0,0.000,0.002,8.123,36.782,0.00
1786311600,ingest,0.00,0.00,0.0,0.000,0.002,8.123,36.784,0.00
1786311605,ingest,0.00,0.01,0.1,0.000,0.002,8.123,36.785,0.00
1786311610,ingest,0.00,0.00,0.0,0.000,0.002,8.123,36.782,0.00
1786311615,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.783,0.00
1786311620,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.783,0.00
1786311625,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.784,0.00
1786311630,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.788,0.00
1786311635,ingest,0.00,0.00,0.1,0.000,0.002,8.124,36.789,0.00
1786311640,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.789,0.00
1786311645,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.789,0.00
1786311650,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.793,0.00
1786311655,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.794,0.00
1786311660,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.793,0.00
1786311665,ingest,0.00,0.00,0.1,0.000,0.002,8.124,36.794,0.00
1786311670,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.795,0.00
1786311675,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.797,0.00
1786311680,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.796,0.00
1786311686,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.798,0.00
1786311691,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.799,0.00
1786311696,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.796,0.00
1786311701,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.796,0.00
1786311706,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.796,0.00
1786311711,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.796,0.00
1786311716,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.795,0.00
1786311721,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.795,0.00
1786311726,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.798,0.00
1786311731,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.798,0.00
1786311736,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.798,0.00
1786311741,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.798,0.00
1786311746,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.799,0.00
1786311751,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.798,0.00
1786311756,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.799,0.00
1786311761,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.798,0.00
1786311766,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.797,0.00
1786311771,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.798,0.00
1786311776,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.798,0.00
1786311782,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.798,0.00
1786311787,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.799,0.00
1786311792,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.800,0.00
1786311797,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.802,0.00
1786311802,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.802,0.00
1786311807,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.802,0.00
1786311812,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.802,0.00
1786311817,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.801,0.00
1786311822,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.802,0.00
1786311827,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.800,0.00
1786311832,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.801,0.00
1786311837,ingest,0.00,0.00,0.0,0.000,0.002,8.124,36.800,0.00
1786311842,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.945,36.484,3.17
1786311847,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.413,36.145,0.00
1786311852,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.449,36.111,0.00
1786311857,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.554,36.009,0.00
1786311862,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.589,35.964,0.03
1786311867,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.599,35.952,0.03
1786311873,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.623,35.930,0.00
1786311878,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.652,35.904,0.00
1786311883,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.666,35.889,0.00
1786311888,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.674,35.885,0.00
1786311893,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.684,35.877,0.00
1786311898,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.704,35.859,0.00
1786311903,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.714,35.849,0.00
1786311908,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.719,35.842,0.00
1786311913,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.726,35.836,0.00
1786311918,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.744,35.817,0.00
1786311923,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.753,35.808,0.00
1786311928,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.758,35.802,0.00
1786311933,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.763,35.797,0.00
1786311938,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.776,35.782,0.00
1786311943,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.781,35.777,0.00
1786311948,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.781,35.777,0.00
1786311953,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.786,35.772,0.00
1786311958,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.797,35.761,0.00
1786311964,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.802,35.756,0.00
1786311969,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.807,35.750,0.00
1786311974,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.807,35.750,0.00
1786311979,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.812,35.742,0.00
1786311984,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.817,35.738,0.00
1786311989,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.822,35.729,0.00
1786311994,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.822,35.729,0.00
1786311999,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.827,35.723,0.00
1786312004,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.832,35.718,0.00
1786312009,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.837,35.713,0.00
1786312014,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.837,35.714,0.00
1786312019,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.842,35.710,0.00
1786312024,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.847,35.707,0.00
1786312029,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.852,35.703,0.00
1786312034,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.852,35.702,0.00
1786312039,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.857,35.698,0.00
1786312044,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.862,35.692,0.00
1786312049,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.867,35.686,0.00
1786312055,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.867,35.688,0.00
1786312060,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.872,35.682,0.00
1786312065,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.872,35.681,0.00
1786312070,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.877,35.678,0.00
1786312075,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.877,35.678,0.00
1786312080,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.882,35.673,0.00
1786312085,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.882,35.673,0.00
1786312090,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.887,35.670,0.00
1786312095,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.887,35.673,0.00
1786312100,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.887,35.673,0.00
1786312105,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.887,35.670,0.00
1786312110,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.892,35.666,0.00
1786312115,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.892,35.665,0.00
1786312120,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.892,35.665,0.00
1786312125,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.892,35.668,0.00
1786312130,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.897,35.663,0.00
1786312135,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.897,35.663,0.00
1786312140,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.934,35.625,0.00
1786312145,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.021,35.538,0.00
1786312151,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.343,35.322,0.00
1786312156,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.371,35.321,0.00
1786312161,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.382,35.312,0.00
1786312166,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.388,35.297,0.06
1786312171,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.388,35.297,0.00
1786312176,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.390,35.299,0.00
1786312181,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.391,35.300,0.00
1786312186,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.391,35.303,0.00
1786312191,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.392,35.302,0.00
1786312196,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.393,35.303,0.00
1786312201,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.393,35.303,0.00
1786312206,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.393,35.304,0.00
1786312211,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.394,35.304,0.00
1786312216,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.395,35.304,0.00
1786312221,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.395,35.305,0.00
1786312226,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.395,35.305,0.00
1786312231,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.396,35.305,0.00
1786312236,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.396,35.303,0.00
1786312242,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.397,35.304,0.00
1786312247,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.397,35.303,0.00
1786312252,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.397,35.304,0.00
1786312257,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.397,35.303,0.00
1786312262,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.398,35.303,0.00
1786312267,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.398,35.302,0.00
1786312272,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.398,35.302,0.00
1786312277,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.399,35.303,0.00
1786312282,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.399,35.304,0.00
1786312287,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.399,35.303,0.00
1786312292,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.399,35.302,0.00
1786312297,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.400,35.300,0.00
1786312302,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.400,35.300,0.00
1786312307,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.400,35.302,0.00
1786312312,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.400,35.302,0.00
1786312317,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.401,35.302,0.00
1786312322,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.401,35.302,0.00
1786312327,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.401,35.302,0.00
1786312332,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.401,35.302,0.00
1786312338,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.402,35.300,0.00
1786312343,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.402,35.300,0.00
1786312348,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.402,35.300,0.00
1786312353,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.402,35.300,0.00
1786312358,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.403,35.299,0.00
1786312363,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.403,35.299,0.00
1786312368,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.403,35.300,0.00
1786312373,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.403,35.300,0.00
1786312378,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.403,35.300,0.00
1786312383,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.403,35.301,0.00
1786312388,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.403,35.301,0.00
1786312393,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.404,35.302,0.00
1786312398,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.404,35.303,0.00
1786312403,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.404,35.302,0.00
1786312408,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.404,35.303,0.00
1786312413,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.404,35.302,0.00
1786312418,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.404,35.303,0.00
1786312423,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.437,35.272,0.00
1786312429,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.503,35.207,0.00
1786312434,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.775,35.030,0.00
1786312439,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.804,35.032,0.00
1786312444,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.819,35.031,0.00
1786312449,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.819,35.031,0.00
1786312454,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.823,35.031,0.00
1786312459,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.826,35.031,0.00
1786312464,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.827,35.019,0.05
1786312469,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.828,35.017,0.01
1786312474,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.829,35.016,0.00
1786312479,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.829,35.015,0.00
1786312484,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.830,35.016,0.00
1786312489,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.831,35.015,0.00
1786312494,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.832,35.016,0.00
1786312499,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.832,35.016,0.00
1786312504,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.832,35.014,0.00
1786312509,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.833,35.013,0.00
1786312514,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.833,35.012,0.00
1786312519,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.834,35.011,0.00
1786312525,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.834,35.013,0.00
1786312530,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.835,35.012,0.00
1786312535,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.835,35.012,0.00
1786312540,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.836,35.012,0.00
1786312545,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.836,35.014,0.00
1786312550,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.836,35.013,0.00
1786312555,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.836,35.016,0.00
1786312560,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.837,35.017,0.00
1786312565,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.837,35.018,0.00
1786312570,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.837,35.017,0.00
1786312575,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.838,35.015,0.00
1786312580,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.838,35.015,0.00
1786312585,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.838,35.012,0.00
1786312590,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.838,35.013,0.00
1786312595,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.839,35.016,0.00
1786312600,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.839,35.015,0.00
1786312605,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.839,35.014,0.00
1786312610,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.840,35.014,0.00
1786312616,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.840,35.013,0.00
1786312621,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.840,35.014,0.00
1786312626,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.840,35.014,0.00
1786312631,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.841,35.014,0.00
1786312636,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.841,35.014,0.00
1786312641,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.841,35.013,0.00
1786312646,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.841,35.010,0.00
1786312651,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.841,35.009,0.00
1786312656,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.842,35.005,0.00
1786312661,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.842,35.005,0.00
1786312666,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.842,35.010,0.00
1786312671,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.842,35.010,0.00
1786312676,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.842,35.008,0.00
1786312681,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.842,35.008,0.00
1786312686,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.842,35.007,0.00
1786312691,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.842,35.007,0.00
1786312696,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.842,35.006,0.00
1786312701,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.842,35.007,0.00
1786312706,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,34.988,0.00
1786312712,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.917,34.933,0.00
1786312717,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.165,34.738,0.00
1786312722,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.242,34.739,0.00
1786312727,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.246,34.737,0.00
1786312732,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.256,34.737,0.00
1786312737,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.263,34.734,0.00
1786312742,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.263,34.735,0.00
1786312747,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.265,34.737,0.00
1786312752,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.266,34.737,0.00
1786312757,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.267,34.733,0.00
1786312762,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.267,34.732,0.00
1786312767,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.268,34.721,0.05
1786312772,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.268,34.722,0.00
1786312777,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.269,34.719,0.00
1786312782,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.269,34.722,0.00
1786312787,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.270,34.723,0.00
1786312792,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.270,34.722,0.00
1786312797,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.271,34.721,0.00
1786312803,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.271,34.720,0.00
1786312808,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.271,34.721,0.00
1786312813,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.272,34.720,0.00
1786312818,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.272,34.719,0.00
1786312823,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.273,34.719,0.00
1786312828,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.273,34.718,0.00
1786312833,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.273,34.721,0.00
1786312838,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.273,34.721,0.00
1786312843,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.273,34.722,0.00
1786312848,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.274,34.721,0.00
1786312853,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.274,34.719,0.00
1786312858,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.274,34.718,0.00
1786312863,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.274,34.719,0.00
1786312868,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.275,34.719,0.00
1786312873,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.275,34.718,0.00
1786312878,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.275,34.718,0.00
1786312883,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.276,34.716,0.00
1786312888,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.276,34.715,0.00
1786312893,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.276,34.717,0.00
1786312899,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.276,34.716,0.00
