ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786358726,ingest,0.00,0.00,0.0,0.000,0.000,5.467,39.136,0.00
1786358731,ingest,0.00,0.00,0.0,0.000,0.000,5.592,39.011,0.00
1786358737,ingest,0.00,0.00,0.0,0.000,0.000,5.717,38.884,0.00
1786358742,ingest,0.00,0.00,0.0,0.000,0.000,5.842,38.757,0.00
1786358747,ingest,0.00,0.00,0.0,0.000,0.000,6.030,38.567,0.00
1786358752,ingest,0.00,0.00,0.0,0.000,0.000,6.218,38.377,0.00
1786358757,ingest,0.00,0.00,0.0,0.000,0.000,6.343,38.252,0.00
1786358762,ingest,0.00,0.00,0.0,0.000,0.000,6.468,38.126,0.00
1786358767,ingest,0.00,0.00,0.0,0.000,0.000,6.593,38.000,0.00
1786358772,ingest,0.00,0.00,0.0,0.000,0.000,6.718,37.873,0.00
1786358777,ingest,0.00,0.00,0.0,0.000,0.000,6.906,37.681,0.00
1786358782,ingest,0.00,0.00,0.0,0.000,0.000,7.031,37.553,0.00
1786358787,ingest,0.00,0.00,0.0,0.000,0.000,7.095,37.490,0.00
1786358792,ingest,0.00,0.00,0.0,0.000,0.000,7.283,37.301,0.00
1786358797,ingest,0.00,0.00,0.0,0.000,0.000,7.408,37.171,0.00
1786358802,ingest,0.00,0.00,0.0,0.000,0.000,7.533,37.044,0.00
1786358807,ingest,0.00,0.00,0.0,0.000,0.000,7.658,36.915,0.00
1786358812,ingest,0.00,0.00,0.0,0.000,0.000,7.783,36.790,0.00
1786358817,ingest,0.00,0.00,0.0,0.000,0.000,7.909,36.665,0.00
1786358822,ingest,0.00,0.00,0.0,0.000,0.000,8.034,36.537,0.00
1786358828,ingest,0.00,0.00,0.0,0.000,0.000,8.160,36.412,0.00
1786358833,ingest,0.00,0.00,0.0,0.000,0.000,8.284,36.290,0.00
1786358838,ingest,0.00,0.00,0.0,0.000,0.000,8.409,36.166,0.00
1786358843,ingest,0.00,0.00,0.0,0.000,0.000,8.471,36.104,0.00
1786358848,ingest,0.00,0.00,0.0,0.000,0.000,8.659,35.903,0.03
1786358853,ingest,0.00,0.00,0.0,0.000,0.000,8.784,35.782,0.00
1786358858,ingest,0.00,0.00,0.0,0.000,0.000,8.884,35.682,0.00
1786358863,ingest,0.00,0.00,0.0,0.000,0.000,9.035,35.531,0.00
1786358868,ingest,0.00,0.00,0.0,0.000,0.000,9.160,35.407,0.00
1786358873,ingest,0.00,0.00,0.0,0.000,0.000,9.348,35.217,0.00
1786358878,ingest,0.00,0.00,0.0,0.000,0.000,9.473,35.088,0.00
1786358883,ingest,0.00,0.00,0.0,0.000,0.000,9.598,34.963,0.00
1786358888,ingest,0.00,0.00,0.0,0.000,0.000,9.761,34.796,0.00
1786358893,ingest,0.00,0.00,0.0,0.000,0.000,9.911,34.644,0.00
1786358898,ingest,0.00,0.00,0.0,0.000,0.000,10.036,34.519,0.00
1786358903,ingest,0.00,0.00,0.0,0.000,0.000,10.161,34.396,0.00
1786358908,ingest,0.00,0.00,0.0,0.000,0.000,10.286,34.266,0.00
1786358913,ingest,0.00,0.00,0.0,0.000,0.000,10.549,34.000,0.00
1786358918,ingest,0.00,0.00,0.0,0.000,0.000,10.737,33.809,0.00
1786358924,ingest,0.00,0.00,0.0,0.000,0.000,10.862,33.683,0.00
1786358929,ingest,0.00,0.00,0.0,0.000,0.000,11.052,33.496,0.00
1786358934,ingest,0.00,0.00,0.0,0.000,0.000,11.304,33.243,0.00
1786358939,ingest,0.00,0.00,0.0,0.000,0.000,11.555,32.988,0.00
1786358944,ingest,0.00,0.00,0.0,0.000,0.000,11.680,32.862,0.00
1786358949,ingest,0.00,0.00,0.0,0.000,0.000,11.867,32.673,0.00
1786358954,ingest,0.00,0.00,0.0,0.000,0.000,12.117,32.421,0.00
1786358959,ingest,0.00,0.00,0.0,0.000,0.000,12.305,32.230,0.00
1786358964,ingest,0.00,0.00,0.0,0.000,0.000,12.493,32.039,0.00
1786358969,ingest,0.00,0.00,0.0,0.000,0.000,12.682,31.850,0.00
1786358974,ingest,0.00,0.00,0.0,0.000,0.000,12.807,31.725,0.00
1786358979,ingest,0.00,0.00,0.0,0.000,0.000,13.057,31.470,0.00
1786358984,ingest,0.00,0.00,0.0,0.000,0.000,13.245,31.279,0.00
1786358989,ingest,0.00,0.00,0.0,0.000,0.000,13.370,31.156,0.00
1786358994,ingest,0.00,0.00,0.0,0.000,0.000,13.622,30.901,0.00
1786358999,ingest,0.00,0.00,0.0,0.000,0.000,13.747,30.773,0.00
1786359004,ingest,0.00,0.00,0.0,0.000,0.000,13.935,30.584,0.00
1786359009,ingest,0.00,0.00,0.0,0.000,0.000,14.123,30.398,0.00
1786359015,ingest,0.00,0.00,0.0,0.000,0.000,14.310,30.209,0.00
1786359020,ingest,0.00,0.00,0.0,0.000,0.000,14.498,30.021,0.00
1786359025,ingest,0.00,0.00,0.0,0.000,0.000,14.686,29.834,0.00
1786359030,ingest,0.00,0.00,0.0,0.000,0.000,14.874,29.644,0.00
1786359035,ingest,0.00,0.00,0.0,0.000,0.000,15.133,29.381,0.00
1786359040,ingest,0.00,0.00,0.0,0.000,0.000,15.321,29.190,0.00
1786359045,ingest,0.00,0.00,0.0,0.000,0.000,15.509,29.005,0.00
1786359050,ingest,0.00,0.00,0.0,0.000,0.000,15.634,28.875,0.00
1786359055,ingest,0.00,0.00,0.0,0.000,0.000,15.822,28.684,0.00
1786359060,ingest,0.00,0.00,0.0,0.000,0.000,16.009,28.493,0.00
1786359065,ingest,0.00,0.00,0.0,0.000,0.000,16.197,28.302,0.00
1786359070,ingest,0.00,0.00,0.0,0.000,0.000,16.370,28.128,0.00
1786359075,ingest,0.00,0.00,0.0,0.000,0.000,16.572,27.926,0.00
1786359080,ingest,0.00,0.00,0.0,0.000,0.000,16.763,27.730,0.00
1786359085,ingest,0.00,0.00,0.0,0.000,0.000,17.018,27.472,0.00
1786359090,ingest,0.00,0.00,0.0,0.000,0.000,17.271,27.217,0.00
1786359095,ingest,0.00,0.00,0.0,0.000,0.000,17.522,26.970,0.00
1786359100,ingest,0.00,0.00,0.0,0.000,0.000,17.709,26.769,0.00
1786359105,ingest,0.00,0.00,0.0,0.000,0.000,18.022,26.463,0.00
1786359111,ingest,0.00,0.00,0.0,0.000,0.000,18.147,26.338,0.00
1786359116,ingest,0.00,0.00,0.0,0.000,0.000,18.397,26.073,0.00
1786359121,ingest,0.00,0.00,0.0,0.000,0.000,18.648,25.818,0.00
1786359126,ingest,0.00,0.00,0.0,0.000,0.000,18.773,25.687,0.00
1786359131,ingest,0.00,0.00,0.0,0.000,0.000,18.903,25.556,0.00
1786359136,ingest,0.00,0.00,0.0,0.000,0.000,19.091,25.364,0.00
1786359141,ingest,0.00,0.00,0.0,0.000,0.000,19.341,25.109,0.00
1786359146,ingest,0.00,0.00,0.0,0.000,0.000,19.466,24.977,0.01
1786359151,ingest,0.00,0.00,0.0,0.000,0.000,19.654,24.782,0.02
1786359156,ingest,0.00,0.00,0.0,0.000,0.000,19.779,24.659,0.00
1786359161,ingest,0.00,0.00,0.0,0.000,0.000,19.967,24.468,0.00
1786359166,ingest,0.00,0.00,0.0,0.000,0.000,20.154,24.277,0.00
1786359171,ingest,0.00,0.00,0.0,0.000,0.000,20.404,24.024,0.00
1786359176,ingest,0.00,0.00,0.0,0.000,0.000,20.593,23.839,0.00
1786359181,ingest,0.00,0.00,0.0,0.000,0.000,20.780,23.651,0.00
1786359186,ingest,0.00,0.00,0.0,0.000,0.000,20.968,23.420,0.00
1786359191,ingest,0.00,0.00,0.0,0.000,0.000,21.218,23.216,0.00
1786359196,ingest,0.00,0.00,0.0,0.000,0.000,21.342,23.112,0.00
1786359202,ingest,0.00,0.00,0.0,0.000,0.000,21.600,22.850,0.00
1786359207,ingest,0.00,0.00,0.0,0.000,0.000,21.788,22.663,0.00
1786359212,ingest,0.00,0.00,0.0,0.000,0.000,21.976,22.479,0.00
1786359217,ingest,0.00,0.00,0.0,0.000,0.000,22.288,22.164,0.00
1786359222,ingest,0.00,0.00,0.0,0.000,0.000,22.539,21.910,0.00
1786359227,idle,0.00,0.00,0.0,0.000,0.000,22.601,21.970,0.00
1786359232,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.046,21.340,3.17
1786359237,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.807,20.997,0.00
1786359242,bench_mixed,0.00,0.00,0.0,0.000,0.000,45.652,20.853,0.00
1786359247,bench_mixed,0.00,0.00,0.0,0.000,0.000,45.762,20.742,0.00
1786359252,bench_mixed,0.00,0.00,0.0,0.000,0.000,45.786,20.717,0.00
1786359257,bench_mixed,0.00,0.00,0.0,0.000,0.000,45.787,20.715,0.00
1786359262,bench_mixed,0.00,0.00,0.0,0.000,0.000,45.914,20.589,0.00
1786359267,bench_mixed,0.00,0.00,0.0,0.000,0.000,45.984,20.520,0.00
1786359272,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.054,20.452,0.00
1786359277,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.079,20.430,0.00
1786359282,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.092,20.417,0.00
1786359287,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.108,20.396,0.00
1786359293,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.130,20.375,0.00
1786359298,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.136,20.373,0.00
1786359303,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.137,20.372,0.00
1786359308,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.163,20.348,0.00
1786359313,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.178,20.334,0.00
1786359318,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.182,20.327,0.00
1786359323,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.216,20.293,0.00
1786359328,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.231,20.275,0.00
1786359333,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.234,20.271,0.00
1786359338,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.235,20.271,0.00
1786359343,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.249,20.259,0.00
1786359348,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.251,20.258,0.00
1786359353,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.251,20.258,0.00
1786359358,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.254,20.254,0.00
1786359363,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.261,20.250,0.00
1786359368,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.267,20.243,0.00
1786359373,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.267,20.244,0.00
1786359378,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.280,20.230,0.00
1786359383,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.284,20.227,0.00
1786359389,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.284,20.230,0.00
1786359394,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.286,20.228,0.00
1786359399,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.292,20.219,0.00
1786359404,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.295,20.217,0.00
1786359409,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.295,20.216,0.00
1786359414,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.298,20.213,0.00
1786359419,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.305,20.204,0.00
1786359424,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.305,20.203,0.00
1786359429,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.311,20.197,0.00
1786359434,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.322,20.188,0.00
1786359439,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.322,20.185,0.00
1786359444,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.322,20.185,0.00
1786359449,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.335,20.163,0.03
1786359454,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.336,20.163,0.00
1786359459,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.336,20.163,0.00
1786359464,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.336,20.164,0.00
1786359469,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.339,20.153,0.00
1786359475,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.342,20.159,0.00
1786359480,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.342,20.159,0.00
1786359485,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.352,20.146,0.00
1786359490,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.355,20.145,0.00
1786359495,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.355,20.148,0.00
1786359500,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.356,20.146,0.00
1786359505,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.363,20.140,0.00
1786359510,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.363,20.140,0.00
1786359515,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.363,20.141,0.00
1786359520,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.363,20.141,0.00
1786359525,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.366,20.140,0.00
1786359530,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.368,20.138,0.00
1786359535,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.373,20.131,0.00
1786359540,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.381,20.124,0.00
1786359545,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.381,20.125,0.00
1786359550,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.381,20.124,0.00
1786359555,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.389,20.114,0.00
1786359560,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.389,20.114,0.00
1786359565,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.389,20.112,0.00
1786359571,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.512,19.994,0.00
1786359576,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.956,19.552,0.00
1786359581,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.153,19.550,0.00
1786359586,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.215,19.549,0.00
1786359591,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.236,19.542,0.00
1786359596,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.247,19.539,0.00
1786359601,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.268,19.530,0.00
1786359606,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.272,19.522,0.00
1786359611,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.274,19.521,0.00
1786359616,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.278,19.521,0.00
1786359621,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.285,19.514,0.00
1786359626,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.286,19.514,0.00
1786359631,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.286,19.514,0.00
1786359636,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.286,19.515,0.00
1786359641,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.287,19.515,0.00
1786359646,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.289,19.515,0.00
1786359651,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.294,19.508,0.00
1786359656,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.301,19.502,0.00
1786359662,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.303,19.497,0.00
1786359667,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.304,19.498,0.00
1786359672,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.306,19.497,0.00
1786359677,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.312,19.489,0.00
1786359682,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.312,19.489,0.00
1786359687,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.312,19.487,0.00
1786359692,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.312,19.487,0.00
1786359697,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.313,19.488,0.00
1786359702,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.313,19.488,0.00
1786359707,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.318,19.486,0.00
1786359712,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.326,19.481,0.00
1786359717,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.326,19.479,0.00
1786359722,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.326,19.477,0.00
1786359727,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.333,19.471,0.00
1786359732,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.333,19.468,0.00
1786359737,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.333,19.468,0.00
1786359742,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.333,19.469,0.00
1786359747,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.333,19.459,0.03
1786359753,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.334,19.460,0.00
1786359758,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.334,19.459,0.00
1786359763,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.345,19.450,0.00
1786359768,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.347,19.449,0.00
1786359773,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.347,19.450,0.00
1786359778,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.349,19.449,0.00
1786359783,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.355,19.440,0.00
1786359788,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.355,19.445,0.00
1786359793,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.355,19.445,0.00
1786359798,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.356,19.444,0.00
1786359803,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.356,19.444,0.00
1786359808,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.356,19.443,0.00
1786359813,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.360,19.437,0.00
1786359818,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.366,19.427,0.00
1786359823,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.368,19.426,0.00
1786359828,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.368,19.427,0.00
1786359833,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.369,19.428,0.00
1786359838,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.376,19.410,0.00
1786359843,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.376,19.413,0.00
1786359849,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.376,19.413,0.00
1786359854,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.376,19.412,0.00
1786359859,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.376,19.413,0.00
1786359864,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.376,19.418,0.00
1786359869,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.376,19.418,0.00
1786359874,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.554,19.242,0.00
1786359879,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.957,18.853,0.00
1786359884,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.152,18.844,0.00
1786359889,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.202,18.844,0.00
1786359894,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.221,18.845,0.00
1786359899,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.237,18.838,0.00
1786359904,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.240,18.838,0.00
1786359909,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.245,18.839,0.00
1786359914,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.248,18.838,0.00
1786359919,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.248,18.838,0.00
1786359924,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.250,18.836,0.00
1786359929,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.250,18.835,0.00
1786359934,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.258,18.830,0.00
1786359940,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.258,18.829,0.00
1786359945,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.258,18.831,0.00
1786359950,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.258,18.831,0.00
1786359955,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.267,18.821,0.00
1786359960,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.267,18.815,0.00
1786359965,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.267,18.818,0.00
1786359970,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.267,18.818,0.00
1786359975,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.267,18.820,0.00
1786359980,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.267,18.820,0.00
1786359985,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.267,18.823,0.00
1786359990,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.273,18.816,0.00
1786359995,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.273,18.809,0.00
1786360000,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.274,18.810,0.00
1786360005,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.276,18.805,0.00
1786360010,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.281,18.799,0.00
1786360015,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.281,18.797,0.00
1786360020,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.281,18.800,0.00
1786360025,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.281,18.800,0.00
1786360031,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.281,18.798,0.00
1786360036,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.281,18.800,0.00
1786360041,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.281,18.801,0.00
1786360046,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.288,18.792,0.00
1786360051,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.288,18.784,0.03
1786360056,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.288,18.787,0.00
1786360061,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.288,18.785,0.00
1786360066,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.294,18.784,0.00
1786360071,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.294,18.785,0.00
1786360076,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.294,18.785,0.00
1786360081,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.294,18.784,0.00
1786360086,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.294,18.786,0.00
1786360091,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.294,18.787,0.00
1786360096,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.295,18.789,0.00
1786360101,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.301,18.784,0.00
1786360106,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.301,18.786,0.00
1786360111,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.301,18.786,0.00
1786360116,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.302,18.785,0.00
1786360121,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.307,18.779,0.00
1786360127,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.307,18.778,0.00
1786360132,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.307,18.778,0.00
1786360137,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.307,18.778,0.00
1786360142,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.307,18.780,0.00
1786360147,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.307,18.781,0.00
1786360152,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.308,18.779,0.00
1786360157,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.313,18.772,0.00
1786360162,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.313,18.774,0.00
1786360167,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.313,18.775,0.00
1786360172,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.313,18.776,0.00
