ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786252415,ingest,0.00,0.00,0.0,0.000,0.003,8.665,36.232,0.00
1786252420,ingest,0.00,0.00,0.0,0.000,0.003,8.978,35.914,0.00
1786252425,ingest,0.00,0.00,0.0,0.000,0.003,9.354,35.532,0.00
1786252430,ingest,0.00,0.00,0.0,0.000,0.003,9.667,35.222,0.00
1786252435,ingest,0.00,0.00,0.0,0.000,0.003,10.105,34.778,0.00
1786252440,ingest,0.00,0.00,0.0,0.000,0.003,10.481,34.393,0.00
1786252445,ingest,0.00,0.00,0.0,0.000,0.003,10.857,34.012,0.00
1786252450,ingest,0.00,0.00,0.0,0.000,0.003,11.171,33.696,0.00
1786252455,ingest,0.00,0.00,0.0,0.000,0.003,11.484,33.377,0.00
1786252460,ingest,0.00,0.00,0.0,0.000,0.003,11.860,32.997,0.00
1786252465,ingest,0.00,0.00,0.0,0.000,0.003,12.176,32.688,0.00
1786252470,ingest,0.00,0.00,0.0,0.000,0.003,12.489,32.370,0.00
1786252475,ingest,0.00,0.00,0.0,0.000,0.003,12.802,32.057,0.00
1786252480,ingest,0.00,0.00,0.0,0.000,0.003,13.178,31.681,0.00
1786252485,ingest,0.00,0.00,0.0,0.000,0.003,13.554,31.299,0.00
1786252490,ingest,0.00,0.00,0.0,0.000,0.003,13.992,30.850,0.00
1786252496,ingest,0.00,0.00,0.0,0.000,0.003,14.305,30.532,0.00
1786252501,ingest,0.00,0.00,0.0,0.000,0.003,14.558,30.276,0.00
1786252506,ingest,0.00,0.00,0.0,0.000,0.003,14.996,29.825,0.00
1786252511,ingest,0.00,0.00,0.0,0.000,0.003,15.309,29.509,0.00
1786252516,ingest,0.00,0.00,0.0,0.000,0.003,15.558,29.324,0.00
1786252521,ingest,0.00,0.00,0.0,0.000,0.003,15.871,28.999,0.00
1786252526,ingest,0.00,0.00,0.0,0.000,0.003,16.310,28.550,0.00
1786252531,ingest,0.00,0.00,0.0,0.000,0.003,16.685,28.168,0.00
1786252536,ingest,0.00,0.00,0.0,0.000,0.003,16.999,27.843,0.00
1786252541,ingest,0.00,0.00,0.0,0.000,0.003,17.377,27.474,0.00
1786252546,ingest,0.00,0.00,0.0,0.000,0.003,17.752,27.083,0.00
1786252551,ingest,0.00,0.00,0.0,0.000,0.003,18.128,26.704,0.00
1786252556,ingest,0.00,0.00,0.0,0.000,0.003,18.379,26.453,0.00
1786252561,ingest,0.00,0.00,0.0,0.000,0.003,18.817,26.003,0.00
1786252566,ingest,0.00,0.00,0.0,0.000,0.003,19.130,25.685,0.00
1786252571,ingest,0.00,0.00,0.0,0.000,0.003,19.568,25.239,0.00
1786252576,ingest,0.00,0.00,0.0,0.000,0.003,19.889,24.911,0.00
1786252581,ingest,0.00,0.00,0.0,0.000,0.003,20.269,24.537,0.00
1786252587,ingest,0.00,0.00,0.0,0.000,0.003,20.592,24.203,0.00
1786252592,ingest,0.00,0.00,0.0,0.000,0.003,20.897,23.892,0.00
1786252597,ingest,0.00,0.00,0.0,0.000,0.003,21.281,23.505,0.00
1786252602,ingest,0.00,0.00,0.0,0.000,0.003,21.532,23.244,0.01
1786252607,ingest,0.00,0.00,0.0,0.000,0.003,21.917,22.855,0.00
1786252612,ingest,0.00,0.00,0.0,0.000,0.003,22.285,22.493,0.00
1786252617,ingest,0.00,0.00,0.0,0.000,0.003,22.694,22.090,0.00
1786252622,ingest,0.00,0.00,0.0,0.000,0.003,22.855,22.027,0.00
1786252627,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.855,22.097,0.01
1786252632,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.766,21.595,6.35
1786252637,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.656,21.455,0.00
1786252642,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.708,21.418,0.00
1786252647,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.751,21.375,0.00
1786252652,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.753,21.375,0.00
1786252657,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.804,19.710,62.24
1786252662,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.832,19.682,0.00
1786252667,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.866,19.650,0.00
1786252672,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.879,19.638,0.00
1786252677,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.879,19.639,0.00
1786252683,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.893,19.631,0.00
1786252688,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.897,19.628,0.00
1786252693,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.899,19.624,0.00
1786252698,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.903,19.620,0.00
1786252703,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.911,19.614,0.00
1786252708,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.613,0.00
1786252713,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.610,0.00
1786252718,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.610,0.00
1786252723,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.610,0.00
1786252728,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.610,0.00
1786252733,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.611,0.00
1786252738,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.610,0.00
1786252743,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.609,0.00
1786252748,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.610,0.00
1786252753,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.608,0.00
1786252758,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.609,0.00
1786252763,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.607,0.00
1786252768,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.606,0.00
1786252773,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.605,0.00
1786252779,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.605,0.00
1786252784,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.607,0.00
1786252789,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.606,0.00
1786252794,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.607,0.00
1786252799,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.607,0.00
1786252804,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.605,0.00
1786252809,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.606,0.00
1786252814,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.604,0.00
1786252819,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.603,0.00
1786252824,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.602,0.00
1786252829,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.603,0.00
1786252834,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.600,0.00
1786252839,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.600,0.00
1786252844,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.599,0.00
1786252849,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.599,0.00
1786252854,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.598,0.00
1786252859,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.600,0.00
1786252864,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.600,0.00
1786252869,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.599,0.00
1786252874,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.597,0.00
1786252880,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.598,0.00
1786252885,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.597,0.00
1786252890,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.596,0.00
1786252895,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.596,0.00
1786252900,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.588,0.02
1786252905,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.587,0.00
1786252910,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.592,0.00
1786252915,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.591,0.00
1786252920,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.592,0.00
1786252925,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.592,0.00
1786252930,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.591,0.00
1786252935,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,19.466,0.00
1786252940,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.970,17.286,62.25
1786252945,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.284,16.969,0.00
1786252950,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.292,18.409,0.00
1786252955,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.544,18.408,0.00
1786252960,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.610,18.409,0.00
1786252965,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.632,18.409,0.00
1786252970,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.646,18.406,0.00
1786252976,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.648,18.405,0.00
1786252981,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.655,18.404,0.00
1786252986,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.658,18.402,0.00
1786252991,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.659,18.399,0.00
1786252996,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.400,0.00
1786253001,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.400,0.00
1786253006,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.400,0.00
1786253011,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.401,0.00
1786253016,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.400,0.00
1786253021,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.403,0.00
1786253026,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.402,0.00
1786253031,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.401,0.00
1786253036,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.402,0.00
1786253041,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.401,0.00
1786253046,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.402,0.00
1786253051,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.401,0.00
1786253056,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.402,0.00
1786253061,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.403,0.00
1786253066,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.404,0.00
1786253072,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.406,0.00
1786253077,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.406,0.00
1786253082,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.407,0.00
1786253087,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.407,0.00
1786253092,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.404,0.00
1786253097,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.405,0.00
1786253102,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.407,0.00
1786253107,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.407,0.00
1786253112,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.406,0.00
1786253117,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.406,0.00
1786253122,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.405,0.00
1786253127,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.406,0.00
1786253132,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.408,0.00
1786253137,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.408,0.00
1786253142,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.408,0.00
1786253147,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.408,0.00
1786253152,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.408,0.00
1786253157,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.407,0.00
1786253162,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.404,0.00
1786253168,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.404,0.00
1786253173,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.406,0.00
1786253178,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.407,0.00
1786253183,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.407,0.00
1786253188,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.408,0.00
1786253193,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.406,0.00
1786253198,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.400,0.02
1786253203,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.400,0.00
1786253208,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.401,0.00
1786253213,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.404,0.00
1786253218,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,18.404,0.00
1786253223,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.661,17.184,0.00
1786253228,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.533,16.308,62.21
1786253233,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.479,17.738,0.00
1786253238,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.763,17.747,0.00
1786253243,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.841,17.746,0.00
1786253248,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.876,17.744,0.00
1786253253,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.886,17.742,0.00
1786253258,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.893,17.741,0.00
1786253264,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.898,17.740,0.00
1786253269,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.900,17.740,0.00
1786253274,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.903,17.739,0.00
1786253279,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.905,17.740,0.00
1786253284,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.909,17.736,0.00
1786253289,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.735,0.00
1786253294,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.734,0.00
1786253299,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.734,0.00
1786253304,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.733,0.00
1786253309,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.735,0.00
1786253314,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.735,0.00
1786253319,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.735,0.00
1786253324,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.734,0.00
1786253329,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.733,0.00
1786253334,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.733,0.00
1786253339,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.734,0.00
1786253344,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.735,0.00
1786253349,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.732,0.00
1786253354,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.732,0.00
1786253360,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.734,0.00
1786253365,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.733,0.00
1786253370,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.732,0.00
1786253375,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.730,0.00
1786253380,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.729,0.00
1786253385,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.728,0.00
1786253390,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.728,0.00
1786253395,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.728,0.00
1786253400,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.732,0.00
1786253405,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.732,0.00
1786253410,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.734,0.00
1786253415,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.734,0.00
1786253420,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.736,0.00
1786253425,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.736,0.00
1786253430,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.735,0.00
1786253435,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.734,0.00
1786253440,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.739,0.00
1786253445,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.740,0.00
1786253450,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.739,0.00
1786253456,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.739,0.00
1786253461,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.738,0.00
1786253466,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.737,0.00
1786253471,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.740,0.00
1786253476,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.740,0.00
1786253481,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.740,0.00
1786253486,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.740,0.00
1786253491,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.742,0.00
1786253496,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.742,0.00
1786253501,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,17.738,0.02
1786253506,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.910,16.670,0.00
1786253511,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.473,15.957,62.25
1786253516,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.497,17.152,0.00
1786253521,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.909,17.149,0.00
1786253526,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.007,17.151,0.00
1786253531,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.053,17.148,0.00
1786253536,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.065,17.147,0.00
1786253541,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.079,17.143,0.00
1786253547,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.084,17.142,0.00
1786253552,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.092,17.142,0.00
1786253557,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.095,17.140,0.00
1786253562,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.095,17.138,0.00
1786253567,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.098,17.137,0.00
1786253572,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.099,17.136,0.00
1786253577,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.099,17.137,0.00
1786253582,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.140,0.00
1786253587,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.140,0.00
1786253592,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.128,0.00
1786253597,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.136,0.00
1786253602,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.136,0.00
1786253607,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.134,0.00
1786253612,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.134,0.00
1786253617,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.132,0.00
1786253622,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.132,0.00
1786253627,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.133,0.00
1786253632,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.133,0.00
1786253637,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.136,0.00
1786253642,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.135,0.00
1786253648,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.135,0.00
1786253653,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.135,0.00
1786253658,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.135,0.00
1786253663,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.135,0.00
1786253668,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.136,0.00
1786253673,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.137,0.00
1786253678,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.137,0.00
1786253683,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.136,0.00
1786253688,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.136,0.00
1786253693,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.136,0.00
1786253698,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.137,0.00
1786253703,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.139,0.00
1786253708,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.140,0.00
1786253713,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.139,0.00
1786253718,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.139,0.00
1786253723,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.139,0.00
1786253728,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.139,0.00
1786253733,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.139,0.00
1786253738,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.136,0.00
1786253743,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.137,0.00
1786253749,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.139,0.00
1786253754,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.139,0.00
1786253759,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.139,0.00
1786253764,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.139,0.00
1786253769,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.138,0.00
1786253774,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.138,0.00
1786253779,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,17.141,0.00
1786253784,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.100,15.999,0.00
1786253789,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.971,15.065,62.26
1786253794,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.841,16.507,0.00
1786253799,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.174,16.501,0.02
1786253804,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.268,16.499,0.00
1786253809,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.305,16.500,0.00
1786253814,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.319,16.496,0.00
1786253819,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.330,16.494,0.00
1786253824,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.334,16.493,0.00
1786253829,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.342,16.490,0.00
1786253834,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.345,16.488,0.00
1786253840,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.346,16.488,0.00
1786253845,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.348,16.487,0.00
1786253850,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.349,16.484,0.00
1786253855,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.349,16.485,0.00
1786253860,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.350,16.484,0.00
1786253865,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.350,16.484,0.00
1786253870,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.350,16.484,0.00
1786253875,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.350,16.484,0.00
1786253880,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.350,16.485,0.00
1786253885,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.350,16.486,0.00
1786253890,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.350,16.486,0.00
1786253895,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.350,16.487,0.00
1786253900,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.350,16.486,0.00
