ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786286259,ingest,0.00,0.00,0.0,0.000,0.002,6.739,38.185,0.00
1786286264,ingest,0.00,0.00,0.0,0.000,0.002,6.864,38.058,0.00
1786286269,ingest,0.00,0.00,0.0,0.000,0.002,7.052,37.869,0.00
1786286274,ingest,0.00,0.00,0.0,0.000,0.002,7.114,37.809,0.00
1786286279,ingest,0.00,0.00,0.0,0.000,0.002,7.177,37.746,0.00
1786286284,ingest,0.00,0.00,0.0,0.000,0.002,7.239,37.683,0.00
1786286289,ingest,0.00,0.00,0.0,0.000,0.002,7.364,37.558,0.00
1786286294,ingest,0.00,0.00,0.0,0.000,0.002,7.490,37.432,0.00
1786286299,ingest,0.00,0.00,0.0,0.000,0.002,7.614,37.307,0.00
1786286304,ingest,0.00,0.00,0.0,0.000,0.002,7.740,37.177,0.02
1786286309,ingest,0.00,0.00,0.0,0.000,0.002,7.927,36.991,0.00
1786286314,ingest,0.00,0.00,0.0,0.000,0.002,8.053,36.866,0.00
1786286320,ingest,0.00,0.00,0.0,0.000,0.002,8.178,36.744,0.00
1786286325,ingest,0.00,0.00,0.0,0.000,0.002,8.365,36.556,0.00
1786286330,ingest,0.00,0.00,0.0,0.000,0.002,8.491,36.429,0.00
1786286335,ingest,0.00,0.00,0.0,0.000,0.002,8.678,36.241,0.00
1786286340,ingest,0.00,0.00,0.0,0.000,0.002,8.741,36.180,0.00
1786286345,ingest,0.00,0.00,0.0,0.000,0.002,8.803,36.116,0.00
1786286350,ingest,0.00,0.00,0.0,0.000,0.002,8.929,35.991,0.00
1786286355,ingest,0.00,0.00,0.0,0.000,0.002,9.054,35.864,0.00
1786286360,ingest,0.00,0.00,0.0,0.000,0.002,9.179,35.738,0.00
1786286365,ingest,0.00,0.00,0.0,0.000,0.002,9.304,35.614,0.00
1786286370,ingest,0.00,0.00,0.0,0.000,0.002,9.429,35.487,0.00
1786286375,ingest,0.00,0.00,0.0,0.000,0.002,9.617,35.296,0.00
1786286380,ingest,0.00,0.00,0.0,0.000,0.002,9.679,35.234,0.00
1786286385,ingest,0.00,0.00,0.0,0.000,0.002,9.804,35.108,0.00
1786286390,ingest,0.00,0.00,0.0,0.000,0.002,9.867,35.044,0.00
1786286395,ingest,0.00,0.00,0.0,0.000,0.002,9.992,34.918,0.00
1786286400,ingest,0.00,0.00,0.0,0.000,0.002,10.180,34.727,0.00
1786286405,ingest,0.00,0.00,0.0,0.000,0.002,10.367,34.537,0.00
1786286410,ingest,0.00,0.00,0.0,0.000,0.002,10.430,34.474,0.00
1786286416,ingest,0.00,0.00,0.0,0.000,0.002,10.556,34.344,0.00
1786286421,ingest,0.00,0.00,0.0,0.000,0.002,10.693,34.206,0.00
1786286426,ingest,0.00,0.00,0.0,0.000,0.002,10.880,34.017,0.00
1786286431,ingest,0.00,0.00,0.0,0.000,0.002,11.006,33.891,0.00
1786286436,ingest,0.00,0.00,0.0,0.000,0.002,11.193,33.704,0.00
1786286441,ingest,0.00,0.00,0.0,0.000,0.002,11.319,33.577,0.00
1786286446,ingest,0.00,0.00,0.0,0.000,0.002,11.443,33.450,0.00
1786286451,ingest,0.00,0.00,0.0,0.000,0.002,11.577,33.317,0.00
1786286456,ingest,0.00,0.00,0.0,0.000,0.002,11.705,33.193,0.00
1786286461,ingest,0.00,0.00,0.0,0.000,0.002,11.893,33.003,0.00
1786286466,ingest,0.00,0.00,0.0,0.000,0.002,12.018,32.878,0.00
1786286471,ingest,0.00,0.00,0.0,0.000,0.002,12.143,32.756,0.00
1786286476,ingest,0.00,0.00,0.0,0.000,0.002,12.268,32.629,0.00
1786286481,ingest,0.00,0.00,0.0,0.000,0.002,12.456,32.442,0.00
1786286486,ingest,0.00,0.00,0.0,0.000,0.002,12.581,32.317,0.00
1786286491,ingest,0.00,0.00,0.0,0.000,0.002,12.706,32.193,0.00
1786286496,ingest,0.00,0.00,0.0,0.000,0.002,12.831,32.066,0.00
1786286501,ingest,0.00,0.00,0.0,0.000,0.002,13.019,31.875,0.00
1786286506,ingest,0.00,0.00,0.0,0.000,0.002,13.206,31.688,0.00
1786286512,ingest,0.00,0.00,0.0,0.000,0.002,13.394,31.498,0.00
1786286517,ingest,0.00,0.00,0.0,0.000,0.002,13.519,31.373,0.00
1786286522,ingest,0.00,0.00,0.0,0.000,0.002,13.644,31.245,0.00
1786286527,ingest,0.00,0.00,0.0,0.000,0.002,13.707,31.182,0.00
1786286532,ingest,0.00,0.00,0.0,0.000,0.002,13.832,31.055,0.00
1786286537,ingest,0.00,0.00,0.0,0.000,0.002,13.895,30.991,0.00
1786286542,ingest,0.00,0.00,0.0,0.000,0.002,14.082,30.801,0.00
1786286547,ingest,0.00,0.00,0.0,0.000,0.002,14.207,30.675,0.00
1786286552,ingest,0.00,0.00,0.0,0.000,0.002,14.270,30.611,0.00
1786286557,ingest,0.00,0.00,0.0,0.000,0.002,14.458,30.424,0.00
1786286562,ingest,0.00,0.00,0.0,0.000,0.002,14.520,30.363,0.00
1786286567,ingest,0.00,0.00,0.0,0.000,0.002,14.646,30.237,0.00
1786286572,ingest,0.00,0.00,0.0,0.000,0.002,14.833,30.050,0.00
1786286577,ingest,0.00,0.00,0.0,0.000,0.002,14.958,29.924,0.00
1786286582,ingest,0.00,0.00,0.0,0.000,0.002,15.146,29.734,0.00
1786286587,ingest,0.00,0.00,0.0,0.000,0.002,15.271,29.608,0.00
1786286592,ingest,0.00,0.00,0.0,0.000,0.002,15.396,29.481,0.00
1786286597,ingest,0.00,0.00,0.0,0.000,0.002,15.459,29.418,0.00
1786286602,ingest,0.00,0.00,0.0,0.000,0.002,15.584,29.286,0.02
1786286608,ingest,0.00,0.00,0.0,0.000,0.002,15.709,29.160,0.00
1786286613,ingest,0.00,0.00,0.0,0.000,0.002,15.834,29.036,0.00
1786286618,ingest,0.00,0.00,0.0,0.000,0.002,15.959,28.912,0.00
1786286623,ingest,0.00,0.00,0.0,0.000,0.002,16.147,28.723,0.00
1786286628,ingest,0.00,0.00,0.0,0.000,0.002,16.272,28.597,0.00
1786286633,ingest,0.00,0.00,0.0,0.000,0.002,16.397,28.471,0.00
1786286638,ingest,0.00,0.00,0.0,0.000,0.002,16.522,28.346,0.00
1786286643,ingest,0.00,0.00,0.0,0.000,0.002,16.710,28.157,0.00
1786286648,ingest,0.00,0.00,0.0,0.000,0.002,16.835,28.034,0.00
1786286653,ingest,0.00,0.00,0.0,0.000,0.002,17.023,27.845,0.00
1786286658,ingest,0.00,0.00,0.0,0.000,0.002,17.149,27.718,0.00
1786286663,ingest,0.00,0.00,0.0,0.000,0.002,17.274,27.591,0.00
1786286668,ingest,0.00,0.00,0.0,0.000,0.002,17.399,27.467,0.00
1786286673,ingest,0.00,0.00,0.0,0.000,0.002,17.524,27.342,0.00
1786286678,ingest,0.00,0.00,0.0,0.000,0.002,17.649,27.216,0.00
1786286683,ingest,0.00,0.00,0.0,0.000,0.002,17.775,27.091,0.00
1786286688,ingest,0.00,0.00,0.0,0.000,0.002,17.837,27.027,0.00
1786286693,ingest,0.00,0.00,0.0,0.000,0.002,17.962,26.901,0.00
1786286698,ingest,0.00,0.00,0.0,0.000,0.002,18.087,26.775,0.00
1786286704,ingest,0.00,0.00,0.0,0.000,0.002,18.150,26.710,0.00
1786286709,ingest,0.00,0.00,0.0,0.000,0.002,18.338,26.520,0.00
1786286714,ingest,0.00,0.00,0.0,0.000,0.002,18.532,26.325,0.00
1786286719,ingest,0.00,0.00,0.0,0.000,0.002,18.594,26.261,0.00
1786286724,ingest,0.00,0.00,0.0,0.000,0.002,18.719,26.136,0.00
1786286729,ingest,0.00,0.00,0.0,0.000,0.002,18.844,26.009,0.00
1786286734,ingest,0.00,0.00,0.0,0.000,0.002,18.969,25.884,0.00
1786286739,ingest,0.00,0.00,0.0,0.000,0.002,19.157,25.694,0.00
1786286744,ingest,0.00,0.00,0.0,0.000,0.002,19.282,25.569,0.00
1786286749,ingest,0.00,0.00,0.0,0.000,0.002,19.470,25.382,0.00
1786286754,ingest,0.00,0.00,0.0,0.000,0.002,19.595,25.255,0.00
1786286759,ingest,0.00,0.00,0.0,0.000,0.002,19.736,25.114,0.00
1786286764,ingest,0.00,0.00,0.0,0.000,0.002,19.846,25.006,0.00
1786286769,ingest,0.00,0.00,0.0,0.000,0.002,20.033,24.816,0.00
1786286774,ingest,0.00,0.00,0.0,0.000,0.002,20.158,24.688,0.00
1786286779,ingest,0.00,0.00,0.0,0.000,0.002,20.283,24.561,0.00
1786286784,ingest,0.00,0.00,0.0,0.000,0.002,20.408,24.436,0.00
1786286789,ingest,0.00,0.00,0.0,0.000,0.002,20.721,24.119,0.00
1786286795,ingest,0.00,0.00,0.0,0.000,0.002,21.164,23.673,0.00
1786286800,ingest,0.00,0.00,0.0,0.000,0.002,21.665,23.170,0.00
1786286805,ingest,0.00,0.00,0.0,0.000,0.002,22.166,22.673,0.00
1786286810,ingest,0.00,0.00,0.0,0.000,0.002,22.668,22.171,0.00
1786286815,ingest,0.00,0.00,0.0,0.000,0.002,23.168,21.708,0.00
1786286820,ingest,0.00,0.00,0.0,0.000,0.002,23.597,21.272,0.00
1786286825,ingest,0.00,0.00,0.0,0.000,0.002,24.038,20.819,0.00
1786286830,ingest,0.00,0.00,0.0,0.000,0.002,24.414,20.439,0.00
1786286835,ingest,0.00,0.00,0.0,0.000,0.002,24.789,20.059,0.00
1786286840,ingest,0.00,0.00,0.0,0.000,0.002,25.290,19.554,0.00
1786286845,ingest,0.00,0.00,0.0,0.000,0.002,25.728,19.108,0.00
1786286850,ingest,0.00,0.00,0.0,0.000,0.002,26.166,18.665,0.00
1786286855,ingest,0.00,0.00,0.0,0.000,0.002,26.667,18.161,0.00
1786286860,ingest,0.00,0.00,0.0,0.000,0.002,27.042,17.779,0.00
1786286865,ingest,0.00,0.00,0.0,0.000,0.002,27.543,17.274,0.00
1786286870,ingest,0.00,0.00,0.0,0.000,0.002,27.981,16.836,0.00
1786286876,ingest,0.00,0.00,0.0,0.000,0.002,28.419,16.394,0.00
1786286881,ingest,0.00,0.00,0.0,0.000,0.002,28.732,16.075,0.00
1786286886,ingest,0.00,0.00,0.0,0.000,0.002,29.044,15.760,0.00
1786286891,ingest,0.00,0.00,0.0,0.000,0.002,29.357,15.441,0.00
1786286896,ingest,0.00,0.00,0.0,0.000,0.002,29.795,15.001,0.00
1786286901,ingest,0.00,0.00,0.0,0.000,0.002,30.296,14.493,0.01
1786286906,ingest,0.00,0.00,0.1,0.212,0.002,30.546,14.238,0.00
1786286911,ingest,0.00,80.06,9.2,0.559,0.002,30.546,14.235,0.00
1786286916,ingest,0.00,75.26,7.4,0.806,0.002,30.547,14.233,0.00
1786286921,ingest,0.00,0.00,0.0,1.171,0.002,30.547,14.237,0.00
1786286926,ingest,0.00,0.00,0.0,1.626,0.002,30.547,14.233,0.00
1786286931,ingest,0.00,0.00,0.0,1.905,0.002,30.548,14.231,0.00
1786286936,ingest,0.00,39.61,4.9,2.320,0.002,30.548,14.229,0.00
1786286941,ingest,0.00,312.15,28.7,2.821,0.002,30.549,14.220,0.00
1786286946,ingest,0.00,0.00,0.0,3.248,0.002,30.549,14.221,0.00
1786286951,ingest,0.00,0.00,0.0,3.698,0.002,30.549,14.217,0.00
1786286956,ingest,0.00,45.93,5.3,4.030,0.002,30.550,14.213,0.00
1786286961,ingest,0.00,97.59,11.2,4.404,0.002,30.550,14.210,0.00
1786286966,ingest,0.00,267.47,22.8,4.941,0.002,30.550,14.207,0.00
1786286972,ingest,0.00,101.38,9.5,5.259,0.002,30.551,14.205,0.00
1786286977,ingest,0.00,0.00,0.0,5.674,0.002,30.551,14.203,0.00
1786286982,ingest,0.00,0.00,0.0,5.984,0.002,30.551,14.203,0.00
1786286987,ingest,0.00,0.00,0.0,6.397,0.002,30.552,14.198,0.00
1786286992,ingest,0.00,369.24,32.8,6.897,0.002,30.552,14.195,0.00
1786286997,ingest,0.00,0.00,0.0,7.370,0.002,30.553,14.191,0.00
1786287002,ingest,0.00,0.00,0.2,7.715,0.002,30.553,14.188,0.00
1786287007,ingest,0.00,185.92,17.1,8.206,0.002,30.565,14.170,0.00
1786287012,ingest,0.00,0.00,0.0,8.587,0.002,30.566,14.169,0.00
1786287017,ingest,0.00,0.00,0.0,8.987,0.002,30.566,14.166,0.00
1786287022,ingest,0.00,65.69,7.4,9.438,0.002,30.567,14.162,0.00
1786287027,ingest,0.00,307.43,27.3,9.813,0.002,30.567,14.160,0.00
1786287032,ingest,0.00,0.00,0.0,10.158,0.002,30.567,14.157,0.00
1786287037,ingest,0.00,163.01,14.7,10.645,0.002,30.572,14.153,0.00
1786287042,ingest,0.00,0.00,0.0,11.156,0.002,30.572,14.149,0.00
1786287047,ingest,0.00,0.00,0.0,11.654,0.002,30.593,14.126,0.00
1786287052,ingest,0.00,72.05,8.0,12.044,0.002,30.594,14.122,0.00
1786287057,ingest,0.00,298.94,26.8,12.456,0.002,30.594,14.123,0.00
1786287063,ingest,0.00,0.00,0.0,12.789,0.002,30.595,14.122,0.00
1786287068,ingest,0.00,0.00,0.2,13.303,0.002,30.595,14.120,0.00
1786287073,ingest,0.00,75.21,7.9,13.798,0.002,30.596,14.120,0.00
1786287078,ingest,0.00,303.55,28.0,14.130,0.002,30.596,14.119,0.00
1786287083,ingest,0.00,0.00,0.0,14.438,0.002,30.596,14.119,0.00
1786287088,ingest,0.00,0.00,0.0,14.745,0.002,30.597,14.117,0.00
1786287093,idle,4.36,0.00,1.2,14.794,0.002,30.597,14.249,0.00
1786287098,bench_chimod,0.00,0.00,0.1,14.794,0.002,33.913,13.617,3.17
1786287103,bench_chimod,0.00,0.00,0.0,14.794,0.002,47.521,13.250,0.00
1786287108,bench_chimod,0.00,0.00,0.0,14.794,0.002,61.054,13.083,0.00
1786287113,bench_chimod,1121.35,137.37,88.2,14.794,0.002,61.662,13.037,0.00
1786287118,bench_chimod,978.54,0.00,89.5,14.794,0.002,61.697,12.995,0.00
1786287123,bench_chimod,884.18,0.00,82.2,14.794,0.002,61.765,12.920,0.00
1786287128,bench_chimod,0.00,0.00,0.1,14.794,0.002,61.857,12.841,0.00
1786287133,bench_chimod,0.00,0.00,0.0,14.794,0.002,61.934,12.763,0.00
1786287138,bench_chimod,862.13,0.00,71.4,14.794,0.002,61.939,12.755,0.00
1786287143,bench_chimod,1500.74,0.00,81.7,14.794,0.002,61.998,12.699,0.00
1786287148,bench_chimod,621.19,0.00,36.5,14.794,0.002,61.999,12.699,0.00
1786287154,bench_chimod,0.00,0.00,0.0,14.794,0.002,62.001,12.698,0.00
1786287159,bench_chimod,582.63,0.00,31.9,14.794,0.002,62.002,12.699,0.00
1786287164,bench_chimod,1404.05,0.00,80.3,14.794,0.002,62.025,12.671,0.00
1786287169,idle,1000.08,0.00,55.9,14.794,0.002,0.000,12.636,0.00
1786287174,idle,0.00,0.00,0.2,0.000,0.002,0.000,15.801,0.00
1786287179,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.979,3.33
1786287184,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.979,0.00
1786287189,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.979,0.00
1786287194,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.980,0.00
1786287199,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.979,0.00
1786287204,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.980,0.00
1786287209,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.981,0.00
1786287214,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.982,0.00
1786287219,ingest,0.00,0.01,0.1,0.000,0.002,0.000,44.982,0.00
1786287224,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.982,0.00
1786287229,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.985,0.00
1786287234,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.984,0.00
1786287239,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.984,0.00
1786287244,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.985,0.00
1786287249,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.984,0.00
1786287255,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.985,0.00
1786287260,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.985,0.00
1786287265,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.985,0.00
1786287270,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.985,0.00
1786287275,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.985,0.00
1786287280,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.985,0.00
1786287285,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.984,0.00
1786287290,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.985,0.00
1786287295,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.985,0.00
