ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786199932,ingest,0.00,0.00,0.0,0.000,0.003,25.060,19.792,0.00
1786199937,ingest,0.00,0.00,0.0,0.000,0.003,25.999,18.851,0.00
1786199942,ingest,0.00,0.00,0.0,0.000,0.003,26.938,17.896,0.00
1786199947,ingest,0.00,0.00,0.0,0.000,0.003,27.877,16.955,0.00
1786199952,ingest,0.00,0.00,0.0,0.000,0.003,28.816,16.003,0.00
1786199957,ingest,0.00,0.00,0.0,0.000,0.003,29.697,15.119,0.00
1786199962,ingest,0.00,0.00,0.1,0.153,0.003,30.507,14.299,0.00
1786199967,ingest,0.00,61.81,8.0,1.108,0.003,30.509,14.299,0.00
1786199972,ingest,0.00,70.17,21.0,2.088,0.003,30.514,14.288,0.00
1786199978,ingest,0.00,365.25,32.3,3.007,0.003,30.515,14.280,0.00
1786199983,ingest,0.00,246.75,22.8,3.951,0.003,30.516,14.258,0.00
1786199988,ingest,0.00,70.12,7.8,4.907,0.003,30.518,14.256,0.00
1786199993,ingest,0.00,140.98,14.2,5.971,0.003,30.519,14.249,0.00
1786199998,ingest,0.00,318.83,27.0,6.961,0.003,30.521,14.249,0.00
1786200003,ingest,0.00,235.15,21.6,7.890,0.003,30.522,14.247,0.00
1786200008,ingest,0.00,266.08,24.2,8.975,0.003,30.523,14.240,0.00
1786200013,ingest,0.00,0.00,0.0,9.973,0.003,30.524,14.232,0.00
1786200018,ingest,0.00,176.46,16.4,11.039,0.003,30.526,14.234,0.00
1786200023,ingest,0.00,318.11,28.4,12.068,0.003,30.527,14.228,0.00
1786200028,ingest,0.00,283.35,26.1,13.060,0.003,30.529,14.224,0.00
1786200033,ingest,0.00,250.20,22.4,14.108,0.003,30.530,14.216,0.00
1786200038,ingest,0.00,196.35,18.0,15.091,0.003,30.531,14.219,0.00
1786200043,ingest,0.00,57.76,4.9,15.987,0.003,30.532,14.211,0.00
1786200048,ingest,0.00,220.90,19.8,16.927,0.003,30.534,14.207,0.00
1786200053,ingest,0.00,230.27,21.4,17.883,0.003,30.535,14.195,0.00
1786200058,ingest,0.00,259.57,28.2,18.965,0.003,30.537,14.212,0.00
1786200063,ingest,0.00,249.18,23.3,19.919,0.003,30.538,14.201,0.00
1786200069,ingest,0.00,36.77,4.8,20.869,0.003,30.539,14.202,0.00
1786200074,ingest,0.00,195.86,16.8,21.808,0.003,30.540,14.199,0.00
1786200079,ingest,0.00,237.31,20.5,22.686,0.003,30.541,14.194,0.00
1786200084,ingest,0.00,216.05,45.7,23.594,0.003,30.542,14.189,0.01
1786200089,ingest,0.00,149.80,15.0,24.484,0.003,30.552,14.176,0.00
1786200094,ingest,0.00,107.43,12.6,25.546,0.003,30.553,14.171,0.00
1786200099,ingest,0.00,397.38,36.5,26.654,0.003,30.558,14.160,0.00
1786200104,ingest,0.00,0.00,0.0,27.627,0.003,30.560,14.160,0.00
1786200109,ingest,0.00,346.32,37.1,28.744,0.003,30.577,14.139,0.00
1786200114,ingest,0.00,138.30,11.8,29.897,0.003,30.580,14.130,0.00
1786200119,ingest,0.00,212.83,23.1,30.997,0.003,30.582,14.127,0.00
1786200124,ingest,0.00,314.49,31.5,31.974,0.003,30.583,14.125,0.00
1786200129,ingest,2.22,251.05,23.4,32.975,0.003,30.584,14.119,0.00
1786200134,idle,3.17,61.18,7.3,32.975,0.003,30.584,14.219,0.01
1786200139,bench_chimod,0.00,0.00,0.0,32.975,0.003,40.440,13.557,6.35
1786200144,bench_chimod,0.00,0.00,0.0,32.975,0.003,57.819,13.363,0.00
1786200149,bench_chimod,1065.49,0.00,76.9,32.975,0.003,59.241,13.329,0.00
1786200154,bench_chimod,986.63,0.00,89.0,32.975,0.003,59.257,13.353,0.00
1786200159,bench_chimod,1306.98,0.00,86.8,32.975,0.003,59.300,13.308,0.00
1786200165,bench_chimod,1470.32,0.00,77.6,32.975,0.003,59.333,13.269,0.00
1786200170,bench_chimod,1491.47,0.00,72.7,32.975,0.003,59.393,13.196,0.00
1786200175,bench_chimod,0.00,0.00,0.0,32.975,0.003,59.454,13.135,0.00
1786200180,bench_chimod,850.85,0.00,42.6,32.975,0.003,59.481,13.102,0.00
1786200185,bench_chimod,1242.63,0.01,65.3,32.975,0.003,59.487,13.103,0.00
1786200190,bench_chimod,1495.64,0.00,79.4,32.975,0.003,59.506,13.087,0.00
1786200195,bench_chimod,1514.47,0.00,80.0,32.975,0.003,59.531,13.063,0.00
1786200200,bench_chimod,207.08,0.00,11.4,32.975,0.003,59.537,13.059,0.00
1786200205,bench_chimod,433.32,0.00,22.6,32.975,0.003,59.548,13.059,0.00
1786200210,bench_chimod,1201.54,0.00,75.8,32.975,0.003,59.553,13.038,0.00
1786200215,bench_chimod,1461.60,0.00,82.0,32.975,0.003,59.557,13.034,0.00
1786200220,bench_chimod,1363.27,0.00,74.3,32.975,0.003,59.585,13.008,0.00
1786200225,bench_mixed,536.44,0.00,30.8,32.975,0.003,59.593,12.996,3.18
1786200230,bench_mixed,0.00,0.00,0.0,32.975,0.003,59.594,12.997,0.00
1786200235,bench_mixed,995.31,0.00,59.6,32.975,0.003,59.602,12.978,0.00
1786200240,bench_mixed,1421.63,0.00,76.3,32.975,0.003,59.605,12.984,0.00
1786200246,bench_mixed,1483.66,0.00,80.3,32.975,0.003,59.609,12.980,0.00
1786200251,bench_mixed,1247.23,0.00,75.3,32.975,0.003,59.648,12.942,0.00
1786200256,bench_mixed,0.00,0.00,0.0,32.975,0.003,59.650,12.941,0.00
1786200261,bench_mixed,659.52,0.00,40.3,32.975,0.003,59.655,12.937,0.00
1786200266,bench_mixed,1407.72,0.00,77.4,32.975,0.003,59.658,12.936,0.00
1786200271,bench_mixed,1454.89,0.00,81.2,32.975,0.003,59.658,12.922,0.00
1786200276,bench_mixed,1419.31,0.00,80.6,32.975,0.003,59.693,12.897,0.00
1786200281,bench_mixed,780.07,0.00,44.7,32.975,0.003,59.702,12.892,0.00
1786200286,bench_mixed,0.00,0.00,0.0,32.975,0.003,59.704,12.890,0.00
1786200291,bench_mixed,477.46,0.00,26.9,32.975,0.003,59.707,12.885,0.00
1786200296,bench_mixed,1796.73,0.00,91.5,32.975,0.003,59.709,12.883,0.00
1786200301,bench_mixed,1894.08,0.00,98.1,32.975,0.003,59.709,12.885,0.00
1786200306,bench_mixed,1913.91,0.00,100.0,32.975,0.003,59.710,12.884,0.00
1786200312,bench_mixed,1915.64,0.00,100.0,32.975,0.003,59.709,12.886,0.00
1786200317,bench_mixed,1917.44,0.00,100.0,32.975,0.003,59.710,12.883,0.00
1786200322,bench_mixed,1919.96,0.00,100.0,32.975,0.003,59.710,12.884,0.00
1786200327,bench_mixed,1916.56,0.00,100.0,32.975,0.003,59.710,12.885,0.00
1786200332,bench_mixed,1917.75,0.00,100.0,32.975,0.003,59.710,12.887,0.00
1786200337,bench_mixed,1916.54,0.00,100.0,32.975,0.003,59.710,12.886,0.00
1786200342,bench_mixed,1917.75,0.00,100.0,32.975,0.003,59.710,12.884,0.00
1786200347,bench_mixed,1902.88,0.00,100.0,32.975,0.003,59.710,12.883,0.00
1786200352,bench_mixed,1913.91,0.00,100.0,32.975,0.003,59.710,12.883,0.00
1786200358,bench_mixed,1942.29,0.00,100.0,32.975,0.003,59.710,12.882,0.00
1786200363,bench_mixed,1924.13,0.00,100.0,32.975,0.003,59.710,12.882,0.00
1786200368,bench_mixed,1909.97,0.00,100.0,32.975,0.003,59.710,12.882,0.00
1786200373,bench_mixed,1917.70,0.00,100.0,32.975,0.003,59.710,12.882,0.00
1786200378,bench_mixed,1915.89,0.00,99.9,32.975,0.003,59.710,12.881,0.00
1786200383,bench_mixed,1917.22,0.00,100.0,32.975,0.003,59.710,12.881,0.00
1786200388,bench_mixed,1938.03,0.00,100.0,32.975,0.003,59.710,12.878,0.01
1786200393,bench_mixed,1923.77,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200398,bench_mixed,1899.58,0.00,99.9,32.975,0.003,59.710,12.880,0.00
1786200404,bench_mixed,1939.59,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200409,bench_mixed,1945.07,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200414,bench_mixed,1945.65,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200419,bench_mixed,1944.34,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200424,bench_mixed,1943.46,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200429,bench_mixed,1942.49,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200434,bench_mixed,1943.88,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200439,bench_mixed,1937.62,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200445,bench_mixed,1914.01,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200450,bench_mixed,1901.49,0.00,99.9,32.975,0.003,59.710,12.879,0.00
1786200455,bench_mixed,1901.11,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200460,bench_mixed,1929.15,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200465,bench_mixed,1902.22,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200470,bench_mixed,1900.10,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200475,bench_mixed,1901.72,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200480,bench_mixed,1906.30,0.00,100.0,32.975,0.003,59.710,12.881,0.00
1786200485,bench_mixed,1909.70,0.00,100.0,32.975,0.003,59.710,12.881,0.00
1786200491,bench_mixed,1911.70,0.00,100.0,32.975,0.003,59.710,12.876,0.00
1786200496,bench_mixed,1910.74,0.00,100.0,32.975,0.003,59.710,12.876,0.00
1786200501,bench_mixed,1919.30,0.00,100.0,32.975,0.003,59.710,12.876,0.00
1786200506,bench_mixed,1940.76,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200511,bench_mixed,1940.23,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200516,bench_mixed,1940.03,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200521,bench_mixed,1934.74,0.00,99.9,32.975,0.003,59.710,12.876,0.00
1786200526,bench_mixed,1939.34,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200532,bench_mixed,1941.99,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200537,bench_mixed,1942.83,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200542,bench_mixed,1933.09,0.00,100.0,32.975,0.003,59.710,12.876,0.00
1786200547,bench_mixed,1911.44,0.00,99.9,32.975,0.003,59.710,12.877,0.00
1786200552,bench_mixed,1870.56,0.00,100.0,32.975,0.003,59.710,12.876,0.00
1786200557,bench_mixed,1912.26,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200562,bench_mixed,1913.13,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200567,bench_mixed,1912.82,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200573,bench_mixed,1912.36,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200578,bench_mixed,1912.67,0.00,100.0,32.975,0.003,59.710,12.882,0.00
1786200583,bench_mixed,1913.50,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200588,bench_mixed,1925.62,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200593,bench_mixed,1917.43,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200598,bench_mixed,1907.11,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200603,bench_mixed,1910.97,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200608,bench_mixed,1910.42,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200613,bench_mixed,1909.24,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200619,bench_mixed,1925.05,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200624,bench_mixed,1917.77,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200629,bench_mixed,1939.64,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200634,bench_mixed,1940.04,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200639,bench_mixed,1940.82,0.00,99.9,32.975,0.003,59.710,12.876,0.00
1786200644,bench_mixed,1940.85,0.00,100.0,32.975,0.003,59.710,12.874,0.00
1786200649,bench_mixed,1939.60,0.00,99.9,32.975,0.003,59.710,12.875,0.00
1786200654,bench_mixed,1942.77,0.00,100.0,32.975,0.003,59.710,12.874,0.00
1786200660,bench_mixed,1941.40,0.00,100.0,32.975,0.003,59.710,12.874,0.00
1786200665,bench_mixed,1941.57,0.00,100.0,32.975,0.003,59.710,12.875,0.00
1786200670,bench_mixed,1940.39,0.00,100.0,32.975,0.003,59.710,12.874,0.00
1786200675,bench_mixed,1932.14,0.00,99.9,32.975,0.003,59.710,12.876,0.00
1786200680,bench_mixed,1958.24,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200685,bench_mixed,1946.32,0.00,100.0,32.975,0.003,59.710,12.872,0.01
1786200690,bench_mixed,1957.79,0.00,100.0,32.975,0.003,59.710,12.871,0.00
1786200695,bench_mixed,1934.22,0.00,100.0,32.975,0.003,59.710,12.872,0.00
1786200701,bench_mixed,1928.31,0.00,100.0,32.975,0.003,59.710,12.872,0.00
1786200706,bench_mixed,1927.16,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200711,bench_mixed,1926.33,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200716,bench_mixed,1928.25,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200721,bench_mixed,1930.24,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200726,bench_mixed,1929.99,0.00,100.0,32.975,0.003,59.710,12.875,0.00
1786200731,bench_mixed,1925.94,0.00,100.0,32.975,0.003,59.710,12.876,0.00
1786200736,bench_mixed,1896.34,0.00,100.0,32.975,0.003,59.710,12.876,0.00
1786200742,bench_mixed,1927.48,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200747,bench_mixed,1926.87,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200752,bench_mixed,1927.11,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200757,bench_mixed,1926.40,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200762,bench_mixed,1927.97,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200767,bench_mixed,1917.37,0.00,100.0,32.975,0.003,59.710,12.876,0.00
1786200772,bench_mixed,1917.58,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200777,bench_mixed,1927.53,0.00,100.0,32.975,0.003,59.710,12.876,0.00
1786200783,bench_mixed,1928.01,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200788,bench_mixed,1927.56,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200793,bench_mixed,1926.98,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200798,bench_mixed,1926.03,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200803,bench_mixed,1925.60,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200808,bench_mixed,1928.19,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200813,bench_mixed,1927.99,0.00,100.0,32.975,0.003,59.710,12.881,0.00
1786200818,bench_mixed,1926.95,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200823,bench_mixed,1927.46,0.00,99.9,32.975,0.003,59.710,12.880,0.00
1786200829,bench_mixed,1925.39,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200834,bench_mixed,1926.96,0.00,100.0,32.975,0.003,59.710,12.880,0.00
1786200839,bench_mixed,1925.92,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200844,bench_mixed,1930.22,0.00,100.0,32.975,0.003,59.710,12.879,0.00
1786200849,bench_mixed,1926.97,0.00,100.0,32.975,0.003,59.710,12.876,0.00
1786200854,bench_mixed,1924.82,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200859,bench_mixed,1757.06,0.00,92.2,32.975,0.003,59.710,12.876,0.00
1786200864,bench_mixed,1902.98,0.00,98.6,32.975,0.003,59.710,12.878,0.00
1786200869,bench_mixed,1986.45,0.00,100.0,32.975,0.003,59.710,12.878,0.00
1786200875,bench_mixed,1988.05,0.00,100.0,32.975,0.003,59.710,12.877,0.00
1786200880,bench_mixed,1561.06,0.00,84.1,32.975,0.003,59.710,12.880,0.00
1786200885,bench_mixed,1455.34,0.00,83.1,32.975,0.003,59.716,12.859,0.00
1786200890,bench_mixed,1859.87,0.00,97.1,32.975,0.003,59.726,12.863,0.00
1786200895,bench_mixed,1860.87,0.00,97.1,32.975,0.003,59.735,12.845,0.00
1786200900,bench_mixed,1678.52,0.00,90.3,32.975,0.003,59.757,12.862,0.00
1786200905,bench_mixed,1767.15,0.00,94.0,32.975,0.003,59.768,12.866,0.00
