ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332610,ingest,0.00,0.00,0.0,0.000,0.000,10.318,27.008,0.00
1786332615,ingest,0.00,0.00,0.0,0.000,0.000,10.443,26.881,0.00
1786332620,ingest,0.00,0.00,0.0,0.000,0.000,10.505,26.814,0.00
1786332625,ingest,0.00,0.00,0.0,0.000,0.000,10.630,26.687,0.00
1786332630,ingest,0.00,0.00,0.0,0.000,0.000,10.755,26.563,0.00
1786332635,ingest,0.00,0.00,0.0,0.000,0.000,10.881,26.439,0.00
1786332640,ingest,0.00,0.00,0.0,0.000,0.000,11.006,26.312,0.00
1786332645,ingest,0.00,0.00,0.0,0.000,0.000,11.131,26.189,0.00
1786332651,ingest,0.00,0.00,0.0,0.000,0.000,11.256,26.060,0.00
1786332656,ingest,0.00,0.00,0.0,0.000,0.000,11.444,25.869,0.00
1786332661,ingest,0.00,0.00,0.0,0.000,0.000,11.569,25.745,0.00
1786332666,ingest,0.00,0.00,0.0,0.000,0.000,11.694,25.619,0.00
1786332671,ingest,0.00,0.00,0.0,0.000,0.000,11.819,25.490,0.00
1786332676,ingest,0.00,0.00,0.0,0.000,0.000,12.007,25.304,0.00
1786332681,ingest,0.00,0.00,0.0,0.000,0.000,12.132,25.177,0.00
1786332686,ingest,0.00,0.00,0.0,0.000,0.000,12.213,25.079,0.00
1786332691,ingest,0.00,0.00,0.0,0.000,0.000,12.397,24.908,0.00
1786332696,ingest,0.00,0.00,0.0,0.000,0.000,12.460,24.844,0.00
1786332701,ingest,0.00,0.00,0.0,0.000,0.000,12.647,24.652,0.00
1786332706,ingest,0.00,0.00,0.0,0.000,0.000,12.835,24.462,0.00
1786332711,ingest,0.00,0.00,0.0,0.000,0.000,12.960,24.338,0.00
1786332716,ingest,0.00,0.00,0.0,0.000,0.000,13.150,24.144,0.00
1786332721,ingest,0.00,0.00,0.0,0.000,0.000,13.335,23.960,0.00
1786332726,ingest,0.00,0.00,0.0,0.000,0.000,13.461,23.833,0.00
1786332731,ingest,0.00,0.00,0.0,0.000,0.000,13.586,23.708,0.00
1786332736,ingest,0.00,0.00,0.0,0.000,0.000,13.711,23.582,0.00
1786332741,ingest,0.00,0.00,0.0,0.000,0.000,13.836,23.451,0.00
1786332747,ingest,0.00,0.00,0.0,0.000,0.000,13.978,23.310,0.00
1786332752,ingest,0.00,0.00,0.0,0.000,0.000,14.086,23.199,0.00
1786332757,ingest,0.00,0.00,0.0,0.000,0.000,14.211,23.073,0.00
1786332762,ingest,0.00,0.00,0.0,0.000,0.000,14.274,23.008,0.00
1786332767,ingest,0.00,0.00,0.0,0.000,0.000,14.476,22.805,0.00
1786332772,ingest,0.00,0.00,0.0,0.000,0.000,14.650,22.630,0.00
1786332777,ingest,0.00,0.00,0.0,0.000,0.000,14.775,22.503,0.00
1786332782,ingest,0.00,0.00,0.0,0.000,0.000,14.900,22.378,0.00
1786332787,ingest,0.00,0.00,0.0,0.000,0.000,15.025,22.256,0.00
1786332792,ingest,0.00,0.00,0.0,0.000,0.000,15.088,22.192,0.00
1786332797,ingest,0.00,0.00,0.0,0.000,0.000,15.275,22.002,0.00
1786332802,ingest,0.00,0.00,0.0,0.000,0.000,15.401,21.874,0.00
1786332807,ingest,0.00,0.00,0.0,0.000,0.000,15.526,21.748,0.00
1786332812,ingest,0.00,0.00,0.0,0.000,0.000,15.711,21.559,0.00
1786332818,ingest,0.00,0.00,0.0,0.000,0.000,15.831,21.434,0.00
1786332823,ingest,0.00,0.00,0.0,0.000,0.000,16.011,21.234,0.00
1786332829,ingest,0.00,0.00,0.1,0.000,0.000,16.138,21.121,0.00
1786332834,ingest,0.00,0.00,0.0,0.000,0.000,16.264,21.013,0.00
1786332839,ingest,0.00,0.00,0.0,0.000,0.000,16.451,20.823,0.00
1786332844,ingest,0.00,0.00,0.0,0.000,0.000,16.566,20.707,0.00
1786332849,ingest,0.00,0.00,0.0,0.000,0.000,16.702,20.564,0.00
1786332854,ingest,0.00,0.00,0.0,0.000,0.000,16.828,20.440,0.00
1786332859,ingest,0.00,0.00,0.0,0.000,0.000,17.015,20.199,0.03
1786332865,ingest,0.00,0.00,0.0,0.000,0.000,17.203,20.026,0.03
1786332870,ingest,0.00,0.00,0.0,0.000,0.000,17.404,19.821,0.00
1786332875,ingest,0.00,0.00,0.0,0.000,0.000,17.529,19.700,0.00
1786332880,ingest,0.00,0.00,0.0,0.000,0.000,17.654,19.572,0.00
1786332885,ingest,0.00,0.00,0.0,0.000,0.000,17.779,19.445,0.00
1786332890,ingest,0.00,0.00,0.0,0.000,0.000,17.842,19.380,0.00
1786332895,ingest,0.00,0.00,0.0,0.000,0.000,17.967,19.250,0.00
1786332900,ingest,0.00,0.00,0.0,0.000,0.000,18.092,19.131,0.00
1786332905,ingest,0.00,0.00,0.0,0.000,0.000,18.155,19.070,0.00
1786332910,ingest,0.00,0.00,0.0,0.000,0.000,18.343,18.884,0.00
1786332915,ingest,0.00,0.00,0.0,0.000,0.000,18.448,18.778,0.00
1786332920,ingest,0.00,0.00,0.0,0.000,0.000,18.655,18.585,0.00
1786332925,ingest,0.00,0.00,0.0,0.000,0.000,18.718,18.520,0.00
1786332930,ingest,0.00,0.00,0.0,0.000,0.000,18.888,18.336,0.00
1786332935,ingest,0.00,0.00,0.0,0.000,0.000,19.031,18.190,0.00
1786332940,ingest,0.00,0.00,0.0,0.000,0.000,19.156,18.065,0.00
1786332945,ingest,0.00,0.00,0.0,0.000,0.000,19.281,17.937,0.00
1786332951,ingest,0.00,0.00,0.0,0.000,0.000,19.469,17.766,0.00
1786332956,ingest,0.00,0.00,0.0,0.000,0.000,19.656,17.570,0.00
1786332961,ingest,0.00,0.00,0.0,0.000,0.000,19.844,17.372,0.00
1786332966,ingest,0.00,0.00,0.0,0.000,0.000,20.031,17.178,0.00
1786332971,ingest,0.00,0.00,0.0,0.000,0.000,20.097,17.109,0.00
1786332976,ingest,0.00,0.00,0.0,0.000,0.000,20.285,16.918,0.00
1786332981,ingest,0.00,0.00,0.0,0.000,0.000,20.348,16.856,0.00
1786332986,ingest,0.00,0.00,0.0,0.000,0.000,20.473,16.727,0.00
1786332991,ingest,0.00,0.00,0.0,0.000,0.000,20.536,16.661,0.00
1786332996,ingest,0.00,0.00,0.0,0.000,0.000,20.661,16.532,0.00
1786333001,ingest,0.00,0.00,0.0,0.000,0.000,20.743,16.451,0.00
1786333006,ingest,0.00,0.00,0.0,0.000,0.000,20.911,16.278,0.00
1786333011,ingest,0.00,0.00,0.0,0.000,0.000,20.973,16.216,0.00
1786333016,ingest,0.00,0.00,0.0,0.000,0.000,21.099,16.118,0.00
1786333021,ingest,0.00,0.00,0.0,0.000,0.000,21.224,15.979,0.00
1786333026,ingest,0.00,0.00,0.0,0.000,0.000,21.349,15.847,0.00
1786333031,ingest,0.00,0.00,0.0,0.000,0.000,21.474,15.717,0.00
1786333036,ingest,0.00,0.00,0.0,0.000,0.000,21.599,15.590,0.00
1786333041,ingest,0.00,0.00,0.0,0.000,0.000,21.787,15.399,0.00
1786333047,ingest,0.00,0.00,0.0,0.000,0.000,21.975,15.210,0.00
1786333052,ingest,0.00,0.00,0.0,0.000,0.000,22.100,15.083,0.00
1786333057,ingest,0.00,0.00,0.0,0.000,0.000,22.225,14.958,0.00
1786333062,ingest,0.00,0.00,0.0,0.000,0.000,22.350,14.830,0.00
1786333067,ingest,0.00,0.00,0.0,0.000,0.000,22.475,14.701,0.00
1786333072,ingest,0.00,0.00,0.0,0.000,0.000,22.663,14.504,0.00
1786333077,ingest,0.00,0.00,0.0,0.000,0.000,22.850,14.314,0.00
1786333082,ingest,0.00,0.00,0.0,0.000,0.000,22.976,14.186,0.00
1786333087,ingest,0.00,0.00,0.0,0.000,0.000,23.163,13.999,0.00
1786333092,ingest,0.00,0.00,0.0,0.000,0.000,23.288,13.875,0.00
1786333097,ingest,0.00,0.00,0.0,0.000,0.000,23.351,13.811,0.00
1786333102,ingest,0.00,0.00,0.0,0.000,0.000,23.539,13.621,0.00
1786333107,ingest,0.00,0.00,0.0,0.000,0.000,23.726,13.434,0.00
1786333112,ingest,0.00,0.00,0.0,0.000,0.000,23.937,13.219,0.00
1786333117,ingest,0.00,0.00,0.0,0.000,0.000,24.187,12.962,0.00
1786333122,ingest,0.00,0.00,0.0,0.000,0.000,24.313,12.843,0.00
1786333127,ingest,0.00,0.00,0.0,0.000,0.000,24.375,12.779,0.00
1786333132,ingest,0.00,0.00,0.0,0.000,0.000,24.500,12.650,0.00
1786333138,ingest,0.00,0.00,0.0,0.000,0.000,24.688,12.460,0.00
1786333143,ingest,0.00,0.00,0.0,0.000,0.000,24.813,12.332,0.00
1786333148,ingest,0.00,0.00,0.0,0.000,0.000,25.001,12.142,0.00
1786333153,ingest,0.00,0.00,0.0,0.000,0.000,25.126,12.013,0.00
1786333158,ingest,0.00,0.00,0.0,0.000,0.000,25.376,11.759,0.00
1786333163,ingest,0.00,0.00,0.0,0.000,0.000,25.568,11.559,0.06
1786333168,ingest,0.00,0.00,0.0,0.000,0.000,25.755,11.370,0.00
1786333173,ingest,0.00,0.00,0.0,0.000,0.000,25.881,11.244,0.00
1786333178,ingest,0.00,0.00,0.0,0.000,0.000,26.005,11.137,0.00
1786333183,ingest,0.00,0.00,0.0,0.000,0.000,26.131,11.020,0.00
1786333188,ingest,0.00,0.00,0.0,0.000,0.000,26.193,10.962,0.00
1786333193,ingest,0.00,0.00,0.0,0.000,0.000,26.381,10.771,0.00
1786333198,ingest,0.00,0.00,0.0,0.000,0.000,26.506,10.648,0.00
1786333203,ingest,0.00,0.00,0.0,0.000,0.000,26.631,10.513,0.00
1786333208,ingest,0.00,0.00,0.0,0.000,0.000,26.694,10.459,0.00
1786333213,idle,0.00,0.00,0.0,0.000,0.000,26.694,10.733,0.00
1786333218,bench_chimod,0.00,0.00,0.0,0.000,0.000,26.722,10.710,6.33
1786333223,bench_chimod,0.00,0.00,0.0,0.000,0.000,40.173,9.545,0.00
1786333228,bench_chimod,0.00,0.00,0.0,0.000,0.000,53.255,9.356,0.00
1786333234,bench_chimod,0.00,0.00,0.0,0.000,0.000,54.109,9.211,0.00
1786333239,bench_chimod,0.00,0.00,0.0,0.000,0.000,54.219,9.097,0.00
1786333244,bench_chimod,0.00,0.00,0.0,0.000,0.000,54.275,9.041,0.00
1786333249,bench_chimod,0.00,0.00,0.0,0.000,0.000,54.277,9.040,0.00
1786333254,idle,0.00,0.00,0.0,0.000,0.000,0.000,9.044,0.00
1786333259,idle,0.01,0.00,0.2,0.000,0.000,0.000,37.337,0.01
1786333264,ingest,0.00,0.00,0.1,0.000,0.000,0.316,37.058,26.60
1786333269,ingest,0.00,0.00,0.0,0.000,0.000,0.503,36.871,0.00
1786333274,ingest,0.00,0.00,0.1,0.000,0.000,0.769,36.606,0.00
1786333279,ingest,0.00,0.00,0.0,0.000,0.000,0.973,36.399,0.00
1786333284,ingest,0.00,0.00,0.0,0.000,0.000,1.104,36.270,0.00
1786333289,ingest,0.00,0.00,0.0,0.000,0.000,1.292,36.085,0.00
1786333294,ingest,0.00,0.00,0.0,0.000,0.000,1.422,35.952,0.00
1786333299,ingest,0.00,0.00,0.0,0.000,0.000,1.614,35.758,0.00
1786333304,ingest,0.00,0.01,0.1,0.000,0.000,1.677,35.697,0.00
1786333309,ingest,0.00,0.00,0.0,0.000,0.000,1.810,35.570,0.00
1786333314,ingest,0.00,0.00,0.0,0.000,0.000,1.941,35.438,0.00
1786333319,ingest,0.00,0.00,0.0,0.000,0.000,2.067,35.309,0.00
1786333325,ingest,0.00,0.00,0.0,0.000,0.000,2.339,35.037,0.00
1786333330,ingest,0.00,0.00,0.0,0.000,0.000,2.464,34.911,0.00
1786333335,ingest,0.00,0.00,0.1,0.000,0.000,2.589,34.786,0.00
1786333340,ingest,0.00,0.00,0.0,0.000,0.000,2.714,34.654,0.00
1786333345,ingest,0.00,0.00,0.0,0.000,0.000,2.902,34.467,0.00
1786333350,ingest,0.00,0.00,0.0,0.000,0.000,2.965,34.396,0.00
1786333355,ingest,0.00,0.00,0.0,0.000,0.000,3.090,34.278,0.00
1786333360,ingest,0.00,0.00,0.0,0.000,0.000,3.216,34.151,0.00
1786333365,ingest,0.00,0.00,0.1,0.000,0.000,3.340,34.021,0.00
1786333370,ingest,0.00,0.00,0.0,0.000,0.000,3.634,33.728,0.00
1786333375,ingest,0.00,0.00,0.0,0.000,0.000,3.696,33.666,0.00
1786333380,ingest,0.00,0.00,0.0,0.000,0.000,3.886,33.477,0.00
1786333385,ingest,0.00,0.00,0.0,0.000,0.000,4.136,33.222,0.00
1786333390,ingest,0.00,0.00,0.0,0.000,0.000,4.261,33.095,0.00
1786333395,ingest,0.00,0.00,0.0,0.000,0.000,4.386,32.968,0.00
1786333400,ingest,0.00,0.00,0.0,0.000,0.000,4.511,32.839,0.00
1786333405,ingest,0.00,0.00,0.0,0.000,0.000,4.574,32.776,0.00
1786333410,ingest,0.00,0.00,0.0,0.000,0.000,4.763,32.587,0.00
1786333416,ingest,0.00,0.00,0.0,0.000,0.000,4.902,32.453,0.00
1786333421,ingest,0.00,0.00,0.0,0.000,0.000,5.027,32.323,0.00
1786333426,ingest,0.00,0.00,0.0,0.000,0.000,5.215,32.134,0.00
1786333431,ingest,0.00,0.00,0.0,0.000,0.000,5.340,32.006,0.00
1786333436,ingest,0.00,0.00,0.0,0.000,0.000,5.528,31.817,0.00
1786333441,ingest,0.00,0.00,0.0,0.000,0.000,5.653,31.693,0.00
1786333446,ingest,0.00,0.00,0.0,0.000,0.000,5.778,31.566,0.00
1786333451,ingest,0.00,0.00,0.0,0.000,0.000,5.903,31.440,0.00
1786333456,ingest,0.00,0.00,0.0,0.000,0.000,6.028,31.314,0.00
1786333461,ingest,0.00,0.00,0.0,0.000,0.000,6.154,31.187,0.00
1786333466,ingest,0.00,0.00,0.0,0.000,0.000,6.279,31.063,0.00
1786333471,ingest,0.00,0.00,0.0,0.000,0.000,6.413,30.919,0.00
1786333476,ingest,0.00,0.00,0.0,0.000,0.000,6.608,30.727,0.00
1786333481,ingest,0.00,0.00,0.0,0.000,0.000,6.734,30.603,0.00
1786333486,ingest,0.00,0.00,0.0,0.000,0.000,6.922,30.417,0.00
1786333491,ingest,0.00,0.00,0.0,0.000,0.000,7.109,30.226,0.00
1786333496,ingest,0.00,0.00,0.0,0.000,0.000,7.235,30.103,0.00
1786333501,ingest,0.00,0.00,0.0,0.000,0.000,7.422,29.910,0.00
1786333507,ingest,0.00,0.00,0.0,0.000,0.000,7.485,29.848,0.00
1786333512,ingest,0.00,0.00,0.0,0.000,0.000,7.610,29.722,0.00
1786333517,ingest,0.00,0.00,0.0,0.000,0.000,7.672,29.658,0.00
1786333522,ingest,0.00,0.00,0.0,0.000,0.000,7.798,29.530,0.00
1786333527,ingest,0.00,0.00,0.0,0.000,0.000,7.860,29.467,0.00
1786333532,ingest,0.00,0.00,0.0,0.000,0.000,7.985,29.343,0.00
1786333537,ingest,0.00,0.00,0.0,0.000,0.000,8.111,29.216,0.00
1786333542,ingest,0.00,0.00,0.0,0.000,0.000,8.236,29.084,0.00
1786333547,ingest,0.00,0.00,0.0,0.000,0.000,8.373,28.951,0.00
1786333552,ingest,0.00,0.00,0.0,0.000,0.000,8.561,28.759,0.00
1786333557,ingest,0.00,0.00,0.0,0.000,0.000,8.686,28.631,0.00
1786333562,ingest,0.00,0.00,0.0,0.000,0.000,8.749,28.558,0.04
1786333567,ingest,0.00,0.00,0.0,0.000,0.000,8.924,28.380,0.02
1786333572,ingest,0.00,0.00,0.0,0.000,0.000,8.999,28.303,0.00
1786333577,ingest,0.00,0.00,0.0,0.000,0.000,9.062,28.249,0.00
1786333582,ingest,0.00,0.00,0.0,0.000,0.000,9.124,28.183,0.00
1786333587,ingest,0.00,0.00,0.0,0.000,0.000,9.312,27.995,0.00
1786333592,ingest,0.00,0.00,0.0,0.000,0.000,9.440,27.869,0.00
1786333597,ingest,0.00,0.00,0.0,0.000,0.000,9.562,27.747,0.00
1786333603,ingest,0.00,0.00,0.0,0.000,0.000,9.630,27.677,0.00
1786333608,ingest,0.00,0.00,0.0,0.000,0.000,9.755,27.548,0.00
1786333613,ingest,0.00,0.00,0.0,0.000,0.000,9.942,27.362,0.00
1786333618,ingest,0.00,0.00,0.0,0.000,0.000,10.005,27.299,0.00
1786333623,ingest,0.00,0.00,0.0,0.000,0.000,10.067,27.235,0.00
1786333628,ingest,0.00,0.00,0.0,0.000,0.000,10.193,27.110,0.00
1786333633,ingest,0.00,0.00,0.0,0.000,0.000,10.255,27.047,0.00
1786333638,ingest,0.00,0.00,0.0,0.000,0.000,10.318,26.987,0.00
1786333643,ingest,0.00,0.00,0.0,0.000,0.000,10.443,26.865,0.00
1786333648,ingest,0.00,0.00,0.0,0.000,0.000,10.505,26.804,0.00
1786333653,ingest,0.00,0.00,0.0,0.000,0.000,10.631,26.677,0.00
1786333658,ingest,0.00,0.00,0.0,0.000,0.000,10.693,26.613,0.00
1786333663,ingest,0.00,0.00,0.0,0.000,0.000,10.818,26.487,0.00
1786333668,ingest,0.00,0.00,0.0,0.000,0.000,10.881,26.424,0.00
1786333673,ingest,0.00,0.00,0.0,0.000,0.000,10.943,26.363,0.00
1786333678,ingest,0.00,0.00,0.0,0.000,0.000,11.068,26.236,0.00
1786333683,ingest,0.00,0.00,0.0,0.000,0.000,11.193,26.108,0.00
1786333688,ingest,0.00,0.00,0.0,0.000,0.000,11.319,25.980,0.00
1786333694,ingest,0.00,0.00,0.0,0.000,0.000,11.381,25.916,0.00
1786333699,ingest,0.00,0.00,0.0,0.000,0.000,11.490,25.802,0.00
1786333704,ingest,0.00,0.00,0.0,0.000,0.000,11.632,25.660,0.00
1786333709,ingest,0.00,0.00,0.0,0.000,0.000,11.694,25.594,0.00
1786333714,ingest,0.00,0.00,0.0,0.000,0.000,11.758,25.528,0.00
1786333719,ingest,0.00,0.00,0.0,0.000,0.000,11.882,25.405,0.00
1786333724,ingest,0.00,0.00,0.0,0.000,0.000,12.007,25.277,0.00
1786333729,ingest,0.00,0.00,0.0,0.000,0.000,12.132,25.152,0.00
1786333734,ingest,0.00,0.00,0.0,0.000,0.000,12.270,25.007,0.00
1786333739,ingest,0.00,0.00,0.0,0.000,0.000,12.335,24.944,0.00
1786333744,ingest,0.00,0.00,0.0,0.000,0.000,12.460,24.819,0.00
1786333749,ingest,0.00,0.00,0.0,0.000,0.000,12.585,24.693,0.00
1786333754,ingest,0.00,0.00,0.0,0.000,0.000,12.710,24.565,0.00
1786333759,ingest,0.00,0.00,0.0,0.000,0.000,12.835,24.436,0.00
1786333764,ingest,0.00,0.00,0.0,0.000,0.000,12.961,24.311,0.00
1786333769,ingest,0.00,0.00,0.0,0.000,0.000,13.104,24.163,0.00
1786333774,ingest,0.00,0.00,0.0,0.000,0.000,13.273,24.039,0.00
1786333779,ingest,0.00,0.00,0.0,0.000,0.000,13.336,23.968,0.00
1786333784,ingest,0.00,0.00,0.0,0.000,0.000,13.461,23.837,0.00
1786333790,ingest,0.00,0.00,0.0,0.000,0.000,13.586,23.710,0.00
1786333795,ingest,0.00,0.00,0.0,0.000,0.000,13.648,23.647,0.00
1786333800,ingest,0.00,0.00,0.0,0.000,0.000,13.774,23.531,0.00
1786333805,ingest,0.00,0.00,0.0,0.000,0.000,13.836,23.465,0.00
1786333810,ingest,0.00,0.00,0.0,0.000,0.000,14.024,23.263,0.00
1786333815,ingest,0.00,0.00,0.0,0.000,0.000,14.087,23.202,0.00
1786333820,ingest,0.00,0.00,0.0,0.000,0.000,14.212,23.070,0.00
1786333825,ingest,0.00,0.00,0.0,0.000,0.000,14.274,23.006,0.00
1786333830,ingest,0.00,0.00,0.0,0.000,0.000,14.337,22.939,0.00
1786333835,ingest,0.00,0.00,0.0,0.000,0.000,14.524,22.748,0.00
1786333840,ingest,0.00,0.00,0.0,0.000,0.000,14.650,22.612,0.00
1786333845,ingest,0.00,0.00,0.0,0.000,0.000,14.775,22.479,0.00
1786333850,ingest,0.00,0.00,0.0,0.000,0.000,14.838,22.410,0.00
1786333855,ingest,0.00,0.00,0.0,0.000,0.000,14.963,22.286,0.00
1786333860,ingest,0.00,0.00,0.0,0.000,0.000,15.025,22.217,0.00
1786333865,ingest,0.00,0.00,0.0,0.000,0.000,15.213,22.017,0.06
1786333870,ingest,0.00,0.00,0.0,0.000,0.000,15.338,21.895,0.00
1786333875,ingest,0.00,0.00,0.0,0.000,0.000,15.463,21.767,0.00
1786333881,ingest,0.00,0.00,0.0,0.000,0.000,15.526,21.705,0.00
1786333886,ingest,0.00,0.00,0.0,0.000,0.000,15.713,21.511,0.00
1786333891,ingest,0.00,0.00,0.0,0.000,0.000,15.714,21.510,0.00
1786333896,ingest,0.00,0.00,0.0,0.000,0.000,15.839,21.390,0.00
1786333901,ingest,0.00,0.00,0.0,0.000,0.000,16.026,21.203,0.00
1786333906,ingest,0.00,0.00,0.0,0.000,0.000,16.089,21.140,0.00
1786333911,ingest,0.00,0.00,0.0,0.000,0.000,16.214,21.007,0.00
1786333916,ingest,0.00,0.00,0.0,0.000,0.000,16.339,20.884,0.00
1786333921,ingest,0.00,0.00,0.0,0.000,0.000,16.464,20.760,0.00
1786333926,ingest,0.00,0.00,0.0,0.000,0.000,16.527,20.695,0.00
1786333931,ingest,0.00,0.00,0.0,0.000,0.000,16.652,20.587,0.00
1786333936,ingest,0.00,0.00,0.0,0.000,0.000,16.777,20.457,0.00
1786333941,ingest,0.00,0.00,0.0,0.000,0.000,16.902,20.325,0.00
1786333946,ingest,0.00,0.00,0.0,0.000,0.000,17.027,20.196,0.00
1786333951,ingest,0.00,0.00,0.0,0.000,0.000,17.152,20.070,0.00
