ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786188019,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.947,16.761,0.00
1786188024,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.954,16.754,0.00
1786188029,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.960,16.747,0.00
1786188034,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.967,16.740,0.00
1786188039,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.968,16.738,0.00
1786188044,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.972,16.735,0.00
1786188049,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.976,16.733,0.00
1786188054,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.979,16.731,0.00
1786188059,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.981,16.729,0.00
1786188064,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.984,16.725,0.00
1786188069,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.988,16.721,0.00
1786188074,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.992,16.719,0.00
1786188079,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.992,16.719,0.00
1786188084,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.993,16.717,0.00
1786188089,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.995,16.714,0.00
1786188094,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.997,16.712,0.00
1786188099,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.998,16.710,0.00
1786188104,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.000,16.709,0.00
1786188109,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.002,16.707,0.00
1786188115,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.002,16.408,0.00
1786188120,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.322,15.172,62.39
1786188125,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.093,15.502,0.00
1786188130,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.331,15.492,0.00
1786188135,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.387,15.480,0.00
1786188140,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.414,15.468,0.00
1786188145,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.424,15.460,0.00
1786188150,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.438,15.454,0.00
1786188155,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.452,15.448,0.00
1786188160,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.460,15.441,0.00
1786188165,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.468,15.433,0.00
1786188170,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.474,15.428,0.00
1786188175,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.480,15.421,0.00
1786188180,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.489,15.414,0.00
1786188185,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.499,15.403,0.00
1786188190,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.500,15.401,0.00
1786188195,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.508,15.391,0.01
1786188200,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.513,15.388,0.00
1786188205,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.517,15.388,0.00
1786188211,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.519,15.385,0.00
1786188216,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.523,15.380,0.00
1786188221,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.525,15.379,0.00
1786188226,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.530,15.371,0.00
1786188231,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.533,15.369,0.00
1786188236,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.537,15.365,0.00
1786188241,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.539,15.362,0.00
1786188246,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.546,15.358,0.00
1786188251,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.547,15.356,0.00
1786188256,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.548,15.357,0.00
1786188261,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.552,15.352,0.00
1786188266,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.556,15.348,0.00
1786188271,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.559,15.346,0.00
1786188276,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.562,15.341,0.00
1786188281,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.565,15.337,0.00
1786188286,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.568,15.328,0.00
1786188292,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.568,15.335,0.00
1786188297,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.570,15.334,0.00
1786188302,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.570,15.190,0.00
1786188307,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.572,14.118,0.00
1786188312,bench_mixed,0.00,0.00,0.0,0.000,0.003,53.571,14.055,62.19
1786188317,bench_mixed,0.00,0.00,0.0,0.000,0.003,53.920,14.047,0.00
1786188322,bench_mixed,0.00,0.00,0.0,0.000,0.003,53.981,14.043,0.00
1786188327,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.023,14.037,0.00
1786188332,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.044,14.026,0.00
1786188337,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.062,14.013,0.00
1786188342,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.074,14.008,0.00
1786188347,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.087,14.001,0.00
1786188352,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.093,13.994,0.00
1786188357,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.105,13.990,0.00
1786188362,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.112,13.984,0.00
1786188367,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.116,13.982,0.00
1786188372,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.118,13.983,0.00
1786188377,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.121,13.980,0.00
1786188382,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.130,13.970,0.00
1786188388,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.136,13.967,0.00
1786188393,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.139,13.962,0.00
1786188398,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.144,13.957,0.00
1786188403,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.148,13.954,0.00
1786188408,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.155,13.947,0.00
1786188413,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.158,13.943,0.00
1786188418,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.160,13.940,0.00
1786188423,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.163,13.938,0.00
1786188428,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.166,13.935,0.00
1786188433,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.169,13.932,0.00
1786188438,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.171,13.930,0.00
1786188443,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.174,13.931,0.00
1786188448,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.177,13.927,0.00
1786188453,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.181,13.926,0.00
1786188458,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.184,13.923,0.00
1786188463,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.185,13.921,0.00
1786188468,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.186,13.920,0.00
1786188473,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.190,13.914,0.00
1786188479,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.191,13.913,0.00
1786188484,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.192,13.914,0.00
1786188489,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.193,13.914,0.00
1786188494,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.194,13.263,0.01
1786188499,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.394,12.141,62.28
1786188504,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.369,12.687,0.00
1786188509,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.532,12.680,0.00
1786188514,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.578,12.670,0.00
1786188519,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.611,12.660,0.00
1786188524,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.633,12.650,0.00
1786188529,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.645,12.641,0.00
1786188534,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.650,12.635,0.00
1786188539,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.657,12.628,0.00
1786188544,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.661,12.624,0.00
1786188549,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.673,12.616,0.00
1786188554,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.682,12.608,0.00
1786188559,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.685,12.606,0.00
1786188564,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.690,12.601,0.00
1786188570,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.694,12.597,0.00
1786188575,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.705,12.586,0.00
1786188580,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.707,12.585,0.00
1786188585,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.708,12.582,0.00
1786188590,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.711,12.581,0.00
1786188595,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.717,12.575,0.00
1786188600,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.722,12.572,0.00
1786188605,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.726,12.568,0.00
1786188610,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.730,12.564,0.00
1786188615,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.734,12.559,0.00
1786188620,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.739,12.556,0.00
1786188625,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.742,12.552,0.00
1786188630,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.743,12.550,0.00
1786188635,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.745,12.547,0.00
1786188640,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.747,12.547,0.00
1786188645,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.749,12.543,0.00
1786188650,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.749,12.543,0.00
1786188655,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.750,12.542,0.00
1786188661,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.752,12.539,0.00
1786188666,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.753,12.538,0.00
1786188671,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.756,12.535,0.00
1786188676,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.758,11.809,0.00
1786188681,bench_mixed,0.00,0.00,0.0,0.000,0.003,57.510,10.576,62.05
1786188686,bench_mixed,0.00,0.00,0.0,0.000,0.003,58.882,11.342,0.00
1786188691,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.075,11.334,0.00
1786188696,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.144,11.321,0.00
1786188701,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.173,11.309,0.00
1786188706,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.182,11.305,0.00
1786188711,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.195,11.297,0.00
1786188716,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.207,11.295,0.00
1786188721,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.221,11.285,0.00
1786188726,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.234,11.274,0.00
1786188731,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.236,11.273,0.00
1786188736,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.248,11.267,0.00
1786188741,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.253,11.261,0.00
1786188746,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.262,11.253,0.00
1786188752,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.267,11.243,0.00
1786188757,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.270,11.240,0.00
1786188762,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.274,11.236,0.00
1786188767,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.279,11.232,0.00
1786188772,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.283,11.227,0.00
1786188777,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.291,11.222,0.00
1786188782,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.293,11.220,0.00
1786188787,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.295,11.217,0.00
1786188792,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.302,11.208,0.00
1786188797,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.306,11.204,0.01
1786188802,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.310,11.202,0.00
1786188807,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.312,11.201,0.00
1786188812,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.317,11.195,0.00
1786188817,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.319,11.194,0.00
1786188822,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.324,11.190,0.00
1786188827,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.327,11.187,0.00
1786188832,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.330,11.183,0.00
1786188837,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.331,11.183,0.00
1786188842,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.332,11.182,0.00
1786188848,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.337,11.179,0.00
1786188853,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.340,11.178,0.00
1786188858,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.340,11.178,0.00
1786188863,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.342,10.815,0.00
1786188868,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.530,9.777,0.00
1786188873,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.390,9.903,62.20
1786188878,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.677,9.892,0.00
1786188883,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.760,9.882,0.00
1786188888,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.790,9.879,0.00
1786188893,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.813,9.870,0.00
1786188898,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.826,9.863,0.00
1786188903,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.839,9.857,0.00
1786188908,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.851,9.847,0.00
1786188913,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.857,9.844,0.00
1786188918,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.867,9.836,0.00
1786188923,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.871,9.832,0.00
1786188928,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.873,9.828,0.00
1786188933,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.884,9.820,0.00
1786188939,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.888,9.816,0.00
1786188944,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.895,9.808,0.00
1786188949,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.899,9.806,0.00
1786188954,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.907,9.800,0.00
1786188959,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.914,9.795,0.00
1786188964,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.918,9.789,0.00
1786188969,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.924,9.785,0.00
1786188974,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.928,9.779,0.00
1786188979,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.933,9.775,0.00
1786188984,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.934,9.768,0.00
1786188989,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.937,9.766,0.00
1786188994,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.940,9.762,0.00
1786188999,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.942,9.762,0.00
1786189004,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.942,9.759,0.00
1786189009,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.947,9.755,0.00
1786189014,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.952,9.751,0.00
1786189019,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.952,9.751,0.00
1786189024,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.955,9.746,0.00
1786189030,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.956,9.746,0.00
1786189035,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.957,9.745,0.00
1786189040,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.958,9.744,0.00
1786189045,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.958,9.743,0.00
1786189050,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.963,9.712,0.00
1786189055,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.963,8.538,0.00
1786189060,bench_mixed,0.00,0.00,0.0,0.000,0.003,63.871,8.551,62.30
1786189065,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.232,8.540,0.00
1786189070,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.312,8.529,0.00
1786189075,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.349,8.522,0.00
1786189080,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.369,8.518,0.00
1786189085,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.385,8.514,0.00
1786189090,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.397,8.506,0.00
1786189095,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.416,8.493,0.01
1786189100,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.422,8.492,0.00
1786189105,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.427,8.487,0.00
1786189110,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.436,8.479,0.00
1786189115,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.442,8.473,0.00
1786189121,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.453,8.464,0.00
1786189126,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.459,8.458,0.00
1786189131,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.462,8.452,0.00
1786189136,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.465,8.449,0.00
1786189141,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.468,8.446,0.00
1786189146,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.473,8.441,0.00
1786189151,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.476,8.438,0.00
1786189156,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.476,8.438,0.00
1786189161,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.478,8.436,0.00
1786189166,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.483,8.431,0.00
1786189171,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.488,8.429,0.00
1786189176,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.492,8.427,0.00
1786189181,bench_mixed,0.00,0.00,0.0,0.000,0.003,64.496,8.426,0.00
