ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786266207,ingest,0.00,0.00,0.0,0.000,0.000,22.360,15.104,0.00
1786266212,ingest,0.00,0.00,0.0,0.000,0.000,22.543,14.918,0.00
1786266217,ingest,0.00,0.00,0.0,0.000,0.000,22.768,14.689,0.00
1786266222,ingest,0.00,0.00,0.0,0.000,0.000,22.999,14.457,0.00
1786266228,ingest,0.00,0.00,0.0,0.000,0.000,23.230,14.223,0.00
1786266233,ingest,0.00,0.00,0.0,0.000,0.000,23.410,14.043,0.00
1786266238,ingest,0.00,0.00,0.0,0.000,0.000,23.603,13.850,0.00
1786266243,ingest,0.00,0.00,0.0,0.000,0.000,23.801,13.651,0.00
1786266248,ingest,0.00,0.00,0.0,0.000,0.000,24.090,13.358,0.00
1786266253,ingest,0.00,0.00,0.0,0.000,0.000,24.436,13.011,0.00
1786266258,ingest,0.00,0.00,0.0,0.000,0.000,24.645,12.802,0.00
1786266263,ingest,0.00,0.00,0.0,0.000,0.000,24.847,12.600,0.00
1786266268,ingest,0.00,0.00,0.0,0.000,0.000,25.100,12.342,0.00
1786266273,ingest,0.00,0.00,0.0,0.000,0.000,25.259,12.180,0.00
1786266278,ingest,0.00,0.00,0.0,0.000,0.000,25.528,11.909,0.00
1786266283,ingest,0.00,0.00,0.0,0.000,0.000,25.803,11.632,0.00
1786266288,ingest,0.00,0.00,0.0,0.000,0.000,26.069,11.370,0.00
1786266293,ingest,0.00,0.00,0.0,0.000,0.000,26.289,11.150,0.00
1786266298,ingest,0.00,0.00,0.0,0.000,0.000,26.465,10.971,0.00
1786266303,ingest,0.00,0.00,0.0,0.000,0.000,26.812,10.623,0.00
1786266308,ingest,0.00,0.00,0.0,0.000,0.000,27.077,10.356,0.00
1786266313,ingest,0.00,0.00,0.0,0.000,0.000,27.256,10.177,0.00
1786266318,ingest,0.00,0.00,0.0,0.000,0.000,27.591,9.840,0.00
1786266324,ingest,0.00,0.00,0.0,0.000,0.000,27.771,9.662,0.00
1786266329,ingest,0.00,0.00,0.0,0.000,0.000,28.033,9.400,0.00
1786266334,ingest,0.00,0.00,0.0,0.000,0.000,28.208,9.226,0.00
1786266339,ingest,0.00,0.00,0.0,0.000,0.000,28.462,8.970,0.00
1786266344,ingest,0.00,0.00,0.0,0.000,0.000,28.638,8.792,0.00
1786266349,ingest,0.00,0.00,0.0,0.000,0.000,28.900,8.530,0.00
1786266354,ingest,0.00,0.00,0.0,0.000,0.000,29.184,8.245,0.00
1786266359,ingest,0.00,0.00,0.0,0.000,0.000,29.361,8.070,0.00
1786266364,ingest,0.00,0.00,0.0,0.000,0.000,29.657,7.774,0.00
1786266369,ingest,0.00,0.00,0.0,0.000,0.000,29.888,7.529,0.03
1786266374,ingest,0.00,0.00,0.0,0.000,0.000,30.071,7.345,0.00
1786266379,ingest,0.00,0.00,0.0,0.000,0.000,30.287,7.134,0.00
1786266384,ingest,0.00,0.00,0.0,0.000,0.000,30.533,6.885,0.00
1786266389,ingest,0.00,0.00,0.0,0.000,0.000,30.723,6.698,0.00
1786266394,ingest,0.00,0.00,0.0,0.000,0.000,30.959,6.460,0.00
1786266399,ingest,0.00,0.00,0.0,0.000,0.000,31.156,6.262,0.00
1786266404,ingest,0.00,0.00,0.0,0.000,0.000,31.332,6.087,0.00
1786266409,ingest,0.00,0.00,0.0,0.000,0.000,31.607,5.811,0.00
1786266415,ingest,0.00,0.00,0.0,0.000,0.000,31.771,5.643,0.00
1786266420,ingest,0.00,0.00,0.0,0.000,0.000,31.984,5.431,0.00
1786266425,ingest,0.00,0.00,0.0,0.000,0.000,32.261,5.152,0.00
1786266430,ingest,0.00,0.00,0.0,0.000,0.000,32.466,4.949,0.00
1786266435,ingest,0.00,0.00,0.0,0.000,0.000,32.728,4.685,0.00
1786266440,ingest,0.00,0.00,0.0,0.000,0.000,32.990,4.423,0.00
1786266445,ingest,0.00,0.00,0.0,0.000,0.000,33.262,4.147,0.00
1786266450,ingest,0.00,0.00,0.0,0.000,0.000,33.445,3.966,0.00
1786266455,ingest,0.00,0.00,0.0,0.000,0.000,33.744,3.669,0.00
1786266460,ingest,0.00,0.00,0.0,0.000,0.000,34.012,3.399,0.00
1786266465,ingest,0.00,0.00,0.0,0.000,0.000,34.194,3.215,0.00
1786266470,ingest,0.00,0.00,0.0,0.000,0.000,34.548,2.863,0.00
1786266475,ingest,0.00,0.00,0.0,0.000,0.000,34.808,2.600,0.00
1786266480,ingest,0.00,0.00,0.0,0.000,0.000,35.093,2.316,0.00
1786266485,ingest,0.00,0.00,0.0,0.000,0.000,35.301,2.104,0.00
1786266490,ingest,0.00,0.00,0.0,0.000,0.000,35.505,1.901,0.00
1786266495,ingest,0.00,0.00,0.0,0.000,0.000,35.799,1.605,0.00
1786266500,ingest,0.00,0.00,0.0,0.000,0.000,36.031,1.373,0.00
1786266505,ingest,0.00,0.00,0.0,0.000,0.000,36.202,1.206,0.00
1786266511,ingest,0.00,0.00,0.0,0.000,0.000,36.508,0.897,0.00
1786266516,ingest,0.00,0.00,0.0,0.000,0.000,36.877,0.522,0.00
1786266521,ingest,0.00,0.00,0.0,0.000,0.000,37.066,0.431,0.00
1786266526,ingest,0.00,0.00,0.0,0.000,0.000,37.311,0.284,0.00
1786266531,ingest,0.00,0.00,0.0,0.000,0.000,0.000,0.634,0.00
1786266545,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.447,0.00
1786266550,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.647,0.00
1786266555,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.639,0.00
1786266560,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.639,0.00
1786266565,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.635,0.00
1786266570,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.633,0.00
1786266575,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.601,0.00
1786266580,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.601,0.00
1786266585,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.598,0.00
1786266590,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.598,0.00
1786266595,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.598,0.00
1786266600,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.598,0.00
1786266605,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.597,0.00
1786266610,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.597,0.00
1786266615,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.594,0.00
1786266620,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.594,0.00
1786266626,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.595,0.00
1786266631,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.594,0.00
1786266636,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.595,0.00
1786266641,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.592,0.00
1786266646,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.592,0.00
1786266651,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.592,0.00
1786266656,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.590,0.00
1786266661,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.588,0.00
1786266666,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.586,0.00
1786266671,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.586,0.00
1786266676,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.586,0.00
1786266681,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.587,0.00
1786266686,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.585,0.00
1786266691,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.585,0.00
1786266696,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.584,0.00
1786266701,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.585,0.00
1786266706,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.580,0.00
1786266711,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.581,0.00
1786266716,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.579,0.00
1786266722,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.580,0.00
1786266727,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.580,0.00
1786266732,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.581,0.00
1786266737,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.580,0.00
1786266742,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.579,0.00
1786266747,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.577,0.00
1786266752,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.577,0.00
1786266757,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.578,0.00
1786266762,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.578,0.00
1786266767,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.576,0.00
1786266772,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.580,0.00
1786266777,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.580,0.00
1786266782,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.581,0.00
1786266787,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.581,0.00
1786266792,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.584,0.00
1786266797,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.582,0.00
1786266802,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.582,0.00
1786266807,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.580,0.00
1786266813,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.581,0.00
1786266818,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.583,0.00
1786266823,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.583,0.00
1786266828,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.576,0.00
1786266833,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.582,0.00
1786266838,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.583,0.00
1786266843,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.580,0.00
1786266848,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.582,0.00
1786266853,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.585,0.00
1786266858,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.585,0.00
1786266863,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.584,0.00
1786266868,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.584,0.00
1786266873,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.583,0.00
1786266878,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.583,0.00
1786266883,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.583,0.00
1786266888,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.579,0.00
1786266893,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.579,0.00
1786266898,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.579,0.00
1786266903,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.575,0.00
1786266909,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.574,0.00
1786266914,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.574,0.00
1786266919,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.573,0.00
1786266924,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.572,0.00
1786266929,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.572,0.00
1786266934,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.566,0.00
1786266939,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.566,0.00
1786266944,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.567,0.00
1786266949,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.567,0.00
1786266954,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.565,0.00
1786266959,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.565,0.00
1786266964,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.505,0.00
1786266969,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.509,0.00
1786266974,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.447,0.00
1786266979,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.419,0.00
1786266984,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.501,0.00
1786266989,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.528,0.00
1786266994,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.534,0.00
1786267000,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.534,0.00
1786267005,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.535,0.00
1786267010,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.535,0.00
1786267015,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.535,0.00
1786267020,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.535,0.00
1786267025,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.536,0.00
1786267030,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.536,0.00
1786267035,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.538,0.00
1786267040,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.539,0.00
1786267045,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.541,0.00
1786267050,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267055,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.540,0.00
1786267060,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.541,0.00
1786267065,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267070,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.541,0.00
1786267075,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267080,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267085,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.539,0.00
1786267090,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267096,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267101,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.545,0.00
1786267106,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267111,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.545,0.00
1786267116,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.545,0.00
1786267121,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267126,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267131,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267136,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267141,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267146,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.541,0.00
1786267151,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267156,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.545,0.00
1786267161,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.546,0.00
1786267166,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267171,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.545,0.00
1786267176,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267181,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267186,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.546,0.00
1786267192,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.546,0.00
1786267197,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267202,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267207,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267212,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267217,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267222,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267227,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267232,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267237,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267242,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267247,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.541,0.00
1786267252,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267257,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267262,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267267,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267272,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267277,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.541,0.00
1786267282,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.545,0.00
1786267288,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267293,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267298,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.544,0.00
1786267303,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267308,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267313,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267318,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267323,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.541,0.00
1786267328,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.540,0.00
1786267333,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267338,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267343,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267348,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267353,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.542,0.00
1786267358,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.543,0.00
1786267363,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.545,0.00
1786267368,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.545,0.00
1786267373,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.545,0.00
1786267378,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.546,0.00
1786267384,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.548,0.00
1786267389,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.548,0.00
1786267394,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.549,0.00
1786267399,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.550,0.00
1786267404,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.550,0.00
1786267409,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.550,0.00
1786267414,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.550,0.00
1786267419,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.551,0.00
1786267424,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.550,0.00
1786267429,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.550,0.00
1786267434,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.551,0.00
1786267439,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.551,0.00
1786267444,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.550,0.00
1786267449,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.551,0.00
1786267454,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.549,0.00
1786267459,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.549,0.00
1786267464,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.548,0.00
1786267469,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.549,0.00
1786267475,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.548,0.00
