ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311579,ingest,0.00,0.00,0.1,0.000,0.000,8.387,28.680,0.00
1786311584,ingest,0.00,0.00,0.0,0.000,0.000,8.387,28.681,0.00
1786311589,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.683,0.00
1786311594,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.683,0.00
1786311599,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.682,0.00
1786311605,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.683,0.00
1786311610,ingest,0.00,0.01,0.1,0.000,0.000,8.388,28.683,0.00
1786311615,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.684,0.00
1786311620,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.684,0.00
1786311625,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.686,0.00
1786311630,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.687,0.00
1786311635,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.687,0.00
1786311640,ingest,0.00,0.00,0.1,0.000,0.000,8.388,28.683,0.00
1786311645,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.687,0.00
1786311650,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.687,0.00
1786311655,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.686,0.00
1786311660,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.684,0.00
1786311665,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.686,0.00
1786311670,ingest,0.00,0.00,0.1,0.000,0.000,8.388,28.687,0.00
1786311675,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.687,0.00
1786311680,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.687,0.00
1786311685,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.687,0.00
1786311690,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.687,0.00
1786311696,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.690,0.00
1786311701,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.690,0.00
1786311706,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.689,0.00
1786311711,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.689,0.00
1786311716,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.689,0.00
1786311721,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.693,0.00
1786311726,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.691,0.00
1786311731,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.690,0.00
1786311736,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.690,0.00
1786311741,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.690,0.00
1786311746,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.691,0.00
1786311751,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.691,0.00
1786311756,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.692,0.00
1786311761,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.692,0.00
1786311766,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.690,0.00
1786311771,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.690,0.00
1786311776,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.688,0.00
1786311781,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.689,0.00
1786311787,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.692,0.00
1786311792,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.692,0.00
1786311797,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.691,0.00
1786311802,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.691,0.00
1786311807,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.692,0.00
1786311812,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.693,0.00
1786311817,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.695,0.00
1786311822,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.695,0.00
1786311827,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.698,0.00
1786311832,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.697,0.00
1786311837,ingest,0.00,0.00,0.0,0.000,0.000,8.388,28.698,0.00
1786311842,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.879,28.445,3.17
1786311847,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.950,28.020,0.00
1786311852,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.006,27.964,0.00
1786311857,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.126,27.842,0.00
1786311862,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.191,27.768,0.03
1786311867,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.223,27.732,0.03
1786311872,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.264,27.694,0.00
1786311877,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.312,27.649,0.00
1786311883,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.332,27.630,0.00
1786311888,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.342,27.622,0.00
1786311893,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.343,27.620,0.00
1786311898,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.354,27.611,0.00
1786311903,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.364,27.595,0.00
1786311908,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.371,27.591,0.00
1786311913,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.371,27.592,0.00
1786311918,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.377,27.584,0.00
1786311923,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.383,27.578,0.00
1786311928,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.388,27.578,0.00
1786311933,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.388,27.578,0.00
1786311938,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.392,27.574,0.00
1786311943,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.395,27.571,0.00
1786311948,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.397,27.567,0.00
1786311953,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.397,27.567,0.00
1786311958,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.397,27.569,0.00
1786311963,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.403,27.559,0.00
1786311968,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.403,27.564,0.00
1786311974,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.403,27.565,0.00
1786311979,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.403,27.565,0.00
1786311984,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.409,27.560,0.00
1786311989,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.409,27.557,0.00
1786311994,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.409,27.557,0.00
1786311999,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.409,27.562,0.00
1786312004,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.558,0.00
1786312009,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.558,0.00
1786312014,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.558,0.00
1786312019,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.558,0.00
1786312024,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.554,0.00
1786312029,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.554,0.00
1786312034,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.553,0.00
1786312039,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.553,0.00
1786312044,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.555,0.00
1786312049,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.555,0.00
1786312054,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.555,0.00
1786312059,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.555,0.00
1786312064,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.553,0.00
1786312070,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.553,0.00
1786312075,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.554,0.00
1786312080,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.555,0.00
1786312085,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.553,0.00
1786312090,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.553,0.00
1786312095,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.552,0.00
1786312100,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.551,0.00
1786312105,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.552,0.00
1786312110,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.552,0.00
1786312115,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.550,0.00
1786312120,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.550,0.00
1786312125,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.547,0.00
1786312130,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.546,0.00
1786312135,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,27.545,0.00
1786312140,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.439,27.520,0.00
1786312145,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.515,27.443,0.00
1786312150,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.266,0.00
1786312155,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.835,27.265,0.00
1786312161,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.846,27.263,0.00
1786312166,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.847,27.244,0.06
1786312171,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.852,27.244,0.00
1786312176,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.854,27.244,0.00
1786312181,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.855,27.244,0.00
1786312186,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.855,27.246,0.00
1786312191,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.856,27.245,0.00
1786312196,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.857,27.248,0.00
1786312201,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.857,27.248,0.00
1786312206,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.858,27.247,0.00
1786312211,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.858,27.244,0.00
1786312216,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.859,27.249,0.00
1786312221,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.859,27.249,0.00
1786312226,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.860,27.247,0.00
1786312231,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.860,27.247,0.00
1786312236,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.860,27.248,0.00
1786312241,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.861,27.248,0.00
1786312246,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.861,27.249,0.00
1786312252,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.861,27.248,0.00
1786312257,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.861,27.248,0.00
1786312262,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.862,27.248,0.00
1786312267,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.862,27.250,0.00
1786312272,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.862,27.250,0.00
1786312277,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.862,27.248,0.00
1786312282,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.248,0.00
1786312287,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.248,0.00
1786312292,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.248,0.00
1786312297,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.247,0.00
1786312302,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.247,0.00
1786312307,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.246,0.00
1786312312,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.246,0.00
1786312317,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.245,0.00
1786312322,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.245,0.00
1786312327,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.245,0.00
1786312332,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.246,0.00
1786312337,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.248,0.00
1786312343,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.245,0.00
1786312348,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.250,0.00
1786312353,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.250,0.00
1786312358,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.250,0.00
1786312363,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.250,0.00
1786312368,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.248,0.00
1786312373,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.248,0.00
1786312378,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.243,0.00
1786312383,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.249,0.00
1786312388,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.249,0.00
1786312393,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.246,0.00
1786312398,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.246,0.00
1786312403,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.242,0.00
1786312408,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.243,0.00
1786312413,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.243,0.00
1786312418,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.863,27.243,0.00
1786312423,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.887,27.219,0.00
1786312428,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.959,27.146,0.00
1786312434,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.156,27.055,0.00
1786312439,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.197,27.054,0.00
1786312444,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.202,27.054,0.00
1786312449,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.204,27.053,0.00
1786312454,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.208,27.054,0.00
1786312459,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.211,27.054,0.00
1786312464,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.213,27.034,0.05
1786312469,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.213,27.031,0.01
1786312474,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.214,27.036,0.00
1786312479,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.215,27.036,0.00
1786312484,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.216,27.039,0.00
1786312489,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.216,27.040,0.00
1786312494,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.216,27.041,0.00
1786312499,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.217,27.040,0.00
1786312504,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.217,27.037,0.00
1786312509,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.217,27.037,0.00
1786312514,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.218,27.037,0.00
1786312519,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.219,27.037,0.00
1786312525,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.219,27.037,0.00
1786312530,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.219,27.038,0.00
1786312535,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.219,27.035,0.00
1786312540,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.219,27.035,0.00
1786312545,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.220,27.035,0.00
1786312550,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.220,27.035,0.00
1786312555,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.220,27.035,0.00
1786312560,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.220,27.035,0.00
1786312565,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.220,27.034,0.00
1786312570,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.220,27.035,0.00
1786312575,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.034,0.00
1786312580,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.035,0.00
1786312585,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.037,0.00
1786312590,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.033,0.00
1786312595,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.034,0.00
1786312600,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.035,0.00
1786312605,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.034,0.00
1786312610,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.035,0.00
1786312616,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.034,0.00
1786312621,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.034,0.00
1786312626,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.038,0.00
1786312631,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.039,0.00
1786312636,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.037,0.00
1786312641,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.038,0.00
1786312646,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.037,0.00
1786312651,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.037,0.00
1786312656,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.036,0.00
1786312661,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.037,0.00
1786312666,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.038,0.00
1786312671,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.036,0.00
1786312676,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.040,0.00
1786312681,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.040,0.00
1786312686,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.042,0.00
1786312691,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.041,0.00
1786312696,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.041,0.00
1786312701,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.221,27.040,0.00
1786312706,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.233,27.026,0.00
1786312712,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.290,26.969,0.00
1786312717,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.551,26.761,0.00
1786312722,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.629,26.762,0.00
1786312727,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.644,26.760,0.00
1786312732,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.647,26.756,0.00
1786312737,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.655,26.755,0.00
1786312742,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.657,26.754,0.00
1786312747,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.658,26.746,0.00
1786312752,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.658,26.750,0.00
1786312757,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.659,26.750,0.00
1786312762,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.660,26.751,0.00
1786312767,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.660,26.736,0.05
1786312772,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.661,26.737,0.00
1786312777,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.661,26.737,0.00
1786312782,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.662,26.738,0.00
1786312787,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.662,26.738,0.00
1786312792,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.662,26.737,0.00
1786312797,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.663,26.737,0.00
1786312803,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.664,26.739,0.00
1786312808,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.664,26.739,0.00
1786312813,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.664,26.738,0.00
1786312818,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.664,26.739,0.00
1786312823,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.665,26.737,0.00
1786312828,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.665,26.738,0.00
1786312833,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.665,26.740,0.00
1786312838,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.665,26.740,0.00
1786312843,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.665,26.738,0.00
1786312848,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.738,0.00
1786312853,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.741,0.00
1786312858,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.741,0.00
1786312863,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.743,0.00
1786312868,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.743,0.00
1786312873,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.742,0.00
1786312878,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.742,0.00
1786312883,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.742,0.00
1786312888,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.743,0.00
1786312894,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.741,0.00
1786312899,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.741,0.00
