ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338513,ingest,0.00,0.00,0.0,0.000,0.002,2.601,42.188,0.00
1786338518,ingest,0.00,0.00,0.0,0.000,0.002,2.669,42.121,0.00
1786338523,ingest,0.00,0.00,0.0,0.000,0.002,2.731,42.058,0.00
1786338528,ingest,0.00,0.00,0.0,0.000,0.002,2.816,41.972,0.00
1786338533,ingest,0.00,0.00,0.0,0.000,0.002,2.919,41.869,0.00
1786338538,ingest,0.00,0.00,0.0,0.000,0.002,3.045,41.744,0.00
1786338543,ingest,0.00,0.00,0.0,0.000,0.002,3.108,41.680,0.00
1786338548,ingest,0.00,0.00,0.0,0.000,0.002,3.295,41.490,0.00
1786338553,ingest,0.00,0.00,0.0,0.000,0.002,3.358,41.428,0.00
1786338558,ingest,0.00,0.00,0.0,0.000,0.002,3.420,41.365,0.00
1786338564,ingest,0.00,0.00,0.0,0.000,0.002,3.483,41.302,0.00
1786338569,ingest,0.00,0.00,0.0,0.000,0.002,3.546,41.240,0.00
1786338574,ingest,0.00,0.00,0.0,0.000,0.002,3.671,41.113,0.00
1786338579,ingest,0.00,0.00,0.0,0.000,0.002,3.733,41.050,0.00
1786338584,ingest,0.00,0.00,0.0,0.000,0.002,3.796,40.989,0.00
1786338589,ingest,0.00,0.00,0.0,0.000,0.002,3.858,40.925,0.00
1786338594,ingest,0.00,0.00,0.0,0.000,0.002,3.986,40.799,0.00
1786338599,ingest,0.00,0.00,0.0,0.000,0.002,4.049,40.735,0.00
1786338604,ingest,0.00,0.00,0.0,0.000,0.002,4.174,40.609,0.00
1786338609,ingest,0.00,0.00,0.0,0.000,0.002,4.236,40.545,0.00
1786338614,ingest,0.00,0.00,0.0,0.000,0.002,4.299,40.485,0.00
1786338619,ingest,0.00,0.00,0.0,0.000,0.002,4.424,40.361,0.00
1786338624,ingest,0.00,0.00,0.0,0.000,0.002,4.549,40.233,0.00
1786338629,ingest,0.00,0.00,0.0,0.000,0.002,4.612,40.168,0.00
1786338634,ingest,0.00,0.00,0.0,0.000,0.002,4.737,40.042,0.00
1786338639,ingest,0.00,0.00,0.0,0.000,0.002,4.799,39.978,0.00
1786338644,ingest,0.00,0.00,0.0,0.000,0.002,4.924,39.850,0.00
1786338649,ingest,0.00,0.00,0.0,0.000,0.002,4.987,39.787,0.00
1786338654,ingest,0.00,0.00,0.0,0.000,0.002,5.112,39.662,0.00
1786338660,ingest,0.00,0.00,0.0,0.000,0.002,5.175,39.598,0.00
1786338665,ingest,0.00,0.00,0.0,0.000,0.002,5.237,39.526,0.04
1786338670,ingest,0.00,0.00,0.0,0.000,0.002,5.362,39.400,0.02
1786338675,ingest,0.00,0.00,0.0,0.000,0.002,5.488,39.273,0.00
1786338680,ingest,0.00,0.00,0.0,0.000,0.002,5.614,39.145,0.00
1786338685,ingest,0.00,0.00,0.0,0.000,0.002,5.739,39.018,0.00
1786338690,ingest,0.00,0.00,0.0,0.000,0.002,5.802,38.955,0.00
1786338695,ingest,0.00,0.00,0.0,0.000,0.002,5.864,38.891,0.00
1786338700,ingest,0.00,0.00,0.0,0.000,0.002,6.068,38.689,0.00
1786338705,ingest,0.00,0.00,0.0,0.000,0.002,6.193,38.561,0.00
1786338710,ingest,0.00,0.00,0.0,0.000,0.002,6.255,38.494,0.00
1786338715,ingest,0.00,0.00,0.0,0.000,0.002,6.383,38.369,0.00
1786338720,ingest,0.00,0.00,0.0,0.000,0.002,6.446,38.304,0.00
1786338725,ingest,0.00,0.00,0.0,0.000,0.002,6.509,38.238,0.00
1786338730,ingest,0.00,0.00,0.0,0.000,0.002,6.634,38.112,0.00
1786338735,ingest,0.00,0.00,0.0,0.000,0.002,6.759,37.985,0.00
1786338740,ingest,0.00,0.00,0.0,0.000,0.002,6.884,37.859,0.00
1786338745,ingest,0.00,0.00,0.0,0.000,0.002,7.025,37.718,0.00
1786338750,ingest,0.00,0.00,0.0,0.000,0.002,7.087,37.654,0.00
1786338756,ingest,0.00,0.00,0.0,0.000,0.002,7.213,37.529,0.00
1786338761,ingest,0.00,0.00,0.0,0.000,0.002,7.275,37.465,0.00
1786338766,ingest,0.00,0.00,0.0,0.000,0.002,7.338,37.402,0.00
1786338771,ingest,0.00,0.00,0.0,0.000,0.002,7.400,37.339,0.00
1786338776,ingest,0.00,0.00,0.0,0.000,0.002,7.525,37.208,0.00
1786338781,ingest,0.00,0.00,0.0,0.000,0.002,7.588,37.145,0.00
1786338786,ingest,0.00,0.00,0.0,0.000,0.002,7.650,37.081,0.00
1786338791,ingest,0.00,0.00,0.0,0.000,0.002,7.713,37.020,0.00
1786338796,ingest,0.00,0.00,0.0,0.000,0.002,7.856,36.877,0.00
1786338801,ingest,0.00,0.00,0.0,0.000,0.002,7.919,36.816,0.00
1786338806,ingest,0.00,0.00,0.0,0.000,0.002,7.982,36.754,0.00
1786338811,ingest,0.00,0.00,0.0,0.000,0.002,8.044,36.692,0.00
1786338816,ingest,0.00,0.00,0.0,0.000,0.002,8.107,36.627,0.00
1786338821,ingest,0.00,0.00,0.0,0.000,0.002,8.232,36.501,0.00
1786338826,ingest,0.00,0.00,0.0,0.000,0.002,8.357,36.373,0.00
1786338831,ingest,0.00,0.00,0.0,0.000,0.002,8.419,36.311,0.00
1786338836,ingest,0.00,0.00,0.0,0.000,0.002,8.545,36.183,0.00
1786338841,ingest,0.00,0.00,0.0,0.000,0.002,8.732,35.992,0.00
1786338846,ingest,0.00,0.00,0.0,0.000,0.002,8.857,35.865,0.00
1786338852,ingest,0.00,0.00,0.0,0.000,0.002,8.920,35.805,0.00
1786338857,ingest,0.00,0.00,0.0,0.000,0.002,8.983,35.741,0.00
1786338862,ingest,0.00,0.00,0.0,0.000,0.002,9.108,35.616,0.00
1786338867,ingest,0.00,0.00,0.0,0.000,0.002,9.233,35.491,0.00
1786338872,ingest,0.00,0.00,0.0,0.000,0.002,9.295,35.428,0.00
1786338877,ingest,0.00,0.00,0.0,0.000,0.002,9.420,35.303,0.00
1786338882,ingest,0.00,0.00,0.0,0.000,0.002,9.483,35.239,0.00
1786338887,ingest,0.00,0.00,0.0,0.000,0.002,9.608,35.112,0.00
1786338892,ingest,0.00,0.00,0.0,0.000,0.002,9.671,35.048,0.00
1786338897,ingest,0.00,0.00,0.0,0.000,0.002,9.797,34.922,0.00
1786338902,ingest,0.00,0.00,0.0,0.000,0.002,9.860,34.860,0.00
1786338907,ingest,0.00,0.00,0.0,0.000,0.002,9.923,34.796,0.00
1786338912,ingest,0.00,0.00,0.0,0.000,0.002,10.048,34.668,0.00
1786338917,ingest,0.00,0.00,0.0,0.000,0.002,10.173,34.542,0.00
1786338922,ingest,0.00,0.00,0.0,0.000,0.002,10.280,34.433,0.00
1786338927,ingest,0.00,0.00,0.0,0.000,0.002,10.366,34.346,0.00
1786338932,ingest,0.00,0.00,0.0,0.000,0.002,10.485,34.226,0.00
1786338937,ingest,0.00,0.00,0.0,0.000,0.002,10.553,34.156,0.00
1786338942,ingest,0.00,0.00,20.8,0.000,0.002,10.620,34.086,0.00
1786338947,ingest,0.00,0.00,44.7,0.000,0.002,10.748,33.960,0.00
1786338953,ingest,0.00,0.00,0.0,0.000,0.002,10.873,33.835,0.00
1786338958,ingest,0.00,0.00,0.0,0.000,0.002,10.998,33.710,0.00
1786338963,ingest,0.00,0.00,0.0,0.000,0.002,11.061,33.647,0.00
1786338968,ingest,0.00,0.00,0.0,0.000,0.002,11.186,33.512,0.06
1786338973,ingest,0.00,0.00,0.0,0.000,0.002,11.311,33.384,0.00
1786338978,ingest,0.00,0.00,0.0,0.000,0.002,11.374,33.319,0.00
1786338983,ingest,0.00,0.00,0.0,0.000,0.002,11.436,33.254,0.00
1786338988,ingest,0.00,0.00,0.0,0.000,0.002,11.561,33.128,0.00
1786338993,ingest,0.00,0.00,0.0,0.000,0.002,11.756,32.931,0.00
1786338998,ingest,0.00,0.00,0.0,0.000,0.002,11.882,32.804,0.00
1786339003,ingest,0.00,0.00,0.0,0.000,0.002,12.007,32.676,0.00
1786339008,ingest,0.00,0.00,0.0,0.000,0.002,12.132,32.550,0.00
1786339013,ingest,0.00,0.00,0.0,0.000,0.002,12.194,32.487,0.00
1786339018,ingest,0.00,0.00,0.0,0.000,0.002,12.319,32.357,0.00
1786339023,ingest,0.00,0.00,0.0,0.000,0.002,12.382,32.292,0.00
1786339028,ingest,0.00,0.00,0.0,0.000,0.002,12.507,32.165,0.00
1786339033,ingest,0.00,0.00,0.0,0.000,0.002,12.570,32.101,0.00
1786339038,ingest,0.00,0.00,0.0,0.000,0.002,12.695,31.974,0.00
1786339043,ingest,0.00,0.00,0.0,0.000,0.002,12.820,31.848,0.00
1786339049,ingest,0.00,0.00,0.0,0.000,0.002,12.882,31.785,0.00
1786339054,ingest,0.00,0.00,0.0,0.000,0.002,12.945,31.722,0.00
1786339059,ingest,0.00,0.00,0.0,0.000,0.002,13.007,31.660,0.00
1786339064,ingest,0.00,0.00,0.0,0.000,0.002,13.008,31.658,0.00
1786339069,ingest,0.00,0.00,0.0,0.000,0.002,13.070,31.595,0.00
1786339074,ingest,0.00,0.00,0.0,0.000,0.002,13.195,31.466,0.00
1786339079,ingest,0.00,0.00,0.0,0.000,0.002,13.260,31.402,0.00
1786339084,ingest,0.00,0.00,0.0,0.000,0.002,13.385,31.277,0.00
1786339089,ingest,0.00,0.00,0.0,0.000,0.002,13.510,31.150,0.00
1786339094,ingest,0.00,0.00,0.0,0.000,0.002,13.572,31.088,0.00
1786339099,ingest,0.00,0.00,0.0,0.000,0.002,13.635,31.023,0.00
1786339104,ingest,0.00,0.00,0.0,0.000,0.002,13.760,30.894,0.00
1786339109,ingest,0.00,0.00,0.0,0.000,0.002,13.948,30.703,0.00
1786339114,ingest,0.00,0.00,0.0,0.000,0.002,14.010,30.641,0.00
1786339119,ingest,0.00,0.00,0.0,0.000,0.002,14.135,30.515,0.00
1786339124,ingest,0.00,0.00,0.0,0.000,0.002,14.260,30.387,0.00
1786339129,ingest,0.00,0.00,0.0,0.000,0.002,14.323,30.325,0.00
1786339134,ingest,0.00,0.00,0.0,0.000,0.002,14.386,30.261,0.00
1786339139,ingest,0.00,0.00,0.0,0.000,0.002,14.448,30.200,0.00
1786339145,ingest,0.00,0.00,0.0,0.000,0.002,14.644,30.000,0.00
1786339150,ingest,0.00,0.00,0.0,0.000,0.002,14.709,29.937,0.00
1786339155,ingest,0.00,0.00,0.0,0.000,0.002,14.772,29.872,0.00
1786339160,ingest,0.00,0.00,0.0,0.000,0.002,14.897,29.747,0.00
1786339165,ingest,0.00,0.00,0.0,0.000,0.002,15.022,29.620,0.00
1786339170,ingest,0.00,0.00,0.0,0.000,0.002,15.084,29.557,0.00
1786339175,ingest,0.00,0.00,0.0,0.000,0.002,15.147,29.494,0.00
1786339180,ingest,0.00,0.00,0.0,0.000,0.002,15.210,29.432,0.00
1786339185,ingest,0.00,0.00,0.0,0.000,0.002,15.272,29.367,0.00
1786339190,ingest,0.00,0.00,0.0,0.000,0.002,15.335,29.305,0.00
1786339195,ingest,0.00,0.00,0.0,0.000,0.002,15.460,29.177,0.00
1786339200,ingest,0.00,0.00,0.0,0.000,0.002,15.522,29.114,0.00
1786339205,ingest,0.00,0.00,0.0,0.000,0.002,15.585,29.051,0.00
1786339210,ingest,0.00,0.00,0.0,0.000,0.002,15.714,28.919,0.00
1786339215,ingest,0.00,0.00,0.0,0.000,0.002,15.777,28.857,0.00
1786339220,ingest,0.00,0.00,0.0,0.000,0.002,15.902,28.732,0.00
1786339225,ingest,0.00,0.00,0.0,0.000,0.002,15.965,28.669,0.00
1786339230,ingest,0.00,0.00,0.0,0.000,0.002,16.027,28.607,0.00
1786339235,ingest,0.00,0.00,0.0,0.000,0.002,16.153,28.480,0.00
1786339240,ingest,0.00,0.00,0.0,0.000,0.002,16.215,28.416,0.00
1786339246,ingest,0.00,0.00,0.0,0.000,0.002,16.403,28.227,0.00
1786339251,ingest,0.00,0.00,0.0,0.000,0.002,16.528,28.098,0.00
1786339256,ingest,0.00,0.00,0.0,0.000,0.002,16.590,28.036,0.00
1786339261,ingest,0.00,0.00,0.0,0.000,0.002,16.653,27.972,0.00
1786339266,ingest,0.00,0.00,0.0,0.000,0.002,16.715,27.894,0.05
1786339271,ingest,0.00,0.00,0.0,0.000,0.002,16.840,27.769,0.01
1786339276,ingest,0.00,0.00,0.0,0.000,0.002,16.903,27.707,0.00
1786339281,ingest,0.00,0.00,0.0,0.000,0.002,16.966,27.644,0.00
1786339286,ingest,0.00,0.00,0.0,0.000,0.002,17.091,27.519,0.00
1786339291,ingest,0.00,0.00,0.0,0.000,0.002,17.216,27.393,0.00
1786339296,ingest,0.00,0.00,0.0,0.000,0.002,17.279,27.332,0.00
1786339301,ingest,0.00,0.00,0.0,0.000,0.002,17.341,27.270,0.00
1786339306,ingest,0.00,0.00,0.0,0.000,0.002,17.466,27.143,0.00
1786339311,ingest,0.00,0.00,0.0,0.000,0.002,17.529,27.081,0.00
1786339316,ingest,0.00,0.00,0.0,0.000,0.002,17.654,26.955,0.00
1786339321,ingest,0.00,0.00,0.0,0.000,0.002,17.716,26.893,0.00
1786339326,ingest,0.00,0.00,0.0,0.000,0.002,17.841,26.768,0.00
1786339331,ingest,0.00,0.00,0.0,0.000,0.002,18.029,26.579,0.00
1786339336,ingest,0.00,0.00,0.0,0.000,0.002,18.092,26.517,0.00
1786339342,ingest,0.00,0.00,0.0,0.000,0.002,18.154,26.453,0.00
1786339347,ingest,0.00,0.00,0.0,0.000,0.002,18.217,26.392,0.00
1786339352,ingest,0.00,0.00,0.0,0.000,0.002,18.279,26.329,0.00
1786339357,ingest,0.00,0.00,0.0,0.000,0.002,18.342,26.266,0.00
1786339362,ingest,0.00,0.00,0.0,0.000,0.002,18.467,26.138,0.00
1786339367,ingest,0.00,0.00,0.0,0.000,0.002,18.592,26.012,0.00
1786339372,ingest,0.00,0.00,0.0,0.000,0.002,18.655,25.950,0.00
1786339377,ingest,0.00,0.00,0.0,0.000,0.002,18.780,25.823,0.00
1786339382,ingest,0.00,0.00,0.0,0.000,0.002,18.842,25.759,0.00
1786339387,ingest,0.00,0.00,0.0,0.000,0.002,18.927,25.673,0.00
1786339392,ingest,0.00,0.00,0.0,0.000,0.002,18.968,25.633,0.00
1786339397,ingest,0.00,0.00,0.0,0.000,0.002,19.155,25.444,0.00
1786339402,ingest,0.00,0.00,0.0,0.000,0.002,19.218,25.380,0.00
1786339407,ingest,0.00,0.00,0.0,0.000,0.002,19.343,25.254,0.00
1786339412,ingest,0.00,0.00,0.0,0.000,0.002,19.468,25.127,0.00
1786339417,ingest,0.00,0.00,0.0,0.000,0.002,19.602,24.993,0.00
1786339422,ingest,0.00,0.00,0.0,0.000,0.002,19.602,24.993,0.00
1786339427,ingest,0.00,0.00,0.0,0.000,0.002,19.664,24.931,0.00
1786339432,ingest,0.00,0.00,0.0,0.000,0.002,19.790,24.808,0.00
1786339438,ingest,0.00,0.00,0.0,0.000,0.002,19.852,24.744,0.00
1786339443,ingest,0.00,0.00,0.0,0.000,0.002,19.977,24.616,0.00
1786339448,ingest,0.00,0.00,0.0,0.000,0.002,20.102,24.488,0.00
1786339453,ingest,0.00,0.00,0.0,0.000,0.002,20.228,24.362,0.00
1786339458,ingest,0.00,0.00,0.0,0.000,0.002,20.290,24.303,0.00
1786339463,ingest,0.00,0.00,0.0,0.000,0.002,20.353,24.247,0.00
1786339468,ingest,0.00,0.00,0.0,0.000,0.002,20.478,24.123,0.00
1786339473,ingest,0.00,0.00,0.0,0.000,0.002,20.540,24.059,0.00
1786339478,ingest,0.00,0.00,0.0,0.000,0.002,20.665,23.936,0.00
1786339483,ingest,0.00,0.00,0.0,0.000,0.002,20.790,23.812,0.00
1786339488,ingest,0.00,0.00,0.0,0.000,0.002,20.916,23.687,0.00
1786339493,ingest,0.00,0.00,0.0,0.000,0.002,21.051,23.550,0.00
1786339498,ingest,0.00,0.00,0.0,0.000,0.002,21.051,23.549,0.00
1786339503,ingest,0.00,0.00,0.0,0.000,0.002,21.114,23.484,0.00
1786339508,ingest,0.00,0.00,0.0,0.000,0.002,21.176,23.420,0.00
1786339513,ingest,0.00,0.00,0.0,0.000,0.002,21.305,23.290,0.00
1786339518,ingest,0.00,0.00,0.0,0.000,0.002,21.368,23.226,0.00
1786339523,ingest,0.00,0.00,0.0,0.000,0.002,21.493,23.102,0.00
1786339529,ingest,0.00,0.00,0.0,0.000,0.002,21.618,22.976,0.00
1786339534,ingest,0.00,0.00,0.0,0.000,0.002,21.744,22.850,0.00
1786339539,ingest,0.00,0.00,0.0,0.000,0.002,21.806,22.785,0.00
1786339544,ingest,0.00,0.00,0.0,0.000,0.002,21.869,22.723,0.00
1786339549,ingest,0.00,0.00,0.0,0.000,0.002,21.931,22.658,0.00
1786339554,ingest,0.00,0.00,0.0,0.000,0.002,22.056,22.535,0.00
1786339559,ingest,0.00,0.00,0.0,0.000,0.002,22.181,22.408,0.00
1786339564,ingest,0.00,0.00,0.0,0.000,0.002,22.314,22.275,0.00
1786339569,ingest,0.00,0.00,0.0,0.000,0.002,22.505,22.072,0.05
1786339574,ingest,0.00,0.00,0.0,0.000,0.002,22.567,22.009,0.00
1786339579,ingest,0.00,0.00,0.0,0.000,0.002,22.692,21.881,0.00
1786339584,ingest,0.00,0.00,0.0,0.000,0.002,22.755,21.817,0.00
1786339589,ingest,0.00,0.00,0.0,0.000,0.002,22.817,21.755,0.00
1786339594,ingest,0.00,0.00,0.0,0.000,0.002,22.942,21.630,0.00
1786339599,ingest,0.00,0.00,0.0,0.000,0.002,23.005,21.573,0.00
1786339604,ingest,0.00,0.00,0.0,0.000,0.002,23.068,21.508,0.00
1786339609,ingest,0.00,0.00,0.0,0.000,0.002,23.255,21.320,0.00
1786339614,ingest,0.00,0.00,0.0,0.000,0.002,23.443,21.131,0.00
1786339619,ingest,0.00,0.00,0.0,0.000,0.002,23.505,21.065,0.00
1786339625,ingest,0.00,0.00,0.0,0.000,0.002,23.506,21.064,0.00
1786339630,ingest,0.00,0.00,0.0,0.000,0.002,23.631,20.941,0.00
1786339635,ingest,0.00,0.00,0.0,0.000,0.002,23.756,20.812,0.00
1786339640,ingest,0.00,0.00,0.0,0.000,0.002,23.818,20.749,0.00
1786339645,ingest,0.00,0.00,0.0,0.000,0.002,23.881,20.685,0.00
1786339650,ingest,0.00,0.00,0.0,0.000,0.002,24.006,20.558,0.00
1786339655,ingest,0.00,0.00,0.0,0.000,0.002,24.131,20.433,0.00
1786339660,ingest,0.00,0.00,0.0,0.000,0.002,24.193,20.368,0.00
1786339665,ingest,0.00,0.00,0.0,0.000,0.002,24.256,20.305,0.00
1786339670,ingest,0.00,0.00,0.0,0.000,0.002,24.381,20.179,0.00
1786339675,ingest,0.00,0.00,0.0,0.000,0.002,24.444,20.112,0.00
1786339680,ingest,0.00,0.00,0.0,0.000,0.002,24.506,20.048,0.00
1786339685,ingest,0.00,0.00,0.0,0.000,0.002,24.631,19.923,0.00
1786339690,ingest,0.00,0.00,0.0,0.000,0.002,24.766,19.790,0.00
1786339695,ingest,0.00,0.00,0.0,0.000,0.002,24.882,19.676,0.00
1786339700,ingest,0.00,0.00,0.0,0.000,0.002,25.007,19.593,0.00
1786339705,ingest,0.00,0.00,0.0,0.000,0.002,25.070,19.530,0.00
1786339710,ingest,0.00,0.00,0.0,0.000,0.002,25.133,19.466,0.00
1786339716,ingest,0.00,0.00,0.0,0.000,0.002,25.258,19.340,0.00
1786339721,ingest,0.00,0.00,0.0,0.000,0.002,25.320,19.282,0.00
1786339726,ingest,0.00,0.00,0.0,0.000,0.002,25.383,19.218,0.00
1786339731,ingest,0.00,0.00,0.0,0.000,0.002,25.508,19.089,0.00
1786339736,ingest,0.00,0.00,0.0,0.000,0.002,25.633,18.963,0.00
1786339741,ingest,0.00,0.00,0.0,0.000,0.002,25.758,18.840,0.00
1786339746,ingest,0.00,0.00,0.0,0.000,0.002,25.821,18.776,0.00
1786339751,ingest,0.00,0.00,0.0,0.000,0.002,25.883,18.715,0.00
1786339756,ingest,0.00,0.00,0.0,0.000,0.002,26.008,18.587,0.00
1786339761,ingest,0.00,0.00,0.0,0.000,0.002,26.008,18.587,0.00
1786339766,ingest,0.00,0.00,0.0,0.000,0.002,26.133,18.462,0.00
1786339771,ingest,0.00,0.00,0.0,0.000,0.002,26.258,18.332,0.00
1786339776,ingest,0.00,0.00,0.0,0.000,0.002,26.384,18.206,0.00
1786339781,ingest,0.00,0.00,0.0,0.000,0.002,26.509,18.079,0.00
1786339786,ingest,0.00,0.00,0.0,0.000,0.002,26.634,17.951,0.00
1786339791,ingest,0.00,0.00,0.0,0.000,0.002,26.696,17.888,0.00
1786339796,ingest,0.00,0.00,0.0,0.000,0.002,26.821,17.763,0.00
1786339801,ingest,0.00,0.00,0.0,0.000,0.002,26.884,17.698,0.00
1786339806,ingest,0.00,0.00,0.0,0.000,0.002,26.947,17.639,0.00
1786339812,ingest,0.00,0.00,0.0,0.000,0.002,27.071,17.513,0.00
1786339817,ingest,0.00,0.00,0.0,0.000,0.002,27.134,17.448,0.00
1786339822,ingest,0.00,0.00,0.0,0.000,0.002,27.197,17.381,0.00
1786339827,ingest,0.00,0.00,0.0,0.000,0.002,27.320,17.254,0.00
1786339832,ingest,0.00,0.00,0.0,0.000,0.002,27.383,17.188,0.00
1786339837,ingest,0.00,0.00,0.0,0.000,0.002,27.511,17.061,0.00
1786339842,ingest,0.00,0.00,0.0,0.000,0.002,27.573,16.997,0.00
1786339847,ingest,0.00,0.00,0.0,0.000,0.002,27.698,16.872,0.00
1786339852,ingest,0.00,0.00,0.0,0.000,0.002,27.761,16.809,0.00
1786339857,ingest,0.00,0.00,0.0,0.000,0.002,27.886,16.685,0.00
1786339862,ingest,0.00,0.00,0.0,0.000,0.002,27.949,16.621,0.00
1786339867,ingest,0.00,0.00,0.0,0.000,0.002,28.011,16.553,0.06
1786339872,ingest,0.00,0.00,0.0,0.000,0.002,28.136,16.429,0.00
1786339877,ingest,0.00,0.00,0.0,0.000,0.002,28.261,16.302,0.00
1786339882,ingest,0.00,0.00,0.0,0.000,0.002,28.386,16.178,0.00
1786339887,ingest,0.00,0.00,0.0,0.000,0.002,28.512,16.053,0.00
1786339892,ingest,0.00,0.00,0.0,0.000,0.002,28.637,15.928,0.00
1786339897,ingest,0.00,0.00,0.0,0.000,0.002,28.699,15.865,0.00
1786339902,ingest,0.00,0.00,0.0,0.000,0.002,28.793,15.769,0.00
1786339908,ingest,0.00,0.00,0.0,0.000,0.002,28.824,15.737,0.00
1786339913,ingest,0.00,0.00,0.0,0.000,0.002,28.949,15.611,0.00
1786339918,ingest,0.00,0.00,0.0,0.000,0.002,29.075,15.484,0.00
1786339923,ingest,0.00,0.00,0.0,0.000,0.002,29.137,15.418,0.00
1786339928,ingest,0.00,0.00,0.0,0.000,0.002,29.262,15.293,0.00
1786339933,ingest,0.00,0.00,0.0,0.000,0.002,29.388,15.166,0.00
1786339938,ingest,0.00,0.00,0.0,0.000,0.002,29.450,15.102,0.00
1786339943,ingest,0.00,0.00,0.0,0.000,0.002,29.513,15.040,0.00
1786339948,ingest,0.00,0.00,0.0,0.000,0.002,29.575,14.976,0.00
1786339953,ingest,0.00,0.00,0.0,0.000,0.002,29.647,14.903,0.00
1786339958,ingest,0.00,0.00,0.0,0.000,0.002,29.825,14.725,0.00
1786339963,ingest,0.00,0.00,0.0,0.000,0.002,29.826,14.724,0.00
1786339968,ingest,0.00,0.00,0.0,0.000,0.002,29.951,14.598,0.00
1786339973,ingest,0.00,0.00,0.0,0.000,0.002,30.076,14.473,0.00
1786339978,ingest,0.00,0.00,0.0,0.000,0.002,30.201,14.347,0.00
1786339983,ingest,0.00,0.00,0.0,0.000,0.002,30.263,14.283,0.00
1786339988,ingest,0.00,0.00,0.0,0.000,0.002,30.388,14.158,0.00
1786339993,ingest,0.00,0.00,0.0,0.000,0.002,30.451,14.093,0.00
1786339999,ingest,0.00,0.00,0.0,0.000,0.002,30.514,14.030,0.00
1786340004,ingest,0.00,0.00,0.0,0.000,0.002,30.639,13.905,0.00
1786340009,ingest,0.00,0.00,0.0,0.081,0.002,30.639,13.906,0.00
1786340014,ingest,0.00,33.64,4.7,0.196,0.002,30.639,13.908,0.00
1786340019,ingest,0.00,0.00,0.0,0.196,0.002,30.639,13.908,0.00
1786340024,ingest,0.00,0.00,0.0,0.196,0.002,30.639,14.196,0.00
1786340029,idle,0.00,0.00,0.1,0.196,0.002,30.639,14.196,0.00
1786340034,bench_chimod,0.00,0.00,0.0,0.196,0.002,36.576,13.293,6.34
1786340039,bench_chimod,0.00,0.00,0.0,0.196,0.002,50.261,12.880,0.00
1786340044,bench_chimod,0.00,6.12,1.2,0.196,0.002,62.141,12.539,0.00
1786340049,bench_chimod,0.00,0.00,0.0,0.196,0.002,62.251,12.447,0.00
1786340054,bench_chimod,0.00,0.00,0.0,0.196,0.002,62.408,12.289,0.00
