ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303461,ingest,0.00,0.00,0.0,0.000,0.000,4.310,32.871,0.00
1786303466,ingest,0.00,0.00,0.0,0.000,0.000,4.310,32.871,0.00
1786303471,ingest,0.00,0.00,0.1,0.000,0.000,4.310,32.864,0.00
1786303476,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.657,32.348,1.58
1786303481,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.832,32.180,0.00
1786303486,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.907,32.108,0.00
1786303491,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.938,32.075,0.00
1786303496,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.964,32.050,0.00
1786303501,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.969,32.043,0.00
1786303506,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.989,32.022,0.00
1786303511,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.997,32.016,0.00
1786303516,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.002,32.011,0.00
1786303521,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.003,32.009,0.00
1786303526,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.011,31.999,0.00
1786303531,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.011,31.995,0.00
1786303536,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.019,31.992,0.00
1786303541,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.019,31.992,0.00
1786303547,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.022,31.991,0.00
1786303552,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.022,31.990,0.00
1786303557,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.987,0.00
1786303562,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.987,0.00
1786303567,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.989,0.00
1786303572,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.989,0.00
1786303577,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.986,0.00
1786303582,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.986,0.00
1786303587,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.985,0.00
1786303592,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.983,0.00
1786303597,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.983,0.00
1786303602,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.982,0.00
1786303607,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.982,0.00
1786303612,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.981,0.00
1786303617,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.984,0.00
1786303622,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.984,0.00
1786303627,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.026,31.983,0.00
1786303633,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.072,31.942,0.00
1786303638,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.354,31.705,0.00
1786303643,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.441,31.704,0.00
1786303648,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.450,31.699,0.00
1786303653,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.452,31.699,0.00
1786303658,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.460,31.701,0.00
1786303663,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.460,31.687,0.06
1786303668,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.466,31.687,0.00
1786303673,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.466,31.688,0.00
1786303678,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.467,31.688,0.00
1786303683,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.469,31.689,0.00
1786303688,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.470,31.691,0.00
1786303693,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.470,31.691,0.00
1786303698,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.472,31.689,0.00
1786303703,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.472,31.689,0.00
1786303708,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.472,31.690,0.00
1786303713,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.472,31.686,0.00
1786303718,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.472,31.689,0.00
1786303724,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.473,31.689,0.00
1786303729,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.473,31.688,0.00
1786303734,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.473,31.689,0.00
1786303739,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.473,31.688,0.00
1786303744,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.473,31.689,0.00
1786303749,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.473,31.688,0.00
1786303754,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.473,31.688,0.00
1786303759,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.473,31.688,0.00
1786303764,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.473,31.688,0.00
1786303769,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.473,31.688,0.00
1786303774,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.551,31.611,0.00
1786303779,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.826,31.346,0.00
1786303784,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.948,31.350,0.00
1786303789,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.963,31.344,0.00
1786303794,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.967,31.343,0.00
1786303799,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.971,31.343,0.00
1786303804,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.971,31.344,0.00
1786303809,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.975,31.341,0.00
1786303815,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.975,31.339,0.00
1786303820,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.976,31.338,0.00
1786303825,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.977,31.338,0.00
1786303830,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.978,31.339,0.00
1786303835,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.978,31.339,0.00
1786303840,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.980,31.337,0.00
1786303845,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.980,31.337,0.00
1786303850,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.980,31.336,0.00
1786303855,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.980,31.337,0.00
1786303860,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.980,31.335,0.00
1786303865,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.981,31.334,0.00
1786303870,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.981,31.333,0.00
1786303875,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.981,31.332,0.00
1786303880,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.981,31.332,0.00
1786303885,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.981,31.333,0.00
1786303890,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.981,31.332,0.00
1786303895,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.981,31.330,0.00
1786303900,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.981,31.325,0.00
1786303906,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.981,31.333,0.00
1786303911,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.981,31.334,0.00
1786303916,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.992,31.325,0.00
1786303921,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.062,31.256,0.00
1786303926,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.205,31.211,0.00
1786303931,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.245,31.209,0.00
1786303936,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.260,31.209,0.00
1786303941,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.262,31.207,0.00
1786303946,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.266,31.205,0.00
1786303951,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.269,31.202,0.00
1786303956,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.271,31.198,0.00
1786303961,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.271,31.186,0.06
1786303966,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.272,31.184,0.00
1786303971,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.273,31.184,0.00
1786303976,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.273,31.183,0.00
1786303981,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.274,31.183,0.00
1786303986,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.274,31.186,0.00
1786303991,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.275,31.185,0.00
1786303997,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.275,31.182,0.00
1786304002,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.182,0.00
1786304007,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.184,0.00
1786304012,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.180,0.00
1786304017,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.183,0.00
1786304022,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.183,0.00
1786304027,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.182,0.00
1786304032,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.182,0.00
1786304037,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.184,0.00
1786304042,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.184,0.00
1786304047,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.183,0.00
1786304052,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.183,0.00
1786304057,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.184,0.00
1786304062,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.183,0.00
1786304067,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.331,31.132,0.00
1786304072,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.467,30.997,0.00
1786304077,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.607,30.991,0.00
1786304082,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.609,30.991,0.00
1786304088,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.618,30.994,0.00
1786304093,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.623,30.991,0.00
1786304098,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.624,30.991,0.00
1786304103,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.626,30.987,0.00
1786304108,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.626,30.988,0.00
1786304113,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.627,30.988,0.00
1786304118,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.627,30.985,0.00
1786304123,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.628,30.983,0.00
1786304128,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.628,30.982,0.00
1786304133,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.629,30.977,0.00
1786304138,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.629,30.979,0.00
1786304143,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.630,30.978,0.00
1786304148,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.630,30.978,0.00
1786304153,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.630,30.979,0.00
1786304158,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.630,30.977,0.00
1786304163,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.630,30.977,0.00
1786304168,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.630,30.976,0.00
1786304173,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.630,30.976,0.00
1786304179,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.631,30.977,0.00
1786304184,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.631,30.976,0.00
1786304189,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.631,30.976,0.00
1786304194,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.631,30.976,0.00
1786304199,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.631,30.971,0.00
1786304204,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.631,30.973,0.00
1786304209,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.648,30.957,0.00
1786304214,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.700,30.905,0.00
1786304219,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.972,30.702,0.00
1786304224,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.044,30.700,0.00
1786304229,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.055,30.697,0.00
1786304234,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.064,30.692,0.00
1786304239,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.065,30.690,0.00
1786304244,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.068,30.689,0.00
1786304249,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.069,30.686,0.00
1786304254,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.070,30.686,0.00
1786304259,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.071,30.676,0.04
1786304264,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.071,30.672,0.02
1786304270,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.072,30.672,0.00
1786304275,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.073,30.675,0.00
1786304280,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.074,30.675,0.00
1786304285,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.074,30.677,0.00
1786304290,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.074,30.677,0.00
1786304295,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.075,30.678,0.00
1786304300,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.075,30.677,0.00
1786304305,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.075,30.680,0.00
1786304310,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.076,30.680,0.00
1786304315,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.076,30.682,0.00
1786304320,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.076,30.682,0.00
1786304325,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.076,30.680,0.00
1786304330,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.076,30.683,0.00
1786304335,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.076,30.681,0.00
1786304340,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.076,30.682,0.00
1786304345,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.076,30.682,0.00
1786304350,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.076,30.682,0.00
1786304355,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.184,30.578,0.00
1786304361,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.201,30.558,0.00
1786304366,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.339,30.557,0.00
1786304371,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.353,30.552,0.00
1786304376,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.360,30.548,0.00
1786304381,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.361,30.547,0.00
1786304386,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.365,30.544,0.00
1786304391,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.365,30.542,0.00
1786304396,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.367,30.540,0.00
1786304401,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.368,30.539,0.00
1786304406,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.368,30.538,0.00
1786304411,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.369,30.536,0.00
1786304416,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.369,30.535,0.00
1786304421,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.370,30.535,0.00
1786304426,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.371,30.534,0.00
1786304431,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.371,30.534,0.00
1786304436,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.372,30.532,0.00
1786304441,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.372,30.531,0.00
1786304446,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.372,30.528,0.00
1786304452,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.372,30.528,0.00
1786304457,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.372,30.527,0.00
1786304462,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.373,30.526,0.00
1786304467,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.373,30.525,0.00
1786304472,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.373,30.526,0.00
1786304477,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.373,30.526,0.00
1786304482,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.373,30.526,0.00
1786304487,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.373,30.526,0.00
1786304492,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.373,30.526,0.00
1786304497,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.373,30.526,0.00
1786304502,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.492,30.407,0.00
1786304507,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.583,30.335,0.00
1786304512,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.695,30.334,0.00
1786304517,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.713,30.335,0.00
1786304522,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.714,30.334,0.00
1786304527,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.717,30.329,0.00
1786304532,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.718,30.328,0.00
1786304537,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.719,30.327,0.00
1786304542,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.722,30.326,0.00
1786304548,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.722,30.326,0.00
1786304553,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.724,30.325,0.00
1786304558,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.724,30.324,0.00
1786304563,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.724,30.311,0.06
1786304568,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.725,30.317,0.00
1786304573,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.725,30.319,0.00
1786304578,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.725,30.317,0.00
1786304583,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.726,30.319,0.00
1786304588,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.726,30.320,0.00
1786304593,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.727,30.321,0.00
1786304598,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.727,30.321,0.00
1786304603,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.727,30.321,0.00
1786304608,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.727,30.320,0.00
1786304613,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.727,30.321,0.00
1786304618,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.727,30.323,0.00
1786304623,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.727,30.323,0.00
1786304628,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.727,30.323,0.00
1786304633,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.727,30.323,0.00
1786304639,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.727,30.324,0.00
1786304644,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.738,30.314,0.00
1786304649,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.808,30.243,0.00
1786304654,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.078,30.046,0.00
1786304659,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.154,30.044,0.00
1786304664,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.156,30.044,0.00
1786304669,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.159,30.043,0.00
1786304674,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.163,30.040,0.00
1786304679,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.165,30.040,0.00
1786304684,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.168,30.035,0.00
1786304689,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.168,30.036,0.00
1786304694,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.171,30.032,0.00
1786304699,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.171,30.032,0.00
1786304704,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.171,30.031,0.00
1786304709,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.172,30.030,0.00
1786304714,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.172,30.029,0.00
1786304719,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.174,30.028,0.00
1786304724,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.174,30.028,0.00
1786304730,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.174,30.027,0.00
1786304735,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.026,0.00
1786304740,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.025,0.00
1786304745,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.026,0.00
1786304750,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.025,0.00
1786304755,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.023,0.00
1786304760,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.023,0.00
1786304765,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.025,0.00
1786304770,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.024,0.00
1786304775,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.024,0.00
1786304780,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.024,0.00
1786304785,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.175,30.023,0.00
1786304790,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.210,29.988,0.00
1786304795,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.363,29.835,0.00
1786304800,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.465,29.832,0.00
1786304805,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.504,29.831,0.00
1786304810,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.517,29.826,0.00
1786304815,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.518,29.828,0.00
1786304821,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.522,29.824,0.00
1786304826,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.525,29.825,0.00
