ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786260645,ingest,0.00,0.00,0.0,0.000,0.002,2.115,42.891,0.00
1786260650,ingest,0.00,0.00,0.0,0.000,0.002,2.381,42.622,0.00
1786260655,ingest,0.00,0.00,0.0,0.000,0.002,2.702,42.302,0.00
1786260661,ingest,0.00,0.00,0.0,0.000,0.002,2.935,42.066,0.00
1786260666,ingest,0.00,0.00,0.0,0.000,0.002,3.190,41.812,0.00
1786260671,ingest,0.00,0.01,0.1,0.000,0.002,3.394,41.610,0.00
1786260676,ingest,0.00,0.00,0.0,0.000,0.002,3.746,41.258,0.00
1786260681,ingest,0.00,0.00,0.0,0.000,0.002,4.022,40.983,0.00
1786260686,ingest,0.00,0.00,0.0,0.000,0.002,4.289,40.716,0.00
1786260691,ingest,0.00,0.00,0.0,0.000,0.002,4.539,40.465,0.00
1786260696,ingest,0.00,0.00,0.0,0.000,0.002,4.729,40.276,0.00
1786260701,ingest,0.00,0.00,0.1,0.000,0.002,4.913,40.091,0.00
1786260706,ingest,0.00,0.00,0.0,0.000,0.002,5.176,39.828,0.00
1786260711,ingest,0.00,0.00,0.0,0.000,0.002,5.353,39.652,0.00
1786260716,ingest,0.00,0.00,0.0,0.000,0.002,5.608,39.396,0.00
1786260721,ingest,0.00,0.00,0.0,0.000,0.002,5.876,39.128,0.00
1786260726,ingest,0.00,0.00,0.0,0.000,0.002,6.142,38.862,0.00
1786260731,ingest,0.00,0.00,0.1,0.000,0.002,6.416,38.588,0.00
1786260736,ingest,0.00,0.00,0.0,0.000,0.002,6.684,38.317,0.00
1786260741,ingest,0.00,0.00,0.0,0.000,0.002,6.873,38.129,0.00
1786260746,ingest,0.00,0.00,0.0,0.000,0.002,7.137,37.865,0.00
1786260752,ingest,0.00,0.00,0.0,0.000,0.002,7.386,37.615,0.00
1786260757,ingest,0.00,0.00,0.0,0.000,0.002,7.583,37.419,0.00
1786260762,ingest,0.00,0.00,0.0,0.000,0.002,7.836,37.164,0.00
1786260767,ingest,0.00,0.00,0.0,0.000,0.002,8.101,36.898,0.00
1786260772,ingest,0.00,0.00,0.0,0.000,0.002,8.280,36.718,0.00
1786260777,ingest,0.00,0.00,0.0,0.000,0.002,8.540,36.457,0.00
1786260782,ingest,0.00,0.00,0.0,0.000,0.002,8.743,36.253,0.00
1786260787,ingest,0.00,0.00,0.0,0.000,0.002,8.993,36.001,0.00
1786260792,ingest,0.00,0.00,0.0,0.000,0.002,9.282,35.712,0.00
1786260797,ingest,0.00,0.00,0.0,0.000,0.002,9.514,35.477,0.00
1786260802,ingest,0.00,0.00,0.0,0.000,0.002,9.788,35.203,0.00
1786260807,ingest,0.00,0.00,0.0,0.000,0.002,10.037,34.952,0.00
1786260812,ingest,0.00,0.00,0.0,0.000,0.002,10.236,34.752,0.00
1786260817,ingest,0.00,0.00,0.0,0.000,0.002,10.497,34.490,0.00
1786260822,ingest,0.00,0.00,0.0,0.000,0.002,10.760,34.226,0.00
1786260827,ingest,0.00,0.00,0.0,0.000,0.002,11.032,33.954,0.00
1786260832,ingest,0.00,0.00,0.0,0.000,0.002,11.285,33.701,0.00
1786260837,ingest,0.00,0.00,0.0,0.000,0.002,11.553,33.431,0.00
1786260842,ingest,0.00,0.00,0.0,0.000,0.002,11.735,33.249,0.00
1786260848,ingest,0.00,0.00,0.0,0.000,0.002,12.015,32.966,0.00
1786260853,ingest,0.00,0.00,0.0,0.000,0.002,12.278,32.704,0.00
1786260858,ingest,0.00,0.00,0.0,0.000,0.002,12.475,32.508,0.00
1786260863,ingest,0.00,0.00,0.0,0.000,0.002,12.728,32.254,0.00
1786260868,ingest,0.00,0.00,0.0,0.000,0.002,13.009,31.974,0.00
1786260873,ingest,0.00,0.00,0.0,0.000,0.002,13.212,31.771,0.00
1786260878,ingest,0.00,0.00,0.0,0.000,0.002,13.481,31.498,0.00
1786260883,ingest,0.00,0.00,0.0,0.000,0.002,13.752,31.226,0.00
1786260888,ingest,0.00,0.00,0.0,0.000,0.002,14.010,30.967,0.00
1786260893,ingest,0.00,0.00,0.0,0.000,0.002,14.182,30.796,0.00
1786260898,ingest,0.00,0.00,0.0,0.000,0.002,14.374,30.604,0.00
1786260903,ingest,0.00,0.00,0.0,0.000,0.002,14.639,30.339,0.00
1786260908,ingest,0.00,0.00,0.0,0.000,0.002,14.899,30.075,0.01
1786260913,ingest,0.00,0.00,0.0,0.000,0.002,15.070,29.900,0.02
1786260918,ingest,0.00,0.00,0.0,0.000,0.002,15.251,29.719,0.00
1786260923,ingest,0.00,0.00,0.0,0.000,0.002,15.499,29.470,0.00
1786260928,ingest,0.00,0.00,0.0,0.000,0.002,15.690,29.280,0.00
1786260933,ingest,0.00,0.00,0.0,0.000,0.002,15.927,29.041,0.00
1786260938,ingest,0.00,0.00,0.0,0.000,0.002,16.127,28.840,0.00
1786260944,ingest,0.00,0.00,0.0,0.000,0.002,16.411,28.556,0.00
1786260949,ingest,0.00,0.00,0.0,0.000,0.002,16.689,28.275,0.00
1786260954,ingest,0.00,0.00,0.0,0.000,0.002,16.894,28.071,0.00
1786260959,ingest,0.00,0.00,0.0,0.000,0.002,17.157,27.808,0.00
1786260964,ingest,0.00,0.00,0.0,0.000,0.002,17.431,27.534,0.00
1786260969,ingest,0.00,0.00,0.0,0.000,0.002,17.687,27.277,0.00
1786260974,ingest,0.00,0.00,0.0,0.000,0.002,17.962,27.003,0.00
1786260979,ingest,0.00,0.00,0.0,0.000,0.002,18.139,26.822,0.00
1786260984,ingest,0.00,0.00,0.0,0.000,0.002,18.465,26.497,0.00
1786260989,ingest,0.00,0.00,0.0,0.000,0.002,18.643,26.321,0.00
1786260994,ingest,0.00,0.00,0.0,0.000,0.002,18.914,26.051,0.00
1786260999,ingest,0.00,0.00,0.0,0.000,0.002,19.107,25.856,0.00
1786261004,ingest,0.00,0.00,0.0,0.000,0.002,19.354,25.608,0.00
1786261009,ingest,0.00,0.00,0.0,0.000,0.002,19.555,25.409,0.00
1786261014,ingest,0.00,0.00,0.0,0.000,0.002,19.812,25.152,0.00
1786261019,ingest,0.00,0.00,0.0,0.000,0.002,20.069,24.892,0.00
1786261024,ingest,0.00,0.00,0.0,0.000,0.002,20.277,24.684,0.00
1786261029,ingest,0.00,0.00,0.0,0.000,0.002,20.545,24.413,0.00
1786261034,ingest,0.00,0.00,0.0,0.000,0.002,20.730,24.229,0.00
1786261040,ingest,0.00,0.00,0.0,0.000,0.002,21.062,23.894,0.00
1786261045,ingest,0.00,0.00,0.0,0.000,0.002,21.257,23.698,0.00
1786261050,ingest,0.00,0.00,0.0,0.000,0.002,21.521,23.435,0.00
1786261055,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.185,0.00
1786261060,ingest,0.00,0.00,0.0,0.000,0.002,22.047,22.905,0.00
1786261065,ingest,0.00,0.00,0.0,0.000,0.002,22.318,22.638,0.00
1786261070,ingest,0.00,0.00,0.0,0.000,0.002,22.494,22.461,0.00
1786261075,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.736,22.325,3.17
1786261080,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.713,21.701,0.00
1786261085,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.730,21.625,0.00
1786261090,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.796,21.560,0.00
1786261095,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.862,21.496,0.00
1786261100,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.929,21.427,0.00
1786261105,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.995,21.364,0.00
1786261110,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.002,21.356,0.00
1786261115,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.031,21.327,0.00
1786261120,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.036,21.322,0.00
1786261125,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.038,21.320,0.00
1786261131,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.057,21.301,0.00
1786261136,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.070,21.286,0.00
1786261141,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.096,21.261,0.00
1786261146,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.108,21.248,0.00
1786261151,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.112,21.244,0.00
1786261156,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.119,21.235,0.00
1786261161,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.121,21.234,0.00
1786261166,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.125,21.231,0.00
1786261171,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.133,21.222,0.00
1786261176,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.137,21.218,0.00
1786261181,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.145,21.209,0.00
1786261186,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.146,21.208,0.00
1786261191,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.151,21.203,0.00
1786261196,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.153,21.200,0.00
1786261201,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.155,21.199,0.00
1786261206,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.160,21.193,0.00
1786261211,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.160,21.183,0.03
1786261216,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.169,21.175,0.00
1786261221,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.173,21.172,0.00
1786261227,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.175,21.170,0.00
1786261232,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.183,21.163,0.00
1786261237,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.183,21.162,0.00
1786261242,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.185,21.160,0.00
1786261247,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.186,21.159,0.00
1786261252,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.194,21.150,0.00
1786261257,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.196,21.149,0.00
1786261262,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.196,21.150,0.00
1786261267,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.201,21.147,0.00
1786261272,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.201,21.147,0.00
1786261277,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.201,21.146,0.00
1786261282,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.204,21.144,0.00
1786261287,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.208,21.141,0.00
1786261292,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.214,21.135,0.00
1786261297,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.214,21.134,0.00
1786261302,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.219,21.131,0.00
1786261307,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.219,21.132,0.00
1786261312,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.219,21.131,0.00
1786261318,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.222,21.129,0.00
1786261323,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.222,21.129,0.00
1786261328,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.230,21.123,0.00
1786261333,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.232,21.121,0.00
1786261338,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.232,21.123,0.00
1786261343,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.237,21.119,0.00
1786261348,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.237,21.117,0.00
1786261353,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.237,21.117,0.00
1786261358,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.238,21.117,0.00
1786261363,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.245,21.110,0.00
1786261368,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.247,21.106,0.00
1786261373,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.248,21.106,0.00
1786261378,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.252,21.103,0.00
1786261383,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.252,21.103,0.00
1786261388,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.468,20.888,0.00
1786261393,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.816,20.538,0.00
1786261398,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.029,20.537,0.00
1786261403,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.086,20.537,0.00
1786261408,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.097,20.538,0.00
1786261414,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.121,20.529,0.00
1786261419,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.122,20.529,0.00
1786261424,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.124,20.528,0.00
1786261429,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.130,20.523,0.00
1786261434,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.130,20.522,0.00
1786261439,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.131,20.523,0.00
1786261444,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.131,20.524,0.00
1786261449,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.140,20.514,0.00
1786261454,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.142,20.509,0.00
1786261459,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.142,20.509,0.00
1786261464,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.147,20.507,0.00
1786261469,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.147,20.507,0.00
1786261474,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.148,20.506,0.00
1786261479,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.148,20.506,0.00
1786261484,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.148,20.505,0.00
1786261489,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.155,20.497,0.00
1786261494,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.157,20.495,0.00
1786261499,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.158,20.496,0.00
1786261505,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.163,20.490,0.00
1786261510,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.163,20.483,0.03
1786261515,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.163,20.486,0.00
1786261520,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.163,20.486,0.00
1786261525,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.167,20.482,0.00
1786261530,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.169,20.481,0.00
1786261535,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.169,20.483,0.00
1786261540,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.175,20.476,0.00
1786261545,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.175,20.476,0.00
1786261550,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.175,20.475,0.00
1786261555,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.175,20.474,0.00
1786261560,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.175,20.474,0.00
1786261565,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.179,20.469,0.00
1786261570,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.179,20.469,0.00
1786261575,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.180,20.467,0.00
1786261580,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.185,20.462,0.00
1786261585,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.185,20.462,0.00
1786261590,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.185,20.462,0.00
1786261596,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.185,20.461,0.00
1786261601,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.189,20.457,0.00
1786261606,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.189,20.460,0.00
1786261611,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.189,20.460,0.00
1786261616,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.194,20.456,0.00
1786261621,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.194,20.457,0.00
1786261626,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.194,20.454,0.00
1786261631,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.194,20.454,0.00
1786261636,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.194,20.457,0.00
1786261641,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.198,20.453,0.00
1786261646,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.198,20.451,0.00
1786261651,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.198,20.451,0.00
1786261656,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.202,20.446,0.00
1786261661,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.202,20.446,0.00
1786261666,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.202,20.448,0.00
1786261671,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.202,20.448,0.00
1786261676,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.439,20.214,0.00
1786261681,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.791,19.891,0.00
1786261686,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.996,19.887,0.00
1786261692,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.041,19.886,0.00
1786261697,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.050,19.884,0.00
1786261702,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.066,19.879,0.00
1786261707,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.067,19.880,0.00
1786261712,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.070,19.880,0.00
1786261717,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.070,19.878,0.00
1786261722,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.071,19.879,0.00
1786261727,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.076,19.870,0.00
1786261732,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.077,19.870,0.00
1786261737,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.077,19.869,0.00
1786261742,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.081,19.865,0.00
1786261747,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.081,19.865,0.00
