ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281760,ingest,0.00,0.00,0.0,0.000,0.002,13.162,31.703,0.00
1786281765,ingest,0.00,0.00,0.0,0.000,0.002,13.412,31.451,0.00
1786281770,ingest,0.00,0.00,0.0,0.000,0.002,13.725,31.137,0.00
1786281775,ingest,0.00,0.00,0.0,0.000,0.002,14.038,30.821,0.00
1786281780,ingest,0.00,0.00,0.0,0.000,0.002,14.288,30.570,0.00
1786281785,ingest,0.00,0.00,0.0,0.000,0.002,14.539,30.316,0.00
1786281790,ingest,0.00,0.00,0.0,0.000,0.002,14.793,30.060,0.00
1786281795,ingest,0.00,0.00,0.0,0.000,0.002,15.043,29.807,0.00
1786281800,ingest,0.00,0.00,0.0,0.000,0.002,15.356,29.491,0.00
1786281805,ingest,0.00,0.00,0.0,0.000,0.002,15.669,29.175,0.00
1786281810,ingest,0.00,0.00,0.0,0.000,0.002,15.922,28.923,0.00
1786281815,ingest,0.00,0.00,0.0,0.000,0.002,16.235,28.611,0.00
1786281820,ingest,0.00,0.00,0.0,0.000,0.002,16.523,28.315,0.01
1786281825,ingest,0.00,0.00,0.0,0.000,0.002,16.799,28.038,0.00
1786281830,ingest,0.00,0.00,0.0,0.000,0.002,17.049,27.786,0.00
1786281835,ingest,0.00,0.00,0.0,0.000,0.002,17.362,27.470,0.00
1786281840,ingest,0.00,0.00,0.0,0.000,0.002,17.738,27.094,0.00
1786281846,ingest,0.00,0.00,0.0,0.000,0.002,17.980,26.849,0.00
1786281851,ingest,0.00,0.00,0.0,0.000,0.002,18.238,26.589,0.00
1786281856,ingest,0.00,0.00,0.0,0.000,0.002,18.499,26.328,0.00
1786281861,ingest,0.00,0.00,0.0,0.000,0.002,18.802,26.022,0.00
1786281866,ingest,0.00,0.00,0.0,0.000,0.002,19.052,25.773,0.00
1786281871,ingest,0.00,0.00,0.0,0.000,0.002,19.365,25.457,0.00
1786281876,ingest,0.00,0.00,0.0,0.000,0.002,19.678,25.145,0.00
1786281881,ingest,0.00,0.00,0.0,0.000,0.002,19.972,24.849,0.00
1786281886,ingest,0.00,0.00,0.0,0.000,0.002,20.241,24.575,0.00
1786281891,ingest,0.00,0.00,0.0,0.000,0.002,20.491,24.322,0.00
1786281896,ingest,0.00,0.00,0.0,0.000,0.002,20.742,24.067,0.00
1786281901,ingest,0.00,0.00,0.0,0.000,0.002,21.055,23.741,0.00
1786281906,ingest,0.00,0.00,0.0,0.000,0.002,21.310,23.485,0.00
1786281911,ingest,0.00,0.00,0.0,0.000,0.002,21.994,22.800,0.00
1786281916,ingest,0.00,0.00,0.0,0.000,0.002,22.557,22.319,0.00
1786281921,ingest,0.00,0.00,0.0,0.000,0.002,23.181,21.679,0.00
1786281926,ingest,0.00,0.00,0.0,0.000,0.002,23.744,21.104,0.00
1786281931,ingest,0.00,0.00,0.0,0.000,0.002,24.370,20.468,0.00
1786281936,ingest,0.00,0.00,0.0,0.000,0.002,24.868,19.961,0.00
1786281942,ingest,0.00,0.00,0.0,0.000,0.002,25.307,19.520,0.00
1786281947,ingest,0.00,0.00,0.0,0.000,0.002,25.758,19.065,0.00
1786281952,ingest,0.00,0.00,0.0,0.000,0.002,26.121,18.699,0.00
1786281957,ingest,0.00,0.00,0.0,0.000,0.002,26.246,18.575,0.00
1786281962,ingest,0.00,0.00,0.0,0.000,0.002,26.371,18.448,0.00
1786281967,ingest,0.00,0.00,0.0,0.000,0.002,26.559,18.260,0.00
1786281972,ingest,0.00,0.00,0.0,0.000,0.002,26.809,18.006,0.00
1786281977,ingest,0.00,0.00,0.0,0.000,0.002,26.997,17.817,0.00
1786281982,ingest,0.00,0.00,0.0,0.000,0.002,27.248,17.563,0.00
1786281987,ingest,0.00,0.00,0.0,0.000,0.002,27.571,17.239,0.00
1786281992,ingest,0.00,0.00,0.0,0.000,0.002,27.759,17.050,0.00
1786281997,ingest,0.00,0.00,0.0,0.000,0.002,27.884,16.923,0.00
1786282002,ingest,0.00,0.00,0.0,0.000,0.002,28.072,16.734,0.00
1786282007,ingest,0.00,0.00,0.0,0.000,0.002,28.252,16.550,0.00
1786282012,ingest,0.00,0.00,0.0,0.000,0.002,28.447,16.353,0.00
1786282017,ingest,0.00,0.00,0.0,0.000,0.002,28.698,16.100,0.00
1786282022,ingest,0.00,0.00,0.0,0.000,0.002,28.888,15.907,0.00
1786282027,ingest,0.00,0.00,0.0,0.000,0.002,29.076,15.718,0.00
1786282033,ingest,0.00,0.00,0.0,0.000,0.002,29.201,15.591,0.00
1786282038,ingest,0.00,0.00,0.0,0.000,0.002,29.326,15.464,0.00
1786282043,ingest,0.00,0.00,0.0,0.000,0.002,29.514,15.276,0.00
1786282048,ingest,0.00,0.00,0.0,0.000,0.002,29.782,15.007,0.00
1786282053,ingest,0.00,0.00,0.0,0.000,0.002,29.970,14.815,0.00
1786282058,ingest,0.00,0.00,0.0,0.000,0.002,30.158,14.623,0.00
1786282063,ingest,0.00,0.00,0.0,0.000,0.002,30.409,14.371,0.00
1786282068,ingest,0.00,0.00,0.0,0.000,0.002,30.534,14.245,0.00
1786282073,ingest,0.00,0.00,0.0,0.126,0.002,30.534,14.245,0.00
1786282078,ingest,0.00,7.91,1.2,0.269,0.002,30.534,14.241,0.00
1786282083,ingest,0.00,49.36,6.3,0.477,0.002,30.534,14.239,0.00
1786282088,ingest,0.00,0.00,0.1,0.711,0.002,30.535,14.237,0.00
1786282093,ingest,0.00,0.00,0.0,0.898,0.002,30.535,14.238,0.00
1786282098,ingest,0.00,0.00,0.0,1.156,0.002,30.535,14.232,0.00
1786282103,ingest,0.00,0.00,0.0,1.296,0.002,30.535,14.228,0.00
1786282108,ingest,0.00,0.00,0.0,1.401,0.002,30.536,14.230,0.00
1786282113,ingest,0.00,235.35,21.8,1.477,0.002,30.536,14.230,0.00
1786282118,idle,0.00,0.00,0.1,1.477,0.002,30.536,14.335,0.00
1786282124,bench_mixed,0.00,0.00,0.0,1.477,0.002,34.531,13.807,3.18
1786282129,bench_mixed,0.00,0.00,0.0,1.477,0.002,48.016,13.524,0.00
1786282134,bench_mixed,0.00,0.00,0.0,1.477,0.002,61.313,13.392,0.00
1786282139,bench_mixed,0.00,0.00,0.0,1.477,0.002,61.385,13.327,0.00
1786282144,bench_mixed,0.00,6.99,0.8,1.477,0.002,61.444,13.269,0.00
1786282149,bench_mixed,0.00,0.00,0.1,1.477,0.002,61.489,13.224,0.00
1786282154,bench_mixed,0.00,0.00,0.0,1.477,0.002,61.490,13.223,0.00
1786282159,bench_mixed,0.00,0.00,0.0,1.477,0.002,62.106,12.606,0.00
1786282164,bench_mixed,0.00,0.00,0.0,1.477,0.002,63.241,11.468,0.00
1786282169,bench_mixed,0.00,0.00,0.0,1.477,0.002,63.706,11.002,0.00
1786282174,bench_mixed,0.00,0.00,0.0,1.477,0.002,63.904,10.802,0.00
1786282179,bench_mixed,0.00,0.00,0.1,1.477,0.002,64.072,10.634,0.00
1786282184,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.198,10.508,0.00
1786282189,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.254,10.454,0.00
1786282194,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.295,10.412,0.00
1786282199,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.403,10.305,0.00
1786282204,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.440,10.268,0.00
1786282209,bench_mixed,0.00,0.00,0.1,1.477,0.002,64.462,10.246,0.00
1786282215,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.540,10.167,0.00
1786282220,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.590,10.118,0.00
1786282225,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.656,10.051,0.00
1786282230,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.764,9.943,0.00
1786282235,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.799,9.911,0.00
1786282240,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.872,9.837,0.00
1786282245,bench_mixed,0.00,0.00,0.1,1.477,0.002,64.921,9.787,0.00
1786282250,bench_mixed,0.00,0.00,0.0,1.477,0.002,64.980,9.728,0.00
1786282255,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.002,9.706,0.00
1786282260,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.013,9.694,0.00
1786282265,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.072,9.635,0.00
1786282270,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.088,9.619,0.00
1786282275,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.109,9.599,0.00
1786282280,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.137,9.571,0.00
1786282285,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.152,9.556,0.00
1786282290,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.198,9.509,0.00
1786282295,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.221,9.486,0.00
1786282300,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.254,9.454,0.00
1786282306,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.307,9.402,0.00
1786282311,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.346,9.363,0.00
1786282316,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.399,9.309,0.00
1786282321,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.409,9.302,0.00
1786282326,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.416,9.293,0.00
1786282331,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.422,9.287,0.00
1786282336,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.438,9.271,0.00
1786282341,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.443,9.266,0.00
1786282346,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.454,9.255,0.00
1786282351,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.454,9.255,0.00
1786282356,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.469,9.241,0.00
1786282361,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.499,9.211,0.00
1786282366,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.520,9.189,0.00
1786282371,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.539,9.171,0.00
1786282376,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.539,9.171,0.00
1786282381,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.560,9.150,0.00
1786282386,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.582,9.130,0.00
1786282391,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.592,9.119,0.00
1786282396,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.599,9.111,0.00
1786282402,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.618,9.091,0.00
1786282407,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.625,9.083,0.00
1786282412,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.629,9.079,0.00
1786282417,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.644,9.065,0.00
1786282422,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.650,9.050,0.02
1786282427,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.668,9.033,0.00
1786282432,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.680,9.021,0.00
1786282437,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.692,9.009,0.00
1786282442,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.708,8.994,0.00
1786282447,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.717,8.987,0.00
1786282452,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.740,8.964,0.00
1786282457,bench_mixed,0.00,0.00,0.0,1.477,0.002,65.914,8.791,0.00
1786282462,bench_mixed,0.00,0.00,0.0,1.793,0.002,66.001,8.692,0.00
1786282467,bench_mixed,0.00,22.17,2.8,2.098,0.002,66.006,8.689,0.00
1786282472,bench_mixed,0.00,103.60,10.6,2.098,0.002,66.008,8.687,0.00
1786282477,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.031,8.663,0.00
1786282482,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.042,8.652,0.00
1786282487,bench_mixed,0.00,0.00,0.1,2.098,0.002,66.052,8.642,0.00
1786282492,bench_mixed,0.00,4.88,0.5,2.098,0.002,66.060,8.632,0.00
1786282498,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.097,8.596,0.00
1786282503,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.138,8.555,0.00
1786282508,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.149,8.544,0.00
1786282513,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.167,8.525,0.00
1786282518,bench_mixed,0.00,0.00,0.1,2.098,0.002,66.187,8.505,0.00
1786282523,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.224,8.468,0.00
1786282528,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.225,8.467,0.00
1786282533,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.234,8.458,0.00
1786282538,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.254,8.438,0.00
1786282543,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.262,8.429,0.00
1786282548,bench_mixed,0.00,0.00,0.1,2.098,0.002,66.272,8.418,0.00
1786282553,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.311,8.379,0.00
1786282558,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.318,8.371,0.00
1786282563,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.346,8.342,0.00
1786282568,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.355,8.333,0.00
1786282573,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.365,8.324,0.00
1786282578,bench_mixed,0.00,0.00,0.1,2.098,0.002,66.393,8.297,0.00
1786282583,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.402,8.289,0.00
1786282588,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.408,8.283,0.00
1786282594,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.428,8.261,0.00
1786282599,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.435,8.254,0.00
1786282604,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.442,8.246,0.00
1786282609,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.443,8.246,0.00
1786282614,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.451,8.238,0.00
1786282619,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.460,8.227,0.00
1786282624,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.468,8.221,0.00
1786282629,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.482,8.208,0.00
1786282634,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.492,8.199,0.00
1786282639,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.536,8.156,0.00
1786282644,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.536,8.156,0.00
1786282649,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.542,8.150,0.00
1786282654,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.561,8.132,0.00
1786282659,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.561,8.131,0.00
1786282664,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.568,8.125,0.00
1786282669,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.590,8.102,0.00
1786282674,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.607,8.085,0.00
1786282679,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.616,8.076,0.00
1786282685,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.640,8.054,0.00
1786282690,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.655,8.042,0.00
1786282695,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.673,8.023,0.00
1786282700,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.673,8.023,0.00
1786282705,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.675,8.022,0.00
1786282710,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.689,8.008,0.00
1786282715,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.689,8.008,0.00
1786282720,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.698,7.996,0.00
1786282725,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.728,7.964,0.01
1786282730,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.735,7.957,0.00
1786282735,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.737,7.954,0.00
1786282740,bench_mixed,0.00,0.00,0.0,2.098,0.002,66.759,7.933,0.00
1786282745,bench_mixed,0.00,0.00,0.0,2.355,0.002,67.104,7.589,0.00
1786282750,bench_mixed,0.00,77.62,10.0,2.719,0.002,66.993,7.698,0.00
1786282755,bench_mixed,0.00,154.17,13.9,2.719,0.002,66.999,7.695,0.00
1786282760,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.030,7.666,0.00
1786282765,bench_mixed,0.00,0.00,0.1,2.719,0.002,67.040,7.655,0.00
1786282770,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.049,7.647,0.00
1786282775,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.070,7.627,0.00
1786282780,bench_mixed,0.00,0.01,0.1,2.719,0.002,67.070,7.625,0.00
1786282786,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.078,7.617,0.00
1786282791,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.094,7.603,0.00
1786282796,bench_mixed,0.00,0.00,0.1,2.719,0.002,67.098,7.599,0.00
1786282801,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.100,7.597,0.00
1786282806,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.111,7.585,0.00
1786282811,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.132,7.564,0.00
1786282816,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.157,7.540,0.00
1786282821,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.161,7.536,0.00
1786282826,bench_mixed,0.00,0.00,0.1,2.719,0.002,67.163,7.533,0.00
1786282831,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.173,7.523,0.00
1786282836,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.173,7.522,0.00
1786282841,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.182,7.513,0.00
1786282846,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.197,7.499,0.00
1786282851,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.209,7.488,0.00
1786282856,bench_mixed,0.00,0.00,0.1,2.719,0.002,67.211,7.484,0.00
1786282861,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.231,7.466,0.00
1786282866,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.235,7.461,0.00
1786282871,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.261,7.437,0.00
1786282876,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.264,7.433,0.00
1786282881,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.265,7.432,0.00
1786282887,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.287,7.411,0.00
1786282892,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.287,7.410,0.00
1786282897,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.294,7.404,0.00
1786282902,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.310,7.387,0.00
1786282907,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.321,7.375,0.00
1786282912,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.331,7.364,0.00
1786282917,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.348,7.348,0.00
1786282922,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.349,7.347,0.00
1786282927,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.363,7.332,0.00
1786282932,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.364,7.331,0.00
1786282937,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.365,7.330,0.00
1786282942,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.373,7.324,0.00
1786282947,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.373,7.324,0.00
1786282952,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.384,7.314,0.00
1786282957,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.403,7.294,0.00
1786282962,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.411,7.287,0.00
1786282967,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.411,7.286,0.00
1786282972,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.430,7.269,0.00
1786282977,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.432,7.266,0.00
1786282982,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.445,7.252,0.00
1786282988,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.446,7.251,0.00
1786282993,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.446,7.251,0.00
1786282998,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.469,7.229,0.00
1786283003,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.469,7.228,0.00
1786283008,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.476,7.222,0.00
1786283013,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.490,7.208,0.00
1786283018,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.501,7.196,0.00
1786283023,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.504,7.187,0.02
1786283028,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.510,7.181,0.00
1786283033,bench_mixed,0.00,0.00,0.0,2.719,0.002,67.517,7.177,0.00
1786283038,bench_mixed,0.00,0.00,0.0,2.975,0.002,67.859,6.838,0.00
1786283043,bench_mixed,0.00,117.18,11.3,3.339,0.002,67.768,6.931,0.00
1786283048,bench_mixed,0.00,116.71,11.6,3.339,0.002,67.782,6.915,0.00
1786283053,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.784,6.913,0.00
1786283058,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.787,6.911,0.00
1786283063,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.800,6.896,0.00
1786283068,bench_mixed,0.00,0.21,0.1,3.339,0.002,67.807,6.889,0.00
1786283073,bench_mixed,0.00,0.00,0.1,3.339,0.002,67.816,6.880,0.00
1786283078,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.837,6.858,0.00
1786283083,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.838,6.858,0.00
1786283089,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.838,6.857,0.00
1786283094,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.848,6.848,0.00
1786283099,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.856,6.840,0.00
1786283104,bench_mixed,0.00,0.00,0.1,3.339,0.002,67.874,6.821,0.00
1786283109,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.875,6.820,0.00
1786283114,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.875,6.819,0.00
1786283119,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.879,6.815,0.00
1786283124,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.890,6.804,0.00
1786283129,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.891,6.804,0.00
1786283134,bench_mixed,0.00,0.00,0.1,3.339,0.002,67.891,6.804,0.00
1786283139,bench_mixed,0.00,0.00,0.0,3.339,0.002,67.898,6.797,0.00
