ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325428,ingest,0.00,0.00,0.0,0.000,0.002,8.153,36.612,0.00
1786325433,ingest,0.00,0.00,0.0,0.000,0.002,8.279,36.483,0.00
1786325438,ingest,0.00,0.00,0.0,0.000,0.002,8.405,36.356,0.00
1786325443,ingest,0.00,0.00,0.0,0.000,0.002,8.467,36.291,0.00
1786325448,ingest,0.00,0.00,0.0,0.000,0.002,8.530,36.228,0.00
1786325453,ingest,0.00,0.00,0.0,0.000,0.002,8.592,36.165,0.00
1786325458,ingest,0.00,0.00,0.0,0.000,0.002,8.655,36.102,0.00
1786325463,ingest,0.00,0.00,0.0,0.000,0.002,8.717,36.037,0.00
1786325468,ingest,0.00,0.00,0.0,0.000,0.002,8.842,35.911,0.00
1786325473,ingest,0.00,0.00,0.0,0.000,0.002,8.968,35.785,0.00
1786325478,ingest,0.00,0.00,0.0,0.000,0.002,9.030,35.719,0.00
1786325483,ingest,0.00,0.00,0.0,0.000,0.002,9.155,35.593,0.00
1786325488,ingest,0.00,0.00,0.0,0.000,0.002,9.218,35.530,0.00
1786325493,ingest,0.00,0.00,0.0,0.000,0.002,9.281,35.467,0.00
1786325498,ingest,0.00,0.00,0.0,0.000,0.002,9.406,35.340,0.00
1786325503,ingest,0.00,0.00,0.0,0.000,0.002,9.531,35.215,0.00
1786325508,ingest,0.00,0.00,0.0,0.000,0.002,9.593,35.151,0.00
1786325513,ingest,0.00,0.00,0.0,0.000,0.002,9.656,35.088,0.00
1786325519,ingest,0.00,0.00,0.0,0.000,0.002,9.781,34.961,0.00
1786325524,ingest,0.00,0.00,0.0,0.000,0.002,9.844,34.898,0.00
1786325529,ingest,0.00,0.00,0.0,0.000,0.002,9.969,34.772,0.00
1786325534,ingest,0.00,0.00,0.0,0.000,0.002,10.094,34.644,0.00
1786325539,ingest,0.00,0.00,0.0,0.000,0.002,10.156,34.582,0.00
1786325544,ingest,0.00,0.00,0.0,0.000,0.002,10.281,34.454,0.00
1786325549,ingest,0.00,0.00,0.0,0.000,0.002,10.344,34.390,0.00
1786325554,ingest,0.00,0.00,0.0,0.000,0.002,10.407,34.326,0.00
1786325559,ingest,0.00,0.00,0.0,0.000,0.002,10.533,34.197,0.00
1786325564,ingest,0.00,0.00,0.0,0.000,0.002,10.595,34.135,0.00
1786325569,ingest,0.00,0.00,0.0,0.000,0.002,10.720,34.014,0.00
1786325574,ingest,0.00,0.00,0.0,0.000,0.002,10.866,33.865,0.00
1786325579,ingest,0.00,0.00,0.0,0.000,0.002,10.994,33.737,0.00
1786325584,ingest,0.00,0.00,0.0,0.000,0.002,11.119,33.611,0.00
1786325589,ingest,0.00,0.00,0.0,0.000,0.002,11.244,33.483,0.00
1786325594,ingest,0.00,0.00,0.0,0.000,0.002,11.307,33.419,0.00
1786325599,ingest,0.00,0.00,0.0,0.000,0.002,11.432,33.292,0.00
1786325604,ingest,0.00,0.00,0.0,0.000,0.002,11.495,33.229,0.00
1786325610,ingest,0.00,0.00,0.0,0.000,0.002,11.579,33.144,0.00
1786325615,ingest,0.00,0.00,0.0,0.000,0.002,11.682,33.038,0.00
1786325620,ingest,0.00,0.00,0.0,0.000,0.002,11.807,32.912,0.00
1786325625,ingest,0.00,0.00,0.0,0.000,0.002,11.870,32.847,0.00
1786325630,ingest,0.00,0.00,0.0,0.000,0.002,11.933,32.785,0.00
1786325635,ingest,0.00,0.00,0.0,0.000,0.002,12.058,32.658,0.00
1786325640,ingest,0.00,0.00,0.0,0.000,0.002,12.120,32.595,0.00
1786325645,ingest,0.00,0.00,0.0,0.000,0.002,12.245,32.457,0.06
1786325650,ingest,0.00,0.00,0.0,0.000,0.002,12.308,32.395,0.00
1786325655,ingest,0.00,0.00,0.0,0.000,0.002,12.433,32.267,0.00
1786325660,ingest,0.00,0.00,0.0,0.000,0.002,12.496,32.207,0.00
1786325665,ingest,0.00,0.00,0.0,0.000,0.002,12.558,32.143,0.00
1786325670,ingest,0.00,0.00,0.0,0.000,0.002,12.621,32.079,0.00
1786325675,ingest,0.00,0.00,0.0,0.000,0.002,12.746,31.954,0.00
1786325680,ingest,0.00,0.00,0.0,0.000,0.002,12.871,31.828,0.00
1786325685,ingest,0.00,0.00,0.0,0.000,0.002,12.934,31.764,0.00
1786325690,ingest,0.00,0.00,0.0,0.000,0.002,13.059,31.642,0.00
1786325695,ingest,0.00,0.00,0.0,0.000,0.002,13.122,31.577,0.00
1786325700,ingest,0.00,0.00,0.0,0.000,0.002,13.247,31.451,0.00
1786325706,ingest,0.00,0.00,0.0,0.000,0.002,13.372,31.323,0.00
1786325711,ingest,0.00,0.00,0.0,0.000,0.002,13.434,31.259,0.00
1786325716,ingest,0.00,0.00,0.0,0.000,0.002,13.560,31.135,0.00
1786325721,ingest,0.00,0.00,0.0,0.000,0.002,13.685,31.009,0.00
1786325726,ingest,0.00,0.00,0.0,0.000,0.002,13.747,30.945,0.00
1786325731,ingest,0.00,0.00,0.0,0.000,0.002,13.872,30.822,0.00
1786325736,ingest,0.00,0.00,0.0,0.000,0.002,13.997,30.693,0.00
1786325741,ingest,0.00,0.00,0.0,0.000,0.002,14.060,30.629,0.00
1786325746,ingest,0.00,0.00,0.0,0.000,0.002,14.123,30.565,0.00
1786325751,ingest,0.00,0.00,0.0,0.000,0.002,14.185,30.501,0.00
1786325756,ingest,0.00,0.00,0.0,0.000,0.002,14.310,30.374,0.00
1786325761,ingest,0.00,0.00,0.0,0.000,0.002,14.436,30.247,0.00
1786325766,ingest,0.00,0.00,0.0,0.000,0.002,14.498,30.185,0.00
1786325771,ingest,0.00,0.00,0.0,0.000,0.002,14.561,30.121,0.00
1786325776,ingest,0.00,0.00,0.0,0.000,0.002,14.686,29.992,0.00
1786325781,ingest,0.00,0.00,0.0,0.000,0.002,14.813,29.865,0.00
1786325786,ingest,0.00,0.00,0.0,0.000,0.002,14.876,29.803,0.00
1786325791,ingest,0.00,0.00,0.0,0.000,0.002,15.001,29.675,0.00
1786325797,ingest,0.00,0.00,0.0,0.000,0.002,15.126,29.547,0.00
1786325802,ingest,0.00,0.00,0.0,0.000,0.002,15.189,29.481,0.00
1786325807,ingest,0.00,0.00,0.0,0.000,0.002,15.314,29.356,0.00
1786325812,ingest,0.00,0.00,0.0,0.000,0.002,15.439,29.232,0.00
1786325817,ingest,0.00,0.00,0.0,0.000,0.002,15.564,29.104,0.00
1786325822,ingest,0.00,0.00,0.0,0.000,0.002,15.689,28.979,0.00
1786325827,ingest,0.00,0.00,0.0,0.000,0.002,15.814,28.851,0.00
1786325832,ingest,0.00,0.00,0.0,0.000,0.002,15.877,28.787,0.00
1786325837,ingest,0.00,0.00,0.0,0.000,0.002,15.939,28.724,0.00
1786325842,ingest,0.00,0.00,0.0,0.000,0.002,16.002,28.661,0.00
1786325847,ingest,0.00,0.00,0.0,0.000,0.002,16.127,28.534,0.00
1786325852,ingest,0.00,0.00,0.0,0.000,0.002,16.252,28.408,0.00
1786325857,ingest,0.00,0.00,0.0,0.000,0.002,16.377,28.282,0.00
1786325862,ingest,0.00,0.00,0.0,0.000,0.002,16.440,28.219,0.00
1786325867,ingest,0.00,0.00,0.0,0.000,0.002,16.502,28.155,0.00
1786325872,ingest,0.00,0.00,0.0,0.000,0.002,16.628,28.030,0.00
1786325877,ingest,0.00,0.00,0.0,0.000,0.002,16.690,27.965,0.00
1786325882,ingest,0.00,0.00,0.0,0.000,0.002,16.816,27.839,0.00
1786325887,ingest,0.00,0.00,0.0,0.000,0.002,16.950,27.702,0.00
1786325893,ingest,0.00,0.00,0.0,0.000,0.002,17.014,27.639,0.00
1786325898,ingest,0.00,0.00,0.0,0.000,0.002,17.139,27.510,0.00
1786325903,ingest,0.00,0.00,0.0,0.000,0.002,17.264,27.382,0.00
1786325908,ingest,0.00,0.00,0.0,0.000,0.002,17.327,27.315,0.00
1786325913,ingest,0.00,0.00,0.0,0.000,0.002,17.452,27.187,0.00
1786325918,ingest,0.00,0.00,0.0,0.000,0.002,17.515,27.123,0.00
1786325923,ingest,0.00,0.00,0.0,0.000,0.002,17.577,27.058,0.00
1786325928,ingest,0.00,0.00,0.0,0.000,0.002,17.703,26.930,0.00
1786325933,ingest,0.00,0.00,0.0,0.000,0.002,17.828,26.803,0.00
1786325938,ingest,0.00,0.00,0.0,0.000,0.002,18.015,26.611,0.00
1786325943,ingest,0.00,0.00,0.0,0.000,0.002,18.078,26.532,0.05
1786325948,ingest,0.00,0.00,0.0,0.000,0.002,18.140,26.467,0.00
1786325953,ingest,0.00,0.00,0.0,0.000,0.002,18.266,26.340,0.00
1786325958,ingest,0.00,0.00,0.0,0.000,0.002,18.391,26.213,0.00
1786325963,ingest,0.00,0.00,0.0,0.000,0.002,18.516,26.089,0.00
1786325968,ingest,0.00,0.00,0.0,0.000,0.002,18.641,25.962,0.00
1786325973,ingest,0.00,0.00,0.0,0.000,0.002,18.641,25.961,0.00
1786325978,ingest,0.00,0.00,0.0,0.000,0.002,18.766,25.834,0.00
1786325983,ingest,0.00,0.00,0.0,0.000,0.002,18.891,25.709,0.00
1786325989,ingest,0.00,0.00,0.0,0.000,0.002,18.954,25.645,0.00
1786325994,ingest,0.00,0.00,0.0,0.000,0.002,19.079,25.518,0.00
1786325999,ingest,0.00,0.00,0.0,0.000,0.002,19.142,25.455,0.00
1786326004,ingest,0.00,0.00,0.0,0.000,0.002,19.267,25.328,0.00
1786326009,ingest,0.00,0.00,0.0,0.000,0.002,19.329,25.265,0.00
1786326014,ingest,0.00,0.00,0.0,0.000,0.002,19.454,25.140,0.00
1786326019,ingest,0.00,0.00,0.0,0.000,0.002,19.580,25.014,0.00
1786326024,ingest,0.00,0.00,0.0,0.000,0.002,19.705,24.904,0.00
1786326029,ingest,0.00,0.00,0.0,0.000,0.002,19.767,24.841,0.00
1786326034,ingest,0.00,0.00,0.0,0.000,0.002,19.893,24.723,0.00
1786326039,ingest,0.00,0.00,0.0,0.000,0.002,19.955,24.662,0.00
1786326044,ingest,0.00,0.00,0.0,0.000,0.002,20.018,24.600,0.00
1786326049,ingest,0.00,0.00,0.0,0.000,0.002,20.141,24.474,0.00
1786326054,ingest,0.00,0.00,0.0,0.000,0.002,20.204,24.413,0.00
1786326059,ingest,0.00,0.00,0.0,0.000,0.002,20.266,24.350,0.00
1786326064,ingest,0.00,0.00,0.0,0.000,0.002,20.391,24.226,0.00
1786326069,ingest,0.00,0.00,0.0,0.000,0.002,20.454,24.159,0.00
1786326074,ingest,0.00,0.00,0.0,0.000,0.002,20.579,24.033,0.00
1786326079,ingest,0.00,0.00,0.0,0.000,0.002,20.704,23.906,0.00
1786326085,ingest,0.00,0.00,0.0,0.000,0.002,20.829,23.779,0.00
1786326090,ingest,0.00,0.00,0.0,0.000,0.002,20.892,23.719,0.00
1786326095,ingest,0.00,0.00,0.0,0.000,0.002,20.954,23.656,0.00
1786326100,ingest,0.00,0.00,0.0,0.000,0.002,21.017,23.592,0.00
1786326105,ingest,0.00,0.00,0.0,0.000,0.002,21.080,23.531,0.00
1786326110,ingest,0.00,0.00,0.0,0.000,0.002,21.142,23.470,0.00
1786326115,ingest,0.00,0.00,0.0,0.000,0.002,21.267,23.352,0.00
1786326120,ingest,0.00,0.00,0.0,0.000,0.002,21.393,23.226,0.00
1786326125,ingest,0.00,0.00,0.0,0.000,0.002,21.455,23.161,0.00
1786326130,ingest,0.00,0.00,0.0,0.000,0.002,21.518,23.097,0.00
1786326135,ingest,0.00,0.00,0.0,0.000,0.002,21.643,22.972,0.00
1786326140,ingest,0.00,0.00,0.0,0.000,0.002,21.706,22.910,0.00
1786326145,ingest,0.00,0.00,0.0,0.000,0.002,21.768,22.849,0.00
1786326150,ingest,0.00,0.00,0.0,0.000,0.002,21.893,22.726,0.00
1786326155,ingest,0.00,0.00,0.0,0.000,0.002,21.956,22.662,0.00
1786326160,ingest,0.00,0.00,0.0,0.000,0.002,22.081,22.540,0.00
1786326165,ingest,0.00,0.00,0.0,0.000,0.002,22.144,22.477,0.00
1786326170,ingest,0.00,0.00,0.0,0.000,0.002,22.269,22.351,0.00
1786326175,ingest,0.00,0.00,0.0,0.000,0.002,22.269,22.349,0.00
1786326181,ingest,0.00,0.00,0.0,0.000,0.002,22.395,22.221,0.00
1786326186,ingest,0.00,0.00,0.0,0.000,0.002,22.520,22.098,0.00
1786326191,ingest,0.00,0.00,0.0,0.000,0.002,22.645,21.972,0.00
1786326196,ingest,0.00,0.00,0.0,0.000,0.002,22.770,21.846,0.00
1786326201,ingest,0.00,0.00,0.0,0.000,0.002,22.833,21.812,0.00
1786326206,idle,0.00,0.00,0.0,0.000,0.002,22.833,22.049,0.00
1786326211,bench_chimod,0.00,0.00,0.0,0.000,0.002,22.859,22.026,6.33
1786326216,bench_chimod,0.00,0.00,0.0,0.000,0.002,35.130,21.015,0.00
1786326221,bench_chimod,0.00,0.00,0.0,0.000,0.002,46.108,20.875,0.00
1786326226,bench_chimod,0.00,0.00,0.0,0.000,0.002,46.312,20.682,0.00
1786326231,bench_chimod,0.00,0.00,0.0,0.000,0.002,46.347,20.646,0.00
1786326236,bench_chimod,0.00,0.00,0.0,0.000,0.002,46.348,20.642,0.00
1786326241,idle,0.00,0.00,0.0,0.000,0.002,0.000,20.642,0.00
1786326246,idle,0.01,0.00,0.1,0.000,0.002,0.000,44.921,0.01
1786326251,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.523,13.32
1786326256,ingest,0.00,0.00,0.0,0.000,0.002,0.424,44.358,13.26
1786326261,ingest,0.00,0.00,0.0,0.000,0.002,0.615,44.173,0.00
1786326266,ingest,0.00,0.00,0.1,0.000,0.002,0.791,43.999,0.00
1786326271,ingest,0.00,0.00,0.0,0.000,0.002,5.008,39.748,0.00
1786326277,ingest,0.00,0.00,0.0,0.000,0.002,9.325,35.390,0.00
1786326282,ingest,0.00,0.00,0.0,0.000,0.002,13.493,31.183,0.00
1786326287,ingest,0.00,0.00,0.0,0.000,0.002,13.619,31.056,0.00
1786326292,ingest,0.00,0.00,0.0,0.000,0.002,13.682,30.995,0.00
1786326297,ingest,0.00,0.01,0.1,0.000,0.002,13.745,30.933,0.00
1786326302,ingest,0.00,0.00,0.0,0.000,0.002,13.745,30.931,0.00
1786326307,ingest,0.00,0.00,0.0,0.000,0.002,13.807,30.867,0.00
1786326312,ingest,0.00,0.00,0.0,0.000,0.002,13.870,30.803,0.00
1786326317,ingest,0.00,0.00,0.0,0.000,0.002,13.870,30.803,0.00
1786326322,ingest,0.00,0.00,0.0,0.000,0.002,13.933,30.740,0.00
1786326327,ingest,0.00,0.00,0.1,0.000,0.002,13.933,30.741,0.00
1786326332,ingest,0.00,0.00,0.0,0.000,0.002,14.746,29.918,0.00
1786326337,ingest,0.00,0.00,0.0,0.000,0.002,17.137,27.507,0.00
1786326342,ingest,0.00,0.00,0.0,0.000,0.002,17.199,27.444,0.00
1786326347,ingest,0.00,0.00,0.0,0.000,0.002,17.262,27.381,0.00
1786326352,ingest,0.00,0.00,0.0,0.000,0.002,17.262,27.379,0.00
1786326357,ingest,0.00,0.00,0.1,0.000,0.002,17.325,27.318,0.00
1786326362,ingest,0.00,0.00,0.0,0.000,0.002,17.325,27.318,0.00
1786326368,ingest,0.00,0.00,0.0,0.000,0.002,17.325,27.319,0.00
1786326373,ingest,0.00,0.00,0.0,0.000,0.002,17.387,27.256,0.00
1786326378,ingest,0.00,0.00,0.0,0.000,0.002,17.387,27.255,0.00
1786326383,ingest,0.00,0.00,0.0,0.000,0.002,17.450,27.194,0.00
1786326388,ingest,0.00,0.00,0.0,0.000,0.002,17.450,27.193,0.00
1786326393,ingest,0.00,0.00,0.0,0.000,0.002,17.512,27.130,0.00
1786326398,ingest,0.00,0.00,0.0,0.000,0.002,17.512,27.130,0.00
1786326403,ingest,0.00,0.00,0.0,0.000,0.002,17.512,27.130,0.00
1786326408,ingest,0.00,0.00,0.0,0.000,0.002,17.575,27.067,0.00
1786326413,ingest,0.00,0.00,0.0,0.000,0.002,17.637,27.004,0.00
1786326418,ingest,0.00,0.00,0.0,0.000,0.002,17.638,27.002,0.00
1786326423,ingest,0.00,0.00,0.0,0.000,0.002,17.700,26.939,0.00
1786326428,ingest,0.00,0.00,0.0,0.000,0.002,17.763,26.877,0.00
1786326433,ingest,0.00,0.00,0.0,0.000,0.002,17.825,26.814,0.00
1786326438,ingest,0.00,0.00,0.0,0.000,0.002,17.825,26.813,0.00
1786326443,ingest,0.00,0.00,0.0,0.000,0.002,17.888,26.750,0.00
1786326448,ingest,0.00,0.00,0.0,0.000,0.002,17.951,26.687,0.00
1786326453,ingest,0.00,0.00,0.0,0.000,0.002,17.964,26.673,0.00
1786326459,ingest,0.00,0.00,0.0,0.000,0.002,18.013,26.623,0.00
1786326464,ingest,0.00,0.00,0.0,0.000,0.002,18.013,26.623,0.00
1786326469,ingest,0.00,0.00,0.0,0.000,0.002,18.076,26.561,0.00
1786326474,ingest,0.00,0.00,0.0,0.000,0.002,18.076,26.562,0.00
1786326479,ingest,0.00,0.00,0.0,0.000,0.002,18.138,26.499,0.00
1786326484,ingest,0.00,0.00,0.0,0.000,0.002,18.138,26.498,0.00
1786326489,ingest,0.00,0.00,0.0,0.000,0.002,18.201,26.435,0.00
1786326494,ingest,0.00,0.00,0.0,0.000,0.002,18.263,26.373,0.00
1786326499,ingest,0.00,0.00,0.0,0.000,0.002,18.263,26.373,0.00
1786326504,ingest,0.00,0.00,0.0,0.000,0.002,18.326,26.310,0.00
1786326509,ingest,0.00,0.00,0.0,0.000,0.002,18.389,26.247,0.00
1786326514,ingest,0.00,0.00,0.0,0.000,0.002,18.393,26.242,0.00
1786326519,ingest,0.00,0.00,0.0,0.000,0.002,18.451,26.183,0.00
1786326524,ingest,0.00,0.00,0.0,0.000,0.002,18.514,26.119,0.00
1786326529,ingest,0.00,0.00,0.0,0.000,0.002,18.576,26.056,0.00
1786326534,ingest,0.00,0.00,0.0,0.000,0.002,18.639,25.993,0.00
1786326539,ingest,0.00,0.00,0.0,0.000,0.002,18.639,25.993,0.00
1786326544,ingest,0.00,0.00,0.0,0.000,0.002,18.639,25.993,0.00
1786326549,ingest,0.00,0.00,0.0,0.000,0.002,18.702,25.924,0.01
1786326555,ingest,0.00,0.00,0.0,0.000,0.002,18.702,25.907,0.05
1786326560,ingest,0.00,0.00,0.0,0.000,0.002,18.764,25.845,0.00
1786326565,ingest,0.00,0.00,0.0,0.000,0.002,18.827,25.784,0.00
1786326570,ingest,0.00,0.00,0.0,0.000,0.002,18.889,25.722,0.00
1786326575,ingest,0.00,0.00,0.0,0.000,0.002,18.889,25.722,0.00
1786326580,ingest,0.00,0.00,0.0,0.000,0.002,18.952,25.659,0.00
1786326585,ingest,0.00,0.00,0.0,0.000,0.002,19.014,25.598,0.00
1786326590,ingest,0.00,0.00,0.0,0.000,0.002,19.014,25.597,0.00
1786326595,ingest,0.00,0.00,0.0,0.000,0.002,19.077,25.535,0.00
1786326600,ingest,0.00,0.00,0.0,0.000,0.002,19.139,25.472,0.00
1786326605,ingest,0.00,0.00,0.0,0.000,0.002,19.140,25.473,0.00
1786326610,ingest,0.00,0.00,0.0,0.000,0.002,19.202,25.409,0.00
1786326615,ingest,0.00,0.00,0.0,0.000,0.002,19.202,25.409,0.00
1786326620,ingest,0.00,0.00,0.0,0.000,0.002,19.265,25.346,0.00
1786326625,ingest,0.00,0.00,0.0,0.000,0.002,19.327,25.283,0.00
1786326630,ingest,0.00,0.00,0.0,0.000,0.002,19.327,25.283,0.00
1786326635,ingest,0.00,0.00,0.0,0.000,0.002,19.390,25.220,0.00
1786326640,ingest,0.00,0.00,0.0,0.000,0.002,19.452,25.157,0.00
1786326645,ingest,0.00,0.00,0.0,0.000,0.002,19.453,25.158,0.00
1786326651,ingest,0.00,0.00,0.0,0.000,0.002,19.515,25.098,0.00
1786326656,ingest,0.00,0.00,0.0,0.000,0.002,19.577,25.034,0.00
1786326661,ingest,0.00,0.00,0.0,0.000,0.002,19.640,24.972,0.00
1786326666,ingest,0.00,0.00,0.0,0.000,0.002,19.765,24.850,0.00
1786326671,ingest,0.00,0.00,0.0,0.000,0.002,19.828,24.788,0.00
1786326676,ingest,0.00,0.00,0.0,0.000,0.002,19.953,24.663,0.00
1786326681,ingest,0.00,0.00,0.0,0.000,0.002,19.953,24.663,0.00
1786326686,ingest,0.00,0.00,0.0,0.000,0.002,20.078,24.538,0.00
1786326691,ingest,0.00,0.00,0.0,0.000,0.002,20.203,24.414,0.00
1786326696,ingest,0.00,0.00,0.0,0.000,0.002,20.203,24.414,0.00
1786326701,ingest,0.00,0.00,0.0,0.000,0.002,20.203,24.414,0.00
1786326706,ingest,0.00,0.00,0.0,0.000,0.002,20.328,24.291,0.00
1786326711,ingest,0.00,0.00,0.0,0.000,0.002,20.391,24.228,0.00
1786326716,ingest,0.00,0.00,0.0,0.000,0.002,20.516,24.104,0.00
1786326721,ingest,0.00,0.00,0.0,0.000,0.002,20.579,24.041,0.00
1786326726,ingest,0.00,0.00,0.0,0.000,0.002,20.641,23.978,0.00
1786326731,ingest,0.00,0.00,0.0,0.000,0.002,20.703,23.915,0.00
