ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307318,ingest,0.00,0.00,0.0,0.000,0.000,5.923,36.040,0.00
1786307323,ingest,0.00,0.00,0.0,0.000,0.000,6.049,36.031,0.00
1786307328,bench_chimod,0.00,0.00,0.0,0.000,0.000,11.159,35.608,3.17
1786307333,bench_chimod,0.00,0.00,0.0,0.000,0.000,12.106,35.520,0.00
1786307338,idle,0.00,0.00,0.0,0.000,0.000,0.000,42.070,0.01
1786307343,idle,0.00,0.00,0.0,0.000,0.000,0.000,42.068,0.00
1786307348,ingest,0.00,0.00,0.0,0.000,0.000,1.941,40.051,13.32
1786307353,ingest,0.00,0.00,0.0,0.000,0.000,6.045,36.001,0.00
1786307358,ingest,0.00,0.00,0.0,0.000,0.000,6.045,36.015,0.00
1786307363,ingest,0.00,0.00,0.1,0.000,0.000,6.045,36.016,0.00
1786307368,ingest,0.00,0.00,0.0,0.000,0.000,6.045,36.016,0.00
1786307373,ingest,0.00,0.00,0.0,0.000,0.000,6.045,36.016,0.00
1786307378,ingest,0.00,0.00,0.0,0.000,0.000,6.047,36.016,0.00
1786307383,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.016,0.00
1786307388,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.017,0.00
1786307393,ingest,0.00,0.01,0.1,0.000,0.000,6.048,36.017,0.00
1786307398,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.017,0.00
1786307404,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.017,0.00
1786307409,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.018,0.00
1786307414,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.018,0.00
1786307419,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.018,0.00
1786307424,ingest,0.00,0.00,0.1,0.000,0.000,6.048,36.018,0.00
1786307429,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.019,0.00
1786307434,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.019,0.00
1786307439,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.020,0.00
1786307444,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.020,0.00
1786307449,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.020,0.00
1786307454,ingest,0.00,0.00,0.1,0.000,0.000,6.048,36.021,0.00
1786307459,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307464,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.020,0.00
1786307469,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.020,0.00
1786307474,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.020,0.00
1786307479,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.019,0.00
1786307484,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.019,0.00
1786307489,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307494,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307500,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307505,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307510,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.022,0.00
1786307515,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307520,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307525,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307530,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307535,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.022,0.00
1786307540,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.023,0.00
1786307545,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.022,0.00
1786307550,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.022,0.00
1786307555,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.022,0.00
1786307560,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307565,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307570,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.021,0.00
1786307575,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.020,0.00
1786307580,ingest,0.00,0.00,0.0,0.000,0.000,6.048,36.019,0.00
1786307585,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.062,36.010,3.17
1786307590,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.106,35.515,0.00
1786307596,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.182,35.438,0.00
1786307601,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.274,35.347,0.00
1786307606,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.307,35.317,0.00
1786307611,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.341,35.284,0.00
1786307616,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.371,35.254,0.00
1786307621,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.386,35.240,0.00
1786307626,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.403,35.223,0.00
1786307631,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.410,35.217,0.00
1786307636,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.422,35.205,0.00
1786307641,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.423,35.204,0.00
1786307646,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.424,35.194,0.06
1786307651,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.427,35.193,0.00
1786307656,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.428,35.192,0.00
1786307661,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.428,35.192,0.00
1786307666,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.429,35.191,0.00
1786307671,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.429,35.191,0.00
1786307676,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.429,35.190,0.00
1786307681,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.430,35.191,0.00
1786307687,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.430,35.190,0.00
1786307692,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.430,35.190,0.00
1786307697,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.431,35.190,0.00
1786307702,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.431,35.190,0.00
1786307707,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.431,35.190,0.00
1786307712,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307717,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307722,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307727,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307732,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307737,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.191,0.00
1786307742,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307747,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307752,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307757,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307762,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307767,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307772,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307778,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307783,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307788,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307793,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307798,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307803,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307808,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307813,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307818,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307823,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307828,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307833,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307838,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307843,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307848,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.190,0.00
1786307853,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.189,0.00
1786307858,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.189,0.00
1786307863,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.189,0.00
1786307868,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.189,0.00
1786307874,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.189,0.00
1786307879,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.432,35.189,0.00
1786307884,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.516,35.108,0.00
1786307889,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.710,34.910,0.00
1786307894,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.851,34.909,0.00
1786307899,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.863,34.907,0.00
1786307904,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.865,34.907,0.00
1786307909,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.867,34.906,0.00
1786307914,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.870,34.904,0.00
1786307919,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.871,34.903,0.00
1786307924,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.873,34.902,0.00
1786307929,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.874,34.899,0.00
1786307934,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.875,34.899,0.00
1786307939,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.875,34.898,0.00
1786307944,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.876,34.893,0.02
1786307949,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.876,34.890,0.04
1786307954,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.877,34.890,0.00
1786307959,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.877,34.890,0.00
1786307965,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.877,34.890,0.00
1786307970,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.878,34.890,0.00
1786307975,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.878,34.890,0.00
1786307980,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.878,34.890,0.00
1786307985,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.878,34.890,0.00
1786307990,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.878,34.890,0.00
1786307995,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.890,0.00
1786308000,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.890,0.00
1786308005,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.892,0.00
1786308010,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.891,0.00
1786308015,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.891,0.00
1786308020,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.891,0.00
1786308025,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.891,0.00
1786308030,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.891,0.00
1786308035,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.890,0.00
1786308040,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.890,0.00
1786308045,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.891,0.00
1786308050,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.891,0.00
1786308055,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.891,0.00
1786308061,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.889,0.00
1786308066,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.890,0.00
1786308071,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.888,0.00
1786308076,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.888,0.00
1786308081,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.889,0.00
1786308086,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.889,0.00
1786308091,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.889,0.00
1786308096,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.889,0.00
1786308101,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.889,0.00
1786308106,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.889,0.00
1786308111,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.889,0.00
1786308116,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.888,0.00
1786308121,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.889,0.00
1786308126,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.889,0.00
1786308131,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.889,0.00
1786308136,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.888,0.00
1786308141,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.888,0.00
1786308146,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.888,0.00
1786308152,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.888,0.00
1786308157,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.888,0.00
1786308162,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.879,34.888,0.00
1786308167,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.907,34.861,0.00
1786308172,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.991,34.777,0.00
1786308177,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.278,34.611,0.00
1786308182,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.300,34.612,0.00
1786308187,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.305,34.611,0.00
1786308192,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.311,34.609,0.00
1786308197,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.316,34.608,0.00
1786308202,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.316,34.607,0.00
1786308207,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.318,34.607,0.00
1786308212,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.319,34.606,0.00
1786308217,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.320,34.606,0.00
1786308222,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.321,34.606,0.00
1786308227,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.322,34.605,0.00
1786308232,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.323,34.605,0.00
1786308237,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.323,34.604,0.00
1786308243,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.323,34.605,0.00
1786308248,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.324,34.598,0.06
1786308253,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.324,34.598,0.00
1786308258,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.324,34.597,0.00
1786308263,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308268,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308273,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308278,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308283,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308288,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308293,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308298,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308303,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308308,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308313,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.599,0.00
1786308318,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308323,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308328,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308333,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308339,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308344,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308349,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308354,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308359,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308364,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.596,0.00
1786308369,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.596,0.00
1786308374,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.596,0.00
1786308379,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308384,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308389,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308394,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.597,0.00
1786308399,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308404,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308409,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308414,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308419,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308424,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308429,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308435,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308440,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.599,0.00
1786308445,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308450,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.325,34.598,0.00
1786308455,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.438,34.486,0.00
1786308460,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.547,34.407,0.00
1786308465,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.655,34.405,0.00
1786308470,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.664,34.404,0.00
1786308475,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.667,34.403,0.00
1786308480,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.671,34.401,0.00
1786308485,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.674,34.400,0.00
1786308490,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.674,34.399,0.00
1786308495,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.677,34.397,0.00
1786308500,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.678,34.397,0.00
1786308505,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.678,34.397,0.00
1786308510,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.679,34.396,0.00
1786308515,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.679,34.396,0.00
1786308520,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.680,34.396,0.00
1786308526,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.680,34.395,0.00
1786308531,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.680,34.395,0.00
1786308536,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.681,34.395,0.00
1786308541,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.681,34.395,0.00
1786308546,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.681,34.387,0.05
1786308551,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.386,0.01
1786308556,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308561,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308566,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308571,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308576,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.386,0.00
1786308581,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308586,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308591,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308596,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308601,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.386,0.00
1786308606,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.386,0.00
1786308611,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.386,0.00
1786308617,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.386,0.00
1786308622,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.386,0.00
1786308627,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.386,0.00
1786308632,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.386,0.00
1786308637,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.386,0.00
1786308642,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.386,0.00
1786308647,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308652,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308657,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308662,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.385,0.00
1786308667,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.384,0.00
1786308672,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.384,0.00
1786308677,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.384,0.00
1786308682,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.384,0.00
1786308687,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.384,0.00
1786308692,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.384,0.00
1786308697,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.383,0.00
1786308702,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.383,0.00
1786308707,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.383,0.00
1786308713,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.383,0.00
1786308718,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.383,0.00
1786308723,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.383,0.00
1786308728,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.383,0.00
1786308733,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,34.383,0.00
1786308738,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.752,34.313,0.00
1786308743,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.957,34.109,0.00
