ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786229946,bench_chimod,0.00,0.00,0.0,0.000,0.000,11.780,33.165,0.00
1786229951,bench_chimod,0.00,0.00,0.0,0.000,0.000,20.359,32.512,1.58
1786229956,bench_chimod,0.00,0.00,0.0,0.000,0.000,20.411,32.460,0.00
1786229961,idle,0.00,0.00,0.0,0.000,0.000,0.000,44.951,0.01
1786229966,ingest,0.00,0.00,0.0,0.000,0.000,0.421,44.539,0.04
1786229971,ingest,0.00,0.00,0.0,0.000,0.000,0.589,44.374,0.00
1786229976,ingest,0.00,0.00,0.0,0.000,0.000,0.860,44.103,0.00
1786229981,ingest,0.00,0.00,0.0,0.000,0.000,1.139,43.825,0.00
1786229986,ingest,0.00,0.00,0.1,0.000,0.000,1.414,43.551,0.00
1786229992,ingest,0.00,0.00,0.0,0.000,0.000,1.606,43.361,0.00
1786229997,ingest,0.00,0.00,0.0,0.000,0.000,1.879,43.087,0.00
1786230002,ingest,0.00,0.00,0.0,0.000,0.000,2.138,42.828,0.00
1786230007,ingest,0.00,0.00,0.0,0.000,0.000,2.422,42.546,0.00
1786230012,ingest,0.00,0.00,0.0,0.000,0.000,2.690,42.276,0.00
1786230017,ingest,0.00,0.01,0.1,0.000,0.000,2.951,42.015,0.00
1786230022,ingest,0.00,0.00,0.0,0.000,0.000,3.208,41.757,0.00
1786230027,ingest,0.00,0.00,0.0,0.000,0.000,3.477,41.486,0.00
1786230032,ingest,0.00,0.00,0.0,0.000,0.000,3.724,41.240,0.00
1786230037,ingest,0.00,0.00,0.0,0.000,0.000,3.997,40.967,0.00
1786230042,ingest,0.00,0.00,0.0,0.000,0.000,4.244,40.719,0.00
1786230047,ingest,0.00,0.00,0.1,0.000,0.000,4.432,40.530,0.00
1786230052,ingest,0.00,0.00,0.0,0.000,0.000,4.772,40.190,0.00
1786230057,ingest,0.00,0.00,0.0,0.000,0.000,5.049,39.913,0.00
1786230062,ingest,0.00,0.00,0.0,0.000,0.000,5.322,39.639,0.00
1786230067,ingest,0.00,0.00,0.0,0.000,0.000,5.679,39.281,0.00
1786230072,ingest,0.00,0.00,0.0,0.000,0.000,5.853,39.107,0.00
1786230077,ingest,0.00,0.00,0.1,0.000,0.000,6.096,38.862,0.00
1786230083,ingest,0.00,0.00,0.0,0.000,0.000,6.205,38.753,0.00
1786230088,ingest,0.00,0.00,0.0,0.000,0.000,6.388,38.570,0.00
1786230093,ingest,0.00,0.00,0.0,0.000,0.000,6.658,38.299,0.00
1786230098,ingest,0.00,0.00,0.0,0.000,0.000,6.915,38.041,0.00
1786230103,ingest,0.00,0.00,0.0,0.000,0.000,7.208,37.747,0.00
1786230108,ingest,0.00,0.00,0.0,0.000,0.000,7.395,37.560,0.00
1786230113,ingest,0.00,0.00,0.0,0.000,0.000,7.730,37.224,0.00
1786230118,ingest,0.00,0.00,0.0,0.000,0.000,7.934,37.019,0.00
1786230123,ingest,0.00,0.00,0.0,0.000,0.000,8.284,36.669,0.00
1786230128,ingest,0.00,0.00,0.0,0.000,0.000,8.477,36.474,0.00
1786230133,ingest,0.00,0.00,0.0,0.000,0.000,8.740,36.210,0.00
1786230138,ingest,0.00,0.00,0.0,0.000,0.000,9.000,35.952,0.00
1786230143,ingest,0.00,0.00,0.0,0.000,0.000,9.279,35.671,0.00
1786230148,ingest,0.00,0.00,0.0,0.000,0.000,9.476,35.474,0.00
1786230153,ingest,0.00,0.00,0.0,0.000,0.000,9.738,35.211,0.00
1786230158,ingest,0.00,0.00,0.0,0.000,0.000,10.000,34.950,0.00
1786230163,ingest,0.00,0.00,0.0,0.000,0.000,10.187,34.763,0.00
1786230168,ingest,0.00,0.00,0.0,0.000,0.000,10.456,34.494,0.00
1786230173,ingest,0.00,0.00,0.0,0.000,0.000,10.727,34.222,0.00
1786230179,ingest,0.00,0.00,0.0,0.000,0.000,11.064,33.881,0.00
1786230184,ingest,0.00,0.00,0.0,0.000,0.000,11.246,33.699,0.00
1786230189,ingest,0.00,0.00,0.0,0.000,0.000,11.514,33.430,0.00
1786230194,ingest,0.00,0.00,0.0,0.000,0.000,11.777,33.166,0.00
1786230199,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.789,33.152,1.58
1786230204,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.367,32.503,0.00
1786230209,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.486,32.382,0.00
1786230214,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.550,32.317,0.00
1786230219,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.594,32.274,0.00
1786230224,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.598,32.271,0.00
1786230229,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.619,32.250,0.00
1786230234,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.637,32.233,0.00
1786230239,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.656,32.214,0.00
1786230244,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.656,32.212,0.00
1786230249,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.674,32.193,0.00
1786230254,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.681,32.187,0.00
1786230259,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.684,32.185,0.00
1786230264,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.684,32.178,0.03
1786230269,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.694,32.168,0.00
1786230275,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.697,32.165,0.00
1786230280,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.700,32.162,0.00
1786230285,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.701,32.161,0.00
1786230290,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.713,32.152,0.00
1786230295,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.716,32.150,0.00
1786230300,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.716,32.150,0.00
1786230305,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.720,32.146,0.00
1786230310,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.723,32.143,0.00
1786230315,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.726,32.139,0.00
1786230320,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.726,32.139,0.00
1786230325,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.729,32.137,0.00
1786230330,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.732,32.134,0.00
1786230335,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.732,32.135,0.00
1786230340,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.732,32.135,0.00
1786230345,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.738,32.128,0.00
1786230350,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.738,32.128,0.00
1786230355,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.738,32.128,0.00
1786230360,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.738,32.128,0.00
1786230366,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.876,31.991,0.00
1786230371,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.378,31.554,0.00
1786230376,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.581,31.551,0.00
1786230381,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.607,31.550,0.00
1786230386,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.620,31.548,0.00
1786230391,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.626,31.544,0.00
1786230396,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.629,31.543,0.00
1786230401,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.632,31.540,0.00
1786230406,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.632,31.542,0.00
1786230411,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.635,31.540,0.00
1786230416,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.636,31.539,0.00
1786230421,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.637,31.538,0.00
1786230426,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.637,31.538,0.00
1786230431,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.640,31.536,0.00
1786230436,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.641,31.536,0.00
1786230441,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.641,31.535,0.00
1786230446,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.643,31.535,0.00
1786230451,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.644,31.533,0.00
1786230456,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.645,31.532,0.00
1786230462,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.645,31.532,0.00
1786230467,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.646,31.531,0.00
1786230472,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.646,31.530,0.00
1786230477,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.647,31.530,0.00
1786230482,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.647,31.530,0.00
1786230487,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.649,31.528,0.00
1786230492,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.649,31.528,0.00
1786230497,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.649,31.528,0.00
1786230502,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.649,31.528,0.00
1786230507,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.650,31.527,0.00
1786230512,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.772,31.406,0.00
1786230517,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.208,30.967,0.00
1786230522,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.482,30.965,0.00
1786230527,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.508,30.964,0.00
1786230532,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.521,30.960,0.00
1786230537,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.527,30.958,0.00
1786230542,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.531,30.957,0.00
1786230547,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.531,30.956,0.00
1786230552,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.534,30.954,0.00
1786230558,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.535,30.953,0.00
1786230563,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.537,30.950,0.00
1786230568,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.537,30.942,0.03
1786230573,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.537,30.942,0.00
1786230578,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.540,30.939,0.00
1786230583,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.540,30.939,0.00
1786230588,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.541,30.938,0.00
1786230593,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.541,30.937,0.00
1786230598,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.544,30.937,0.00
1786230603,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.544,30.937,0.00
1786230608,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.545,30.937,0.00
1786230613,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.545,30.937,0.00
1786230618,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.547,30.934,0.00
1786230623,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.547,30.933,0.00
1786230628,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.548,30.933,0.00
1786230633,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.548,30.934,0.00
1786230638,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.550,30.933,0.00
1786230643,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.550,30.932,0.00
1786230649,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.550,30.931,0.00
1786230654,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.550,30.933,0.00
1786230659,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.551,30.931,0.00
1786230664,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.551,30.931,0.00
1786230669,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.564,30.917,0.00
1786230674,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.729,30.754,0.00
1786230679,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.317,30.368,0.00
1786230684,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.401,30.367,0.00
1786230689,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.422,30.363,0.00
1786230694,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.431,30.360,0.00
1786230699,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.433,30.358,0.00
1786230704,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.433,30.357,0.00
1786230709,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.439,30.355,0.00
1786230714,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.440,30.354,0.00
1786230719,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.442,30.352,0.00
1786230724,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.442,30.350,0.00
1786230729,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.443,30.350,0.00
1786230734,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.445,30.349,0.00
1786230739,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.446,30.348,0.00
1786230745,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.446,30.348,0.00
1786230750,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.447,30.348,0.00
1786230755,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.449,30.346,0.00
1786230760,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.449,30.345,0.00
1786230765,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.450,30.345,0.00
1786230770,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.451,30.343,0.00
1786230775,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.452,30.341,0.00
1786230780,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.453,30.340,0.00
1786230785,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.453,30.340,0.00
1786230790,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.454,30.338,0.00
1786230795,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.454,30.337,0.00
1786230800,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.454,30.337,0.00
1786230805,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.454,30.337,0.00
1786230810,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.455,30.336,0.00
1786230815,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.456,30.336,0.00
1786230820,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.456,30.336,0.00
1786230825,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.456,30.335,0.00
1786230830,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.493,30.298,0.00
1786230836,bench_mixed,0.00,0.00,0.0,0.000,0.000,23.684,30.107,0.00
1786230841,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.197,29.776,0.00
1786230846,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.297,29.771,0.00
1786230851,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.321,29.769,0.00
1786230856,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.322,29.768,0.00
1786230861,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.335,29.766,0.00
1786230866,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.337,29.758,0.03
1786230871,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.340,29.757,0.00
1786230876,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.341,29.757,0.00
1786230881,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.341,29.756,0.00
1786230886,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.344,29.753,0.00
1786230891,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.345,29.751,0.00
1786230896,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.345,29.751,0.00
1786230901,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.345,29.750,0.00
1786230906,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.347,29.748,0.00
1786230911,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.348,29.747,0.00
1786230916,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.349,29.747,0.00
1786230921,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.349,29.747,0.00
1786230926,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.351,29.744,0.00
1786230932,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.352,29.744,0.00
1786230937,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.353,29.743,0.00
1786230942,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.353,29.743,0.00
1786230947,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.353,29.742,0.00
1786230952,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.354,29.742,0.00
1786230957,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.354,29.741,0.00
1786230962,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.354,29.741,0.00
1786230967,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.355,29.740,0.00
1786230972,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.356,29.740,0.00
1786230977,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.356,29.740,0.00
1786230982,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.356,29.740,0.00
1786230987,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.509,29.587,0.00
1786230992,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.999,29.179,0.00
1786230997,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.194,29.174,0.00
1786231002,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.222,29.173,0.00
1786231007,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.229,29.170,0.00
1786231012,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.237,29.169,0.00
1786231017,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.239,29.168,0.00
1786231023,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.242,29.166,0.00
1786231028,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.245,29.165,0.00
1786231033,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.247,29.163,0.00
1786231038,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.247,29.162,0.00
1786231043,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.249,29.159,0.00
1786231048,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.250,29.157,0.00
1786231053,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.251,29.155,0.00
1786231058,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.251,29.154,0.00
1786231063,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.252,29.152,0.00
1786231068,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.253,29.151,0.00
1786231073,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.254,29.150,0.00
1786231078,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.254,29.150,0.00
1786231083,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.255,29.149,0.00
1786231088,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.257,29.147,0.00
1786231093,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.258,29.147,0.00
1786231098,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.258,29.147,0.00
1786231103,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.258,29.147,0.00
1786231108,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.259,29.146,0.00
1786231113,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.259,29.146,0.00
1786231118,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.259,29.145,0.00
1786231124,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.259,29.146,0.00
1786231129,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.260,29.145,0.00
1786231134,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.441,28.964,0.00
1786231139,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.949,28.580,0.00
1786231144,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.095,28.578,0.00
1786231149,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.114,28.577,0.00
1786231154,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.126,28.576,0.00
1786231159,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.133,28.572,0.00
1786231164,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.137,28.567,0.02
1786231169,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.144,28.563,0.01
1786231174,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.144,28.563,0.00
1786231179,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.146,28.560,0.00
1786231184,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.147,28.559,0.00
1786231189,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.148,28.559,0.00
1786231194,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.149,28.558,0.00
1786231199,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.149,28.558,0.00
1786231204,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.151,28.556,0.00
1786231209,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.152,28.554,0.00
1786231215,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.153,28.554,0.00
1786231220,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.153,28.554,0.00
1786231225,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.154,28.553,0.00
1786231230,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.156,28.552,0.00
1786231235,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.157,28.551,0.00
1786231240,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.157,28.551,0.00
1786231245,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.157,28.552,0.00
1786231250,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.159,28.550,0.00
1786231255,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.159,28.549,0.00
1786231260,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.160,28.548,0.00
1786231265,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.160,28.548,0.00
1786231270,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.161,28.547,0.00
1786231275,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.161,28.547,0.00
1786231280,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.302,28.408,0.00
1786231285,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.696,28.014,0.00
1786231290,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.984,27.981,0.00
1786231295,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.019,27.982,0.00
1786231300,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.036,27.977,0.00
1786231305,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.041,27.975,0.00
1786231311,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.044,27.973,0.00
1786231316,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.048,27.971,0.00
1786231321,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.048,27.971,0.00
