ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786234090,ingest,0.00,0.00,0.0,0.000,0.003,10.289,34.579,0.00
1786234095,ingest,0.00,0.00,0.0,0.000,0.003,10.477,34.385,0.00
1786234100,ingest,0.00,0.00,0.0,0.000,0.003,10.665,34.200,0.00
1786234105,ingest,0.00,0.00,0.0,0.000,0.003,10.853,34.009,0.00
1786234110,ingest,0.00,0.00,0.0,0.000,0.003,11.041,33.821,0.00
1786234115,ingest,0.00,0.00,0.0,0.000,0.003,11.167,33.693,0.00
1786234120,ingest,0.00,0.00,0.0,0.000,0.003,11.292,33.567,0.00
1786234126,ingest,0.00,0.00,0.0,0.000,0.003,11.480,33.382,0.00
1786234131,ingest,0.00,0.00,0.0,0.000,0.003,11.605,33.257,0.00
1786234136,ingest,0.00,0.00,0.0,0.000,0.003,11.793,33.069,0.00
1786234141,ingest,0.00,0.00,0.0,0.000,0.003,11.918,32.940,0.00
1786234146,ingest,0.00,0.00,0.0,0.000,0.003,12.109,32.751,0.00
1786234151,ingest,0.00,0.00,0.0,0.000,0.003,12.235,32.620,0.00
1786234156,ingest,0.00,0.00,0.0,0.000,0.003,12.360,32.495,0.00
1786234161,ingest,0.00,0.00,0.0,0.000,0.003,12.485,32.367,0.00
1786234166,ingest,0.00,0.00,0.0,0.000,0.003,12.673,32.174,0.00
1786234171,ingest,0.00,0.00,0.0,0.000,0.003,12.798,32.042,0.00
1786234176,ingest,0.00,0.00,0.0,0.000,0.003,12.924,31.920,0.00
1786234181,ingest,0.00,0.00,0.0,0.000,0.003,13.111,31.730,0.01
1786234186,ingest,0.00,0.00,0.0,0.000,0.003,13.237,31.605,0.00
1786234191,ingest,0.00,0.00,0.0,0.000,0.003,13.425,31.414,0.00
1786234196,ingest,0.00,0.00,0.0,0.000,0.003,13.675,31.160,0.00
1786234201,ingest,0.00,0.00,0.0,0.000,0.003,13.800,31.038,0.00
1786234206,ingest,0.00,0.00,0.0,0.000,0.003,13.988,30.848,0.00
1786234211,ingest,0.00,0.00,0.0,0.000,0.003,14.176,30.658,0.00
1786234217,ingest,0.00,0.00,0.0,0.000,0.003,14.301,30.536,0.00
1786234222,ingest,0.00,0.00,0.0,0.000,0.003,14.489,30.343,0.00
1786234227,ingest,0.00,0.00,0.0,0.000,0.003,14.616,30.213,0.00
1786234232,ingest,0.00,0.00,0.0,0.000,0.003,14.804,30.018,0.00
1786234237,ingest,0.00,0.00,0.0,0.000,0.003,14.992,29.827,0.00
1786234242,ingest,0.00,0.00,0.0,0.000,0.003,15.117,29.702,0.00
1786234247,ingest,0.00,0.00,0.0,0.000,0.003,15.305,29.510,0.00
1786234252,ingest,0.00,0.00,0.0,0.000,0.003,15.428,29.459,0.00
1786234257,ingest,0.00,0.00,0.0,0.000,0.003,15.554,29.320,0.00
1786234262,ingest,0.00,0.00,0.0,0.000,0.003,15.741,29.120,0.00
1786234267,ingest,0.00,0.00,0.0,0.000,0.003,15.866,28.988,0.00
1786234272,ingest,0.00,0.00,0.0,0.000,0.003,16.054,28.798,0.00
1786234277,ingest,0.00,0.00,0.0,0.000,0.003,16.180,28.679,0.00
1786234282,ingest,0.00,0.00,0.0,0.000,0.003,16.307,28.549,0.00
1786234287,ingest,0.00,0.00,0.0,0.000,0.003,16.555,28.298,0.00
1786234292,ingest,0.00,0.00,0.0,0.000,0.003,16.681,28.161,0.00
1786234298,ingest,0.00,0.00,0.0,0.000,0.003,16.806,28.036,0.00
1786234303,ingest,0.00,0.00,0.0,0.000,0.003,16.994,27.844,0.00
1786234308,ingest,0.00,0.00,0.0,0.000,0.003,17.119,27.717,0.00
1786234313,ingest,0.00,0.00,0.0,0.000,0.003,17.244,27.584,0.00
1786234318,ingest,0.00,0.00,0.0,0.000,0.003,17.434,27.396,0.00
1786234323,ingest,0.00,0.00,0.0,0.000,0.003,17.622,27.204,0.00
1786234328,ingest,0.00,0.00,0.0,0.000,0.003,17.810,27.009,0.00
1786234333,ingest,0.00,0.00,0.0,0.000,0.003,17.935,26.885,0.00
1786234338,ingest,0.00,0.00,0.0,0.000,0.003,18.123,26.692,0.00
1786234343,ingest,0.00,0.00,0.0,0.000,0.003,18.248,26.564,0.00
1786234348,ingest,0.00,0.00,0.0,0.000,0.003,18.436,26.379,0.00
1786234353,ingest,0.00,0.00,0.0,0.000,0.003,18.624,26.186,0.00
1786234358,ingest,0.00,0.00,0.0,0.000,0.003,18.812,26.000,0.00
1786234363,ingest,0.00,0.00,0.0,0.000,0.003,18.937,25.869,0.00
1786234368,ingest,0.00,0.00,0.0,0.000,0.003,19.125,25.693,0.00
1786234373,ingest,0.00,0.00,0.0,0.000,0.003,19.313,25.496,0.00
1786234378,ingest,0.00,0.00,0.0,0.000,0.003,19.501,25.309,0.00
1786234383,ingest,0.00,0.00,0.0,0.000,0.003,19.767,25.042,0.00
1786234388,ingest,0.00,0.00,0.0,0.000,0.003,20.080,24.725,0.00
1786234394,ingest,0.00,0.00,0.0,0.000,0.003,20.455,24.336,0.00
1786234399,ingest,0.00,0.00,0.0,0.000,0.003,20.779,24.015,0.00
1786234404,ingest,0.00,0.00,0.0,0.000,0.003,21.091,23.703,0.00
1786234409,ingest,0.00,0.00,0.0,0.000,0.003,21.467,23.324,0.00
1786234414,ingest,0.00,0.00,0.0,0.000,0.003,21.720,23.062,0.00
1786234419,ingest,0.00,0.00,0.0,0.000,0.003,21.908,22.872,0.00
1786234424,ingest,0.00,0.00,0.0,0.000,0.003,22.096,22.672,0.00
1786234429,ingest,0.00,0.00,0.0,0.000,0.003,22.284,22.484,0.00
1786234434,ingest,0.00,0.00,0.0,0.000,0.003,22.472,22.289,0.00
1786234439,ingest,0.00,0.00,0.0,0.000,0.003,22.722,22.038,0.00
1786234444,ingest,0.00,0.00,0.0,0.000,0.003,22.853,21.907,0.00
1786234449,idle,0.00,0.00,0.0,0.000,0.003,22.856,22.027,0.01
1786234454,bench_chimod,0.00,0.00,0.0,0.000,0.003,31.354,21.590,6.35
1786234459,bench_chimod,0.00,0.00,0.0,0.000,0.003,44.577,21.453,0.00
1786234464,bench_chimod,0.00,0.00,0.0,0.000,0.003,45.705,21.417,0.00
1786234469,bench_chimod,0.00,0.00,0.0,0.000,0.003,45.752,21.371,0.00
1786234474,bench_chimod,0.00,0.00,0.0,0.000,0.003,45.753,21.369,0.00
1786234479,idle,0.00,0.00,0.0,0.000,0.003,0.011,21.370,0.02
1786234485,ingest,0.00,0.00,0.0,0.000,0.003,0.032,44.955,0.06
1786234490,ingest,0.00,0.00,0.0,0.000,0.003,0.326,44.646,3.32
1786234495,ingest,0.00,0.00,0.0,0.000,0.003,0.326,44.647,0.00
1786234500,ingest,0.00,0.00,0.1,0.000,0.003,0.326,44.650,0.00
1786234505,ingest,0.00,0.00,0.0,0.000,0.003,0.326,44.651,0.00
1786234510,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786234515,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786234520,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786234525,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786234530,ingest,0.00,0.01,0.1,0.000,0.003,0.327,44.655,0.00
1786234535,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.656,0.00
1786234540,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.656,0.00
1786234545,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.657,0.00
1786234550,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.660,0.00
1786234555,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.660,0.00
1786234560,ingest,0.00,0.00,0.1,0.000,0.003,0.327,44.660,0.00
1786234565,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.660,0.00
1786234570,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.663,0.00
1786234575,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.664,0.00
1786234581,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.663,0.00
1786234586,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.663,0.00
1786234591,ingest,0.00,0.00,0.1,0.000,0.003,0.327,44.667,0.00
1786234596,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.666,0.00
1786234601,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.667,0.00
1786234606,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.667,0.00
1786234611,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.666,0.00
1786234616,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.667,0.00
1786234621,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.665,0.00
1786234626,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.666,0.00
1786234631,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.635,0.00
1786234636,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.636,0.00
1786234641,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.637,0.00
1786234646,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.637,0.00
1786234651,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.639,0.00
1786234656,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.639,0.00
1786234661,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.641,0.00
1786234666,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.642,0.00
1786234672,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.644,0.00
1786234677,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.644,0.00
1786234682,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.645,0.00
1786234687,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.647,0.00
1786234692,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786234697,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786234702,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234707,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234712,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786234717,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786234722,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234727,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786234732,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786234737,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234742,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786234747,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786234752,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.647,0.00
1786234757,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.647,0.00
1786234762,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786234768,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234773,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786234778,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234783,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786234788,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.647,0.01
1786234793,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786234798,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234803,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786234808,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786234813,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
1786234818,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
1786234823,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
1786234828,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
1786234833,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786234838,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786234843,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786234848,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786234853,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786234858,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786234864,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234869,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786234874,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786234879,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234884,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234889,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786234894,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786234899,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786234904,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786234909,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786234914,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786234919,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234924,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234929,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786234934,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786234939,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786234944,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786234949,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
1786234955,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
1786234960,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786234965,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786234970,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786234975,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786234980,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786234985,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786234990,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786234995,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235000,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786235005,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786235010,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235015,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786235020,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786235025,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786235030,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786235035,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786235040,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
1786235045,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
1786235051,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786235056,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
1786235061,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786235066,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786235071,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786235076,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.655,0.00
1786235081,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.655,0.00
1786235086,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.01
1786235091,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235096,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786235101,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786235106,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786235111,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786235116,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786235121,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235126,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235131,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235136,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235141,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235147,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235152,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235157,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235162,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786235167,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786235172,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.655,0.00
1786235177,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.656,0.00
1786235182,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786235187,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.657,0.00
1786235192,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.657,0.00
1786235197,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.655,0.00
1786235202,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.655,0.00
1786235207,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.657,0.00
1786235212,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.656,0.00
1786235217,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.657,0.00
1786235222,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.658,0.00
1786235227,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.659,0.00
1786235232,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.659,0.00
1786235237,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.656,0.00
1786235243,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.656,0.00
1786235248,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.656,0.00
1786235253,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.656,0.00
1786235258,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
1786235263,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.655,0.00
1786235268,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
1786235273,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786235278,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786235283,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786235288,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786235293,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786235298,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786235303,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786235308,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786235313,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786235318,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786235323,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.651,0.00
1786235328,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235334,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235339,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.647,0.00
1786235344,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235349,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.646,0.00
1786235354,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.647,0.00
1786235359,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235364,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786235369,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235374,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235379,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235384,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235389,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.646,0.01
1786235394,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.647,0.00
1786235399,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235404,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235409,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235414,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235419,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235424,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235430,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235435,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235440,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.647,0.00
1786235445,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235450,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.646,0.00
1786235455,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.646,0.00
1786235460,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.645,0.00
1786235465,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.645,0.00
1786235470,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.643,0.00
1786235475,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.644,0.00
1786235480,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.644,0.00
1786235485,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.645,0.00
1786235490,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.647,0.00
1786235495,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.647,0.00
1786235500,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235505,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235510,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235515,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235520,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235526,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235531,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.648,0.00
1786235536,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235541,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.639,0.00
1786235546,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.649,0.00
1786235551,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.650,0.00
1786235556,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.652,0.00
1786235561,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786235566,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.653,0.00
1786235571,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.654,0.00
