ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786216261,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.857,28.304,0.00
1786216266,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.859,28.302,0.00
1786216271,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.859,28.300,0.00
1786216276,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.862,28.301,0.00
1786216281,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.865,28.299,0.00
1786216286,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.865,28.298,0.00
1786216291,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.865,28.300,0.00
1786216296,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.867,28.298,0.00
1786216302,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.868,28.300,0.00
1786216307,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.870,28.297,0.00
1786216312,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.872,28.296,0.00
1786216317,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.872,28.296,0.00
1786216322,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.872,28.297,0.00
1786216327,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.874,28.296,0.00
1786216332,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.875,26.889,0.00
1786216337,bench_mixed,0.00,0.00,0.0,0.000,0.003,28.746,26.185,62.27
1786216342,bench_mixed,0.00,0.00,0.0,0.000,0.003,28.673,27.625,0.00
1786216347,bench_mixed,0.00,0.00,0.0,0.000,0.003,28.993,27.622,0.00
1786216352,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.062,27.623,0.00
1786216357,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.088,27.622,0.00
1786216362,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.095,27.620,0.00
1786216367,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.107,27.618,0.00
1786216372,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.108,27.616,0.00
1786216377,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.113,27.611,0.00
1786216382,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.115,27.610,0.00
1786216387,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.119,27.610,0.00
1786216393,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.120,27.611,0.00
1786216398,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.122,27.609,0.00
1786216403,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.123,27.607,0.00
1786216408,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.127,27.603,0.00
1786216413,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.129,27.603,0.00
1786216418,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.130,27.601,0.00
1786216423,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.130,27.602,0.00
1786216428,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.133,27.598,0.00
1786216433,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.133,27.596,0.00
1786216438,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.136,27.594,0.00
1786216443,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.138,27.591,0.00
1786216448,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.138,27.591,0.00
1786216453,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.138,27.590,0.00
1786216458,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.140,27.585,0.02
1786216463,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.141,27.585,0.00
1786216468,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.141,27.585,0.00
1786216473,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.145,27.581,0.00
1786216478,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.145,26.889,0.00
1786216483,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.708,25.807,62.25
1786216489,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.708,25.809,0.00
1786216494,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.144,27.039,0.00
1786216499,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.260,27.036,0.00
1786216504,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.290,27.034,0.00
1786216509,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.303,27.031,0.00
1786216514,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.314,27.033,0.00
1786216519,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.319,27.032,0.00
1786216524,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.320,27.030,0.00
1786216529,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.323,27.029,0.00
1786216534,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.326,27.028,0.00
1786216539,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.327,27.027,0.00
1786216544,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.330,27.023,0.00
1786216549,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.332,27.022,0.00
1786216554,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.334,27.020,0.00
1786216559,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.334,27.020,0.00
1786216564,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.336,27.019,0.00
1786216569,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.337,27.018,0.00
1786216574,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.338,27.015,0.00
1786216579,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.341,27.013,0.00
1786216585,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.343,27.011,0.00
1786216590,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.344,27.011,0.00
1786216595,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.345,27.011,0.00
1786216600,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.346,27.010,0.00
1786216605,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.346,27.008,0.00
1786216610,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.349,27.005,0.00
1786216615,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.351,27.000,0.00
1786216620,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.351,27.002,0.00
1786216625,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.351,26.688,0.00
1786216630,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.224,24.888,62.19
1786216635,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.978,25.132,0.00
1786216640,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.349,26.369,0.00
1786216645,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.512,26.368,0.00
1786216650,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.555,26.366,0.00
1786216655,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.565,26.362,0.00
1786216660,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.579,26.360,0.00
1786216665,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.581,26.361,0.00
1786216670,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.587,26.358,0.00
1786216676,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.593,26.360,0.00
1786216681,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.594,26.360,0.00
1786216686,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.597,26.353,0.00
1786216691,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.602,26.352,0.00
1786216696,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.603,26.351,0.00
1786216701,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.604,26.351,0.00
1786216706,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.605,26.350,0.00
1786216711,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.607,26.349,0.00
1786216716,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.608,26.348,0.00
1786216721,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.611,26.343,0.00
1786216726,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.614,26.340,0.00
1786216731,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.615,26.342,0.00
1786216736,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.615,26.342,0.00
1786216741,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.617,26.340,0.00
1786216746,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.617,26.340,0.00
1786216751,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.617,26.343,0.00
1786216756,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.620,26.334,0.02
1786216761,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.622,26.333,0.00
1786216767,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.622,26.333,0.00
1786216772,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.622,26.334,0.00
1786216777,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.624,25.770,0.00
1786216782,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.255,24.465,62.35
1786216787,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.366,24.359,0.00
1786216792,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.691,25.699,0.00
1786216797,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.798,25.697,0.00
1786216802,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.833,25.691,0.00
1786216807,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.851,25.687,0.00
1786216812,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.856,25.685,0.00
1786216817,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.859,25.688,0.00
1786216822,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.865,25.685,0.00
1786216827,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.869,25.682,0.00
1786216832,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.873,25.682,0.00
1786216837,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.877,25.678,0.00
1786216842,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.880,25.676,0.00
1786216847,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.881,25.673,0.00
1786216852,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.881,25.673,0.00
1786216857,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.883,25.670,0.00
