ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311605,ingest,0.00,0.00,0.0,0.000,0.000,8.397,29.305,0.00
1786311610,ingest,0.00,0.00,0.0,0.000,0.000,8.397,29.306,0.00
1786311615,ingest,0.00,0.01,0.1,0.000,0.000,8.398,29.305,0.00
1786311620,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.306,0.00
1786311625,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.306,0.00
1786311630,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.309,0.00
1786311635,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.307,0.00
1786311640,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.307,0.00
1786311645,ingest,0.00,0.00,0.1,0.000,0.000,8.398,29.305,0.00
1786311650,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.305,0.00
1786311655,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.307,0.00
1786311660,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.307,0.00
1786311665,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.311,0.00
1786311670,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.311,0.00
1786311675,ingest,0.00,0.00,0.1,0.000,0.000,8.398,29.313,0.00
1786311680,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.313,0.00
1786311685,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.310,0.00
1786311690,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.308,0.00
1786311695,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.311,0.00
1786311701,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.310,0.00
1786311706,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.314,0.00
1786311711,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.313,0.00
1786311716,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.312,0.00
1786311721,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.313,0.00
1786311726,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.314,0.00
1786311731,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.314,0.00
1786311736,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.314,0.00
1786311741,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.315,0.00
1786311746,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.316,0.00
1786311751,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.316,0.00
1786311756,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.311,0.00
1786311761,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.315,0.00
1786311766,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.314,0.00
1786311771,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.315,0.00
1786311776,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.318,0.00
1786311781,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.318,0.00
1786311786,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.317,0.00
1786311792,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.317,0.00
1786311797,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.316,0.00
1786311802,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.316,0.00
1786311807,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.315,0.00
1786311812,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.315,0.00
1786311817,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.309,0.00
1786311822,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.314,0.00
1786311827,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.315,0.00
1786311832,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.316,0.00
1786311837,ingest,0.00,0.00,0.0,0.000,0.000,8.398,29.314,0.00
1786311842,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.802,29.108,3.16
1786311847,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.962,28.594,0.00
1786311852,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.013,28.542,0.00
1786311857,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.224,28.331,0.00
1786311862,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.286,28.259,0.03
1786311867,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.327,28.214,0.03
1786311872,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.395,28.148,0.00
1786311877,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.467,28.074,0.00
1786311883,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.506,28.038,0.00
1786311888,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.509,28.034,0.00
1786311893,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.543,28.000,0.00
1786311898,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.603,27.941,0.00
1786311903,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.609,27.936,0.00
1786311908,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.613,27.933,0.00
1786311913,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.634,27.908,0.00
1786311918,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.677,27.865,0.00
1786311923,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.689,27.854,0.00
1786311928,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.690,27.854,0.00
1786311933,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.698,27.843,0.00
1786311938,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.717,27.824,0.00
1786311943,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.729,27.809,0.00
1786311948,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.729,27.812,0.00
1786311953,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.738,27.805,0.00
1786311958,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.747,27.796,0.00
1786311963,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.759,27.787,0.00
1786311968,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.759,27.787,0.00
1786311973,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.759,27.785,0.00
1786311979,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.767,27.777,0.00
1786311984,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.779,27.768,0.00
1786311989,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.779,27.766,0.00
1786311994,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.780,27.767,0.00
1786311999,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.787,27.759,0.00
1786312004,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.798,27.748,0.00
1786312009,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.798,27.749,0.00
1786312014,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.747,0.00
1786312019,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.747,0.00
1786312024,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.746,0.00
1786312029,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.745,0.00
1786312034,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.744,0.00
1786312039,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.744,0.00
1786312044,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.742,0.00
1786312049,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.742,0.00
1786312054,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.747,0.00
1786312059,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.746,0.00
1786312064,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.744,0.00
1786312070,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.745,0.00
1786312075,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.799,27.743,0.00
1786312080,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.800,27.743,0.00
1786312085,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.800,27.743,0.00
1786312090,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.800,27.743,0.00
1786312095,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.800,27.744,0.00
1786312100,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.800,27.744,0.00
1786312105,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.800,27.747,0.00
1786312110,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.800,27.747,0.00
1786312115,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.800,27.745,0.00
1786312120,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.801,27.745,0.00
1786312125,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.801,27.743,0.00
1786312130,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.801,27.743,0.00
1786312135,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.801,27.739,0.00
1786312140,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.817,27.723,0.00
1786312145,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.873,27.667,0.00
1786312150,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.187,27.463,0.00
1786312155,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.218,27.462,0.00
1786312160,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.225,27.463,0.00
1786312166,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.234,27.451,0.06
1786312171,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.238,27.450,0.00
1786312176,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.241,27.453,0.00
1786312181,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.242,27.453,0.00
1786312186,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.243,27.454,0.00
1786312191,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.244,27.455,0.00
1786312196,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.247,27.453,0.00
1786312201,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.247,27.450,0.00
1786312206,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.248,27.453,0.00
1786312211,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.249,27.452,0.00
1786312216,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.251,27.452,0.00
1786312221,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.251,27.453,0.00
1786312226,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.251,27.444,0.00
1786312231,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.252,27.451,0.00
1786312236,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.254,27.450,0.00
1786312241,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.254,27.448,0.00
1786312246,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.254,27.449,0.00
1786312251,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.255,27.447,0.00
1786312257,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.257,27.447,0.00
1786312262,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.258,27.447,0.00
1786312267,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.258,27.446,0.00
1786312272,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.259,27.444,0.00
1786312277,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.259,27.444,0.00
1786312282,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.260,27.442,0.00
1786312287,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.260,27.441,0.00
1786312292,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.260,27.441,0.00
1786312297,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.260,27.440,0.00
1786312302,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.261,27.439,0.00
1786312307,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.261,27.439,0.00
1786312312,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.261,27.438,0.00
1786312317,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.262,27.438,0.00
1786312322,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.262,27.437,0.00
1786312327,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.262,27.437,0.00
1786312332,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.262,27.441,0.00
1786312337,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.262,27.441,0.00
1786312342,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.262,27.440,0.00
1786312347,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.262,27.440,0.00
1786312353,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.262,27.440,0.00
1786312358,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.263,27.439,0.00
1786312363,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.263,27.441,0.00
1786312368,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.263,27.441,0.00
1786312373,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.263,27.440,0.00
1786312378,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.264,27.440,0.00
1786312383,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.264,27.439,0.00
1786312388,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.264,27.437,0.00
1786312393,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.264,27.436,0.00
1786312398,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.264,27.436,0.00
1786312403,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.264,27.434,0.00
1786312408,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.264,27.433,0.00
1786312413,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.264,27.436,0.00
1786312418,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.265,27.436,0.00
1786312423,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.292,27.410,0.00
1786312428,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.406,27.296,0.00
1786312433,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.699,27.096,0.00
1786312438,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.742,27.094,0.00
1786312444,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.747,27.093,0.00
1786312449,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.756,27.087,0.00
1786312454,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.761,27.085,0.00
1786312459,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.762,27.086,0.00
1786312464,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.762,27.075,0.05
1786312469,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.764,27.074,0.01
1786312474,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.766,27.073,0.00
1786312479,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.766,27.075,0.00
1786312484,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.767,27.077,0.00
1786312489,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.768,27.077,0.00
1786312494,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.769,27.075,0.00
1786312499,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.769,27.076,0.00
1786312504,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.770,27.075,0.00
1786312509,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.771,27.074,0.00
1786312514,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.772,27.078,0.00
1786312519,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.772,27.078,0.00
1786312524,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.772,27.077,0.00
1786312529,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.774,27.076,0.00
1786312534,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.775,27.074,0.00
1786312540,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.775,27.074,0.00
1786312545,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.775,27.072,0.00
1786312550,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.776,27.073,0.00
1786312555,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.776,27.074,0.00
1786312560,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.776,27.075,0.00
1786312565,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.776,27.071,0.00
1786312570,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.777,27.071,0.00
1786312575,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.777,27.071,0.00
1786312580,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.777,27.070,0.00
1786312585,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.778,27.070,0.00
1786312590,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.778,27.071,0.00
1786312595,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.778,27.072,0.00
1786312600,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.778,27.071,0.00
1786312605,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.778,27.070,0.00
1786312610,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.778,27.069,0.00
1786312615,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.778,27.070,0.00
1786312620,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.778,27.069,0.00
1786312625,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.779,27.069,0.00
1786312630,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.779,27.068,0.00
1786312636,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.779,27.066,0.00
1786312641,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.779,27.065,0.00
1786312646,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.779,27.065,0.00
1786312651,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.779,27.070,0.00
1786312656,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.779,27.069,0.00
1786312661,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.779,27.068,0.00
1786312666,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.780,27.068,0.00
1786312671,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.780,27.069,0.00
1786312676,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.780,27.069,0.00
1786312681,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.780,27.066,0.00
1786312686,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.780,27.067,0.00
1786312691,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.780,27.067,0.00
1786312696,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.780,27.067,0.00
1786312701,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.780,27.061,0.00
1786312706,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.782,27.061,0.00
1786312711,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.893,26.951,0.00
1786312716,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.951,26.938,0.00
1786312721,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.038,26.938,0.00
1786312726,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.050,26.938,0.00
1786312732,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.056,26.938,0.00
1786312737,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.061,26.937,0.00
1786312742,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.063,26.938,0.00
1786312747,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.063,26.938,0.00
1786312752,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.065,26.938,0.00
1786312757,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.066,26.938,0.00
1786312762,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.066,26.934,0.00
1786312767,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.066,26.920,0.06
1786312772,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.068,26.924,0.00
1786312777,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.068,26.924,0.00
1786312782,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.069,26.926,0.00
1786312787,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.069,26.926,0.00
1786312792,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.070,26.926,0.00
1786312797,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.070,26.926,0.00
1786312802,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.071,26.924,0.00
1786312807,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.071,26.924,0.00
1786312812,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.072,26.921,0.00
1786312817,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.073,26.919,0.00
1786312823,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.073,26.914,0.00
1786312828,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.073,26.918,0.00
1786312833,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.074,26.919,0.00
1786312838,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.074,26.920,0.00
1786312843,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.074,26.921,0.00
1786312848,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.074,26.921,0.00
1786312853,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.075,26.921,0.00
1786312858,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.075,26.921,0.00
1786312863,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.075,26.920,0.00
1786312868,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.075,26.921,0.00
1786312873,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.076,26.922,0.00
1786312878,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.076,26.921,0.00
1786312883,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.076,26.920,0.00
1786312888,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.076,26.921,0.00
1786312893,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.076,26.919,0.00
1786312898,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.076,26.920,0.00
