ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786282182,ingest,0.00,0.00,0.0,0.000,0.002,7.626,37.229,0.00
1786282187,ingest,0.00,0.00,0.0,0.000,0.002,7.814,37.041,0.00
1786282192,ingest,0.00,0.00,0.0,0.000,0.002,8.002,36.855,0.00
1786282197,ingest,0.00,0.00,0.0,0.000,0.002,8.190,36.663,0.00
1786282202,ingest,0.00,0.00,0.0,0.000,0.002,8.381,36.470,0.00
1786282207,ingest,0.00,0.00,0.0,0.000,0.002,8.507,36.344,0.00
1786282212,ingest,0.00,0.00,0.0,0.000,0.002,8.694,36.156,0.00
1786282217,ingest,0.00,0.00,0.0,0.000,0.002,8.819,36.031,0.00
1786282222,ingest,0.00,0.00,0.0,0.000,0.002,8.997,35.851,0.00
1786282227,ingest,0.00,0.00,0.0,0.000,0.002,9.195,35.652,0.00
1786282232,ingest,0.00,0.00,0.0,0.000,0.002,9.382,35.465,0.00
1786282237,ingest,0.00,0.00,0.0,0.000,0.002,9.632,35.207,0.03
1786282242,ingest,0.00,0.00,0.0,0.000,0.002,9.758,35.080,0.00
1786282247,ingest,0.00,0.00,0.0,0.000,0.002,9.945,34.896,0.00
1786282252,ingest,0.00,0.00,0.0,0.000,0.002,10.133,34.705,0.00
1786282258,ingest,0.00,0.00,0.0,0.000,0.002,10.383,34.452,0.00
1786282263,ingest,0.00,0.00,0.0,0.000,0.002,10.636,34.192,0.00
1786282268,ingest,0.00,0.00,0.0,0.000,0.002,10.823,34.004,0.00
1786282273,ingest,0.00,0.00,0.0,0.000,0.002,10.949,33.875,0.00
1786282278,ingest,0.00,0.00,0.0,0.000,0.002,11.074,33.749,0.00
1786282283,ingest,0.00,0.00,0.0,0.000,0.002,11.333,33.487,0.00
1786282288,ingest,0.00,0.00,0.0,0.000,0.002,11.583,33.238,0.00
1786282293,ingest,0.00,0.00,0.0,0.000,0.002,11.709,33.110,0.00
1786282298,ingest,0.00,0.00,0.0,0.000,0.002,11.896,32.926,0.00
1786282303,ingest,0.00,0.00,0.0,0.000,0.002,12.021,32.799,0.00
1786282308,ingest,0.00,0.00,0.0,0.000,0.002,12.146,32.673,0.00
1786282313,ingest,0.00,0.00,0.0,0.000,0.002,12.434,32.380,0.00
1786282318,ingest,0.00,0.00,0.0,0.000,0.002,12.647,32.166,0.00
1786282323,ingest,0.00,0.00,0.0,0.000,0.002,12.835,31.976,0.00
1786282328,ingest,0.00,0.00,0.0,0.000,0.002,12.960,31.849,0.00
1786282333,ingest,0.00,0.00,0.0,0.000,0.002,13.148,31.659,0.00
1786282338,ingest,0.00,0.00,0.0,0.000,0.002,13.335,31.472,0.00
1786282343,ingest,0.00,0.00,0.0,0.000,0.002,13.523,31.279,0.00
1786282348,ingest,0.00,0.00,0.0,0.000,0.002,13.780,31.019,0.00
1786282354,ingest,0.00,0.00,0.0,0.000,0.002,13.967,30.829,0.00
1786282359,ingest,0.00,0.00,0.0,0.000,0.002,14.155,30.639,0.00
1786282364,ingest,0.00,0.00,0.0,0.000,0.002,14.280,30.516,0.00
1786282369,ingest,0.00,0.00,0.0,0.000,0.002,14.406,30.390,0.00
1786282374,ingest,0.00,0.00,0.0,0.000,0.002,14.593,30.201,0.00
1786282379,ingest,0.00,0.00,0.0,0.000,0.002,14.855,29.938,0.00
1786282384,ingest,0.00,0.00,0.0,0.000,0.002,14.980,29.815,0.00
1786282389,ingest,0.00,0.00,0.0,0.000,0.002,15.171,29.621,0.00
1786282394,ingest,0.00,0.00,0.0,0.000,0.002,15.299,29.494,0.00
1786282399,ingest,0.00,0.00,0.0,0.000,0.002,15.424,29.366,0.00
1786282404,ingest,0.00,0.00,0.0,0.000,0.002,15.611,29.172,0.00
1786282409,ingest,0.00,0.00,0.0,0.000,0.002,15.792,28.989,0.00
1786282414,ingest,0.00,0.00,0.0,0.000,0.002,15.925,28.855,0.00
1786282419,ingest,0.00,0.00,0.0,0.000,0.002,16.050,28.729,0.00
1786282424,ingest,0.00,0.00,0.0,0.000,0.002,16.175,28.603,0.00
1786282429,ingest,0.00,0.00,0.0,0.000,0.002,16.363,28.418,0.00
1786282434,ingest,0.00,0.00,0.0,0.000,0.002,16.488,28.293,0.00
1786282439,ingest,0.00,0.00,0.0,0.000,0.002,16.800,27.975,0.00
1786282445,ingest,0.00,0.00,0.0,0.000,0.002,16.926,27.845,0.00
1786282450,ingest,0.00,0.00,0.0,0.000,0.002,17.113,27.660,0.00
1786282455,ingest,0.00,0.00,0.0,0.000,0.002,17.238,27.534,0.00
1786282460,ingest,0.00,0.00,0.0,0.000,0.002,17.364,27.409,0.00
1786282465,ingest,0.00,0.00,0.0,0.000,0.002,17.489,27.281,0.00
1786282470,ingest,0.00,0.00,0.0,0.000,0.002,17.801,26.965,0.00
1786282475,ingest,0.00,0.00,0.0,0.000,0.002,17.989,26.775,0.00
1786282480,ingest,0.00,0.00,0.0,0.000,0.002,18.239,26.523,0.00
1786282485,ingest,0.00,0.00,0.0,0.000,0.002,18.427,26.339,0.00
1786282490,ingest,0.00,0.00,0.0,0.000,0.002,18.615,26.153,0.00
1786282495,ingest,0.00,0.00,0.0,0.000,0.002,18.802,25.964,0.00
1786282500,ingest,0.00,0.00,0.0,0.000,0.002,18.995,25.768,0.00
1786282505,ingest,0.00,0.00,0.0,0.000,0.002,19.193,25.570,0.00
1786282510,ingest,0.00,0.00,0.0,0.000,0.002,19.318,25.439,0.00
1786282515,ingest,0.00,0.00,0.0,0.000,0.002,19.568,25.181,0.00
1786282520,ingest,0.00,0.00,0.0,0.000,0.002,19.650,25.102,0.00
1786282525,ingest,0.00,0.00,0.0,0.000,0.002,19.818,24.932,0.00
1786282530,ingest,0.00,0.00,0.0,0.000,0.002,19.943,24.805,0.00
1786282535,ingest,0.00,0.00,0.0,0.000,0.002,20.131,24.614,0.00
1786282541,ingest,0.00,0.00,0.0,0.000,0.002,20.319,24.414,0.03
1786282546,ingest,0.00,0.00,0.0,0.000,0.002,20.506,24.224,0.00
1786282551,ingest,0.00,0.00,0.0,0.000,0.002,20.631,24.100,0.00
1786282556,ingest,0.00,0.00,0.0,0.000,0.002,20.757,23.974,0.00
1786282561,ingest,0.00,0.00,0.0,0.000,0.002,20.944,23.782,0.00
1786282566,ingest,0.00,0.00,0.0,0.000,0.002,21.132,23.593,0.00
1786282571,ingest,0.00,0.00,0.0,0.000,0.002,21.380,23.344,0.00
1786282576,ingest,0.00,0.00,0.0,0.000,0.002,21.506,23.234,0.00
1786282581,ingest,0.00,0.00,0.0,0.000,0.002,21.756,22.986,0.00
1786282586,ingest,0.00,0.00,0.0,0.000,0.002,21.944,22.796,0.00
1786282591,ingest,0.00,0.00,0.0,0.000,0.002,22.007,22.735,0.00
1786282596,ingest,0.00,0.00,0.0,0.000,0.002,22.194,22.546,0.00
1786282601,ingest,0.00,0.00,0.0,0.000,0.002,22.444,22.300,0.00
1786282606,ingest,0.00,0.00,0.0,0.000,0.002,22.632,22.108,0.00
1786282611,ingest,0.00,0.00,0.0,0.000,0.002,22.820,21.915,0.00
1786282616,ingest,0.00,0.00,0.0,0.000,0.002,23.007,21.725,0.00
1786282621,ingest,0.00,0.00,0.0,0.000,0.002,23.133,21.599,0.00
1786282626,ingest,0.00,0.00,0.0,0.000,0.002,23.383,21.351,0.00
1786282632,ingest,0.00,0.00,0.0,0.000,0.002,23.633,21.087,0.00
1786282637,ingest,0.00,0.00,0.0,0.000,0.002,23.784,20.939,0.00
1786282642,ingest,0.00,0.00,0.0,0.000,0.002,24.055,20.663,0.00
1786282647,ingest,0.00,0.00,0.0,0.000,0.002,24.243,20.464,0.00
1786282652,ingest,0.00,0.00,0.0,0.000,0.002,24.431,20.273,0.00
1786282657,ingest,0.00,0.00,0.0,0.000,0.002,24.609,20.094,0.00
1786282662,ingest,0.00,0.00,0.0,0.000,0.002,24.908,19.795,0.00
1786282667,ingest,0.00,0.00,0.0,0.000,0.002,25.129,19.570,0.00
1786282672,ingest,0.00,0.00,0.0,0.000,0.002,25.317,19.381,0.00
1786282677,ingest,0.00,0.00,0.0,0.000,0.002,25.504,19.190,0.00
1786282682,ingest,0.00,0.00,0.0,0.000,0.002,25.692,19.003,0.00
1786282687,ingest,0.00,0.00,0.0,0.000,0.002,25.873,18.824,0.00
1786282692,ingest,0.00,0.00,0.0,0.000,0.002,26.067,18.625,0.00
1786282697,ingest,0.00,0.00,0.0,0.000,0.002,26.235,18.455,0.00
1786282702,ingest,0.00,0.00,0.0,0.000,0.002,26.380,18.308,0.00
1786282708,ingest,0.00,0.00,0.0,0.000,0.002,26.631,18.056,0.00
1786282713,ingest,0.00,0.00,0.0,0.000,0.002,26.693,17.996,0.00
1786282718,ingest,0.00,0.00,0.0,0.000,0.002,26.819,17.867,0.00
1786282723,ingest,0.00,0.00,0.0,0.000,0.002,27.131,17.552,0.00
1786282728,ingest,0.00,0.00,0.0,0.000,0.002,27.256,17.421,0.00
1786282733,ingest,0.00,0.00,0.0,0.000,0.002,27.444,17.231,0.00
1786282738,ingest,0.00,0.00,0.0,0.000,0.002,27.632,17.043,0.00
1786282743,ingest,0.00,0.00,0.0,0.000,0.002,27.757,16.917,0.00
1786282748,ingest,0.00,0.00,0.0,0.000,0.002,27.882,16.792,0.00
1786282753,ingest,0.00,0.00,0.0,0.000,0.002,28.070,16.604,0.00
1786282758,ingest,0.00,0.00,0.0,0.000,0.002,28.257,16.410,0.00
1786282763,ingest,0.00,0.00,0.0,0.000,0.002,28.383,16.285,0.00
1786282768,ingest,0.00,0.00,0.0,0.000,0.002,28.633,16.031,0.00
1786282773,ingest,0.00,0.00,0.0,0.000,0.002,28.758,15.908,0.00
1786282778,ingest,0.00,0.00,0.0,0.000,0.002,28.883,15.778,0.00
1786282783,ingest,0.00,0.00,0.0,0.000,0.002,29.071,15.588,0.00
1786282788,ingest,0.00,0.00,0.0,0.000,0.002,29.321,15.334,0.00
1786282793,ingest,0.00,0.00,0.0,0.000,0.002,29.446,15.207,0.00
1786282798,ingest,0.00,0.00,0.0,0.000,0.002,29.571,15.081,0.00
1786282804,ingest,0.00,0.00,0.0,0.000,0.002,29.759,14.892,0.00
1786282809,ingest,0.00,0.00,0.0,0.000,0.002,29.884,14.765,0.00
1786282814,ingest,0.00,0.00,0.0,0.000,0.002,30.072,14.577,0.00
1786282819,ingest,0.00,0.00,0.0,0.000,0.002,30.322,14.327,0.00
1786282824,ingest,0.00,0.00,0.0,0.000,0.002,30.510,14.138,0.00
1786282829,ingest,0.00,0.00,0.1,0.049,0.002,30.572,14.075,0.00
1786282834,ingest,0.00,55.47,5.9,0.305,0.002,30.573,14.071,0.00
1786282839,ingest,0.00,0.00,0.0,0.510,0.002,30.573,14.059,0.03
1786282844,ingest,0.00,0.00,0.0,0.640,0.002,30.573,14.061,0.00
1786282849,ingest,0.00,0.00,0.0,0.830,0.002,30.573,14.063,0.00
1786282854,ingest,0.00,120.71,11.1,1.034,0.002,30.573,14.061,0.00
1786282859,ingest,0.00,33.33,2.5,1.157,0.002,30.574,14.059,0.00
1786282864,ingest,0.00,0.00,0.0,1.311,0.002,30.574,14.057,0.00
1786282869,ingest,0.00,60.99,6.1,1.496,0.002,30.574,14.059,0.00
1786282874,ingest,0.00,0.00,0.0,1.619,0.002,30.574,14.059,0.00
1786282879,ingest,0.00,62.35,7.0,1.767,0.002,30.574,14.058,0.00
1786282884,ingest,0.00,72.58,8.1,2.002,0.002,30.575,14.059,0.00
1786282889,ingest,0.00,0.00,0.0,2.226,0.002,30.583,14.050,0.00
1786282895,ingest,0.00,0.00,0.0,2.464,0.002,30.583,14.048,0.00
1786282900,ingest,0.00,0.00,0.0,2.595,0.002,30.583,14.045,0.00
1786282905,ingest,0.00,106.15,10.1,2.722,0.002,30.583,14.046,0.00
1786282910,ingest,0.00,39.79,3.5,2.882,0.002,30.583,14.045,0.00
1786282915,ingest,0.00,0.00,0.1,3.077,0.002,30.584,14.041,0.00
1786282920,ingest,0.00,0.00,0.0,3.277,0.002,30.584,14.037,0.00
1786282925,ingest,0.00,0.00,0.0,3.454,0.002,30.584,14.036,0.00
1786282930,ingest,0.00,0.00,0.0,3.665,0.002,30.584,14.033,0.00
1786282935,ingest,0.00,0.00,0.0,3.821,0.002,30.584,14.026,0.00
1786282940,ingest,0.00,228.17,20.7,3.998,0.002,30.585,14.027,0.00
1786282945,ingest,0.00,0.00,0.1,4.267,0.002,30.585,14.026,0.00
1786282950,ingest,0.00,0.00,0.0,4.459,0.002,30.585,14.026,0.00
1786282955,ingest,0.00,0.00,0.0,4.698,0.002,30.585,14.021,0.00
1786282960,ingest,0.00,0.00,0.0,4.884,0.002,30.589,14.019,0.00
1786282965,ingest,0.00,0.00,0.0,5.036,0.002,30.589,14.018,0.00
1786282970,ingest,0.00,266.23,24.5,5.218,0.002,30.590,14.013,0.00
1786282975,ingest,0.00,0.00,0.1,5.465,0.002,30.590,14.015,0.00
1786282980,ingest,0.00,0.00,0.0,5.561,0.002,30.590,14.014,0.00
1786282986,ingest,0.00,0.00,0.0,5.811,0.002,30.590,14.012,0.00
1786282991,ingest,0.00,0.00,0.0,5.956,0.002,30.590,14.010,0.00
1786282996,ingest,0.00,0.00,0.0,6.143,0.002,30.591,14.009,0.00
1786283001,ingest,0.00,225.54,20.5,6.281,0.002,30.591,14.007,0.00
1786283006,ingest,0.00,0.00,0.2,6.439,0.002,30.591,14.005,0.00
1786283011,ingest,0.00,0.00,0.0,6.564,0.002,30.591,14.008,0.00
1786283016,ingest,0.00,0.00,0.0,6.792,0.002,30.591,14.005,0.00
1786283021,ingest,0.00,0.00,0.0,6.981,0.002,30.591,14.004,0.00
1786283026,ingest,0.00,0.00,0.0,7.085,0.002,30.592,14.003,0.00
1786283031,ingest,0.00,0.00,0.0,7.269,0.002,30.592,13.998,0.00
1786283036,ingest,0.00,216.16,20.3,7.480,0.002,30.600,13.986,0.00
1786283041,ingest,0.00,0.00,0.0,7.563,0.002,30.600,13.986,0.00
1786283046,ingest,0.00,0.00,0.0,7.743,0.002,30.600,13.985,0.00
1786283051,ingest,0.00,0.00,0.0,7.942,0.002,30.600,13.984,0.00
1786283056,ingest,0.00,0.00,0.0,8.056,0.002,30.601,13.982,0.00
1786283061,ingest,0.00,0.00,0.0,8.149,0.002,30.601,13.981,0.00
1786283066,ingest,0.00,175.44,16.5,8.361,0.002,30.601,13.980,0.00
1786283071,ingest,0.00,52.41,6.1,8.584,0.002,30.601,13.981,0.00
1786283076,ingest,0.00,0.00,0.0,8.766,0.002,30.601,13.982,0.00
1786283082,ingest,0.00,0.00,0.0,9.042,0.002,30.602,13.980,0.00
1786283087,ingest,0.00,0.00,0.0,9.188,0.002,30.602,13.976,0.00
1786283092,ingest,0.00,0.00,0.0,9.307,0.002,30.602,13.973,0.00
1786283097,ingest,0.00,0.00,0.1,9.494,0.002,30.602,13.972,0.00
1786283102,ingest,0.00,242.72,22.2,9.699,0.002,30.602,13.970,0.00
1786283107,ingest,0.00,0.00,0.0,9.808,0.002,30.602,13.970,0.00
1786283112,ingest,0.00,60.94,6.8,10.031,0.002,30.603,13.970,0.00
1786283117,ingest,0.00,0.00,0.0,10.196,0.002,30.603,13.968,0.00
1786283122,ingest,0.00,0.00,0.0,10.328,0.002,30.603,13.966,0.00
1786283127,ingest,0.00,0.00,0.0,10.487,0.002,30.603,13.965,0.00
1786283132,ingest,0.00,0.00,0.1,10.709,0.002,30.603,13.964,0.00
1786283137,ingest,0.00,0.00,0.0,10.839,0.002,30.603,13.957,0.03
1786283142,ingest,0.00,179.71,16.8,11.063,0.002,30.604,13.961,0.01
1786283147,ingest,0.00,42.75,3.7,11.257,0.002,30.604,13.959,0.00
1786283152,ingest,0.00,0.00,0.0,11.383,0.002,30.604,13.958,0.00
1786283157,ingest,0.00,0.00,0.0,11.552,0.002,30.604,13.954,0.00
1786283162,ingest,0.00,0.00,0.2,11.764,0.002,30.604,13.960,0.00
1786283167,ingest,0.00,0.00,0.0,11.961,0.002,30.605,13.955,0.00
1786283173,ingest,0.00,0.00,0.0,12.086,0.002,30.605,13.956,0.00
1786283178,ingest,0.00,225.37,26.6,12.365,0.002,30.606,13.956,0.00
1786283183,ingest,0.00,0.00,0.0,12.513,0.002,30.606,13.953,0.00
1786283188,ingest,0.00,0.00,0.0,12.633,0.002,30.606,13.953,0.00
1786283193,ingest,0.00,0.00,0.2,12.736,0.002,30.606,13.955,0.00
1786283198,ingest,0.00,0.00,0.0,12.929,0.002,30.606,13.947,0.00
1786283203,ingest,0.00,0.00,0.0,13.106,0.002,30.606,13.945,0.00
1786283208,ingest,0.00,222.40,20.3,13.396,0.002,30.607,13.947,0.00
1786283213,ingest,0.00,0.00,0.0,13.521,0.002,30.607,13.945,0.00
1786283218,ingest,0.00,0.00,0.0,13.608,0.002,30.607,13.947,0.00
1786283223,ingest,0.00,0.00,0.1,13.733,0.002,30.607,13.945,0.00
1786283228,ingest,0.00,0.00,0.0,13.925,0.002,30.607,13.942,0.00
1786283233,ingest,0.00,0.00,0.0,14.057,0.002,30.607,13.944,0.00
1786283238,ingest,0.00,192.21,18.3,14.253,0.002,30.608,13.945,0.00
1786283243,ingest,1.33,0.00,0.3,14.398,0.002,30.608,13.940,0.00
1786283248,idle,5.62,0.00,1.2,14.398,0.002,30.609,14.169,0.01
1786283253,bench_chimod,0.00,0.00,0.1,14.398,0.002,30.636,14.171,12.69
1786283258,bench_chimod,0.00,0.00,0.0,14.398,0.002,43.438,13.232,0.00
1786283264,bench_chimod,0.00,0.00,0.0,14.398,0.002,57.109,12.966,0.00
1786283269,bench_chimod,895.12,0.00,55.4,14.398,0.002,61.730,12.885,0.00
1786283274,bench_chimod,1199.78,35.53,88.5,14.398,0.002,61.772,12.863,0.00
1786283279,bench_chimod,546.39,0.00,47.7,14.398,0.002,61.796,12.897,0.00
1786283284,bench_chimod,0.00,0.00,0.1,14.398,0.002,61.832,12.858,0.00
1786283289,bench_chimod,0.00,0.00,0.0,14.398,0.002,61.933,12.743,0.00
1786283294,bench_chimod,0.00,0.00,0.0,14.398,0.002,61.968,12.706,0.00
1786283299,bench_chimod,546.16,0.00,34.0,14.398,0.002,61.990,12.721,0.00
1786283304,bench_chimod,1444.84,0.00,77.0,14.398,0.002,62.011,12.670,0.00
1786283309,bench_chimod,0.00,0.00,0.0,14.398,0.002,62.011,12.661,0.00
1786283314,bench_chimod,0.00,0.00,0.1,14.398,0.002,62.011,12.661,0.00
1786283320,bench_chimod,0.00,0.00,0.0,14.398,0.002,62.011,12.677,0.00
1786283325,bench_chimod,0.00,0.00,0.0,14.398,0.002,62.011,12.677,0.00
1786283330,bench_chimod,0.00,0.00,0.0,14.398,0.002,62.011,12.673,0.00
1786283335,bench_chimod,0.00,0.00,0.0,14.398,0.002,62.011,12.672,0.00
1786283340,bench_chimod,0.00,0.00,0.0,14.398,0.002,62.011,12.671,0.00
1786283345,bench_chimod,0.00,0.00,0.1,14.398,0.002,62.011,12.670,0.00
1786283350,bench_chimod,0.00,0.00,0.0,14.398,0.002,62.011,12.668,0.00
1786283355,bench_chimod,0.00,0.00,0.0,14.398,0.002,62.011,12.666,0.00
1786283360,bench_chimod,0.00,0.00,0.0,14.398,0.002,62.012,12.663,0.00
1786283365,bench_chimod,0.00,0.00,0.0,14.398,0.002,62.014,12.662,0.00
1786283370,bench_chimod,393.37,0.00,62.4,14.398,0.002,62.027,12.606,0.00
1786283375,bench_chimod,275.81,0.00,17.8,14.398,0.002,62.028,12.671,0.00
1786283380,idle,0.00,0.00,0.0,14.398,0.002,0.005,12.669,0.00
1786283385,idle,0.00,0.00,0.2,0.000,0.002,0.000,24.219,0.04
1786283390,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.937,13.28
1786283395,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.937,0.00
1786283400,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.936,0.00
1786283405,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.937,0.00
1786283410,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.937,0.00
1786283416,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.938,0.00
1786283421,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.941,0.00
1786283426,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.942,0.00
1786283431,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.941,0.00
1786283436,ingest,0.00,0.01,0.1,0.000,0.002,0.000,44.942,0.00
1786283441,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786283446,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786283451,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786283456,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786283461,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.944,0.00
1786283466,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.945,0.00
1786283471,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786283476,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.946,0.00
1786283481,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.947,0.00
1786283486,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.947,0.00
1786283491,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.948,0.00
1786283496,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.947,0.00
1786283501,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.949,0.00
1786283507,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.950,0.00
