ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311458,ingest,0.00,0.00,0.0,0.000,0.000,6.250,38.549,0.00
1786311463,ingest,0.00,0.00,0.0,0.000,0.000,6.437,38.363,0.00
1786311468,ingest,0.00,0.00,0.0,0.000,0.000,6.625,38.171,0.00
1786311473,ingest,0.00,0.00,0.0,0.000,0.000,6.750,38.046,0.00
1786311478,ingest,0.00,0.00,0.0,0.000,0.000,6.938,37.855,0.00
1786311483,ingest,0.00,0.00,0.0,0.000,0.000,7.126,37.663,0.00
1786311488,ingest,0.00,0.00,0.0,0.000,0.000,7.251,37.536,0.00
1786311493,ingest,0.00,0.00,0.0,0.000,0.000,7.377,37.408,0.00
1786311498,ingest,0.00,0.00,0.0,0.000,0.000,7.503,37.279,0.00
1786311503,ingest,0.00,0.00,0.0,0.000,0.000,7.691,37.091,0.00
1786311508,ingest,0.00,0.00,0.0,0.000,0.000,7.755,37.028,0.00
1786311514,ingest,0.00,0.00,0.0,0.000,0.000,7.880,36.901,0.00
1786311519,ingest,0.00,0.00,0.0,0.000,0.000,8.068,36.714,0.00
1786311524,ingest,0.00,0.00,0.0,0.000,0.000,8.193,36.588,0.00
1786311529,ingest,0.00,0.00,0.0,0.000,0.000,8.318,36.458,0.00
1786311534,ingest,0.00,0.00,0.0,0.000,0.000,8.506,36.266,0.00
1786311539,idle,0.00,0.00,0.0,0.000,0.000,8.631,36.264,0.00
1786311544,bench_chimod,0.00,0.00,0.0,0.000,0.000,15.262,35.659,3.17
1786311549,bench_chimod,0.00,0.00,0.0,0.000,0.000,17.503,35.528,0.00
1786311554,idle,0.00,0.00,0.0,0.000,0.000,0.000,38.729,0.00
1786311559,idle,0.01,0.00,0.1,0.000,0.000,0.000,44.896,0.01
1786311564,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.519,13.33
1786311569,ingest,0.00,0.00,0.0,0.000,0.000,4.608,40.194,0.00
1786311574,ingest,0.00,0.00,0.0,0.000,0.000,8.628,36.258,0.00
1786311579,ingest,0.00,0.00,0.1,0.000,0.000,8.628,36.260,0.00
1786311584,ingest,0.00,0.00,0.0,0.000,0.000,8.629,36.259,0.00
1786311589,ingest,0.00,0.00,0.0,0.000,0.000,8.629,36.259,0.00
1786311594,ingest,0.00,0.00,0.0,0.000,0.000,8.629,36.259,0.00
1786311599,ingest,0.00,0.00,0.0,0.000,0.000,8.629,36.260,0.00
1786311605,ingest,0.00,0.00,0.0,0.000,0.000,8.630,36.260,0.00
1786311610,ingest,0.00,0.01,0.1,0.000,0.000,8.630,36.260,0.00
1786311615,ingest,0.00,0.00,0.0,0.000,0.000,8.630,36.260,0.00
1786311620,ingest,0.00,0.00,0.0,0.000,0.000,8.630,36.260,0.00
1786311625,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311630,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311635,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311640,ingest,0.00,0.00,0.1,0.000,0.000,8.631,36.261,0.00
1786311645,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311650,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311655,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311660,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311665,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311670,ingest,0.00,0.00,0.1,0.000,0.000,8.631,36.261,0.00
1786311675,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311680,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311685,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311690,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311695,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.260,0.00
1786311701,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.260,0.00
1786311706,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.260,0.00
1786311711,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311716,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311721,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311726,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311731,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311736,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311741,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.260,0.00
1786311746,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.260,0.00
1786311751,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.260,0.00
1786311756,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311761,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311766,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311771,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311776,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311781,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.261,0.00
1786311786,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311791,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311797,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311802,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311807,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311812,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311817,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311822,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311827,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311832,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311837,ingest,0.00,0.00,0.0,0.000,0.000,8.631,36.262,0.00
1786311842,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.720,36.215,3.17
1786311847,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.463,35.569,0.00
1786311852,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.503,35.531,0.00
1786311857,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.610,35.424,0.00
1786311862,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.652,35.377,0.03
1786311867,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.673,35.356,0.03
1786311872,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.692,35.336,0.00
1786311877,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.703,35.326,0.00
1786311882,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.715,35.314,0.00
1786311887,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.728,35.302,0.00
1786311893,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.736,35.295,0.00
1786311898,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.742,35.290,0.00
1786311903,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.749,35.285,0.00
1786311908,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.756,35.278,0.00
1786311913,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.763,35.272,0.00
1786311918,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.768,35.267,0.00
1786311923,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.773,35.261,0.00
1786311928,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.780,35.255,0.00
1786311933,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.785,35.250,0.00
1786311938,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.789,35.248,0.00
1786311943,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.794,35.242,0.00
1786311948,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.800,35.236,0.00
1786311953,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.803,35.233,0.00
1786311958,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.807,35.229,0.00
1786311963,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.812,35.224,0.00
1786311968,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.818,35.218,0.00
1786311973,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.821,35.215,0.00
1786311978,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.821,35.213,0.00
1786311984,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.826,35.208,0.00
1786311989,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.832,35.201,0.00
1786311994,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.835,35.199,0.00
1786311999,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.838,35.195,0.00
1786312004,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.843,35.189,0.00
1786312009,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.850,35.184,0.00
1786312014,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.850,35.183,0.00
1786312019,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.851,35.181,0.00
1786312024,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.855,35.177,0.00
1786312029,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.859,35.174,0.00
1786312034,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.859,35.175,0.00
1786312039,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.861,35.173,0.00
1786312044,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.862,35.172,0.00
1786312049,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.868,35.166,0.00
1786312054,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.868,35.165,0.00
1786312059,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.870,35.163,0.00
1786312064,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.871,35.162,0.00
1786312069,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.877,35.156,0.00
1786312074,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.877,35.155,0.00
1786312080,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.879,35.153,0.00
1786312085,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.879,35.153,0.00
1786312090,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.881,35.150,0.00
1786312095,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.881,35.151,0.00
1786312100,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.883,35.149,0.00
1786312105,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.883,35.148,0.00
1786312110,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.883,35.148,0.00
1786312115,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.883,35.148,0.00
1786312120,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.885,35.146,0.00
1786312125,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.885,35.146,0.00
1786312130,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.885,35.145,0.00
1786312135,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.885,35.145,0.00
1786312140,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.903,35.126,0.00
1786312145,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.969,35.060,0.00
1786312150,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.345,34.798,0.00
1786312155,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.373,34.798,0.00
1786312160,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.378,34.798,0.00
1786312165,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.384,34.789,0.06
1786312170,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.384,34.789,0.00
1786312176,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.390,34.788,0.00
1786312181,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.391,34.788,0.00
1786312186,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.392,34.789,0.00
1786312191,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.392,34.789,0.00
1786312196,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.395,34.788,0.00
1786312201,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.395,34.788,0.00
1786312206,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.395,34.788,0.00
1786312211,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.395,34.788,0.00
1786312216,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.395,34.788,0.00
1786312221,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.395,34.788,0.00
1786312226,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.395,34.788,0.00
1786312231,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.395,34.788,0.00
1786312236,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.397,34.787,0.00
1786312241,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.397,34.786,0.00
1786312246,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.397,34.786,0.00
1786312251,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.397,34.786,0.00
1786312256,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.399,34.784,0.00
1786312261,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.399,34.784,0.00
1786312267,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.400,34.784,0.00
1786312272,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.400,34.784,0.00
1786312277,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.402,34.782,0.00
1786312282,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.402,34.782,0.00
1786312287,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.402,34.782,0.00
1786312292,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.402,34.781,0.00
1786312297,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.404,34.780,0.00
1786312302,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.404,34.780,0.00
1786312307,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.404,34.779,0.00
1786312312,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.404,34.779,0.00
1786312317,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.406,34.778,0.00
1786312322,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.406,34.778,0.00
1786312327,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.406,34.777,0.00
1786312332,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.406,34.777,0.00
1786312337,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.406,34.778,0.00
1786312342,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.408,34.778,0.00
1786312347,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.408,34.778,0.00
1786312352,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.408,34.777,0.00
1786312357,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.408,34.778,0.00
1786312363,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.410,34.776,0.00
1786312368,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.410,34.776,0.00
1786312373,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.410,34.775,0.00
1786312378,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.410,34.775,0.00
1786312383,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.412,34.774,0.00
1786312388,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.412,34.774,0.00
1786312393,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.412,34.773,0.00
1786312398,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.412,34.773,0.00
1786312403,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.414,34.772,0.00
1786312408,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.414,34.771,0.00
1786312413,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.414,34.771,0.00
1786312418,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.414,34.771,0.00
1786312423,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.442,34.744,0.00
1786312428,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.686,34.499,0.00
1786312433,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.789,34.485,0.00
1786312438,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.833,34.485,0.00
1786312443,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.847,34.485,0.00
1786312448,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.847,34.484,0.00
1786312453,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.851,34.484,0.00
1786312459,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.852,34.485,0.00
1786312464,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.852,34.475,0.04
1786312469,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.853,34.474,0.01
1786312474,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.854,34.474,0.00
1786312479,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.854,34.474,0.00
1786312484,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.856,34.474,0.00
1786312489,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.856,34.474,0.00
1786312494,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.857,34.474,0.00
1786312499,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.857,34.475,0.00
1786312504,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.857,34.475,0.00
1786312509,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.857,34.475,0.00
1786312514,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.858,34.474,0.00
1786312519,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.858,34.474,0.00
1786312524,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.858,34.475,0.00
1786312529,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.859,34.475,0.00
1786312534,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.859,34.474,0.00
1786312539,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.859,34.474,0.00
1786312544,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.859,34.475,0.00
1786312549,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.860,34.475,0.00
1786312555,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.860,34.476,0.00
1786312560,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.860,34.474,0.00
1786312565,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.860,34.475,0.00
1786312570,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.861,34.475,0.00
1786312575,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.861,34.475,0.00
1786312580,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.861,34.474,0.00
1786312585,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.861,34.474,0.00
1786312590,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.862,34.474,0.00
1786312595,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.862,34.474,0.00
1786312600,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.862,34.474,0.00
1786312605,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.862,34.474,0.00
1786312610,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.863,34.474,0.00
1786312615,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.863,34.474,0.00
1786312620,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.863,34.474,0.00
1786312625,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.863,34.474,0.00
1786312630,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.863,34.474,0.00
1786312635,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.863,34.474,0.00
1786312640,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.864,34.474,0.00
1786312646,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.864,34.474,0.00
1786312651,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.864,34.473,0.00
1786312656,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.864,34.473,0.00
1786312661,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.864,34.472,0.00
1786312666,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.865,34.472,0.00
1786312671,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.865,34.472,0.00
1786312676,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.865,34.472,0.00
1786312681,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.865,34.472,0.00
1786312686,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.865,34.472,0.00
1786312691,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.865,34.472,0.00
1786312696,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.865,34.472,0.00
1786312701,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.865,34.471,0.00
1786312706,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.868,34.468,0.00
1786312711,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.924,34.412,0.00
1786312716,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.089,34.284,0.00
1786312721,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.189,34.284,0.00
1786312726,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.195,34.284,0.00
1786312731,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.199,34.283,0.00
1786312736,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.202,34.282,0.00
1786312742,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.209,34.281,0.00
1786312747,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.210,34.281,0.00
1786312752,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.210,34.281,0.00
1786312757,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.210,34.281,0.00
1786312762,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.211,34.281,0.00
1786312767,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.211,34.275,0.06
1786312772,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.211,34.276,0.00
1786312777,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.212,34.275,0.00
1786312782,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.212,34.275,0.00
1786312787,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.212,34.276,0.00
1786312792,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.212,34.276,0.00
1786312797,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.213,34.276,0.00
1786312802,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.213,34.276,0.00
1786312807,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.213,34.276,0.00
1786312812,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.213,34.276,0.00
1786312817,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.213,34.275,0.00
1786312822,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.213,34.275,0.00
1786312827,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.213,34.275,0.00
1786312832,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.214,34.275,0.00
1786312838,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.214,34.275,0.00
1786312843,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.214,34.275,0.00
1786312848,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.214,34.275,0.00
1786312853,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.214,34.275,0.00
1786312858,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.215,34.275,0.00
1786312863,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.215,34.275,0.00
1786312868,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.215,34.275,0.00
1786312873,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.215,34.275,0.00
1786312878,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.215,34.275,0.00
1786312883,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.215,34.274,0.00
1786312888,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.215,34.274,0.00
1786312893,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.215,34.274,0.00
1786312898,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.216,34.273,0.00
