ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281641,ingest,0.00,0.00,0.0,0.000,0.002,19.595,25.199,0.00
1786281646,ingest,0.00,0.00,0.0,0.000,0.002,19.845,24.945,0.00
1786281651,ingest,0.00,0.00,0.0,0.000,0.002,20.034,24.756,0.00
1786281656,ingest,0.00,0.00,0.0,0.000,0.002,20.284,24.493,0.00
1786281661,ingest,0.00,0.00,0.0,0.000,0.002,20.472,24.300,0.00
1786281666,ingest,0.00,0.00,0.0,0.000,0.002,20.784,23.981,0.00
1786281671,ingest,0.00,0.00,0.0,0.000,0.002,21.034,23.726,0.00
1786281676,ingest,0.00,0.00,0.0,0.000,0.002,21.285,23.469,0.00
1786281681,ingest,0.00,0.00,0.0,0.000,0.002,21.597,23.158,0.00
1786281686,ingest,0.00,0.00,0.0,0.000,0.002,21.846,22.914,0.00
1786281691,ingest,0.00,0.00,0.0,0.000,0.002,21.971,22.792,0.00
1786281697,ingest,0.00,0.00,0.0,0.000,0.002,22.220,22.548,0.00
1786281702,ingest,0.00,0.00,0.0,0.000,0.002,22.470,22.303,0.00
1786281707,ingest,0.00,0.00,0.0,0.000,0.002,22.783,21.995,0.00
1786281712,ingest,0.00,0.00,0.0,0.000,0.002,22.970,21.810,0.00
1786281717,ingest,0.00,0.00,0.0,0.000,0.002,23.280,21.492,0.00
1786281722,ingest,0.00,0.00,0.0,0.000,0.002,23.578,21.182,0.00
1786281727,ingest,0.00,0.00,0.0,0.000,0.002,23.846,20.913,0.00
1786281732,ingest,0.00,0.00,0.0,0.000,0.002,24.097,20.665,0.00
1786281737,ingest,0.00,0.00,0.0,0.000,0.002,24.410,20.344,0.00
1786281742,ingest,0.00,0.00,0.0,0.000,0.002,24.598,20.138,0.03
1786281747,ingest,0.00,0.00,0.0,0.000,0.002,24.849,19.895,0.00
1786281752,ingest,0.00,0.00,0.0,0.000,0.002,25.160,19.580,0.00
1786281757,ingest,0.00,0.00,0.0,0.000,0.002,25.443,19.296,0.00
1786281762,ingest,0.00,0.00,0.0,0.000,0.002,25.661,19.078,0.00
1786281767,ingest,0.00,0.00,0.0,0.000,0.002,25.973,18.766,0.00
1786281772,ingest,0.00,0.00,0.0,0.000,0.002,26.161,18.574,0.00
1786281777,ingest,0.00,0.00,0.0,0.000,0.002,26.349,18.383,0.00
1786281782,ingest,0.00,0.00,0.0,0.000,0.002,26.599,18.127,0.00
1786281787,ingest,0.00,0.00,0.0,0.000,0.002,26.912,17.813,0.00
1786281793,ingest,0.00,0.00,0.0,0.000,0.002,27.162,17.558,0.00
1786281798,ingest,0.00,0.00,0.0,0.000,0.002,27.350,17.372,0.00
1786281803,ingest,0.00,0.00,0.0,0.000,0.002,27.636,17.084,0.00
1786281808,ingest,0.00,0.00,0.0,0.000,0.002,27.912,16.810,0.00
1786281813,ingest,0.00,0.00,0.0,0.000,0.002,28.228,16.484,0.00
1786281818,ingest,0.00,0.00,0.0,0.000,0.002,28.541,16.159,0.00
1786281823,ingest,0.00,0.00,0.0,0.000,0.002,28.729,15.980,0.00
1786281828,ingest,0.00,0.00,0.0,0.000,0.002,28.979,15.728,0.00
1786281833,ingest,0.00,0.00,0.0,0.000,0.002,29.229,15.478,0.00
1786281838,ingest,0.00,0.00,0.0,0.000,0.002,29.492,15.212,0.00
1786281843,ingest,0.00,0.00,0.0,0.000,0.002,29.742,14.956,0.00
1786281848,ingest,0.00,0.00,0.0,0.000,0.002,30.056,14.640,0.00
1786281853,ingest,0.00,0.00,0.0,0.000,0.002,30.306,14.389,0.00
1786281858,ingest,0.00,0.00,0.0,0.000,0.002,30.494,14.201,0.00
1786281863,ingest,0.00,0.00,0.2,0.093,0.002,30.619,14.077,0.00
1786281868,ingest,0.00,31.66,4.3,0.343,0.002,30.619,14.077,0.00
1786281873,ingest,0.00,78.22,7.4,0.599,0.002,30.619,14.073,0.00
1786281878,ingest,0.00,0.00,0.0,0.773,0.002,30.620,14.070,0.00
1786281884,ingest,0.00,0.00,0.0,1.021,0.002,30.620,14.069,0.00
1786281889,ingest,0.00,0.00,0.0,1.208,0.002,30.620,14.065,0.00
1786281894,ingest,0.00,0.00,0.0,1.422,0.002,30.620,14.064,0.00
1786281899,ingest,0.00,0.00,0.1,1.629,0.002,30.620,14.064,0.00
1786281904,ingest,0.00,128.77,12.4,1.761,0.002,30.620,14.055,0.00
