ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786234534,ingest,0.00,0.00,0.1,0.000,0.000,5.791,32.045,0.00
1786234539,ingest,0.00,0.00,0.0,0.000,0.000,6.032,31.807,0.00
1786234544,ingest,0.00,0.00,0.0,0.000,0.000,6.315,31.522,0.00
1786234549,ingest,0.00,0.00,0.0,0.000,0.000,6.507,31.330,0.00
1786234554,ingest,0.00,0.00,0.0,0.000,0.000,6.759,31.078,0.00
1786234559,ingest,0.00,0.00,0.0,0.000,0.000,6.956,30.883,0.00
1786234564,ingest,0.00,0.00,0.0,0.000,0.000,7.229,30.608,0.00
1786234569,ingest,0.00,0.00,0.0,0.000,0.000,7.407,30.429,0.00
1786234574,ingest,0.00,0.00,0.0,0.000,0.000,7.593,30.243,0.00
1786234579,ingest,0.00,0.00,0.0,0.000,0.000,7.861,29.973,0.00
1786234584,ingest,0.00,0.00,0.0,0.000,0.000,8.194,29.640,0.00
1786234589,ingest,0.00,0.00,0.0,0.000,0.000,8.462,29.371,0.00
1786234594,ingest,0.00,0.00,0.0,0.000,0.000,8.737,29.093,0.00
1786234599,ingest,0.00,0.00,0.0,0.000,0.000,8.996,28.834,0.00
1786234604,ingest,0.00,0.00,0.0,0.000,0.000,9.268,28.559,0.00
1786234609,ingest,0.00,0.00,0.0,0.000,0.000,9.446,28.380,0.00
1786234614,ingest,0.00,0.00,0.0,0.000,0.000,9.695,28.128,0.00
1786234619,ingest,0.00,0.00,0.0,0.000,0.000,9.899,27.924,0.00
1786234625,ingest,0.00,0.00,0.0,0.000,0.000,10.158,27.662,0.00
1786234630,ingest,0.00,0.00,0.0,0.000,0.000,10.420,27.399,0.00
1786234635,ingest,0.00,0.00,0.0,0.000,0.000,10.664,27.154,0.00
1786234640,ingest,0.00,0.00,0.0,0.000,0.000,10.852,26.967,0.00
1786234645,ingest,0.00,0.00,0.0,0.000,0.000,11.047,26.769,0.00
1786234650,ingest,0.00,0.00,0.0,0.000,0.000,11.316,26.502,0.00
1786234655,ingest,0.00,0.00,0.0,0.000,0.000,11.565,26.253,0.00
1786234660,ingest,0.00,0.00,0.0,0.000,0.000,11.756,26.061,0.00
1786234665,ingest,0.00,0.00,0.0,0.000,0.000,12.010,25.807,0.00
1786234670,ingest,0.00,0.00,0.0,0.000,0.000,12.202,25.613,0.00
1786234675,ingest,0.00,0.00,0.0,0.000,0.000,12.463,25.351,0.00
1786234680,ingest,0.00,0.00,0.0,0.000,0.000,12.657,25.157,0.00
1786234685,ingest,0.00,0.00,0.0,0.000,0.000,12.840,24.973,0.00
1786234690,ingest,0.00,0.00,0.0,0.000,0.000,13.077,24.735,0.00
1786234695,ingest,0.00,0.00,0.0,0.000,0.000,13.354,24.457,0.00
1786234700,ingest,0.00,0.00,0.0,0.000,0.000,13.544,24.268,0.00
1786234705,ingest,0.00,0.00,0.0,0.000,0.000,13.819,23.991,0.00
1786234710,ingest,0.00,0.00,0.0,0.000,0.000,14.075,23.732,0.00
1786234716,ingest,0.00,0.00,0.0,0.000,0.000,14.324,23.472,0.03
1786234721,ingest,0.00,0.00,0.0,0.000,0.000,14.508,23.289,0.00
1786234726,ingest,0.00,0.00,0.0,0.000,0.000,14.768,23.028,0.00
1786234731,ingest,0.00,0.00,0.0,0.000,0.000,15.033,22.762,0.00
1786234736,ingest,0.00,0.00,0.0,0.000,0.000,15.304,22.491,0.00
1786234741,ingest,0.00,0.00,0.0,0.000,0.000,15.572,22.225,0.00
1786234746,ingest,0.00,0.00,0.0,0.000,0.000,15.853,21.943,0.00
1786234751,ingest,0.00,0.00,0.0,0.000,0.000,16.045,21.752,0.00
1786234756,ingest,0.00,0.00,0.0,0.000,0.000,16.154,21.639,0.00
1786234761,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.151,21.132,3.17
1786234766,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.824,21.025,0.00
1786234771,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.838,21.007,0.00
1786234776,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.964,20.884,0.00
1786234781,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.034,20.815,0.00
1786234786,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.062,20.789,0.00
1786234791,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.082,20.768,0.00
1786234796,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.122,20.726,0.00
1786234801,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.144,20.711,0.00
1786234806,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.164,20.690,0.00
1786234812,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.167,20.687,0.00
1786234817,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.179,20.675,0.00
1786234822,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.204,20.651,0.00
1786234827,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.214,20.641,0.00
1786234832,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.242,20.611,0.00
1786234837,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.246,20.603,0.00
1786234842,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.246,20.603,0.00
1786234847,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.254,20.595,0.00
1786234852,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.272,20.578,0.00
1786234857,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.289,20.562,0.00
1786234862,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.290,20.558,0.00
1786234867,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.301,20.547,0.00
1786234872,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.301,20.547,0.00
1786234877,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.309,20.538,0.00
1786234882,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.316,20.529,0.00
1786234887,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.318,20.529,0.00
1786234892,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.326,20.519,0.00
1786234897,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.326,20.519,0.00
1786234903,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.326,20.518,0.00
1786234908,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.340,20.505,0.00
1786234913,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.341,20.504,0.00
1786234918,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.341,20.504,0.00
1786234923,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.349,20.494,0.00
1786234928,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.349,20.494,0.00
1786234933,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.349,20.494,0.00
1786234938,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.357,20.485,0.00
1786234943,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.358,20.483,0.00
1786234948,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.366,20.475,0.00
1786234953,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.366,20.476,0.00
1786234958,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.366,20.471,0.00
1786234963,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.374,20.463,0.00
1786234968,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.375,20.463,0.00
1786234973,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.383,20.455,0.00
1786234978,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.383,20.455,0.00
1786234983,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.383,20.458,0.00
1786234988,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.391,20.452,0.00
1786234993,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.392,20.455,0.00
1786234999,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.400,20.446,0.00
1786235004,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.400,20.445,0.00
1786235009,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.400,20.445,0.00
1786235014,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.408,20.427,0.03
1786235019,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.409,20.426,0.00
1786235024,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.409,20.424,0.00
1786235029,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.417,20.416,0.00
1786235034,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.417,20.417,0.00
1786235039,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.417,20.418,0.00
1786235044,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.423,20.415,0.00
1786235049,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.423,20.416,0.00
1786235054,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.432,20.410,0.00
1786235059,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.432,20.410,0.00
1786235064,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.463,20.379,0.00
1786235069,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.662,20.180,0.00
1786235074,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.191,19.837,0.00
1786235079,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.276,19.837,0.00
1786235084,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.294,19.835,0.00
1786235090,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.307,19.826,0.00
1786235095,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.310,19.828,0.00
1786235100,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.313,19.828,0.00
1786235105,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.321,19.819,0.00
1786235110,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.323,19.818,0.00
1786235115,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.323,19.819,0.00
1786235120,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.332,19.811,0.00
1786235125,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.332,19.808,0.00
1786235130,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.333,19.811,0.00
1786235135,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.334,19.811,0.00
1786235140,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.335,19.810,0.00
1786235145,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.344,19.800,0.00
1786235150,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.344,19.800,0.00
1786235155,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.345,19.801,0.00
1786235160,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.345,19.803,0.00
1786235165,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.346,19.802,0.00
1786235170,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.346,19.799,0.00
1786235175,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.348,19.800,0.00
1786235181,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.348,19.800,0.00
1786235186,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.348,19.800,0.00
1786235191,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.348,19.800,0.00
1786235196,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.349,19.801,0.00
1786235201,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.350,19.802,0.00
1786235206,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.350,19.802,0.00
1786235211,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.350,19.801,0.00
1786235216,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.350,19.800,0.00
1786235221,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.351,19.796,0.00
1786235226,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.353,19.795,0.00
1786235231,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.353,19.793,0.00
1786235236,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.353,19.793,0.00
1786235241,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.353,19.796,0.00
1786235246,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.354,19.795,0.00
1786235251,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.354,19.799,0.00
1786235256,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.355,19.797,0.00
1786235261,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.355,19.794,0.00
1786235266,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.355,19.794,0.00
1786235271,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.355,19.796,0.00
1786235277,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.356,19.792,0.00
1786235282,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.358,19.790,0.00
1786235287,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.358,19.790,0.00
1786235292,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.358,19.789,0.00
1786235297,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.358,19.790,0.00
1786235302,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.358,19.787,0.00
1786235307,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.358,19.787,0.00
1786235312,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.360,19.776,0.03
1786235317,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.360,19.776,0.00
1786235322,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.360,19.779,0.00
1786235327,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.360,19.780,0.00
1786235332,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.361,19.780,0.00
1786235337,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.362,19.779,0.00
1786235342,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.362,19.778,0.00
1786235347,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.426,19.718,0.00
1786235352,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.608,19.534,0.00
1786235357,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.136,19.220,0.00
1786235362,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.210,19.218,0.00
1786235368,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.223,19.218,0.00
1786235373,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.225,19.214,0.00
1786235378,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.228,19.214,0.00
1786235383,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.229,19.212,0.00
1786235388,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.230,19.212,0.00
1786235393,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.232,19.209,0.00
1786235398,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.232,19.209,0.00
1786235403,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.234,19.210,0.00
1786235408,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.234,19.210,0.00
1786235413,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.234,19.210,0.00
1786235418,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.235,19.210,0.00
1786235423,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.236,19.208,0.00
1786235428,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.237,19.207,0.00
1786235433,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.238,19.207,0.00
1786235438,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.238,19.207,0.00
1786235443,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.238,19.207,0.00
1786235448,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.239,19.207,0.00
1786235453,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.240,19.206,0.00
1786235458,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.241,19.206,0.00
1786235464,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.241,19.205,0.00
1786235469,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.241,19.202,0.00
1786235474,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.241,19.204,0.00
1786235479,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.241,19.203,0.00
1786235484,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.243,19.200,0.00
1786235489,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.243,19.200,0.00
1786235494,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.243,19.200,0.00
1786235499,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.243,19.202,0.00
1786235504,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.243,19.202,0.00
1786235509,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.245,19.200,0.00
1786235514,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.245,19.201,0.00
1786235519,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.245,19.199,0.00
1786235524,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.245,19.198,0.00
1786235529,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.245,19.196,0.00
1786235534,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.246,19.194,0.00
1786235539,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.246,19.197,0.00
1786235544,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.246,19.196,0.00
1786235549,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.246,19.197,0.00
1786235555,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.246,19.196,0.00
1786235560,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.246,19.197,0.00
1786235565,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.248,19.196,0.00
1786235570,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.248,19.197,0.00
1786235575,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.248,19.197,0.00
1786235580,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.248,19.197,0.00
