ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786215667,ingest,0.00,0.00,0.0,0.000,0.000,6.304,38.653,0.00
1786215673,ingest,0.00,0.00,0.0,0.000,0.000,6.484,38.472,0.00
1786215678,ingest,0.00,0.00,0.0,0.000,0.000,6.745,38.210,0.00
1786215683,ingest,0.00,0.00,0.0,0.000,0.000,6.936,38.018,0.00
1786215688,ingest,0.00,0.00,0.0,0.000,0.000,7.093,37.860,0.00
1786215693,ingest,0.00,0.00,0.0,0.000,0.000,7.266,37.687,0.00
1786215698,ingest,0.00,0.00,0.0,0.000,0.000,7.458,37.495,0.00
1786215703,ingest,0.00,0.00,0.0,0.000,0.000,7.704,37.247,0.00
1786215708,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.883,37.065,0.00
1786215713,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.677,36.590,1.58
1786215718,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.762,36.504,0.00
1786215723,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.804,36.462,0.00
1786215728,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.831,36.434,0.00
1786215733,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.870,36.395,0.00
1786215738,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.873,36.392,0.00
1786215743,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.889,36.376,0.00
1786215748,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.900,36.366,0.00
1786215753,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.906,36.359,0.00
1786215758,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.917,36.351,0.00
1786215763,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.918,36.351,0.00
1786215769,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.920,36.349,0.00
1786215774,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.928,36.342,0.00
1786215779,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.928,36.343,0.00
1786215784,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.932,36.339,0.00
1786215789,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.932,36.338,0.00
1786215794,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.932,36.338,0.00
1786215799,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.932,36.337,0.00
1786215804,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.337,0.00
1786215809,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.337,0.00
1786215814,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.337,0.00
1786215819,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.333,0.03
1786215824,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.334,0.00
1786215829,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.334,0.00
1786215834,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.334,0.00
1786215839,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.334,0.00
1786215844,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.334,0.00
1786215849,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.334,0.00
1786215854,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.334,0.00
1786215860,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.334,0.00
1786215865,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.933,36.334,0.00
1786215870,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.968,36.298,0.00
1786215875,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.152,36.113,0.00
1786215880,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.727,35.767,0.00
1786215885,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.801,35.759,0.00
1786215890,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.801,35.758,0.00
1786215895,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.811,35.755,0.00
1786215900,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.818,35.749,0.00
1786215905,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.819,35.748,0.00
1786215910,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.824,35.745,0.00
1786215915,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.826,35.743,0.00
1786215920,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.827,35.743,0.00
1786215925,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.831,35.739,0.00
1786215930,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.831,35.738,0.00
1786215935,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.832,35.737,0.00
1786215940,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.833,35.735,0.00
1786215945,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.833,35.735,0.00
1786215950,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.734,0.00
1786215956,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.734,0.00
1786215961,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.733,0.00
1786215966,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.733,0.00
1786215971,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.732,0.00
1786215976,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.732,0.00
1786215981,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.732,0.00
1786215986,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.732,0.00
1786215991,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.731,0.00
1786215996,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.732,0.00
1786216001,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.732,0.00
1786216006,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.732,0.00
1786216011,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.732,0.00
1786216016,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.835,35.732,0.00
1786216021,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.928,35.638,0.00
1786216026,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.331,35.233,0.00
1786216031,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.665,35.168,0.00
1786216036,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.698,35.164,0.00
1786216041,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.707,35.159,0.00
1786216047,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.708,35.158,0.00
1786216052,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.714,35.153,0.00
1786216057,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.716,35.151,0.00
1786216062,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.718,35.149,0.00
1786216067,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.723,35.145,0.00
1786216072,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.723,35.145,0.00
1786216077,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.725,35.142,0.00
1786216082,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.728,35.139,0.00
1786216087,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.728,35.138,0.00
1786216092,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.729,35.137,0.00
1786216097,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.729,35.136,0.00
1786216102,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.729,35.136,0.00
1786216107,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.134,0.00
1786216112,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.134,0.00
1786216117,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.132,0.00
1786216122,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.129,0.03
1786216127,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.128,0.00
1786216132,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.129,0.00
1786216137,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.130,0.00
1786216143,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.130,0.00
1786216148,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.129,0.00
1786216153,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.129,0.00
1786216158,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.129,0.00
1786216163,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.129,0.00
1786216168,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.731,35.129,0.00
1786216173,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.879,34.981,0.00
1786216178,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.371,34.628,0.00
1786216183,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.514,34.627,0.00
1786216188,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.535,34.623,0.00
1786216193,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.542,34.623,0.00
1786216198,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.549,34.619,0.00
1786216203,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.553,34.616,0.00
1786216208,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.554,34.615,0.00
1786216213,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.558,34.612,0.00
1786216218,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,34.609,0.00
1786216223,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.562,34.608,0.00
1786216228,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.564,34.606,0.00
1786216234,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.565,34.605,0.00
1786216239,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.565,34.605,0.00
1786216244,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.568,34.603,0.00
1786216249,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.568,34.602,0.00
1786216254,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.568,34.601,0.00
1786216259,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.600,0.00
1786216264,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.600,0.00
1786216269,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.600,0.00
1786216274,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.600,0.00
1786216279,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.600,0.00
1786216284,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.600,0.00
1786216289,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.601,0.00
1786216294,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.601,0.00
1786216299,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.602,0.00
1786216304,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.601,0.00
1786216309,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.601,0.00
1786216314,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,34.600,0.00
1786216319,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.617,34.553,0.00
1786216324,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.803,34.366,0.00
1786216330,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.352,34.038,0.00
1786216335,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.418,34.036,0.00
1786216340,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.438,34.029,0.00
1786216345,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.441,34.026,0.00
1786216350,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.442,34.025,0.00
1786216355,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.448,34.019,0.00
1786216360,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.452,34.017,0.00
1786216365,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.453,34.015,0.00
1786216370,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.457,34.011,0.00
1786216375,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.459,34.010,0.00
1786216380,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.460,34.009,0.00
1786216385,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.463,34.005,0.00
1786216390,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.463,34.005,0.00
1786216395,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.463,34.004,0.00
1786216400,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.465,34.002,0.00
1786216405,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.465,34.002,0.00
1786216410,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.465,34.002,0.00
1786216415,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.467,34.001,0.00
1786216420,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.467,33.999,0.03
1786216426,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.467,33.999,0.00
1786216431,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.467,33.999,0.00
1786216436,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.467,33.999,0.00
1786216441,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.467,33.999,0.00
1786216446,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.467,33.999,0.00
1786216451,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.467,33.999,0.00
1786216456,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.467,33.999,0.00
1786216461,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.467,33.999,0.00
1786216466,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.482,33.983,0.00
1786216471,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.652,33.813,0.00
1786216476,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.211,33.433,0.00
1786216481,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.317,33.431,0.00
1786216486,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.335,33.426,0.00
1786216491,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.339,33.426,0.00
1786216496,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.340,33.426,0.00
1786216501,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.348,33.422,0.00
1786216506,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.350,33.420,0.00
1786216511,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.351,33.419,0.00
1786216517,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.352,33.418,0.00
1786216522,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.357,33.413,0.00
1786216527,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.357,33.413,0.00
1786216532,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.357,33.412,0.00
1786216537,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.360,33.409,0.00
1786216542,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.360,33.409,0.00
1786216547,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.360,33.409,0.00
1786216552,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.361,33.409,0.00
1786216557,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.361,33.407,0.00
1786216562,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.361,33.407,0.00
1786216567,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.362,33.408,0.00
1786216572,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.363,33.407,0.00
1786216577,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.363,33.407,0.00
1786216582,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.363,33.407,0.00
1786216587,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.363,33.407,0.00
1786216592,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.363,33.407,0.00
1786216597,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.363,33.407,0.00
1786216602,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.363,33.408,0.00
1786216607,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.363,33.407,0.00
1786216613,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.363,33.407,0.00
1786216618,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.363,33.407,0.00
1786216623,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.441,33.328,0.00
1786216628,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.662,33.106,0.00
1786216633,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.172,32.845,0.00
1786216638,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.217,32.841,0.00
1786216643,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.226,32.837,0.00
1786216648,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.235,32.831,0.00
1786216653,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.235,32.832,0.00
1786216658,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.238,32.829,0.00
1786216663,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.243,32.825,0.00
1786216668,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.243,32.766,0.00
1786216673,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.245,32.726,0.00
1786216678,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,32.687,0.00
1786216683,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.249,32.669,0.00
1786216688,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.250,32.736,0.00
1786216693,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.251,32.774,0.00
1786216698,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.253,32.773,0.00
1786216703,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.253,32.773,0.00
1786216709,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.253,32.773,0.00
1786216714,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.255,32.772,0.00
1786216719,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.255,32.765,0.03
1786216724,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.255,32.765,0.00
1786216729,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.256,32.765,0.00
1786216734,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.256,32.766,0.00
1786216739,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.256,32.767,0.00
1786216744,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.256,32.767,0.00
1786216749,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.256,32.767,0.00
1786216754,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.256,32.767,0.00
1786216759,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.256,32.767,0.00
1786216764,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.256,32.767,0.00
1786216769,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.256,32.767,0.00
1786216774,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.328,32.698,0.00
1786216779,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.730,32.297,0.00
1786216784,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.051,32.207,0.00
1786216789,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.115,32.201,0.00
1786216794,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.121,32.201,0.00
1786216800,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.126,32.200,0.00
1786216805,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.135,32.195,0.00
1786216810,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.141,32.194,0.00
1786216815,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.142,32.192,0.00
1786216820,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.143,32.192,0.00
1786216825,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.148,32.187,0.00
1786216830,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.148,32.188,0.00
1786216835,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.149,32.187,0.00
1786216840,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.151,32.185,0.00
1786216845,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.152,32.183,0.00
1786216850,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.152,32.184,0.00
1786216855,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.152,32.183,0.00
1786216860,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.154,32.183,0.00
1786216865,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.154,32.182,0.00
1786216870,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.154,32.182,0.00
