ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281251,ingest,0.00,0.00,0.0,0.000,0.002,4.896,40.059,0.00
1786281256,ingest,0.00,0.00,0.0,0.000,0.002,5.022,39.931,0.00
1786281261,ingest,0.00,0.00,0.0,0.000,0.002,5.148,39.805,0.00
1786281266,ingest,0.00,0.00,0.0,0.000,0.002,5.274,39.678,0.00
1786281271,ingest,0.00,0.00,0.0,0.000,0.002,5.399,39.553,0.00
1786281276,ingest,0.00,0.00,0.0,0.000,0.002,5.525,39.426,0.00
1786281281,ingest,0.00,0.00,0.0,0.000,0.002,5.650,39.300,0.00
1786281286,ingest,0.00,0.00,0.0,0.000,0.002,5.775,39.173,0.00
1786281291,ingest,0.00,0.00,0.0,0.000,0.002,5.901,39.047,0.00
1786281296,ingest,0.00,0.00,0.0,0.000,0.002,6.026,38.920,0.00
1786281301,ingest,0.00,0.00,0.0,0.000,0.002,6.151,38.796,0.00
1786281306,ingest,0.00,0.00,0.0,0.000,0.002,6.276,38.669,0.00
1786281311,ingest,0.00,0.00,0.0,0.000,0.002,6.339,38.606,0.00
1786281316,ingest,0.00,0.00,0.0,0.000,0.002,6.528,38.418,0.00
1786281321,ingest,0.00,0.00,0.0,0.000,0.002,6.591,38.354,0.00
1786281326,ingest,0.00,0.00,0.0,0.000,0.002,6.716,38.230,0.00
1786281332,ingest,0.00,0.00,0.0,0.000,0.002,6.841,38.103,0.00
1786281337,ingest,0.00,0.00,0.0,0.000,0.002,7.029,37.915,0.00
1786281342,ingest,0.00,0.00,0.0,0.000,0.002,7.156,37.787,0.00
1786281347,ingest,0.00,0.00,0.0,0.000,0.002,7.281,37.662,0.00
1786281352,ingest,0.00,0.00,0.0,0.000,0.002,7.469,37.473,0.00
1786281357,ingest,0.00,0.00,0.0,0.000,0.002,7.594,37.350,0.00
1786281362,ingest,0.00,0.00,0.0,0.000,0.002,7.719,37.223,0.00
1786281367,ingest,0.00,0.00,0.0,0.000,0.002,7.845,37.095,0.00
1786281372,ingest,0.00,0.00,0.0,0.000,0.002,8.033,36.906,0.00
1786281377,ingest,0.00,0.00,0.0,0.000,0.002,8.095,36.841,0.00
1786281382,ingest,0.00,0.00,0.0,0.000,0.002,8.221,36.714,0.00
1786281387,ingest,0.00,0.00,0.0,0.000,0.002,8.408,36.526,0.00
1786281392,ingest,0.00,0.00,0.0,0.000,0.002,8.471,36.462,0.00
1786281397,ingest,0.00,0.00,0.0,0.000,0.002,8.596,36.336,0.00
1786281402,ingest,0.00,0.00,0.0,0.000,0.002,8.722,36.210,0.00
1786281407,ingest,0.00,0.00,0.0,0.000,0.002,8.847,36.083,0.00
1786281412,ingest,0.00,0.00,0.0,0.000,0.002,9.035,35.894,0.00
1786281417,ingest,0.00,0.00,0.0,0.000,0.002,9.160,35.760,0.02
1786281423,ingest,0.00,0.00,0.0,0.000,0.002,9.285,35.635,0.00
1786281428,ingest,0.00,0.00,0.0,0.000,0.002,9.411,35.509,0.00
1786281433,ingest,0.00,0.00,0.0,0.000,0.002,9.536,35.383,0.00
1786281438,ingest,0.00,0.00,0.0,0.000,0.002,9.662,35.257,0.00
1786281443,ingest,0.00,0.00,0.0,0.000,0.002,9.787,35.128,0.00
1786281448,ingest,0.00,0.00,0.0,0.000,0.002,9.977,34.941,0.00
1786281453,ingest,0.00,0.00,0.0,0.000,0.002,10.103,34.815,0.00
1786281458,ingest,0.00,0.00,0.0,0.000,0.002,10.231,34.687,0.00
1786281463,ingest,0.00,0.00,0.0,0.000,0.002,10.419,34.497,0.00
1786281468,ingest,0.00,0.00,0.0,0.000,0.002,10.544,34.370,0.00
1786281473,ingest,0.00,0.00,0.0,0.000,0.002,10.670,34.243,0.00
1786281478,ingest,0.00,0.00,0.0,0.000,0.002,10.794,34.116,0.00
1786281483,ingest,0.00,0.00,0.0,0.000,0.002,10.920,33.990,0.00
1786281488,ingest,0.00,0.00,0.0,0.000,0.002,11.045,33.864,0.00
1786281493,ingest,0.00,0.00,0.0,0.000,0.002,11.170,33.740,0.00
