ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786283884,ingest,0.00,0.00,0.0,6.805,0.002,13.011,31.729,0.00
1786283889,ingest,0.00,0.00,0.0,6.805,0.002,13.261,31.475,0.00
1786283894,ingest,0.00,0.00,0.0,6.805,0.002,13.573,31.157,0.00
1786283899,ingest,0.00,0.00,0.0,6.805,0.002,13.824,30.902,0.00
1786283904,ingest,0.00,0.00,0.0,6.805,0.002,14.074,30.648,0.00
1786283909,ingest,0.00,0.00,0.0,6.805,0.002,14.324,30.398,0.00
1786283914,ingest,0.00,0.00,0.0,6.805,0.002,14.574,30.154,0.00
1786283919,ingest,0.00,0.00,0.0,6.805,0.002,14.887,29.862,0.00
1786283924,ingest,0.00,0.00,0.0,6.805,0.002,15.078,29.662,0.00
1786283929,ingest,0.00,0.00,0.0,6.805,0.002,15.333,29.420,0.00
1786283934,ingest,0.00,0.00,0.0,6.805,0.002,15.530,29.220,0.00
1786283939,ingest,0.00,0.00,0.0,6.805,0.002,15.843,28.907,0.00
1786283944,ingest,0.00,0.00,0.0,6.805,0.002,16.030,28.718,0.00
1786283949,ingest,0.00,0.00,0.0,6.805,0.002,16.281,28.464,0.00
1786283954,ingest,0.00,0.00,0.0,6.805,0.002,16.468,28.273,0.00
1786283959,ingest,0.00,0.00,0.0,6.805,0.002,16.729,28.010,0.00
1786283964,ingest,0.00,0.00,0.0,6.805,0.002,17.031,27.711,0.00
1786283969,ingest,0.00,0.00,0.0,6.805,0.002,17.281,27.458,0.00
1786283975,ingest,0.00,0.00,0.0,6.805,0.002,17.532,27.204,0.00
1786283980,ingest,0.00,0.00,0.0,6.805,0.002,17.782,26.950,0.00
1786283985,ingest,0.00,0.00,0.0,6.805,0.002,18.094,26.635,0.00
1786283990,ingest,0.00,0.00,0.0,6.805,0.002,18.407,26.317,0.00
1786283995,ingest,0.00,0.00,0.0,6.805,0.002,18.595,26.126,0.00
1786284000,ingest,0.00,0.00,0.0,6.805,0.002,18.846,25.876,0.00
1786284005,ingest,0.00,0.00,0.0,6.805,0.002,19.221,25.500,0.00
1786284010,ingest,0.00,0.00,0.0,6.805,0.002,19.409,25.313,0.00
1786284015,ingest,0.00,0.00,0.0,6.805,0.002,19.659,25.061,0.00
1786284020,ingest,0.00,0.00,0.0,6.805,0.002,19.972,24.750,0.00
1786284025,ingest,0.00,0.00,0.0,6.805,0.002,20.283,24.429,0.00
1786284030,ingest,0.00,0.00,0.0,6.805,0.002,20.533,24.176,0.00
1786284035,ingest,0.00,0.00,0.0,6.805,0.002,20.845,23.871,0.00
1786284040,ingest,0.00,0.00,0.0,6.805,0.002,21.158,23.552,0.00
1786284045,ingest,0.00,0.00,0.0,6.805,0.002,21.408,23.296,0.00
1786284050,ingest,0.00,0.00,0.0,6.805,0.002,21.659,23.043,0.00
1786284055,ingest,0.00,0.00,0.0,6.805,0.002,22.107,22.589,0.00
1786284060,ingest,0.00,0.00,0.0,6.805,0.002,22.420,22.275,0.00
1786284065,ingest,0.00,0.00,0.0,6.805,0.002,22.670,22.018,0.00
1786284071,ingest,0.00,0.00,0.0,6.805,0.002,22.983,21.703,0.00
1786284076,ingest,0.00,0.00,0.0,6.805,0.002,23.296,21.386,0.00
1786284081,ingest,0.00,0.00,0.0,6.805,0.002,23.483,21.201,0.00
1786284086,ingest,0.00,0.00,0.0,6.805,0.002,23.734,20.951,0.00
1786284091,ingest,0.00,0.00,0.0,6.805,0.002,24.046,20.637,0.00
1786284096,ingest,0.00,0.00,0.0,6.805,0.002,24.234,20.447,0.00
1786284101,ingest,0.00,0.00,0.0,6.805,0.002,24.484,20.193,0.00
1786284106,ingest,0.00,0.00,0.0,6.805,0.002,24.743,19.935,0.00
1786284111,ingest,0.00,0.00,0.0,6.805,0.002,24.985,19.696,0.00
1786284116,ingest,0.00,0.00,0.0,6.805,0.002,25.235,19.440,0.00
1786284121,ingest,0.00,0.00,0.0,6.805,0.002,25.485,19.190,0.00
1786284126,ingest,0.00,0.00,0.0,6.805,0.002,25.735,18.938,0.00
1786284131,ingest,0.00,0.00,0.0,6.805,0.002,26.048,18.608,0.03
1786284136,ingest,0.00,0.00,0.0,6.805,0.002,26.236,18.425,0.00
1786284141,ingest,0.00,0.00,0.0,6.805,0.002,26.486,18.173,0.00
1786284146,ingest,0.00,0.00,0.0,6.805,0.002,26.736,17.923,0.00
1786284151,ingest,0.00,0.00,0.0,6.805,0.002,26.986,17.671,0.00
1786284156,ingest,0.00,0.00,0.0,6.805,0.002,27.236,17.420,0.00
1786284162,ingest,0.00,0.00,0.0,6.805,0.002,27.487,17.168,0.00
1786284167,ingest,0.00,0.00,0.0,6.805,0.002,27.737,16.917,0.00
1786284172,ingest,0.00,0.00,0.0,6.805,0.002,28.050,16.603,0.00
1786284177,ingest,0.00,0.00,0.0,6.805,0.002,28.300,16.351,0.00
1786284182,ingest,0.00,0.00,0.0,6.805,0.002,28.550,16.098,0.00
1786284187,ingest,0.00,0.00,0.0,6.805,0.002,28.863,15.786,0.00
1786284192,ingest,0.00,0.00,0.0,6.805,0.002,29.179,15.471,0.00
1786284197,ingest,0.00,0.00,0.0,6.805,0.002,29.429,15.221,0.00
1786284202,ingest,0.00,0.00,0.0,6.805,0.002,29.617,15.031,0.00
1786284207,ingest,0.00,0.00,0.0,6.805,0.002,29.929,14.715,0.00
1786284212,ingest,0.00,0.00,0.0,6.805,0.002,30.117,14.522,0.00
1786284217,ingest,0.00,0.00,0.0,6.805,0.002,30.367,14.268,0.00
1786284222,ingest,0.00,0.00,0.0,6.805,0.002,30.555,14.077,0.00
1786284227,ingest,0.00,0.00,0.0,6.874,0.002,30.618,14.015,0.00
1786284232,ingest,0.00,53.59,6.3,7.141,0.002,30.618,14.012,0.00
1786284237,ingest,0.00,0.00,0.1,7.449,0.002,30.622,14.001,0.00
1786284242,ingest,0.00,0.00,0.0,7.718,0.002,30.622,14.002,0.00
1786284247,ingest,0.00,0.00,0.0,7.948,0.002,30.623,14.005,0.00
1786284252,ingest,0.00,0.00,0.0,8.179,0.002,30.623,14.006,0.00
1786284258,ingest,0.00,0.00,0.0,8.385,0.002,30.623,14.007,0.00
1786284263,ingest,0.00,75.14,8.1,8.682,0.002,30.623,14.006,0.00
1786284268,ingest,0.00,277.82,25.6,8.889,0.002,30.627,14.003,0.00
1786284273,ingest,0.00,0.00,0.0,9.232,0.002,30.628,14.003,0.00
1786284278,ingest,0.00,0.00,0.0,9.571,0.002,30.628,14.003,0.00
1786284283,ingest,0.00,0.00,0.0,9.818,0.002,30.628,14.004,0.00
1786284288,ingest,0.00,0.00,0.0,10.095,0.002,30.629,14.002,0.00
1786284293,ingest,0.00,75.23,8.4,10.400,0.002,30.629,13.996,0.00
1786284298,ingest,0.00,290.05,26.2,10.717,0.002,30.633,13.987,0.00
1786284303,ingest,0.00,0.00,0.0,10.960,0.002,30.633,13.984,0.00
1786284308,ingest,0.00,0.00,0.0,11.205,0.002,30.633,13.983,0.00
1786284313,ingest,0.00,0.00,0.0,11.336,0.002,30.634,13.982,0.00
1786284318,ingest,0.00,0.00,0.0,11.604,0.002,30.634,13.985,0.00
1786284323,ingest,0.00,0.00,0.0,11.961,0.002,30.634,13.981,0.00
1786284328,ingest,0.00,75.22,10.7,12.166,0.002,30.634,13.978,0.00
1786284333,ingest,0.00,254.23,23.5,12.408,0.002,30.635,13.977,0.00
1786284338,ingest,0.00,0.00,0.0,12.665,0.002,30.635,13.983,0.00
1786284343,ingest,0.00,0.00,0.0,12.956,0.002,30.635,13.980,0.00
1786284348,ingest,0.00,0.00,0.0,13.217,0.002,30.635,13.978,0.00
1786284354,ingest,0.00,0.00,0.0,13.518,0.002,30.643,13.967,0.00
1786284359,ingest,0.00,75.98,8.1,13.718,0.002,30.644,13.970,0.00
1786284364,ingest,0.00,267.24,23.2,13.977,0.002,30.644,13.970,0.00
1786284369,ingest,0.00,7.78,0.6,14.215,0.002,30.644,13.971,0.00
1786284374,ingest,0.00,0.00,0.0,14.461,0.002,30.644,13.966,0.00
1786284379,ingest,0.00,0.00,0.0,14.737,0.002,30.645,13.968,0.00
1786284384,ingest,0.00,0.00,0.0,15.046,0.002,30.645,13.969,0.00
1786284389,ingest,0.00,26.53,3.7,15.374,0.002,30.645,13.967,0.00
1786284394,ingest,0.00,50.25,4.3,15.656,0.002,30.645,13.963,0.00
1786284399,ingest,0.00,281.33,24.5,15.936,0.002,30.646,13.967,0.00
1786284404,ingest,0.00,0.00,0.0,16.189,0.002,30.646,13.963,0.00
1786284409,ingest,0.00,0.00,0.0,16.426,0.002,30.646,13.967,0.00
1786284414,ingest,0.00,0.00,0.0,16.694,0.002,30.646,13.962,0.00
1786284419,ingest,0.00,0.00,0.1,16.982,0.002,30.647,13.961,0.00
1786284424,ingest,0.00,77.58,11.7,17.244,0.002,30.647,13.956,0.00
1786284429,ingest,0.00,269.24,24.6,17.472,0.002,30.647,13.946,0.03
1786284434,ingest,0.00,0.00,0.0,17.757,0.002,30.647,13.946,0.00
1786284439,ingest,0.00,0.00,0.0,18.045,0.002,30.648,13.950,0.00
1786284444,ingest,0.00,0.00,0.0,18.343,0.002,30.648,13.952,0.00
1786284450,ingest,0.00,0.00,0.1,18.672,0.002,30.648,13.951,0.00
1786284455,ingest,0.00,77.58,7.7,18.905,0.002,30.648,13.944,0.00
1786284460,ingest,0.00,269.20,23.9,19.193,0.002,30.649,13.942,0.00
1786284465,ingest,0.00,0.00,0.0,19.439,0.002,30.649,13.933,0.00
1786284470,ingest,0.00,0.00,0.0,19.660,0.002,30.650,13.939,0.00
1786284475,ingest,0.00,0.00,0.0,19.877,0.002,30.650,13.940,0.00
1786284480,ingest,0.00,0.00,3.1,20.177,0.002,30.650,13.938,0.00
1786284485,ingest,0.00,0.00,0.0,20.539,0.002,30.650,13.937,0.00
1786284490,ingest,0.00,77.56,8.2,20.748,0.002,30.651,13.933,0.00
1786284495,ingest,0.00,266.12,23.6,21.005,0.002,30.651,13.934,0.00
1786284500,ingest,0.00,0.00,0.0,21.255,0.002,30.651,13.931,0.00
1786284505,ingest,0.00,0.00,0.0,21.486,0.002,30.651,13.926,0.00
1786284510,ingest,6.34,0.00,1.3,21.591,0.002,30.655,13.925,0.00
1786284515,idle,1.54,0.00,0.2,21.591,0.002,30.655,14.140,0.01
1786284520,bench_chimod,140.58,0.00,10.3,21.591,0.002,31.171,13.626,12.69
1786284525,bench_chimod,1171.12,147.97,91.3,21.591,0.002,31.580,13.269,0.00
1786284530,bench_chimod,58.31,0.00,4.7,21.591,0.002,44.215,12.969,0.00
1786284535,bench_chimod,0.00,0.00,0.0,21.591,0.002,57.008,12.786,0.00
1786284541,bench_chimod,557.99,0.00,53.8,21.591,0.002,61.947,12.706,0.00
1786284546,bench_chimod,1082.89,0.00,91.0,21.591,0.002,61.976,12.708,0.00
1786284551,bench_chimod,1035.84,0.00,87.0,21.591,0.002,62.038,12.647,0.00
1786284556,bench_chimod,634.03,0.00,43.4,21.591,0.002,62.054,12.621,0.00
1786284561,bench_chimod,1014.08,0.00,51.7,21.591,0.002,62.130,12.535,0.00
1786284566,bench_chimod,0.00,0.00,0.0,21.591,0.002,62.207,12.460,0.00
1786284571,bench_chimod,266.97,0.00,14.3,21.591,0.002,62.243,12.417,0.00
1786284576,bench_chimod,1010.84,0.00,58.5,21.591,0.002,62.286,12.363,0.00
1786284581,bench_chimod,852.86,0.00,42.7,21.591,0.002,62.305,12.366,0.00
1786284586,bench_chimod,708.45,0.00,38.8,21.591,0.002,62.334,12.353,0.00
1786284591,bench_chimod,643.34,0.00,32.4,21.591,0.002,62.372,12.289,0.00
1786284596,bench_chimod,0.00,0.00,0.0,21.591,0.002,62.429,12.233,0.00
1786284601,bench_chimod,624.21,0.00,34.8,21.591,0.002,62.438,12.236,0.00
1786284606,bench_chimod,1012.35,0.00,73.5,21.591,0.002,62.462,12.204,0.00
1786284611,bench_chimod,211.44,0.00,12.3,21.591,0.002,62.470,12.168,0.00
1786284617,idle,0.01,0.00,0.1,0.000,0.002,0.007,14.578,0.03
1786284622,ingest,0.00,0.00,0.0,0.000,0.002,0.000,38.717,0.03
1786284627,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.911,13.26
1786284632,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.913,0.00
1786284637,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.914,0.00
1786284642,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.916,0.00
1786284647,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.917,0.00
1786284652,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.917,0.00
1786284657,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.919,0.00
1786284662,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.919,0.00
1786284667,ingest,0.00,0.01,0.1,0.000,0.002,0.000,44.920,0.00
1786284672,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.920,0.00
1786284677,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.921,0.00
1786284682,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.924,0.00
1786284687,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.925,0.00
1786284692,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.926,0.00
1786284697,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.926,0.00
1786284702,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.927,0.00
1786284707,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.928,0.00
1786284713,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.930,0.00
1786284718,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.930,0.00
1786284723,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.932,0.00
1786284728,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.933,0.00
1786284733,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.933,0.00
1786284738,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.934,0.00
